text,label
Photo: Abstract Tribal Bubble Jumpsuit Size: s-xl Cost:$39.99 http,0
"oh, and lets not forget this @user @user @user @user @user http",0
"Um, really @user? #nothanks #UVA http",1
Who would've imagined that #jakeplummer smokes weed regularly?? #outsidethelines,1
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all,0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
"@user looking great today Diane, it's not fair you're not on more. enough Diane",1
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0
First day skiing #killedit #iwasshit #tignes #seasonlife http,1
Dentists oh the joy,1
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
is too complex a word for him to understand @user @user @user,0
Stuck in traffic!!! #mondays #athensbyrain #traffic #ontheroad #ontime? #sisters #COOLURSTYLE... http,0
102° fever. That's fun.,1
It was a greaaaat night!,0
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1
I think the new sweater I bought is a maternity sweater. Oh well. Its super cozy,0
@user @user @user @user asked back to be models next month,1
Queens Of The Stone Age no Rock In Rio http ícias #queensofthestoneage #rockinrio,0
@user Grabe! Affordable na Affordable,1
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http,0
What to do with that old #motherboard you have laying around. #NOT http #guitarpicks,1
Planning a vacation instead of studying... My priorities are in line. #NOT,1
@user Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.,0
@user left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin happy,0
I love when this happens http,1
@user Is it on display at any given time at Ryerson?,0
@user @user #IndiawithPakistan but it can never be other way round,1
it was RT @user @user how is that a spoiler alert? Haven't so called 'experts' predicted him as being the winner?,0
Love how I can never fall asleep #insomnia,1
that is the face of a tired man hahahahah,0
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!! #DartsWorldChampionship #PDC,1
"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",0
I wish I did better in high school,0
@user You know this is wrong don't you http Please help us out here #EUVAT,1
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1
#your biggest task is to get me to look #how shall one do that? looking #none of them #cleverclogs #shld #know #my #nakhre too,0
Cause I love going to bed alone every night.. #not,1
So this week is just getting better and better,1
Final projects ugh Keeping me from being productive. #butnotreally,1
Wow I feel great,1
Pulis is available. Will guarantee we stay up,1
My Com professor keeps talking about Twitter. Lel,0
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""?",1
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
@user would wear this #proudly... size #NZ hahaha,0
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver,1
Gripping new ebook not for the fainthearted or politically correct. Please visit site http,0
"As Lamar Entertainment, putting more money in than I'm making, #tbt having the right team... http",0
"""@user: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",1
@user: When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
@user is that ?,0
I wonder what triggered the anxiety? #sarcasm,1
love studying for anatomy,1
@user @user I'm surprised my coanchor hasn't already nominated me for the worst list.,0
well I clearly wrote that last tweet,1
"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1
@user @user sorry I forgot LMAO,0
Those were some great last minute substitutions @user,1
@user sounds like soooo much fun!,1
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",0
!! @user #2n1Edition @user @user @user http,0
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",0
"@user just lost a fiver already on the early kick off, cheers Forrest :)",0
My death will likely be caused by at the wrong time.,0
Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
Love waking up to no heat in my apartment #not #socold,1
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun,1
@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http,0
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0
@user it's been over a year since you tweeted. #DoinItRight #MaybeNextYear #NewYearsResolution,1
"@user @user ""Unity we stand"" all white people.",1
Work hard in silence; let success make the noise.,0
"#Do #Fear #to #be #Eccentric #in #Opinion, #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks http,1
Thank you @user. Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,0
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http,0
"Gotta study and I'm like, who cares?! #perksofbeingasenior",1
@user @user @user @user well played Matt. Well played.,0
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
"@user gee, that's SO hard to believe.",1
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
"Wow thanks for the good vibes right before my exam, parents.",1
What an amazing start to the weekend! #ohgoditsfridayagain,1
Now I've written down everything I need to know it seems a lot more manageable.,1
"@user IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple""",1
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!!,1
Tomorrow three test signature. Thank you. #school #sarcasm,1
Apparently it's hang up on Ashley day,0
Thank you @user for these amazing candles from the new series of @user #atmosphere... http,0
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",0
@user Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0
I just love a chaotic school run!!!...,1
@user Probably a Nigerian.,1
Sitting around listening to sad music really helps the depression.,1
@user #sarcasm is a service I offer.,0
"@user Hey Alex, thanks for the support. My FB page is : http and success to you.",0
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,1
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http,0
Nice soak in the bubble bath,0
It's been a great week for dictators. Congrats North Korea and Cuba.,1
Hope Tulisa doesn't get a job back on #xfactor next year,0
Love the trust i get from people,1
Tulisa has really made herself ugly #xfactor,0
"August has the most birthdays, February has the least and most of the serial killers are born in November! -so dont mess up with me #nov26",0
@user @user Yeah thanks for that!,1
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,1
"@user #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today...after tweeting coke joke saw it's Escobar's 65th",1
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1
This pressure is unreal. Keep it up,0
I love how today is going,1
@user You're slipping back into hate figure territory,0
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then? #uber #DelhiRape,1
"@user thanks for sharing Mike, your opinion means a lot to us. #orisit?",1
San Diego is amazing and I'm never coming home,1
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1
@user @user Damn socialist!,1
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
"@user my mom told me not to do it, but I'm fine",0
@user The person who wrote that is clearly a bit of a tit,1
@user I literally do not know,0
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0
Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted,1
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return",1
Lady in red #ootd #im #the #mom #the #godmother #lol #athenakairalyn #baptism #love... http,0
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
Drinking an 925 IPA by @user @ Ground Control -- http #photo,0
"""vCAC looks like an even bigger bag of hurt than vCD"" http",0
"Sooo mad right now, great way to start my day",1
Not everyone will understand you. That's life. #goodnight #gatecrasher http,0
@user @user Will probably get to write more about the show by doing so ...,1
"#Irony RT @user: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1
Ummm can I please have @user for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,0
I should of just made a canvas of coffee stains and be done with it. #art,1
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",0
So excited for a whole new episode RHOA love this show!!!!!,0
"wow, look at you hotshot. #isthatajoke",1
#Irony http Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1
#succes #it #is #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is... http,0
I was watching birds fly during this photo. http,0
@user Think I may use that in my ads ! :),1
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence http",0
Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and #on #the #floor,0
Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...,1
work should be fun today,1
@user haha they were never nice. Guess I'm not cool enough #sadface,0
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
Oh the @user .@user You would not need to take to twitter to peddle piffle,1
it's International Human Rights Day #irony,1
Suppose I best move my arse to the #gym. Anything to put off wrapping presents #christmas #chore,0
About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge http,1
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
@user http #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ http,0
I have three test and a two dance performances tomorrow!! #EasyDay,1
Gotta go home and cook a big breakfast,0
"Today stats: One follower, No unfollowers and followed 2 people via http",0
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @user @user @user @user",0
"@user,@user,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff?",1
"@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",0
there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker,0
Munching cheese like its Christmas #stiltonoverload,0
Hardest parking i've probably ever done! #screwyousmallparkinglot,0
"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",1
"@user yes, we officially try that. #Gamergate",1
One things for sure IMA make y'all folks remember me.,0
"@user the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better",1
I love waking up five minutes before I have to be at school...,1
It's 8:46 and I'm ready for bed.,0
@user Ew you really did it?,0
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
@user what for ? waste of time...:),0
"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life.",1
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple!,1
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving - http",0
"No reply day! I mean, week! #Happiness",1
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,0
@user public hammering the Steelers all week. Juicy.,0
"""@user: Vote-Who is the most underrated actor? http http jimmy#oters got ter fame im",0
@user @user Sent it but too slow. I had already posted.,0
@user Really?,1
"Oh materialism, how I've missed you.",1
Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally http,1
"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",1
"@user Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake... :P",1
#what#matters#to#me#is#gym#holidays#work#the#hell#out http,0
: #BlackOnBlackCrime comitted by #BlackLivesMatter #Protest in #FERGUSON ? http RTs @ http,0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
"@user I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt",0
I've definitely caught my sisters flu. Feeling a chesty cough brewing and it's the best start to the week. TGIM,1
#Funny #18+ Turn On aquabreeze: disgustinghotels: #not all men http,0
@user I mean that all matter this game,1
"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!",0
@user Can U use Smartphone? http APP PAYS you! See-http Go 2: http,0
Towing company commuter car being towed. http,1
Love waking up to grumpy people,1
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
@user gun laws will fix everything,1
I love when I'm taken as a joke...makes me feel so good about myself!,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun...,1
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http,1
OMG! #Berlin is so fashion! #vscocam http,1
@user . #please email me captainpc@user.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,0
Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing,0
@user what is your argument? 1/$12.5 for Butler > 2/$17 for Morales?,0
"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",0
"#Ukraine's #President to #meet #Russian, #French, #German #leaders, #rules #out #offensive. http via @user",0
95% of my clothes are black. #noshame,0
Eskom load-shedding hammers the Rand again: http Current spot rate USD1=R11.45 http #VivaANCviva,0
@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
"LOL and now you cant see when blocked, best thing you can do is install a different browser @user @user",0
Omg @user didn't tell @user he was in town #trueFriend,1
"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http,0
I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,1
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,0
@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0
This kid right here makes me so happy #nephew http,0
"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",0
"http nope, you do NOT fit that definition @user @user @user @user @user",0
What wonderful weather we are having...I might need sunscreen today 󾍁,1
Friday hilarity: the CSO of #Sony just picked up a @user award for #security http #SonyHack,1
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,0
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
So @user was on the pull on our spin today interested #oops http,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http,1
I wish a mf would my day!,0
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
The rain has made extra extra lazy,0
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
Twitter can be so annoying,0
"@user: A Guide To Coffee http LOL, espresso from that time we went to the Maple Leafs fan fest @user",0
#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ... http,1
@user To the officer's defense...that was a very scary looking phone. #BlackLivesMatter,1
@user I have a boyfriend! () *hair flip and walks away*,1
@user @user in the paper that supported the blackshirts.,0
Currently a bus wanker. I hate people #stinks #gobonastick #dickheads,0
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
"@user as long as it's for taste purposes, that works for me. Are there any meats you like?",0
Hanging out with my niece all day jokes,0
The winner goes to this stocking! They bribed me. ;) http,0
"#A #TERROR #ORGANIZATION ... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza http #Israel",0
@user could do with someone making me a hot chocolate right now ahaha,0
Glad I'm up at 1am,1
@user as far as what? A room?,0
@user he def came out the closet on that AND 1 dunk #rudygay,0
Oh how I love fainting randomly,1
@user There's a surprise.,1
@user @user Your views are not right wing or left wing...just vile.,0
"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die. #studentloans",1
So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is #for #kids #Frozen,1
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great,1
Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @user @user,0
Sneezing when you have to pee #jusygirlythings,1
.@user .@user Oh that makes it all better!!!,1
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http,0
I don't think you get how embarrassing and trashy all of that really is... s'cute,0
My favorite color is every color.,0
@user @user #apologies *scoffs humble pie*,0
"#Daesh,#Taliban all need to become part of 'The religion of ""PIECES"" My heart goes out to all the of the victims of #PeshawarAttack",0
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day,1
"@user Oh, will keep fingers crossed for you. Sometimes the worse they are, quicker they go #HandyMedicalFact",1
Still time to enter our @user planner giveaway courtesy of @user & @user http #bbloggers #lbloggers,0
I'm kinda missing summer @user . . . #summer #2o14 #bestie #alena #bestfriend #idek #we #cool #chips #food #followme #ifoll...,0
Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #srslyofALLrooms,1
"""@user: http true...you can't replace your one and only mam.",0
Angry-face #Leo #Kids #Fun #Face #Angry http,0
Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1
Bitches be like ... #more #appointments #please #not#crazy#enough ... YET @ orthodontist http,0
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,1
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" Hope that's a joke. Love a seat at that table #nerds #getalife",1
@user watch 1 & 2 and then watch 3 another time,0
Why am I sick? *looks at other tweets* oh yeah sex... #lame,1
"""They bombarded out country"" #immigration @user",1
@user that's my Saturday night entertainment...,0
Now I remember why I buy books online @user #servicewithasmile,1
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,0
Making the most out of my last vacation day. #not #tvandsleep,1
The dude who told me money isn't everything is arguing with his son over money. In public.,1
