text,label
It's so easy to focus on what's at hand when you have a million other thoughts running through your mind at the same time.,1
"Support @user reveal the truth behind Love, sex and drama visit http",0
When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth @user,1
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
I think tori is actually my favorite human being on this earth tbh,0
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
WOW Doutzen looks amazing after having a baby,0
nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK,1
Everyones full of ruddy xmas cheer here,1
@user Asalamoalekum... kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there.,0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http,0
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
I wish I did better in high school,0
@user which would ALSO push rates up :) isn't this a fun game?,1
"Today stats: 5 followers, 8 unfollowers and followed 2 people via http",0
"James Burke Connections, Episode 7 A Special Place: http via @user #This is /-\ #DRILL <()>",0
Something to remember as I head to @user tonight. #goodboy http,0
@user @user I accept him the way he is...,0
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,1
I love watching liverpool truly inspiring,1
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here http #modere #bbloggers #beauty,0
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,1
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,1
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
stop subtweeting,0
"I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^ #LaughNow .o.",1
"Oh, joy! 'Tis the season for ""Christmas came early"" leads. #DoBetter",1
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
.@user is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.,0
Choose your words carefully hurting someone feelings is not the right way to go.,0
"Watching the news being like; ""oh this totally restored my faith in humanity.""",1
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http #hacker #hacked,1
Yay for early morning protestors! #heavyamountsofsarcasm,1
been about you and I'm still about you,0
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha #zzzz,1
Just seen 3 bikes on bikes.,1
@user: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http #EricGarner #Irony,1
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http #photo,0
"None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http",0
I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal,1
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA) http",1
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #hairdresser #blondie... http,0
Oh how I love fainting randomly,1
love being able to be comfortable in my own room,1
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
My fingers smell like lavashak :),0
@user i don't like yellow but most of my things are yellow. hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,1
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
Off to search for a Christmas gift for my dad bc procrastination,0
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
Wasn't the playoff supposed to make this process easier?? #NCAA,0
Believe In Boegarts. RT @user: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
Babysitting night! Hoping my car doesn't get towed bc idk where to park,0
Parking meter obviously forgot to get its own parking ticket. http,1
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
because learning for the finals is fucking amazing.,1
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
How in the world will I start my day once Kaitlyn gets tired of #Frozen? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http",1
"""Look behind you"" # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http",0
I have so much to do before tomorrow so I think maybe I'll take a nap?,0
"@user that's where you are wrong, I can just watch his films and not follow him on Twitter.",0
Listening to the rain in bed #Peacefull,0
"But not a grocery store or pharmacy. Sensible. ""@user: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,1
just dropped my new single it's me i'm single,1
Horray to working all weekend! #sarcasm #ohwell,1
Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http,1
"@user wait...there's a ""New Wii U""?",1
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",1
Staying #casual #monday #funday #ootd #fashion #style #allyouneedisstyle #todayimwearing http,1
"#Foreplay, #cuddling – a #Jedi #craves these #things"" - #Yoda #Quotes http",0
NEW CURTAIN U.S. #Christians like @user travel to #Russia to torment #LGBT who are seeking asylum here http,1
Happens Every day. http,1
"""@user: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. "" have fun bff!",1
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#... http",0
@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.,1
@user: When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user. #Grateful to have such a #goodfriend.,0
"#Comptroller: #CitiBike #Stations, #Bikes #Being #Properly #Maintained: As CitiBike gears up to expand, the... http",0
This is a great time for me not to be feeling well...,1
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http via @user,0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
Why couldn't I just stay sleeping,0
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
@user @user Ya I remember when winning one regular season game was like a super bowl,1
The American justice system,1
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
@user @user @user Fuck yeah! 600 more viewers!,1
"@user @user ooh, that looks like so much fun!",1
"Ceeeeebz work, allow dat ting fam",0
One of the most embarrassing losses @user Ever. #WTF,0
#Arizona #Court #Of #Appeals #Decides #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http,0
Still time to enter our @user planner giveaway courtesy of @user & @user http #bbloggers #lbloggers,0
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
"@user @user Yes, fountain jumping sounds like a great January activity.",1
@user is it squirt or squat?,0
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ...,0
I don't think you get how embarrassing and trashy all of that really is... s'cute,0
Yay for Fire Alarms at 3AM #not,1
Ay after 2 hours nareceive ko rin yung message haha thanks globe,1
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA #sarcasm,1
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
@user ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #nothanks,1
"Guess its just me, brett and my mom this year. Gotta love my family!",1
I absolutely LOVE moving house,1
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
@user a#chance#till#January! #this is so good #you always make me#smile,0
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted. #ireallythinkyouareafuckingidiot",1
Luv this,1
saturday class wee,1
@user nah dude my buddy puked all over steak and shake,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @user @user",0
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day,1
Well throwing up at 6:00 am is always fun,1
"@user I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
@user Cheers bro! Top man,0
I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
"@user nm, I'm silly and didn't see the website.",0
Gonna need K-State to play a little better but loving seeing this team in action with beckthies http,0
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,1
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy. #IRS #racebaiters",1
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
Drinking a Southern Triangle IPA by @user at @user -- http,0
Sometimes it's #not about being #Cocky.. It's abt knowing what ur #Capable of & #doing it... http,0
I always can't wait to see how works. #IfYouKnowWhatIMean,1
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
http << This should be Christmas number 1! #accounting #absolutetosh,1
Casual stroll with lauralobaugh Rochester #FunInTheSun @ Key West Islands - Florida (U.S.A.) http,1
What a difference 4 years makes #bestfriends #changed #one #bit @user http,0
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
Claybo Dawson and I are @user 's #squadgoals,0
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray! #ThanksObama",1
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1
"@user How do you propose to determine ""sides""? I have both black and white family members. #racewar #LoveNotWar",1
@user & @user cut a promo then @user states he's facing @user oh yay!!,1
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
"Too late, thrown the #PS4 out of the window last night cus i couldn't play http",1
@user that's funny,1
Your cyber Monday sale got extended? No fucking way! #stfu,1
@user oh haha no they ain't you ain't even seen em,0
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
36 hours no food no drink going strong #givemeabrew,1
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",1
John Stockton in a commercial?!! Holy crap! #NBABallot,0
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too.",1
Twitter can be so annoying,0
@user funny joke there bae...,1
@user @user @user first line is correct!! Can't say about the latter one!!,0
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
Produce all kinds of Creative Designs #hypebeast http http,0
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
I'm happy with the two hours of sleep I got last night,1
"Heartless Sanghi #Sarcasm""@user: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
tough day in sun #kitsch#funny @ Costa Teguise Lanzarote http,0
Awesome rainy day at the track!! http,1
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah. #tragedy,1
Hope everyone is having a lovely Marxist Christmas,1
Why didn't I start watching the tudors earlier? #iloveit,0
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
@user where's me boots happy,0
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
"The excitement for #EVC14. Follow @user, answer simple questions and win passes for the gig. #GetEnchanted http",0
"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",0
#CDC: #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have... http,0
About to take a long ass drive with music blasting,0
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night",0
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
@user just trying to confuse you all,0
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user's amazing pastries! http",0
Count Pushkin to End this fvckin night smh,0
Perfect time to get really sick,1
Late night snuggles with my boy,0
Hmmm what to have for dinner,0
:- Gifted by the God Improved with Skills #KarmicThought #WiseWord,1
A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii http,1
Good crowd at the Independence Bowl...,1
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj http,0
Always nice when a 40 year old man you don't know calls you pretty,1
"Religion is unfounded, else, Allah would have saved the kids. . @user @user #PeshawarAttack #PakSchoolSiege",1
Keep running from your problems. That always works.,1
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
Being ignored is still in my top ten things I love. #sarcasmtweet,1
@user haha cannot wait for monday at it's best.. cheers,1
Hell has frozen over. Literally. #Texas2015.,0
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1
For those of you that LOVE this time of year. http,1
"@user That's a much nicer idea, actually.",0
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1
Constipated from eating nothing but shit for three weeks.,1
"you is very much right my brother when I am done I still will not have a car, and when I am done praising Allah I to will still (1/2)",0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
Earn cash by Posting & Tweeting! http Get started at http #homebasedbusiness #LOL,0
Oh yess Dean Smith is ref on the plus side we have thompson #improved,1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
Oh how I love listening to Fox News in the background while opening presents.,1
#DIY. Change your #MobileCover every day now. Enjoy! http,0
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
@user @user good step by BjP goons,1
"Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait.",1
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for http via @user #ferguson",0
"@user Even though @user's got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1
@user @user The number 2 play was awesome.,1
Ouch that hurt,1
i hate waking up in the mornings #basicbrianna #not #an #early #bird,0
"@user Careful, Cayce. That's almost a racist statement. @user @user @user",1
@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
Follow> @user and get your FREE DEMO of their industry buzzing app seen at http,0
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1
@user @user spawn of Larry Ellison aka World's Worst Human,0
"I was doing great with this summary of my year until I got to June 27th, and the weekend of @user 's birthday. #rivertrip #groupchat",0
Say no more... #bigclub http,1
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
Togepi do shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
I'm so good at sight singing.,1
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",0
How can u miss something u never had? #randomthoughts #miss #irony http,1
"""@user: @user IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier. "" #MichiganMan",1
Shakespeare is great,1
way to prove that women are more than just breasts & an ass...,1
"dude said I better think hard , so he can take me to cheddars lmao !",1
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,1
Iiiiiiii have the best boyfriend everrrrrrrrr.,0
@user would wear this #proudly... size #NZ hahaha,0
@user where did THAT come from?!,0
I got ready and then got to school and parked in less than 12 minutes! #miracle,0
@user #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,1
Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow,1
A year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #MerryXmas http,0
@user try having no internet for a month. Now I know how Ethiopians feel.,1
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0
"99 % of Maldives is water. Yet, we're experiencing a water shortage.",1
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
@user @user I love button pushers!,1
Hold It Bub! >> http >> #cartoon #comics #funny #jesus,0
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",0
@user this Friday lit,0
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http",0
@user @user @user @user true that! We just keep giving them with no return #charity,0
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
Backs killing me today #tramadol,0
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx #KashmirBoycotts,1
@user Why? He has draft pick compensation tied to his name and is only six months younger.,0
@user @user I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts,1
The fucking car just gave up..! #car #died #not-happy,0
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. @user,0
"@user @user not playing out in the provinces like, oh, Mississippi.",1
50 mph winds make a great hair fan for a photo shoot.,1
@user I think you should go get checked out,0
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,0
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http,1
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1
Being able to think your self angry is such a nice gift to have... #ItsACurse,1
Do you want more period related post or do you like how I post some personal things here on Instagram? http,0
I love when I write a tweet wrong.,1
@user @user @user @user asked back to be models next month,1
Everone is supporting Fawad alam :D No fawad no cricket :D :v #Supportfawad #Usman http,1
It's beginning to look a lot like... ... Intravenous! #selfie #xmasdo #xmasparty @user http,0
Such a good lie in,1
2 and half hour walk #Proud,0
@user @user @user @user @user @user - Dutch+Northern theres combo not speaking yr mind,0
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0
Really missing my momma today.. More than usual. I don't think today will be a good day,0
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
"Gotta study and I'm like, who cares?! #perksofbeingasenior",1
@user happy to be of some small service ;) @user @user,0
It's always the little things that's attracts me,0
Happy Monday! Hate mondays.,1
I retweeted this so Chris Graham blocked me. http,1
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",0
#All #And #For #Hot #Rachel #style #fashion Please RT: http http,0
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart! all but some.,0
"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1
@user the word itself is a mockery ... Bae ...like abey,0
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http,0
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0
".@user, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards. @user",1
@user I just did it. What's the prize?,0
RT @user: Should be great watching Miami try to block Sweat and Featherstone off the edge next two years. Real fun stuff,1
@user n the is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1
Goes both ways #make #love #not #war #peace http http,0
"@user: You were my cup of tea, but you were a total ass so I switched to coffee.",0
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
At http -- The sun finally decided to play #beastside #tahiti http,1
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
Powerful picture taken by a #protester the #night before #christmas. The is real. http,1
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
hope better#hope#tokyo by nic_kill http http,0
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1
Catching up on the RHOA!!!!#love the drama,0
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
Tomorrow is the day I'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt #ready,0
@user @user @user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,1
Being used is such a great feeling...,1
@user My Jambo buddy sees a more Scottish identity emerging for HMFC. The John Wilson types can travel to Govan.,1
loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,0
#oldfriends#are#old#anymore http,0
@user Thanks. I'll have to check out another store in Calgary.,0
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town , work Xmas do #joy",1
last day of classes #trill except finals whoop,1
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
"I guess I'm not sleeping tonight, I didn't want to leave anyways",1
@user @user Nice smile,1
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
i feel like whole life is about waiting waiting and waiting,0
"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off",0
@user happy new year to you too!! Thanks for the reply,1
"@user Todd is love, Todd is life",1
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
Love being called into work on my morning off after not even 6 hours of sleep. #thanks #splitshift,1
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http,0
"I'm so sore, work tomorrow is gonna be fun.. #not",1
"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0
@user so pissed at 2K rn..,0
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
Did you know iOS 8 features custom keyboards? #sarcasm http,1
@user yup it must be good to be ivy league Educated because it does alot of good,1
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0
One of my favourite things about going to fanshawe is walking to the Z building,1
"@user @user I know, right? Not like the LAPD have anything better to do. This ain't a distraction or nothing.",0
well I clearly wrote that last tweet,1
"@user, @user told to stop work under crew contracts #irony http",1
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
Last day of the working week and let's see just how bad it can get! #positive,1
No response always seems to attract response. The ! #aintnobodygottimeforthat,1
wow I love how frizzy my hair gets,1
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
Can't wait to work with the dream team again today!! #delilyfe,1
Cause I love going to bed alone every night.. #not,1
The ever so caring @user gets to see the siege ending first. Great journalism.,1
What I learned today??? You can choose to live a fearless life. #iam #fearfree #fearfull,0
"""Everything You've Been Told About Copywriting is BS."" http",1
@user @user What does PTI do apart from whining? #Youthiacrasy,1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #itshappening",1
"The funky taste of chocolate with the Chunky Monkey all just in a cup . George of the Jungle,Cup and a Lick",0
