text,label
Me: my stomach is upset. My stomach: I AM MORE THAN UPSET!,1
"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy http",1
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction,1
"Guess its just me, brett and my mom this year. Gotta love my family!",1
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing #fair #lucky #duck,0
"Company profile NOT TWINS VENTURES, LLC - http #TWINS #VENTURES, #LLC",0
Damned if you do... http #communication #truth via @user,0
"@user LOL aye you're a funny fecker-;) And anytime Ironside, you fancy a wee race just let me know!!",1
Taking the Christmas lights down in the swamp will be a blast.,1
I was trying to type parkside and it turned to paradise #coincidence #i #think,0
#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. http via @user,0
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany http,1
Kebabs ordered.. Snug on sofa watching shit tele with dad,0
Ohio State putting it #OnWisconsin ... No match.,0
I think about Disney World just about every day. #missit #myhappyplace,0
So there used to be a crossfit place here... #irony #pizzawins http,1
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",1
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
Off to a slow start this morning .,0
"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad. @user @user",1
Produce Mobile Apps #not http http,1
@user @user It also makes me want to post this... http,0
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today.,1
"Photoset: babaybubblez: aquabreeze: disgustinghotels: all men But lets not forget In the real story,... http",0
When all else fails... http #relationships #needs via @user,0
Been at the ER now since 10... #yay #not,1
If someone could come give me a massage that would be gr8,0
@user don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?,0
@user Oh funny. I saw that crowd! We were just there for dinner.,0
The sky looks SO beautiful today... http,1
"@user How do you propose to determine ""sides""? I have both black and white family members. #racewar #LoveNotWar",1
"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",0
@user is NXT gone from Sky?,0
I'm ready for @user's first headlining tour of North America! Tickets/info at http #lunatic2015,0
Aaaaaaaaand we're back in the ER. Hooray for no sleep!,1
"oh lord! RT @user: RT @user: Before becoming an actor, Tom Cruise wanted to be a Catholic priest.",1
Earn cash by Posting & Tweeting! http Get started at http #homebasedbusiness #LOL,0
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project http,1
@user @user Hey maybe you can reach the scoreboards and fix their latest issues,1
"""@user: Arizona Coyotes forge deal with BMW http But, relocation!!!",1
@user At 2:30am? Who's gonna favourite it? An owl?,0
I always can't wait to see how works. #IfYouKnowWhatIMean,1
@user I thought all people did for the holiday was to stream holiday cube all day?!?!,1
Off to search for a Christmas gift for my dad bc procrastination,0
"@user #ChrisChristy will do well among republican voters.#JebBush, I think he could do well, democrats don't like him.",0
@user true sissy well said.. fit to live as a man...,0
Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them.,1
"soon, stop, wtf, and omg are deff my fav things to hear",1
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling,0
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
For those of you that LOVE this time of year. http,1
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny #lovehim http,0
"Selfish, narcissistic. Only the woman matters. Child doesn't matter. Father doesn't matter. No one else matters. http",0
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http -Do you think that #Police phobic #stooges l... http,0
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
It's adorable how this keeps on happening,1
Heading to my nanas place its going to be so fun,1
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo! #sarcasm #fml,1
Yeah nice hair babes http http,1
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
American Kids starting playing and now I'm super missing #summer2k14 #kennychesney,0
25 Historical Images That Normalize #Breastfeeding http via @user. We're so more tolerant now...,1
my brother did this. now I hate my brother even more. #jk #not #stilljk #fatbro http,0
@user clever you!,1
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.",1
@user #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite love the show #keep it real,1
@user @user I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts,1
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
@user i wanna do mine but im a pussy,1
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1
Check out the new novel Black Beauties by Eureka Johnson on http or http,0
"We need a #Democracy #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ... http http,1
@user Wow! I can now afford that holiday I've always wanted!,1
"By @user ""@user Gears up to release its next issue 'Wifey Series' with #covermodels... http",0
Why must I pay more for car insurance when I don't have to? Don't get ripped off - trust GoSkippy http,0
@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,0
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- http #photo,0
http #PhatSexyAss #Picnic Picnic Porked Tiffany,0
"If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed",0
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
So kind of occ health to book my tb skin test on my day off uni. I am thrilled,1
Cheers to another good day...,1
Thechicago firehouse restaurant goes up in flames. #chicago #fire #cfd #workingpress #cbs #wbbm... http,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
michael have a sexy face when he cough http,1
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
Gonna need K-State to play a little better but loving seeing this team in action with beckthies http,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
Wasn't the playoff supposed to make this process easier?? #NCAA,0
"@user Nah, I don't think he says 'f*ck' enough on that album! #angryman #oldschool",1
"Yeah, because that's what's most important. . The man really is a prized prat. http",1
What is most important today is not family or health but rather NBA action.,1
@user I think it was the hotel owners...,0
Feeling like crap. And being treated horribly too. It's a great day. #iwanttogohome,1
"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
Going to watch a movie about murder. Merry christmas ;),1
*looks at blackboard* *calls life alert* Help my grades have fallen and they can't get up,0
"@user feeding your own flesh and blood/making an alley way smell terrible = same, same. #90ssarcasm #thesun #thingsthatarewrong",1
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1
Has @user @user shown up to speak with #ZemirBegic family yet?,0
@user nope. Doing everything wrong. Cold. Hot. Hot. Cold. Gear seems ok but as today dipped to -14 prob spoke too soon. #orings,0
Eating sweets in PE,1
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
First day of Christmas shopping tomorrow. Can not wait.,1
I love 14 hour shifts,1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http #howitworks #marketingnewbie,0
Happens Every day. http,1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http",1
Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved? Tested Jimi... http,0
@user @user yeah this happens to me every time I want to like a video :(,0
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,1
I just love 160 question tests in the morning.,1
@user of course not! Carding? What carding?,0
dayumm!! chtis brown is ma maaayuun!! http,0
Auntie just called and said shes on her way.. I better get dressed then,0
"I feel faint after chasing a whippet and Lily, Libby, Gabby, Millie the cats who were playing chase in the garden #AintItFun !! #notfun",1
@user @user lol.. Old enough to know better... Young enough to do it again,0
"@user no , not anymore.",0
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
@user @user can't wait to see ya both,1
"""@user: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers"" #Wise",0
@user obvi because every Jesuit is a heretic,1
@user brilliant news for potential young buyers!,1
My babygirl has an imaginary friend it's so cute to watch her talk to it.,0
What is the most important thing that you should do today? -- Breathe. http,0
"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",0
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#... http",0
schools in India praying for # #peshawarattack victims #PrayForPakistan ... http,0
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch! #winter",0
Long distance relationships are serious SH*t #not ayoba...,0
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
"@user @user @user My,Nephew stopped a lot. His long hair. looks like a drug dealer. Never smoked anything Pills?not an aspirin.",0
Most of us didn't focus in the #ADHD lecture. . #irony,1
@user I don't recall dalai lama talking about busty girls and celebs but apart from that...,1
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v #SteamSale #SteamWinterSale,0
Oh how I love that my ass is too big to fit into my jeans anymore. #bigbootybitches,1
"@user @user not playing out in the provinces like, oh, Mississippi.",1
"I'm okay with snow, but sleet #howaboutno",0
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
@user: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user. #Grateful to have such a #goodfriend.,0
@user #do #worry. They're Percey. @user got the same pair.,0
"@user That was the case, not the recording.So comparing the two is apple & oranges.",0
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",0
@user thanks for leaving the dish for us #badbusiness,1
@user nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,0
I'm a Victoria Secret model. It's such a secret not even Victoria knows. http,1
@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony http,1
Sitting in this hall is fun!!,1
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
@user @user ikr!! This is not a true Battlefield game! :/ . . . .,1
Ppl keep snapping me and I can't snap back because I'm looking too good rn,1
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",1
"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: http",1
Coffee and prioritizing the mess that is me; trying to be #grown but clearly I am,0
Just got the message I need to start working at another location. Brilliant! now rushing towards second location. Oh god I hate Mondays,1
The ugly truth... #abuse #enough #words http,0
When someone tries to play you and you already know their game<<< #stepoff,0
Mondays are fine. It's your life that sucks. It's the first day of class and you see that ... Ugh? Face? #UrsulaOnAMonday #wow,1
"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !",1
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar http,0
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,0
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http",0
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http #irony #capitalism,1
Parking meter obviously forgot to get its own parking ticket. http,1
Simply having a wonderful christmas time :D,0
"@user yep, that's what they say.",1
"I've tweeted nearly 4,000 times and I'm not sure all 4,000 tweets really needed to be on the internet... Including this one",1
"Love ya Jerry, but what the heck was that?",0
@user @user @user Just wait till Cleveland comes again! #sarcasm,1
Does this look properly #shaded?? I think #not :-( #shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http,0
#basura#immondizia in my name http,0
No one up? Okay cool #not,1
Why isn't there a playoff legend Romo? @user,1
Look at this trash. You can clearly see his handle. He stole my name and my pictures http,0
@user no doubt. And we wonder why Xmas makes ppl crazy?!,0
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
Brother we don't look alike #not #frère #family #lovehim http,0
Mens Football clearly know how to have a good time... #archiesday #anychanceofasocial,1
Welcome to the surrealist estate agency!! http,0
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek",1
I'm so glad I work a double on New Year's Eve and then most of New Year's Day... #pissed,1
Do you use Instagram? Well get 100 free followers at http -- No. http,0
"@user: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT",0
The Champions League is overrated anyway!,1
The thought of work tonight really kills that Friday feeling.,0
5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http,0
You are so cool!,1
@user kabhi I'm messier than usual messy wesay I need chai & I'm resting for last 2 days. May be this is the reason.,0
"@user iv not even started think I'm just going to get the parents and babies something, the fam is multiplying too quickly",0
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1
@user @user were not American it's mum,0
@user What's with the ridiculous hashtagging? #massive #twat,0
loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,0
"HaHaHaHa!! #hypocrisy ""MT @user: Katie Hopkins calls Russell Brand a bully...: http",1
"Heartless Sanghi #Sarcasm""@user: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0
Well you just have to look... Don't you ?? #wrestling #SportsEntertainment #wwe #raw or #smackdown #co... http,0
@user We study hard.. #procrastinators,1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
@user @user @user @user @user @user nice what you cooking me,0
Lol. Imagine being gay and working in a fudge packing factory.,1
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour,1
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for http via @user #ferguson",0
People are loving this Funk. Let's keep the Tweet going on. http,0
#great #A #All #Burst #Christmas #diy #crafts Please RT: http http,1
@user @user But I never really check- so maybe this thing is wrong every week!,0
It's hard to take people seriously who can't spell and think grammar is a type of cracker.,0
@user :)) thank you so much. Such a generous display of kindness from your side.,0
Please snow let us get out of dance early,0
Gah! Desperately trying to bust this cold!,0
@user @user Ladies wouldn't use that language.But I guess you are not one.,0
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle,1
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
@user @user this vine won't come up,0
@user oh haha no they ain't you ain't even seen em,0
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http,0
@user @user So is he banded from wearing the clothes? #Karma,1
@user @user @user @user Ha ha! Christmas cat looks well impressed,1
This week just keeps getting better and better,1
@user i don't like yellow but most of my things are yellow. hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,1
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism",1
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,1
#YesCracker @user - come on - is it 1999? Server too busy... #FAIL #SPAM http,0
Jordan fan here -not a hater. http,1
So far today is going AWESOME. #fuckoff,1
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
http #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0
Twirra is NOT a place. RT @user: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,1
@user I get paid 4 posting stuff like this on TSU! YOU CAN TOO! go to http #FOLLOWBACK,0
@user thanks for noticing me,1
Monday mornings are my fave :),1
#adanisJet lol @user: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http,0
I'm so different when I'm back home... I blame the work crew #rowdy #banter #toomuchlove #360family,1
"I need to get up, but Sasha is way too cute!",0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1
"@user @user Porn!? Where where?? Move that naked woman, I can't see where the porn is! #games",1
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
@user You are not allowed to open that until Christmas day!,0
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
@user @user @user #whoISshe LOLOL !!,0
@user wtf where did you go,0
@user @user Nice but original,0
"#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic... #GosfordPark.",1
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #AlwaysWorking,1
"@user @user More clean OR cleaner, never more cleaner",0
to be an Ass but ohh Yeaa!!!! http,0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013... http,0
My dad's such a big kid on Christmas morning waking everyone up so bloody early,0
Is Obamacare Slowing Health Care Spending? http via @user,0
@user fan-freakin-tastic! Can't wait,1
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,0
Girls who put their area code in their instagram about me...so clever! #stupidsauce #mymomcoulddobetter,1
"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",1
@user @user @user too much of that herb. New trend of potheads contributing to society maybe? Darn that,1
WOW !!! Really ??? Homework in the weekends?! #talkingabout #theteachers,1
Some people just don't listen..Ah well guess they'll learn the hard way,0
"Rodgers needs to go man , didn't think I would ever say it but he has bought some shit players there #good #enough",0
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
Why can I hear a chicken? This is Fulham for gods sake!,0
How did I miss that there was a Taken2?,1
@user @user @user #Already dividing One from another! Good,0
"#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy. http #Idiot",0
@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
"Giving 200 Cr. Water Subsidy to ""Public"" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah http",0
"A decent Christmas party for a change, and an added bonus of not missing the last train for a change!",0
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
When you have Challah French Toast on Christmas,1
Getting sick just in time for finals is so great,1
We'll that was a great way to start off my morning,1
@user another Bush in the Whitehouse.,0
@user I hopefully won't be here anyway fingers crossed x,0
When someone who is extremely selfish dramatically wonders why people are so selfish !,1
Just watched how Pretzels were made. #interesinglife #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah. #tragedy,1
Backs killing me today #tramadol,0
Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http,0
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http",0
Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,1
"Country music & photo editing, my type of morning",0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
Nosebleeds in the morning are my favorite,1
Today has been such a shitty day,0
http #TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2,0
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,1
Jack doesn't understand twitter. Thoughts?,0
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,0
Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted,1
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,1
@user I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,0
Interviewed a turkey & here's what he had to say http #Thanksgiving,0
Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.,1
"@user @user @user @user I'm off to visit great-nephew very ill, only 20 fair",0
Dead supportive family I've got.,1
Looking forward to mine and the boyfriends 2nd Christmas together!!,0
@user Being doing projects for university all day! My life is sooooo interesting,1
@user Is Naughty Dog going to be there? #TGA,0
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1
How were your #holidays? We'd love to hear all about them!,0
I retweeted this so Chris Graham blocked me. http,1
@user how do I give feedback on some food I've just. happy,0
Tryna learn to skate tonight! #pennyboard #skate http,1
Just gave Imperfecto a 3.5/5 rating on @user http,0
Stay tuned for drunk videos of my mom,0
@user @user @user @user awesome! :),0
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @user #WebRTC #WebRTCParis",1
@user @user @user I love when the wilfully ignorant embraces hate and still think they hold a moral high ground,1
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow #ThisIsMiserable,1
#BBC #News -- #China -- #Shanghai #crush: #Xi #Jinping #orders #new #year #investigation. http,0
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me.,1
@user then later he snuggles up to The Royals with giddy glee #Irony,1
"Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather #fool #festive500",1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
@user @user @user YES! Vote for SATAN (@user) in 2016!!!!,1
"@user you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
@user where did THAT come from?!,0
Can anyone tell iv been uploading items onto depop today lol #lotsofdepopuploaded,1
LOL lets see if he actually READS it @user @user @user,0
Go go Power Rangers! #f2xmasparty http,1
Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0
Leaving whilst its dark is fun. #not,1
I asked God to protect me from my enemies a long time ago .. short after I started losing friends or #naah,1
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
Your Jedi mind tricks don't work on me service guy. Glad I dropped the car off for the oil change instead of Av.,0
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
Two years later & gingerbread house making still makes me cry.,0
Now I see why this play wasn't reviewed. Because it wasn't even close. http,1
Going to the Rec tonight. #beingproductive,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. #sarcasm #imscared,1
2 days off the next two weeks. 3 in the new yr. Love working over xmas. #needthemoney,1
Happy Monday! Hate mondays.,1
It's so much fun to drive a front wheel drive car in the snow,1
Good to see Tomas Rosicky playing tdae #ARSvQPR,0
"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",1
@user but talking rubbish about system on twitter can't change anything Action speaks louder than words,0
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
Oomf should be chowed in her mom's car,0
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0
me at restaurants: Is there wi-fi? me at beach: Is there wi-fi? me at family parties: Is there wi-fi? me in hell: Is there wi-fi? #wifi,0
@user happy to be of some small service ;) @user @user,0
#pick #up #linez to use Boy:When u smile its like the sun Girl:Awe Boy:because ur teeth are so yellow ;),0
"Jesus, Mary and Joseph. How sad to go through life suffering from deficiency",1
I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
Who ever thought moving in the middle of December would be so peaceful?,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
You are most welcome! Loved the post :D @user,0
I love the meaningful messages of automake.,1
@user @user Its @user bcoz he is so #Nasty and loves his ... #GoSupersonicQuikr,0
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
Nailed it #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject... http,1
OH you're just gonna wait till new years to start working out? #thatscool,1
"@user: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright",0
Get Updated with Basant Rai is out! http Stories via @user @user @user,0
@user halting heroine overdoses instantly? How will the music and film industry block that one wonders?,0
Every story has an end.. but in life every Ending ia just a new Begining. #quoteoftheday #lifequotes,0
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http http,0
group message with bbc to start off my morning thanks Hannah :-),1
@user What do you know about #iubb? Tom Crean is a coaching genius !,1
I just love being in charge of comp music,1
what do you think? good name or what? @user @user @user,0
"@user @user If you need a #dev #environmnet #then #a #great #pick. For #regular #web #stuff, I #do #like #it",0
@user @user But it's not a time capsule! It' current in time,0
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
Another great day on the #TTC.,1
@user @user see you in Burnsville at 5pm!,0
