text,label
Finals week plus hearing that my grandma is in the ICU = amazing #letmegohome,1
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,0
EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1
@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
Obviously my day is going to go fantastically well,1
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,1
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
That moment when you have so much stuff to do but you open @user ... #productivity #tumblr,1
What a great way to start the day!! #Not,1
It's funny to think that there are literally books out there for whatever you want to do in life (be a... http,0
Woke up crying because of the nightmare I had... gonna be a great day,1
@user: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http #EricGarner #Irony,1
Online shopping with no credit card #Umm.. #JustBrowsing,1
Yay its fucking Monday life is so perfect and magical I love everything,1
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
Didnt have no time to wake and bake this mornin winnin,0
Read at http the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
#AdvancedWarfare is so much better than any FPS released in 2014 XD,0
because learning for the finals is fucking amazing.,1
I love waking up and not being able to sleep anymore :),1
Sad that when someone drinks they treat you like shit and won't talk to you.,0
3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies http,0
Double dance with the boys is what makes a Monday worthwhile,1
"@user @user wow. That here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http,0
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http,1
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :'),1
"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0
Illinois just made it illegal to film cops? I guess that's a step in the right direction. #wtf,1
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
@user @user @user When / how did the ACL tear happen?,0
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
I guess waking up every couple hours is cool #not,1
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy. #IRS #racebaiters",1
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder http,0
"""@user: I think I can make it http Aaaawww ... @user @user",1
@user y'all are doing a great job at keeping people safe,1
@user I just texted you. Now I'm going to sleep-not ignoring,0
@user Lol I reckon. Was all in jest. I hope.,0
Falling asleep to the sound of rain is so relaxing,0
"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0
Sunday is such a fun day to study #not #ew #saywhat,1
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed #GRRRR,1
This time last year...shiid was hella funny...unforgettable #khwaaaa,0
Having nothing you studied be on the test is just fckn greaaat,1
Yay time to clean... so tired,1
Can't take my eyes off you http via @user,0
@user - absolutely love this song! #CantStopSinging http,0
http #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0
@user oh so someone got in trouble for making fun of the people who behead innocent people...nice,1
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted. #sucksimissedyou <3,1
Oh noes! The night train Berlin-Malmö runs only during summer! http & me who was planning a long comfortable train trip :(,0
8.30am conference calls. #love,1
It's okay @user I didn't really want to see my idol anyway. #sarcasm,1
Love these guys! RT @user: Tried to get the whole family in! #selfiestick @user http,0
Heaven help the fool who did her wrong,0
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",1
@user gotta love how honest kids are. #saywhattheythink,0
"Dear Manila, I'm with your traffic twin - Bangkok! yahooo @ Sirat Express way http",1
@user @user What does PTI do apart from whining? #Youthiacrasy,1
I was wrong when I thought I will find a way that doesn't lead 2 you,0
@user @user I hope that all those people who missed connecting flights take joy in this wonderful experience. #sorrynotsorry,1
work Wednesday-Sunday .. #yay #not #moneytho,1
Soooo deep #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube http,1
@user why? university always helping,1
@user this is my new fave thing on facebook #sexpest http,1
Security Engineers are not Security Guards. : #Hackers #security,1
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,1
Eeeek cinema date with the boo this weekend,0
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you #annoyed #relieved #gone,1
@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,0
haven't talked to you in days. that's cool I guess.,1
First nigga to grab it from behind No homo,0
So excited for the Christmas party with the snobby side of my fammm,1
"the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.",0
How DARE somebody exercise their freedom to protest and freedom of speech.,1
going http,0
@user & @user cut a promo then @user states he's facing @user oh yay!!,1
Working hard right now http,1
"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over. #cuba",1
#Getting #married #was Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http,0
@user the resemblance is uncanny! #firefly @user http,1
Say no more... #bigclub http,1
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio http,0
Who wanna hit the slopes? http,0
Last night watch for 2014!! That deserves 'r breakfast dram. @user 17yr from @user #scotch #Islay http,0
@user The day one of him minions was carrying a sign saying my mother was fat was one of mine.,1
@user do 4 fans! http APP PAYS you & YOUR FANS!! See-http Go 2: http,0
@user mocking a spiritually precious holiday for millions is just so courageous of you... #shameonyou,1
Why do I have to have a good game then a bad game and then a good game then a bad game again.,0
null (68! ) - How much do you know about periods? http via @user,0
@user doesn't lucky and fortunate mean the same thing?,1
"@user Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it! ;)",1
@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
Oi na how am I functioning right now #sleepdeprived,0
Done to much again http,1
": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",1
@user no shit..it's called,0
@user @user How can you even keep up with all this great music?!,0
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,1
Day 39&40 3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http via @user,0
"love, love, love how the left side of my face is swollen.",1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee,0
@user thanks for the spoiler!!!! #not,1
Produce all kinds of Creative Designs #hypebeast http http,0
The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!,0
"you dont, fish and mammals have nothing in common @user @user @user @user",0
day 3 : sun but it's not sunny today #DecemberPhotoChallenge #france #sun #or #today #day3... http,0
I feel a nap in my near future. #NapTime,0
I should get out of bed now lol,0
"A woman wearing a t-shirt on @user that says ""Act like a Lady""..",1
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off.",0
love taking the subway alone at 2:40am,1
feeling well,0
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0
Festive #ff to @user @user @user @user @user @user @user @user @user,0
you know what would make break 1000000x times better? not having practice.,0
@user hahahah Donna being inspirational and shit that's great,0
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #SCCMAdmininHealthcare,1
"@user draw, @user draw, @user going to lose, Pelle on my bench in fantasy, been a fucking shit night for me.",0
I love my mom,1
@user @user spawn of Larry Ellison aka World's Worst Human,0
Can't wait to work with the dream team again today!! #delilyfe,1
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
Nice to see Dwight yorke being his normal impartial self as usual #villalovein #AstLei #lcfc,1
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
Me when I think I can do a cartwheel! http,1
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow http,0
How could he kill is best friend #a true #friend,0
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb",1
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent... HAHA.,1
@user @user @user @user @user @user @user @user 9 Followers and now he's relevant?,1
...but then it started itself and made the Windows noise. So starts this exciting day of mine...!,1
#Uniform#unity #LMFAIR14,0
The routine texting irks my nerves the most but I guess it's the thought that count #needAnewRoutine,1
What I did for my food at the Spanish party! http,0
2v4 S&D matches are just so fun...,1
If only I possessed half the balance legolas has,0
"Buzzing about going home tonight, back for a month",0
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,1
"@user gotta hand it to them, really.",0
"Looking for quality music check> @user hot record ""What About"" http",0
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
@user I actually think he needs to use the youngsters in this reincarnation #irony,1
Hangovers and work... RT @user What is your favorite thing about Monday?,1
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0
@user @user least I could do for barging into your convo!,0
I still love the newsroom regardless of what everyone else thinks,0
Being awake since 3AM is always so much fun,1
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
The city that only sleeps on mass transit. #naptime #isntitironic #donchathink #imnotsure... http,1
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes #fuckinsnow,1
I feel so blessed to get ocular migraines.,1
Why does Zayn look like a Spanish flamingo dancer,0
It's great to hear a bloodcurdling scream at 4 in the morning...,1
@user wow are you mad babe,0
The Penguins cancelled their morning skate today...due to icy conditions. #butseriouslytheroadsarebad,1
NYPD blog: http Don't you feel safe and protected? #ICantBreathe,1
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much! #flu #yaay,1
Will put corporate racism and sexism back where it belongs: Face-to-face @user: Execs think twice http,1
@user untrue - its Cutler's fault,0
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0
She's got something you just can't trust It's something mysterious...,0
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,1
@user oh yeah!!! 2nd :D #HoldTheApplause hahaha lol <33,1
@user ___ I love that Song <3,0
"@user Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
This team would finish fourth. #Irony #Arsenal #Afc,1
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http",1
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday,1
Perfect time to get sick #not,1
A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one. #SoNotClassy,1
"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",0
Funny your the broken one now Im the only one who needed saving.,1
Beautiful day,1
"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0
BBC News - New Forest road safety campaign donkey killed by car http,1
This is what we called OTAK LETAK KAT LUTUT. #melayu http,0
@user @user 47% for Serie A ? Is this for real ?,0
Favorite @user if you love Romance Novels. http #Love #Drama #Romance,0
@user try Naheed akhtar & nayyara noor too. gOLD stash.,0
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http via> @user,0
"@user @user We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers",1
hmmm. I do wonder why Astec has one fewer employee? #lol,1
#NOT ALL There good & bad in every occupation & race #Stop Labeling #Not All http,0
yeah English stop saying Jane's word,0
I think #Stars are just the most gorgeous things in this world,0
I need to get out of this car before I kill my dad.,0
"Well today is off to a great start, might as well be Monday",1
@user I'm not a Lohan anymore detox now for 4 weeks new me! 1 week tomorrow,0
"@user @user let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot",1
@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1
@user @user For the masses. I love it.,0
"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world... #sarcasm #OrcsLive",1
@user: Stay faithful or stay single,0
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie... http,0
"is that @user calling that show a train wreck. Way to respect the guest, guys",1
"@user if you don't want to upgrade your iOS or keep many pictures, yeah it's great",1
@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1
Being mom tonight was both refreshing and a real tbt,0
AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,0
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade",1
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
Grown women acting like children is my favorite. #dramatic,1
@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony,1
I don't think it's the last time ;-) #hobbit #onelasttime #cinema #ov #3d #48hfr http,0
@user what a way to start the new year,1
It's not even 9 and I've already called the cops twice.. Damn I love my job,1
I don't like clowns but I'm going to be one.,1
"You missed it @user, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",0
Visit #Tripplebeam #Music #Promotions @ http #Michigan http,0
@user Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;),1
@user It's no longer political.@user is setting the stage for all out race war.That is his only way he can succeed.,0
Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http,0
@user And when you overpay for that talent you get stuck w/ that talent. Which perpetuates the losing cycle the Cubs are in,0
"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. http",0
On a small diet http,1
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http via @user,0
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas #essentialservice,0
"@user Im sorry chode, my phone broke ;)",0
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker",1
@user you sound just like Jack Kerouac,1
Well that's me living till I'm 200yrs old!!! #sarci #wit #low #constant http,1
"If his Twitter account is any sign, then this book looks to be a must read id rather read twilight http",1
It seems that Erdogan sends his best regards to the EU,1
@user My Jambo buddy sees a more Scottish identity emerging for HMFC. The John Wilson types can travel to Govan.,1
@user I do 2 or 3 times a week :) lol I can't do 5 :(,0
Porygon2 are found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0
@user Ucan MAKE MONEY #TWEETING this info w/ new app http <-News http http,0
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
This photo of @user 's pool via @user has really brightened up my morning... http,1
"Hi Orgabeh, so we meet again. I think you're my soulmate. zzzzZzz #patience",1
It's all a calamity of lies..everything is fake so we only accept what isn't true so when the truth comes we deny it.,1
http #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees http,0
@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
"""@user: Adorable little white tiger http",0
Hmmm what to have for dinner,0
Thank you @user for live tweeting my morning,1
A burned tongue is a lovely way to start the day #sarcasm #ouch,1
and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,1
Two people got me socks. Clutch af.,1
@user No sugar during christmas time? :(,0
@user someone's on the defensive...if the shoe fits,0
Is it ironic for a @user song to come on my #ipod after a @user song?! #SelenaGomez #JustinBeiber,1
Fighting over chargers is definitely how I wanted to start my day. #not,1
@user Fox News criticizing poor journalism regarding the UVA incident is hilarious,1
A £718 phone bill is a lovely email to wake up to,1
Can't wait for next year when it's a Cyber Month Sale.,1
My boy has another cold and spent the night coughing and sneezing all over me #sexy,1
"Also the only verb that I forgot was ""to forget""",1
"LOL actually all 3 are, but i use 1 just for email @user @user @user @user @user",0
@user I can't wait :) Enjoy your Christmas!,0
"@user wait...there's a ""New Wii U""?",1
HEY LOOK THERE!,0
Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
@user hmm... let me think about that #sarcasm,1
Now gonna enjoy this day with my babies!!,0
http #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
well today is gonna be a great day,1
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks #SonyHack,1
@user huge congrats on signing! Couldn't be happier for you & the fam. How's the view from Everest? #OriginalPatNeshekFanClubMember,0
Days when you just want everyone to leave you alone #in #a #good #mood #noHunting,0
"""Let's all do only squats and deadlifts until we hurt ourselves"" --really really good trainers #fitnessmotivation",1
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf? #Contradiction",1
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,1
#Celtics RT @user: And then there were none http,0
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? http,0
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http,0
@user or maybe she just drips herself to death lol,0
just one of those nights,0
why is there a hotdog on http,0
She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica () http,1
"YOU are violent, it shows in your tweets @user @user @user @user @user",0
"@user and among 8 of #duleepSingh children,none had one!",1
I love when I write a tweet wrong.,1
The Chicago Firehouse Restaurant caught fire this morning. http,1
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http,0
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
"""@user: If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid"" Spelling?",1
NO PAİN- NO GAİN ! #Fit #Fitness #gym #No #Give #Up http,0
is just #one of the many services I offer to #people who ask #stupid questions.,0
"its not that so much as his lies and deceit, @user @user @user @user @user",0
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote",1
Waking up with your cat attacking your hand is always delightful... #not,1
"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,1
Perty sunrise #fs100 timelapse of the mountain http,0
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
Well here comes another 6+ page paper. #ilovecollege,1
"Well done @user, you're doing a great job ""@user: A&E Waiting Times Worst Since Records Began http",1
Great start to the day,1
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
@user #me and #change were not friends I still need #time,0
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,0
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
"On a good note, only 49 more days until #Scandal.",1
"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger.""",0
@user haha!! Noo I don't need new boob's my old ones are just fabulous,0
a bad game last night. Way to go Packers! http,0
"Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait.",1
Incredible. RT @user: The Red Sox have an agreement with Justin Masterson.,0
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
What a golden morning. #not,1
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http via @user,0
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,1
I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0
#KMYB19HR study http,0
"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0
What do you call a Chinese millionaire?,0
"@user Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe. #HungerGames",1
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1
#late night #shopping #bullringbirmingham #sunglasses really? Lol #sayyes she says xxx http,0
i think BurgerKing is working with the SJWs. my fries are as salty as SJWs about @user winning an award,0
The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http,0
@user @user Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.,0
@user wow u brought down xbox live arnt you amazing why don't you do something more productive like grow up,1
@user plus my memory is short and I deleted all those pic you shared. Boom.,1
Why am I wide awake right now..,0
Alright who was dreaming about me last night because I could not for the life of me fall asleep http,0
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace? #MissWorld2014,1
All I wanted was to see you,0
I really really want apple pie boilo,0
Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo,0
@user No clue what you were talking about? Well that's a first!,1
"""@user: Gas below $1 per litre in Ottawa. Happy holidays. http ... Yes, crisis averted",1
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http",0
My dorm is actually really creepy when I'm the only one in it...,0
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1
Up all night took 4 hour nap I'm ready for work,1
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1
"So, Matt and Natasha are having sex. #WhatASuprise #WhatElseIsNew",1
