text,label
BITCH WHERE THE FUCK U THINK IM GOING????? BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE... NEVA,0
"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",1
8ams are just so lovely.,1
@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind! #NFLDraft,1
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
@user are you looking at the wrong profile picture?,0
"I shouldn't lose a full day of work because of system updates, but it happened yesterday. #fuckingwindows",0
Highly inflamed stomach is just what I like #not,1
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0
"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0
Keep running from your problems. That always works.,1
"you seem super smart MT ""@user: @user @user #NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1
Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http http,0
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http,0
"I'm so sore, work tomorrow is gonna be fun.. #not",1
LUV when my hair is frozen,1
Love hanging out with my dad,0
"""@user: Love randomly waking up at 5:43 am "" me everyday multiple times",1
Good thing y days not ruined...,1
@user @user now what has he said/done??,0
Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http,0
@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0
Went neck deep in a swamp today so that was fun #chilly,1
"@user Thanks, that'll help loads",1
watching Elf was a prime decision tonight,0
I'm really excited for next semester,0
These Student Athletes Really Picked The Wrong Class To Cheat In http via @user,1
"Well, my nmu computer just took a poop on me :/ hopefully it will start back up later.. #whatDoIExpect #NMUComputersAreTheBest",1
Work Christmas Eve and Christmas Day.. Can't wait!,1
Wow...lol Need cash in your hands today? Go to http #not #wun #not #mca... http,0
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
Mid speech @ Christmas Lacrosse Ball #flattering @ Grand Cafe http,1
Not felt this I'll since I was in kos! Eugh a great end to a great week... #beenshite #killme,1
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts.,1
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
"Where you our #ShamiWitness now? ""@user: The gunman is also said to be monitoring social media activity #sydneysiege""",1
"Wassup buddy...hows everything. ..will look for you ""@user: @user boss kupotea nayo..Acha hizo #notcool bro """,0
2 1/2 hour nap then up for a ct scan at the hospital. perfect timing.,1
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,1
"i may have played a part, but i wont take sole credit ;) @user @user",0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too.",1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
A wonderful day of starting work at 6am,1
Today should be fun,1
I just love it when my knee clicks,1
@user no one really says that,0
Because a field trip two days before finals is exactly what I need #not,1
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",1
And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to... http,0
My body refuses to sleep. #fucccck,0
"I love getting woken up by my body just to say ""I know you were comfortable sleeping.. But here's something you don't want anyway""",1
tramp shit #youoweme #follow http,1
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
"@user really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks",1
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,1
@user becauseeee I miss youu coffee later?,1
The whole world can never get me on my level,1
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",1
"I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http",0
@user thanks for all your help Giles,1
"@user @user I thought it was, what I call, the wet look lol",0
"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user's amazing pastries! http",0
Sipping a chicken Cuppa soup and watching #Jezza how exciting,1
"""@user: Things to complain about on Christmas day. ""I have a pimple in my ear"" @user #ThanksObama"" #LegitReasonToComplain",1
"@user I don't think, I know x",0
@user @user @user @user @user @user mmmm,0
Fischer ordered fish and chips,1
@user Aren't humans the ones who are playing the sport?,1
"@user: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",1
"season 6 episode 3 carries outfit, simple & chic http",0
Long Gold Layered Pipe Necklace Set $20 Leave email for invoice http,0
Why does sue give bonnie anxiety and stress pills,1
Please instagram all your xmas presents I'm dying to see them #nobodycares,1
@user Cheers bro! Top man,0
@user @user gotta be a joke about tootin a Horn somewhere,0
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1
Good luck to @user against @user this afternoon after a month of inactivity. ring rusty.,1
"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",1
@user Frisky at 2am? That's nothing new.,0
Should I buy these? And become a full time hipster? Lol! #NOT... http,1
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY -> #NewWayToCommunicate,1
#All #And #For #Hot #Rachel #style #fashion Please RT: http http,0
Oh yess Dean Smith is ref on the plus side we have thompson #improved,1
Filmmaker and writer Nicole Franklin is on Twitter @user. Pls follow. #EConvo #Film #Director,0
More in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http via @user,0
tough day in sun #kitsch#funny @ Costa Teguise Lanzarote http,0
@user im done with finals thursday that would be nice lol you leave friday at what time?,0
We may be some time. #Hibernot #Not http,0
Today's NCAA action on the way.,0
"@user @user @user outta the boardroom, I to the partay!! #luvvit",0
@user @user @user but would you be willing to purchase from a vending machine?,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
is the game,0
"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",0
Gotta love working the day after Christmas #smellya,1
"managing to fall flat on my face up the library stairs, has just made it to the top of my list of proudest student moments",1
"Heh, and fat, too. #ShotsFired",1
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
My bed time stories are awesome #theyllgiveyounightmares #ohwell #youaskedforit,1
Everone is supporting Fawad alam :D No fawad no cricket :D :v #Supportfawad #Usman http,1
thankful our stat teacher is dropping the lowest quiz @user #lifesaved,1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...,1
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http via @user,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #StandUpShot #JokeoftheDay #Comedy http,0
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0
Listen to Paranard #my mix by polosweets #np on #SoundCloud http,0
Loooovvveeeeeee when my phone gets wiped -.- #not,1
I fucked them really badly #AdvancedWarfare http,0
@user funny joke there bae...,1
"@user Oh no, I've tipped Gamergates hand. Now you know our end game!",1
"@user he lost his license not long after, mwahaha @user",1
Last day of sewing selfie! #fashionmajor #rough #sewing #weresogood @user http,1
Did you know iOS 8 features custom keyboards? #sarcasm http,1
"@user haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy. #hebetripping",1
@user nice to know that you give me so much importance. :) :] @user n,1
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
@user that's 4 steps. But I can dig it.,0
"@user @user zero place for that. when the karma train finds Raiola, I hope it has a full head of steam",0
@user Oh crap. Mean. What did it mean. See my last few RTs.,0
@user why would you do this... @user #superman #childagain http,1
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
Gee faculty at nicholls are so helpful,1
It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland http,0
Good morning hank its saturday im starving,0
Are we too young to understand,0
@user @user I believe we have n that's y we SUCK.,0
This is a great time for me not to be feeling well...,1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http,0
Amazingly http is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,0
@user You're a tough bugger ;p,0
that fits @user @user @user @user,0
"You're any moment, every second, Every scent and every flower As a girl.",0
Just seen 3 bikes on bikes.,1
I believe it is about #indoctrination & religious indoctrination either; but indoctrination into the future groups of #Lefties.,0
@user continuing with that wonderful customer service ?,1
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze' http,1
Shoes on make-up done ! I'm ready,1
I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,1
Felicitats http #Penedesfera #notcies,0
nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo Please RT: http http,0
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,0
"@user Unless rogue theatres start showing it, or it gets sold online?",0
Getting ready #yesterday #christmaseve #lastnight http,0
@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung #recommended,0
"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",0
@user @user And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill?,1
The quest for #GoSupersonic tickets continue -_-,0
#Repost hernanpuentes with repostapp #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION... Filter... http,0
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
@user the word itself is a mockery ... Bae ...like abey,0
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,0
@user there wasn't room for #LoveYouBro,0
Studying history;reading #gameofthrones #asongofice&fire,1
#working.blues.enough.vacation.days http,0
"She said nope, I'm only getting gift cards...ones she bought using her credit card points. .",1
@user because I find people with different ideas and ways of life interesting.,0
Vacations...re:Imagined...re:Engineered...re:Born @user...coming soon. Signup to gain access to our beta. http,0
And my christmas shopping is done.,0
Awesome rainy day at the track!! http,1
@user: http #fitfam #fitness #health,0
"@user Wow, that is just so funny...",1
Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury #alcoholic #Friday... http,1
@user Doubt I was the first to block you. But you pretend good. @user @user @user @user @user,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,0
"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @user",0
yet you cant provide ANY source that shows it @user @user @user @user @user @user,0
Nothing is better then an 8am class.,1
#WreathAcrossAmerica #Jax it is finnished http #honor #FallenHeros in Jax http http,0
That's always the solution... #not. Doesn't fix anything!,1
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
@user @user i'll take the physical challenge!,0
Youre such a great person.,1
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #2014MAMA,1
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
#Christmas #been #the #best @ West Monkseaton http,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
"@user Autoincorrect strikes again. ""...than it's worth.""",1
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",0
"The Interview has been cancelled, not because of north korea but because the immense comedy would blow our mortal minds",1
@user @user what the hell ever.,0
"@user claims the man was peaceful, when he was violating HR of orientation. making a free speech argument over an HR issue.",1
I'd rather you know and be upset than hide it for you to only question things later,0
@user ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #nothanks,1
@user I wonder if they have that in an audio book...,0
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,1
"btw, dummy, 140 limits @user @user @user @user @user @user",0
you are the one LYING @user @user @user @user @user,0
when you get friendzoned by someone you trying to friendzone...sigh,1
@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,0
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
"Song of the Day: ""Love Like Winter"" - A Fire Inside.",0
Can't wait for the #facup 3rd draw,1
#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.,0
My dads letting me drywall with him for Christmas. Just what I always wanted.,1
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
Someone needs to stop me before I kill someone love waking up in the worst fcking mood #Not,1
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,1
#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas #decorations #downstairs #now xxx http,0
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
Oh it's just Skrillex no big deal.. I see him on the daily.. #skrillex #rave #edm... http,1
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. http via @user,0
We still got alot of moonlight left,0
@user @user we all know how well we did under Erickson.,1
Joe Cole just casually walking past...,0
Well said @user! I for one am fed up of all these women breastfeeding ostentatiously!,1
@user Hope 2015 will be a great year for Destiny on PC :p @user,0
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http,0
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0
Take me tooooo church #not,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
@user @user The Greatest Unsolved Mystery = God!,0
I love the hypocrisy of the holidays.,1
"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police.",1
#Christmas slow down! enough time left!!,0
I'm over these white hoes,1
The #Gophers aren't nervous. #SammyCommentary #Gophers,0
"It's the crackhead uncle of the HBCU family ""@user: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http,0
You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,1
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0
@user @user @user *Everything is crossed* #ChristmasGift #BassFace http,0
"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",0
I love spending five hours a night doing homework! Please assign more teachers!,1
..what a great start to my day,1
@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",0
Nobody can deny this. #career #gita such a #profound word. http,0
@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,0
#NOT GONNA WIN http,0
Lol hilarious pic RT @user: What a game! @user win! http,0
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http,0
@user Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas,0
Couldn't have asked for a better night.,0
"Obama whisked away to hospital, diagnosed with acid reflux http -Wow, that's some real news.",1
The joy I have for overnight stakeouts,1
"Sarcasm incoming: This weekend is going to be such a great time being grounded with nothing to do but homework, gunna have a blast!",1
Haha who the fuck says that to someone#TrueGentlemen,1
Tripped over my own feet three times in the hall #soclumsy,0
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,1
"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA) http",1
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http,0
@user @user missing the bants at work today #ha #ha #ha #shitbants,1
@user He was caught attending...*gasp* a Latin Mass.,1
"@user Email me when you need a friend...always here to chat, I've been there many many times so right with you xx",0
Watching Christmas movies alone is like so much fun.,1
@user @user @user that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward.,1
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,1
We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying #lifegoals #kids,1
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
@user wow.. she really touched them with that tweet.,1
Laptop speakers are too quiet for music & simply too loud for porn !#Irony,1
Happy holidays from me and my boy Carl #lrs #holiday #party http,0
@user Is Jameis Winston getting paid for this photo or is #5 coincidence?,1
"Sony got hacked again? Oh man, big surprise... : http",1
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",1
"Access to housing is not a fundamental human right, according to Ontario courts: http #onpoli #TOpoli #cdnpoli",0
Isabelle sends me the nicest texts,1
"""@user: .@user considering a run for the @user: http #5Things http <shocking> <>",1
"@user @user Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?",0
Big shocker that 2 of 8 called in,1
#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,1
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday.,1
#notcies #eu EU backs 328 top early-career researchers with 485 million http,0
When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0
What a good way to start the New Year..,1
i can always count on freshmen to make the library loud. THANKS,1
Any Hindu who tries to defend his religion is a Communal. #Gharwapsi,1
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
@user You are going to have to explain?,0
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
@user at least there's a good football game on with zero chance of either of our teams losing lol,0
Fleury with 5 shut outs so far on the season. He's still not good though,1
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,0
Getting my midterm back was such a great start to my day #badday,1
@user#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,0
"Clovis Cartoon, Tuesday, December 09, 2014 http #jamaicaobserverandroidapp via @user. a real McCoy",0
"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http",1
..and another http #freelesson #english #esl #tesl @user,1
Time for my babies and I to take this medicine so we can get better,0
@user robert is handsome ugly #RDJ I love you #你就算5隔格我都知你讲me ga #BTW tomtom I love u too,0
Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite http,0
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
@user @user I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,0
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,1
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from... http,0
i feel like whole life is about waiting waiting and waiting,0
On #HumanRightsDay #Manchester takes first steps towards independence http .@user .@user #NotOnwWell,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
#Law&OrderSVU where rappers go to act,0
"@user @user hitting the big issues, champ.",1
Christmas shopping on 2hrs sleep is going to be fun!!!!!,1
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http,0
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack,1
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http,0
"""Meh...i don't think I'm a suit person."" ~ Neil Caffrey #TvQuotes #WhiteCollar",0
Since when did train fare get so expensive?? Jesus! Might aswell of drove... Shame I'm drinking,1
"@user Good yeah its been good.. Feel tired my self, bed soon x",0
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
We hold these kids back... #RUT340,1
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
.@user how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,1
What doesn't kill you makes you #stronger ...I'm #perfect #mybody http,0
History check anyone know what this is? http,0
3 hours of sleep is sufficient to tackle this day. #timezoneproblems,1
If i were to ask. I want to stay here for as long as possible.. #thinking,0
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like fun #iwannagobacktobed,1
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",0
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
"#Terror on high Seas ... Fishing boat, allegedly from #Pakistan, blows up at sea ... http",0
@user @user Lovely on Carnoustie beach this morning... #soggybreeks,1
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players.. http,1
The biggest is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http,0
Going to the game tonight by myself sounds so fun,1
@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,1
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
#GlobalWarming would be nice right now if it were only true! Call #AlGore 2 burn money 4 #Christmas. #ＦＯＬＬＯＷ http,0
@user to watch re blues? Chelsea's of course,1
Those bad Anonymous and Occupy people did it all because they support white supremacy,1
"@user and we know abt the ""goal"" that (never) crossed the line #holierthanthou #henryisalegend",1
Today was a very good day in Iceland.,0
But someone selling a pack of cigarettes gets a death penalty #EricGarner,1
#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1
"@user @user Here we are all alone You and me, Privacy And we can do anything Your fantasy #GetMeToEVC",0
Kisses to you bc you lose wisdom today...from your mouth #clever lol I love you text me when you're able http,0
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0
"dude said I better think hard , so he can take me to cheddars lmao !",1
@user I think that was the joke.,1
Exam na jud. Merry christmas. #Sarcasm #KillUsSlowly,1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http,0
What a great Christmas. #not,1
"@user @user @user Maybe they are going to jump in and land on something that is technically not ""the ground"". ;)",0
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU http,0
"So, @user faved my tweet. What was my reaction?...my parents thought I went crazy. Ashamed http",0
Why didn't I start watching the tudors earlier? #iloveit,0
Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff,1
thanks for clearing everything up Koenig #serialbrady,1
@user @user really? My respect for feminist/womens movements is through the roof. !,1
Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing,0
I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book.,1
I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh,0
Fun night with these girls. It may look like we are eating dessert but its just for show ... http,1
"i would tell ya, but you just wouldn't understand...",0
@user a Woman that puts a man in irons supports the irons!!!,1
Hey there! Nice to see you Minnesota/ND Winter Weather,1
@user @user The Bears are probably the worst franchise in football at the moment.,0
There's nothing better than the feeling of being loved lol nothing,1
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #slowclap,1
.@user is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.,0
In need of a rose winee,0
thanks for appreciating me looking out of you and caring !!,1
@user #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,1
Looking at the stairs & imaging that scary dark creature coming up freaks me out,0
Gawd! I love 9am lectures and 4-6pm lectures.,1
Waking up with a pounding headache is just what I need for this final #sarcasm,1
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http",1
"Everyone has got a selfie stick this year. I've had one for ages, just saying #mainsteam #TrendSetter",0
@user @user A protest is not peaceful if its forcefully stopping me to earn my livelihood.,0
Yay for no longer having a vehicle!,1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http,0
So excited for work,1
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
@user yeah stressed isnt the word could easily punch someone in the face right now,0
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart! all but some.,0
RT @user: RumourIsImADad's accent...,0
@user not hating. me and @user were just awesome.,0
"""@user: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. "" have fun bff!",1
The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,1
http What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http,0
