text,label
I love waking up at 8 am on a Saturday morning after going to bed at midnight,1
I just love being ignored #not,1
Body Language for Confidence - the easiest thing you can do to make a difference: http via> @user,0
Confucius Motivational Quotes FREE ANDROID APP http,0
The fandom showing its mature side as always when it's about this kind of topic,1
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1
"Dad and step mom bitching at each other, now it's Christmas #ugh",1
"@user Those ""waves"" are epic! He he",1
"Just realized I haven't watched this weeks episode of Degrassi. I ""eventually"" get around to it.",1
They don't even listen to ur order talk about great customer service,1
I love putting up the Christmas tree with the fam #christmastree,0
Looking forward to new year :D,0
"@user: Tag a teammate who is so bad, he runs the line every week. http I'm sorry to say it's @user",0
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times,1
"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",0
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
@user: Your opinions don't affect me. I'm going to keep living my life.,0
Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women #Misogyny,1
the that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
Who said that birthday girl can't celebrate the next day??? #celebrating #always #nighout #birthdaygirl... http,0
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at http,0
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http,0
@user I'll check it out. :-),0
Best Christmas Eve news: I have a half sister. #sarcasm #thanksdad,1
"@user no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0
#But #It8217s #Matters #Size #Style #That #wedding Please RT: http http,0
You really know how to treat a girl,1
a bad idea! http,0
@user lids sucks officially! Will not use again good,0
My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy,0
"Yoga pants, a sweatshirt, and nikes, am I @user yet?",0
"""Twig"" is now ""Sprig""—3 sec limit on new social video platform #techtalk #editorspick #sillyvine #Tr... http",1
#instacraze #addiction at http,1
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
@user: You want to see something Irish!!Of all the reasons to be closed http #irony,1
@user excited for 2015 its gonna be a good year for music ur gonna smash it #Ed,0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,1
@user anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0
Someone I work w doesn't let his kids believe in Santa because he's mythical & at odds w Church dogma. I REALLY want 2 explain 2 him,1
Fear & Loathing in Las Ukras: http #Politics #Russia #Ukraine,0
@user: Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,1
@user @user thank God for Kanye giving these unknowns some help.,1
Archive pick: Who Makes You Laugh When They're Off Sick? http #mehblog #littlemeh #doctor http,0
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
Ariana Grandes makeup is always sooo flawless,0
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1
"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",1
Today is already shaping up to be fabulous,1
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http,0
Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama http #bad,1
@user tis the season for unwanted gifts!,0
@user Saturday at 11:00? Damn...there goes my secret news paraphernalia... telling,0
Read at http the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes #serious #or #efficient',0
I love running on 3 hours of sleep.. #ijustwannasleep,1
"This is how I responded ""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats.""",1
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,0
Is holding not a rule anymore?,0
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
@user Gotta love those racially based awards! #not,1
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,1
"@user: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
I love how when I'm stressed my body decides to react by causing me massive pain.,1
"#Sometimes the best thing you can do is to not think, worry, obsess. Just have faith that everything will work out for the #best.",0
"My whole life is just ""oh ok"".",0
Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http,0
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC #to #crack #down #on #ISPs: More than 60 #technology... http",0
@user @user @user #TSU website now worth $1.5 Million! people get paid for posting! http,0
"@user @user so basically the only storyline for Caroline Forbes in this season is called ""Stefan"", great!",1
God bless whoever came up with the idea of making coloureds bruh..not cape colourds thou,0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
My year is ending perfectly,1
"@user I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
Taking a hour to shit is always a good thing. #not,1
Easiest final of my life. So glad I studied 11 hours for it,1
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",1
They done worked me so hard,0
The fact that this time next week I'll be getting my wisdom teeth out #chipmunk,0
Totally been killing it with my assignments lately #socollege,1
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,0
Do you like quality #dancemusic? Go to http for some great FREE downloads #UK #NightClub> @user,0
#Bra #Fitting #Guide #How #diy #crafts Please RT: http http,0
@user heh as if @user and average work in the same sentence!,1
okay back to studying for math final,0
@user I'm so persuasive lol,1
@user wtf thanks for saying bye,1
"Yeah, the prom is the most important event in your life",1
@user @user We're going to Hotel Vegas. It's a 1968 themed party.,0
"@user Of all the Spice Girls, you'd pick her?!",0
Love games during the week because I don't get to go to sleep until like 1!,1
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,1
@user only children at home status. Woohoo Isn't it fun...,1
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
@user @user @user Awesome! And well deserved.,0
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him. #caring",1
just like that http,0
@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,0
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http,0
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
@user a day or two after.,0
To all u #deadbeatdads ur not worth a hair on our #kids heads.. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0
Anamorphosis:placing objects so that viewed from a certain angle they create an image. By French artist Bernard Pras http,0
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark,1
"""I do #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http",0
I don't even have progress on my thesis tas preparations for our event this thursday,0
Chillax Bitches. why is my face so squished. #fireball http,0
"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated #navy",1
"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",1
Cats are so cute I wish I wasn't allergic,0
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
my favorite thing to do on Tuesday is write psychology papers #killme,1
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @user anymore",0
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo,1
Gotta baps that hoe thou,0
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1
today is just starting out fabulous,1
Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1
Incredible insight on the @user #bornrisky campaign: http #amputee #movement #equality #art #prosthetics,0
Last day in Naples with my Emma girl! #soeasytotakeapicwithatoddler #19wksandcounting... http,1
http #WOW #CRAZYkids http can fix this. #OutofControlKids #DrPhi... http,0
Yaaaayyy Valentine's Day stuff is out already,1
Lol... That's real cute,1
Never seen the gym so packed,0
@user: Adding #traditional makes the statement #legit #justbecause,1
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http via @user,0
Love coming to school knowing I have tests all day,1
MVP goes to Concordia Wifi.,1
@user Go you! #not Home until the 1st Jan. So excited!,0
"@user: Aaaaaand to read ""Big Sleep"" because can't get any sleep... http",1
It's been one year of off and on eye twitching. #SoFun,1
Finals are over! Stress free. Cant wait!!!,0
Glad @user is excited to see me...,1
Being average will only get you average results.,0
@user you have never seen me,0
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming http,1
"@user Yes ara i am not, and you know that. Hahaha",1
Nothing says welcome to home better than this. #wemissedyoutoo http,1
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right?",1
itsfunny bc people think im quiet but im just listening toeveryones convos and figuring out ur weaknesses todestroy u later in life #sarcasm,1
http now in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!! http,0
@user @user it's like you're in the Maldives #seaandwhitesands,0
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it? #LudicrousStory",1
@user regarding what the PSU president does,0
#notcies #eu Cleaner air would offer major health benefits in the Balkans http,0
I couldnt help myself.. I am a bad person... http,1
"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http http,0
People in this school seem to amaze me..,1
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
Retweet @user to have a book signing & screening in your area. http http,0
I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot #eyerony,0
Finally 2015 will be a worry free year for me.,1
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys . Way to go,1
"@user I've had three boys, breastfed them all for about a year each and never had to do it out when I was out! necessary",0
"@user wow, Rickman really looks a lot different with blond hair.",0
That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth,1
stomach flu once again...what a surprise.,1
@user: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1
"@user transfer fund of £250,000 is given to ... Nottingham Forest a team with a transfer embargo.",1
Oh look - wrapping presents is SO easy...here's the video to prove it!!! http,0
Such a great damn day.,1
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,1
@user You truly are my son.,0
@user well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,0
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister http,0
@user your application is already filled up waiting for you to turn 21,1
"This is very likely to end well. More vaccines is exactly what we need -.- "" Health and Human Services... http",1
Sat on yet another stationary @user train for 15 minutes with no explanation from the driver. Your service is just top drawer.,1
And then there was none. Goodbye beard (of sorts) #MensFashion http,1
I don't have to respect your beliefs. I only have to respect your RIGHT to have them. #atheist #atheism,0
"But hey, 1 study guide for chemistry down 5 to go",0
I'll just assume Rex Grossman is starting.,0
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,0
Yay for my family leaving & going to Seneca & leaving me to fend for myself.,1
Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0
My luck just keeps getting better and better,1
comparing @user to @user #atlas ...,0
I love hearing people's explanations about the dating world in America in the library while I am studying,1
@user have you heard back yet?!,0
Sinking my teeth in to why the SPS failed in VT,0
"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.",1
@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles #gotrealworktodo,0
Munro's facial expression is my facial expression right now #But #I'm #giving #up #on... http,0
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! #waste #of #money #does #not #take #five #individuals,0
@user # SHOCKING,1
Tamir Rice's Memorial is today. His family had plans of seeing him grow up. Not gunned down by police. Police? http,0
@user Ben were you going to pick up your pizzas today?,0
"And it's freezing, yay! http",1
@user @user @user You're arguments are obviously very impacted by the fact this family were TSI in appearance.,0
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http",0
Chill #Repost #Dead #Dominos #Haha http,0
Shawn still hasn't follow me...and I'm okay with it,1
A new year about to start So many people came so many went But always wat's gone is better.,0
Cluck! RT @user: Most transparent administration ever sends password-protected documents to Oversight. #Gruber,1
FIND SXY LOV ON YOUR MOBILE >>> http #twink #engine #goldenkrust #greensmoothiegirl,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1
@user did you think that only making 100 was going to be enough?,1
#40 #Corner #Cute #Day #Expensive #diy #crafts Please RT: http http,0
Really love when the @user is over five minutes late on the cold days. Feels like Metro!,1
It's just SUPER to be ignored when you put out a desperate plea.,1
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
That moment when someone accidentally deletes everything on your phone #BestChristmasEver,1
Nowadays you can be everything somebody ever wanted and still get played** mxm men all,0
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob lol,0
@user but in term time my son...,0
Always forget how good the F.E.A.R is by Ian Brown #singingoutloud #TUNE,0
That moment when you have to go to the bathroom but the cleaning lady is in there...#StillHoldingIt,0
@user you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor...,1
@user no he bloody isn't I was upstairs getting changed !,0
It's snowing in Chicago #whitechristmas #not,1
Aaand the hits just keep on coming. #BadDay,0
Bad Idea When You climb on the mountain http,0
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1
@user I have the box set of The Complete Steptoe and Son. That should cheer you up,1
@user Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.,0
@user @user thnx all sorted now.. #kids #happy .. Thanks again @user for trying to help most of all thaku for replying,0
Can someone please tell me where the video is?,0
"when singing along to songs in Korean and there is a part in English, I sing it with a Korean accent. WHY.",0
This is great...,1
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
@user @user Even better let's see if Wadi Camacho man's up and fights @user,0
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1
@user rollins was so pissed off haha,0
"I cared for 8 seconds, then I got distracted.",1
"""@user: Thanks to @user. I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch",0
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm http,1
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",0
Well it's always a good time losing at the Bay... @user @user @user,1
Just ordered 10 new pairs of underwear from Victoria Secret #yay,0
Cannot wait to be home but gonna miss alot of people ah roll on the new year #sligowillbehithardagain,0
also sick names,1
@user @user Money 4 Church http APP PAYS you! See-http Go 2: http,0
These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...: http,0
"""My dad would have a shotgun ready"" ""My dad would offer him a beer"" ""My dad would ask him to join his clan"" @user @user",0
Perfect way to start off my morning,1
@user okay went to court the case got adjourned till January.. My backs been playing up so in some pain wbu? X,0
Uh-oh. Better head for the hills. #storm #clouds #seekshelter http,0
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
Long day and its not going to be possible without my good friend #coffee,0
@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http,0
@user long yeah. the director's cut will be longer! you need to see Penguins of Madagascar btw,0
@user @user Answer 2- More than 150 artists #WinSunburnPasses,0
@user must b in the #blood lol x,0
Thank you OCC for being concerned enough about my safety driving to school to cancel classes...,1
@user @user @user is this your first visit to a comment section?,0
@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,0
Carphone Warehouse call centre employees are such classy people @user,1
"@user haven't you used the ""don't you know who I am"" line yet...",1
": When some archers fight with ""supple"" bows the way hoplites fight with stiff spears. #Archer=#Hoplite #Bow=#Spear",1
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" @user http",1
It's almost 1am and @user and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults.,1
Love that my buses are every half an hour,1
Acronyms because we're cool as fuck. Judge me. http,0
One season down 8 togo! #OneTreeHill,0
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday,1
@user another case of away the lads or to put it in song tell me why we don't do north london !! #TyneWeirSunday,1
"Good choice to stay up late, Lys. #study #finalsweek #deathofme",1
"@user @user ""Colored?"" Don't they prefer ""negro"" now?",1
"@user i am okay with a trade, but they better get a darn good package and it better not be in the division",0
@user It's not work if you enjoy it #eh,1
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!,0
"@user amen, bless you Huda, means a lot. You too.",0
"""@user:The stuff press write about it literally ridiculous!""Would it be harsh to point out the lack of literacy here? #ghostwriter",1
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @user: http,0
"#RedSox RT @user: Meanwhile, in Caguas, Rusney Castillo goes 4-5 with mammoth HR. man, Alex Cora loves this guy",0
so I have pink eye. I'm sooo excited about it :/,1
Can I get an AMEN??! http,0
I like creepy guys that ask me random questions at swic,1
Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0
"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http",1
Do you want to be right? Or do you want to be happy?,0
http #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http,0
@user You are no fun at all!,0
The #AdvancedWarfare campaign was only 6 hours -_- PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
35 amazing followers in the last week and there will be more tomorrow. Growing with http,0
Produce all kinds of Creative Designs #like15 http http,0
@user I'm gunna sit here and,0
@user @user @user @user @user nice to see the ambulance service is so important to OUR mps,1
"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob #LesterToChicago",1
http #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http,0
@user skiing in Regents Park much #not,1
I find this farrrrr too funny #wow #can #u http,0
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk. http",1
Girls who can rock this thang~ #PrincipalSwag http,1
@user a ghostwriter? Shocked...,1
@user Are they going for the very original plans now?,0
"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0
"Wait... wait... wait... isn't the font on that t-shirt ""comic sans?"" @user #ICantBreathe http",1
8 of our favorite smartphone highs and lows of 2014 http,0
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
You are taking your responsibilities so seriously today that i... More for Leo http,0
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
"If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT...",1
Hoar frost is challenging for some to spell.,0
A design firm's holiday card skewers corporate jargon. Hand biting mouth? #jargon #design http,1
Pay Ghost Soldiers in Iraq & cut pay of US #Military. #keepyourpromise @user @user @user http,1
Oh how I missed middle school drama :~),1
The of how worst films become must see #films: http,1
"finally going to bed, definitely looking forward to waking up in 5 1/2 hours.",1
And I used to hate coming to uni to do work lol,0
Such . You still have to #praisehim ;),1
Learned to play 3 string notes on the guitar #pro#idiot,1
@user you tweet about having a flip phone? Now that's the definition of,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
Yeah so I'm on a diet http,1
"Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude #too",0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
@user in hereford but can't leave bambino alone!,0
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
Wow I love school http,1
@user #skill support compyuter system<<what is your idea<> robotway,0
It's nice to see continuity in our gender struggles.,1
That was a great 3 hours of sleep,1
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",1
Turning in my paper then coming back home and studying #perfectday,1
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
@user but it wasn't as bad as that picture seemed to indicate. You're still a very horrible person.,1
From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0
An answer to the one who criticize #feminism http #Uglygirlsclub #fourthwave,1
"Can't get over this very British weather! Remember to check under you cars and wheels for any small animals, they like to hide under cars",0
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
Sick on Christmas YAYYYY #not,1
@user I guess not. Stop insulting me.,0
Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1
I liked a @user video from @user http 2015 Challenge! Style By Dani,0
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
internet got me like #stillalive http,1
"@user @user ""I encourage you... to educated yourself""",1
"@user @user you don't know a damned thing about baseball, do you?",0
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this #RajyaSabha",0
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
. which is why i've visited #pakistan as many times as i have .. sez @user,1
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sorrynotsorry #soz,1
I'm glad H & M has employed enough staff today. #nohelp #terrible,1
What a shock. Duke Johnson is hurt in an important game. #canes,1
@user Lol I hope that's a good kinda crazy,0
@user I hate you lol,0
"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
Love feeling like I've been lied to. #dontwanttobehere,1
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1
