text,label
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
@user 1/5th. Just like in the real world!,1
"#Do #Fear #to #be #Eccentric #in #Opinion, #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,1
I'm glad H & M has employed enough staff today. #nohelp #terrible,1
"@user no , not anymore.",0
@user @user now what has he said/done??,0
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
.@user .@user Oh that makes it all better!!!,1
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal.,1
And people start to drink ... Means fun,1
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http,0
Had an insomnia cookie and now I can't sleep,1
@user to watch re blues? Chelsea's of course,1
Can someone please tell me where the video is?,0
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
Taking a hour to shit is always a good thing. #not,1
http #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http,0
Photo: Invoices have been sent out... http,0
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek",1
also sick names,1
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",1
Hahaha! @user enjoying the #selfiestick I got her for Christmas! http,0
#034i #100 #Glitter #Inside #Just #Lamp #Of Please RT: http http,0
Wishing my relationship was that real,1
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
It's hard to take people seriously who can't spell and think grammar is a type of cracker.,0
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0
When you return in kind then so called friends label you as being unkind. :),0
Love that I can count on people.,1
"@user @user If you need a #dev #environmnet #then #a #great #pick. For #regular #web #stuff, I #do #like #it",0
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
Perfect way to start off my morning,1
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.",1
@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,0
Oh Oh mum is #not #going to be #pleased #littletike http,0
well .. that was a nice text to wake up to .,1
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http,0
Visit #Tripplebeam #Music #Promotions @ http #Michigan http,0
"I shouldn't lose a full day of work because of system updates, but it happened yesterday. #fuckingwindows",0
Who would've imagined that #jakeplummer smokes weed regularly?? #outsidethelines,1
@user @user @user @user don't forget @user and @user (they're as smart & kind as lovely),0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
"So, @user faved my tweet. What was my reaction?...my parents thought I went crazy. Ashamed http",0
@user actually cropped out her daughter in this pic for a selfie #topmum http,1
Oh how I love fainting randomly,1
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http,0
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",1
"The counter argument... RT @user: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
"oh lord! RT @user: RT @user: Before becoming an actor, Tom Cruise wanted to be a Catholic priest.",1
trivia crack is taking over my life.,0
@user gay but I bang that,0
"#Blame #Bad #Luck, #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http",0
@user illridewithyou,1
@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
Nobody can deny this. #career #gita such a #profound word. http,0
Eskom load-shedding hammers the Rand again: http Current spot rate USD1=R11.45 http #VivaANCviva,0
"@user not surprised, it was epic.",0
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
This is what we called OTAK LETAK KAT LUTUT. #melayu http,0
These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...: http,0
i hate it http,1
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. @user,0
I was wrong when I thought I will find a way that doesn't lead 2 you,0
#BBC #News -- #China -- #Shanghai #crush: #Xi #Jinping #orders #new #year #investigation. http,0
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
.@user I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0
Funny your the broken one now Im the only one who needed saving.,1
"@user @user No, it isn't. WR's are dime a dozen and completely replaceable. Which is why the Packers won't overspend to retain him.",0
Getting my midterm back was such a great start to my day #badday,1
@user @user your Irish fans can't wait... Impossible to get ticket ... Boo hoo!,0
@user @user But it's not a time capsule! It' current in time,0
@user no one really says that,0
My luck just keeps getting better and better,1
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0
@user just trying to confuse you all,0
@user Those who failed to develop hair on their bald hear are talking abr development,1
Swag @user,1
"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win",1
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted. #sucksimissedyou <3,1
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0
@user @user years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain,1
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013... http,0
Fleury with 5 shut outs so far on the season. He's still not good though,1
I guess waking up every couple hours is cool #not,1
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0
That was a great 3 hours of sleep,1
Your friends will bring you down because they fucked up what they had males & females me fool !,0
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
I picked a great night to not want to sleep.,1
... @user slaying in Igloo Australia's home country lol RT > @user: Nicki is SLAYING New Zealand! http,1
"@user @user let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot",1
LOL lets see if he actually READS it @user @user @user,0
Greek salad and I are lovers. That is all.,0
@user @user That's fantastic up to date news. Also,1
@user I'm truly at peace,1
just exactly how I wanted to start my day!!! #shitty,1
@user u know that. How u doing??,0
"wow, look at you hotshot. #isthatajoke",1
Throwing up is exactly what I want to be doing at 7:30am... #not,1
"dude said I better think hard , so he can take me to cheddars lmao !",1
is too complex a word for him to understand @user @user @user,0
@user hmm... let me think about that #sarcasm,1
"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
Too blessed to be stressed. So hype for next year! #HAILSTATE http,0
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much! #flu #yaay,1
What a joke. Thanks for the detailed response and communication with your customers. @user @user,1
@user vodka lime and lemonade is the one,0
@user: Wenger slams referee http (Sky) #saintsfc ha ha ha ha for being too blatantly bias towards them?!,0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
"ROFLMAO yeah, OOPS is right @user @user @user @user",0
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving - http",0
@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
@user No reasons given. Some waited expecting a call but only found they were not chosen from media announcement,0
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
@user how do I give feedback on some food I've just. happy,0
@user There's no personal responsibility anymore. You can't expect anyone to think.,1
@user @user @user *Everything is crossed* #ChristmasGift #BassFace http,0
lol drunk mom on Christmas is so fun... #thisisadisaster,1
"@user happy new year, da! Thanks sobra for this year",0
Here comes the universe. #TMLtalk #Leafs,0
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0
A wonderful day of starting work at 6am,1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!"" Oh Mary, you so cray cray.",1
its only been 30 mins in class n i already wana kio myself .a.mornin.person,0
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user. #Grateful to have such a #goodfriend.,0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,0
Being ignored is still in my top ten things I love. #sarcasmtweet,1
@user nice to see you admit your errors slightly different from your earlier stats for 2014! @user,1
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
@user to finally win the champs league.. No teams are that good this year and we've got a solid draw #banter #stillgoingout,1
Sitting around listening to sad music really helps the depression.,1
"""@user: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers..."" Uh-oh I smell so much it's lovely!",1
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae... http,0
The things I see in Bath & Body Works #WorstOutfit Cute #WTF http,0
@user can you reveal what you were drinking now?,0
"@user They were probably, contracted to work for free.",1
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle,1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit",0
And then there was none. Goodbye beard (of sorts) #MensFashion http,1
Who wanna hit the slopes? http,0
Si Ms. Educ hehehe clear my ignorance,0
2014 can't end fast enough! Stupid dead battery.,0
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http",0
I miss the days when all my close friends lived in the same city.,0
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),1
Interviewed a turkey & here's what he had to say http #Thanksgiving,0
@user It's no longer political.@user is setting the stage for all out race war.That is his only way he can succeed.,0
"@user @user @user @user I'm off to visit great-nephew very ill, only 20 fair",0
"@user yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",0
@user happy to be of some small service ;) @user @user,0
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
so proud of my artwork #proud http,1
"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0
tramp shit #youoweme #follow http,1
I'm over these white hoes,1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks... #shiftworkerlife,1
@user Think I may use that in my ads ! :),1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,1
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles #gotrealworktodo,0
Loving how dominant the SEC is #Pause ... #Not,1
I asked God to protect me from my enemies .. shortly after I started losing friends or #naah,1
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
"Guess its just me, brett and my mom this year. Gotta love my family!",1
Fischer ordered fish and chips,1
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",1
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress Size:s, m, l Price:$39.99 Leave email for... http",0
@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,0
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http,0
Oh sprints I love you http,1
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
@user No clue what you were talking about? Well that's a first!,1
@user I guess I'm the one who supposed to say that.,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo! #sarcasm #fml,1
"@user yeah in the ""honour"" of the picture those lyrics sketched ...",0
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. http via @user,0
A year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #MerryXmas http,0
@user wow.. she really touched them with that tweet.,1
Why couldn't I just stay sleeping,0
@user clever you!,1
My favorite dreams are the ones where you wake up covered in tears.,1
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
@user @user @user @user well played Matt. Well played.,0
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,1
Go get it you broke ass bitches. my fault,0
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,1
@user miss u lots and lots like jelly tots,0
"yup, amazing how that is, isnt it? @user @user @user",0
"juugin everything, niggas got warrants to pay",1
@user it's finally open XD I used a youtube video to help me :) Thanks very much ;) http,0
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
Finals Week is draining my body so much that it's ruining my life in other places. Lovely...,1
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0
At least my tan looks good need to learn to appreciate my pale skin,1
"Song of the Day: ""Love Like Winter"" - A Fire Inside.",0
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project http,1
@user please do..i need the second hand embarrassment so desperatly on my phone,1
Beautiful way to start my morning.,1
Lazying about in a hoody #WinterTimes,0
it just had to snow and cancel our Vball tournament today... #ball #is #life,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
Produce Mobile Apps #not http http,1
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
@user well the pain isn't makin me feel sick anymore sobe all better for the big fella,0
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
Thank God that the wait for an appointment is only until February.,1
Towing company commuter car being towed. http,1
Just paid $2.59 for gas! #ThanksObama #sarcasm,1
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",1
@user yeh but its still unclear you know.,1
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0
@user the resemblance is uncanny! #firefly @user http,1
@user @user @user #Already dividing One from another! Good,0
@user RT @user: Baby name . #dataviz Source: http http,0
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo.,1
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
@user @user well aren't you the brightest bulb in the chandelier?,1
I'm hungover and I'll end up staying up until 4 :'(,0
@user @user patio tumbler goodness #Mac12days,0
People aren't as beautiful as they look #people #beautiful #look #walk #talk #personality #love #care #share http,0
Double dance with the boys is what makes a Monday worthwhile,1
so I have pink eye. I'm sooo excited about it :/,1
"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",0
@user 's twitter game is perfect tonight! #amazingness,0
At one point i almost believed that the law of attraction was effective. !,1
EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1
@user The person who wrote that is clearly a bit of a tit,1
.@user Yup. That's exactly how we do it,1
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!",1
"@user,@user, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0
"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",1
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1
"@user transfer fund of £250,000 is given to ... Nottingham Forest a team with a transfer embargo.",1
@user #spinless#gutless acceptable,0
"really, what else can a fish be besides a fish? @user @user @user @user",0
"@user he lost his license not long after, mwahaha @user",1
I just love it when my knee clicks,1
Absolutely love waking up to snow,1
@user Just abt 2 say d same :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
How could he kill is best friend #a true #friend,0
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis",0
"@user @user I thought it was, what I call, the wet look lol",0
@user @user At least you got my joke,0
Lol at docs who don't know what they're doing. #fuckthat,1
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
feeling well,0
@user great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,1
@user: COD AW SERVERS #OFFLINE,0
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",1
@user No sugar during christmas time? :(,0
I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
@user gun laws will fix everything,1
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that #retweet#ifagree",1
but he is a lot of laughs @user @user @user @user @user,0
"finally going to bed, definitely looking forward to waking up in 5 1/2 hours.",1
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,1
So happy i havent gone to bed yet,1
World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes #copycatsays,1
"not that it matters, a message board thread is not an authoritative source @user @user",0
Cc: @user My last tweet. Wayne's World is a great movie.,1
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
@user Sig-ni-fi-cant witter,1
@user Are they going for the very original plans now?,0
The #Gophers aren't nervous. #SammyCommentary #Gophers,0
Hardest parking i've probably ever done! #screwyousmallparkinglot,0
Friday morning lecture on blood,1
@user thanks for noticing me,1
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0
am really fuckin paying for it today #tequila #is #the #one,0
"You missed it @user, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",0
Please dont fuck with me when I first wake up a morning person!,0
Munro's facial expression is my facial expression right now #But #I'm #giving #up #on... http,0
@user did you think that only making 100 was going to be enough?,1
@user you sound just like Jack Kerouac,1
A whole day at NS w/clients. YAY.,1
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http,0
