text,label
Upgraded seats kinda scared #sundayfunday #sundaydateday #mylove http,0
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
@user SHE SHOWED YOU!,1
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",0
#Christmas slow down! enough time left!!,0
I'm so different when I'm back home... I blame the work crew #rowdy #banter #toomuchlove #360family,1
I'll do it tomorrow is a dangerous way to live,0
good luck finding someone to take the other side of that bet LOL @user,0
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1
"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,1
I feel the most comforted when the misinformed are the most vocal. #pleasedontspeak,1
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
Can I ask why we didn't hv GEJ n PDP trending yesterday night http,1
Tomorrow is the day I'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt #ready,0
Look good feel good! #not #TeamNoSleep #cantopeneyes,1
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http,0
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
Youre such a great person.,1
"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ... http",1
@user @user I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,0
@user well the pain isn't makin me feel sick anymore sobe all better for the big fella,0
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
8.30am conference calls. #love,1
"Gotta go out with him and the third,forth,fifth...wheels. #WinterThought",0
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
@user I know ...,1
Riding the distraction train. CHOO CHOO,0
@user someone's on the defensive...if the shoe fits,0
What a B.E.A.utiful day in Scotland!! :) #rain #gales lol,1
#Celtics RT @user: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
Well throwing up at 6:00 am is always fun,1
Weather bomb. Weather. Bomb. I applaud the media's innovation in helping to sensationalise the usual autumn climate,1
I love putting Flobeam mechs back together.,1
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm http,1
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
Love people that don't act like adults.,1
Image via We Heart It http #boy #funny #girl #K #mad #ok http,0
i just loove when my guy friends give me thorough descriptions of their bowel movements... #WHY #STOPTHIS,1
@user @user Nice to see @user taking the time to visit a poorly fan (in hospital Phil Jones) #Alwaysinjured #MUFC,1
"""@user Few politicians get importance of Patient Dignity & right to die http",1
Solid leg day felt great and hit my max for 2. Can't wait to squat 315!,0
Really missing my momma today.. More than usual. I don't think today will be a good day,0
@user Loving how Fulham looks like a playoff team. #NotReally,1
".@user @/RBRNetwork1 @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
"Mirror mirror on the wall, when will I find happiness?",0
@user Scream this message: We want the security footage!!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0
The thirstiest of thirst buckets calling other people thirsty #irony,1
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,1
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
just dropped my new single it's me i'm single,1
For 9 grand a year we definitely get all of the information we need in this practical class,1
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
http #SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco... http,0
@user @user @user first line is correct!! Can't say about the latter one!!,0
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0
@user The only place where you don't wanna sit on the seat that you earned. #Dancing #QuiksilverGoesSupersonic,1
"@user amen, bless you Huda, means a lot. You too.",0
There's nothing better than the feeling of being loved lol nothing,1
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
michael have a sexy face when he cough http,1
@user @user @user sure that will end well,1
Wondering weather to have a few drinks tonight or not,0
.@user Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,1
Cooper's been busy today http,1
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
buzzing for school on monday..,1
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance #to #far... http,0
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,1
@user @user sounds like flat 8 are having a wonderful morn! #HAH #WOTWOT,1
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
crushes are great until you realize they'll never be interested in you. :p,1
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0
love taking the subway alone at 2:40am,1
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http #auspol",1
@user @user true n that's y we r jaded EVERY YEAR,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
@user @user @user @user Ha ha! Christmas cat looks well impressed,1
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
God bless whoever came up with the idea of making coloureds bruh..not cape colourds thou,0
Corny jokes are my absolute favorite,0
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go. #burnout,1
Just a had a Bruce Springsteen flashback. *shudder* @user @user @user @user @user,0
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit",0
@user haha I'm going to have fun with it next year.,1
#marleyandme RT @user: Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,0
Feels so good 2 get off 2 have 2 go straight 2 school though...,1
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night",0
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",1
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source: http",1
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
I love it when people ignore me. #sarcasm,1
@user @user Actually Israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,1
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals #sideworknazi",1
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,1
It's adorable how this keeps on happening,1
Kitty aaaaint happy #cat #happy #today http,0
Nosebleeds in the morning are my favorite,1
She's in Malawi and I'm stuck in joburg fair http,0
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks #SonyHack,1
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
@user @user @user is this your first visit to a comment section?,0
@user explains why Inter went all Calciopoli over Juventus...,0
"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",0
Extending trade and not telling the people about the extended trade. Best idea ever!,1
Library computer has frozen again #shocker,1
"@user @user More clean OR cleaner, never more cleaner",0
@user Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.,0
It's great to hear a bloodcurdling scream at 4 in the morning...,1
@user @user @user #Already dividing One from another! Good,0
"If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed",0
Days when you just want everyone to leave you alone #in #a #good #mood #noHunting,0
Oh ffs my body clock is f'd #iwanttosleep,0
@user @user lol.. Old enough to know better... Young enough to do it again,0
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
"@user No, voting somebody in because they're from Latvia is way more important than voting for the best players.",1
@user @user definitely the latter : o,0
"Breaking news! RT @user: Mario Balotelli isn't a team player, according to Adel Taarabt http",1
@user absolutely shocking that the lamestream media hasn't picked up on this #mediabias @user @user,0
The ugly truth... #abuse #enough #words http,0
How in the world will I start my day once Kaitlyn gets tired of #Frozen? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
Listen to Paranard #my mix by polosweets #np on #SoundCloud http,0
Merry Christmas @user @user @user @user @user @user @user XD Thanks for making #BFHardline ^_^,0
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right selfish,0
""" #Congressmen Admit to reading #NDAA before #Voting http "" <3;-}><3 Via @user <3;-}><3",0
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
How much more stupid can people get..? http,0
@user Wow! I can now afford that holiday I've always wanted!,1
"dude said I better think hard , so he can take me to cheddars lmao !",1
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @user: http,0
"season 6 episode 3 carries outfit, simple & chic http",0
I'm really excited for next semester,0
Another day in paradise haha,1
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0
Tribute to a brave elephant simply defending his family. http,0
@user Hope the header didn't mess up that barnet,0
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0
FINALLY TAKEN To the gir love #heartbroken 12~19~14,1
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
"""@user: @user Aaaaaamd what time is your bedtime? >better tweet Dad at night from my house. I don't want to get in trouble!",0
"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0
"Yep, true patriots all. http",1
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http,0
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
Si Ms. Educ hehehe clear my ignorance,0
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
"@user LOL aye you're a funny fecker-;) And anytime Ironside, you fancy a wee race just let me know!!",1
@user #skill support compyuter system<<what is your idea<> robotway,0
Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at http,0
My fingers smell like lavashak :),0
"Oh well, looks like we are back to square 1. Batie and Bridge. This is going to go so well #BoldandBeautiful",1
internet got me like #stillalive http,1
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",1
You can have the prettiest face in the world but stretch marks will ruin it all for me.,0
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
Yaaaayyy Valentine's Day stuff is out already,1
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,1
#Bra #Fitting #Guide #How #diy #crafts Please RT: http http,0
An answer to the one who criticize #feminism http #Uglygirlsclub #fourthwave,1
"@user he offered it but he made it sure the board refused double 16m in October, all in Rangers interest",1
wow what great banter from @user,1
@user @user world's greatest fans...,1
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
@user: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0
"@user Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody! Get it right! D:",1
thts impoxible koz the late kajwangs brother is stil alive and kan occupy the seat but raila,0
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
@user which would ALSO push rates up :) isn't this a fun game?,1
Women getting hit on by married managers at @user cracks me up #Hypocrites #practicewhatyoupreach,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
Been at the ER now since 10... #yay #not,1
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
"Less than 5 hours sleep, fantastic",1
so proud of my artwork #proud http,1
@user @user @user @user they better!,0
Yay time to clean... so tired,1
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice# http,0
@user Ohhh I don't know about that! That sounds sooooo interesting!,1
Get Updated with Basant Rai is out! http Stories via @user @user @user,0
Twitter Keeps Insisting I Follow Someone Who I Rather . .,0
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty,1
"""I do #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http",0
Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,0
@user @user Too Sad... LOCAL NOW!,1
"All we do is eat, watch movies and kick the shit out of each other' #RelationshipGoalsAccomplished",1
Now I see why this play wasn't reviewed. Because it wasn't even close. http,1
"@user wow, Rickman really looks a lot different with blond hair.",0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
"I'm okay with snow, but sleet #howaboutno",0
Sure Staff... Now Hiring. http,1
Now gonna enjoy this day with my babies!!,0
"@user and among 8 of #duleepSingh children,none had one!",1
@user # SHOCKING,1
and he takes calls when his phone thing works @user @user @user @user @user @user,0
"the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.",0
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",1
Nowadays you can be everything somebody ever wanted and still get played** mxm men all,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
Highly inflamed stomach is just what I like #not,1
@user Won't our national hockey expert at 24 Sussex Drive join you??,1
I don't have to respect your beliefs. I only have to respect your RIGHT to have them. #atheist #atheism,0
@user the resemblance is uncanny! #firefly @user http,1
Long day and its not going to be possible without my good friend #coffee,0
"""#NYPD did comment 4 this or provide its own internal #statistics w/ involved s & the info has not been given 2 the FBI since 2006.""",0
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness,1
Believe In Boegarts. RT @user: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
@user the word itself is a mockery ... Bae ...like abey,0
My vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter http,1
It's gonna be a great day,1
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@user,1
Cool to know I have people I can talk to when having a shit night.,1
Sessions!! #why #scary #canary #sydney #australia by lavin56 http http,0
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http,0
"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",0
@user No! I rarely drink at all. Got a stomach bug :-(,0
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1
@user @user I accept him the way he is...,0
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? http,0
RT @user: RumourIsImADad's accent...,0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
@user @user @user YES! Vote for SATAN (@user) in 2016!!!!,1
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ... http,1
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! also Babymetal is nice.^^,0
feeling well,0
Ouch that hurt,1
"@user: Aaaaaand to read ""Big Sleep"" because can't get any sleep... http",1
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
@user this game is pathetic. How are they losing this game?,0
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
I'll grin or ill grin. There's two ways to read my name.,0
Responsibility = the ability to respond To control yourself and be in charge of your life,0
Girls with British accents.. On point.,0
#oldfriends#are#old#anymore http,0
"#LeBron #James: '#Violence #is #the #answer': LeBron James said Thursday that ""violence is not the answer and... http",0
Someone needs to stop me before I kill someone love waking up in the worst fcking mood #Not,1
How exciting he's walking all by himself #amazing #strength #hardwork #love http,0
@user @user @user When / how did the ACL tear happen?,0
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. http via @user,0
