text,label
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it? #LudicrousStory",1
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http Well I'm SHOCKED.",1
Glad @user is excited to see me...,1
well .. that was a nice text to wake up to .,1
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
Oh boy... @user in the house. Warm up the DJ booth @user,0
Thank you Aidyn and Adele for getting me sick.,1
"@user why yes, because being some man's property is such a privilege @user #ironagethinking",1
Take me tooooo church #not,0
http Dont mess with a #Ninja ! #KO http,0
@user @user really? My respect for feminist/womens movements is through the roof. !,1
@user u do really need to get a wee bit more lol,0
#adanisJet lol @user: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http,0
@user You're slipping back into hate figure territory,0
You guys seriously need to try this game http #BananaBonanza,0
Check Out this YouTube channel: http,0
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http,0
@user see http #FOLLOWME #FOLLOWNGAIN #TEAMTOFOLLOW #TEAMFOLLOWBACK RETWEET & GAIN FOLLOWERS.,0
Youve got to just love the efficiency @user two-day service! #7DayService #prioritymail #hahahaha http,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0
On my lunch break so sleepy,0
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
Learned to play 3 string notes on the guitar #pro#idiot,1
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
To all u #deadbeatdads ur not worth a hair on our #kids heads.. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice# http,0
LUV when my hair is frozen,1
"@user @user not playing out in the provinces like, oh, Mississippi.",1
@user to you too. :),0
"@user just lost a fiver already on the early kick off, cheers Forrest :)",0
What an amazing start to the weekend! #ohgoditsfridayagain,1
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
Yay I love being awake at 5 in the morning,1
"""Twig"" is now ""Sprig""—3 sec limit on new social video platform #techtalk #editorspick #sillyvine #Tr... http",1
@user No! I rarely drink at all. Got a stomach bug :-(,0
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
You're still shit @user #cheater #pong,0
"Clovis Cartoon, Tuesday, December 09, 2014 http #jamaicaobserverandroidapp via @user. a real McCoy",0
"If his Twitter account is any sign, then this book looks to be a must read id rather read twilight http",1
People who lie to me really help with my trust issues #twittereantaboutlife,1
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
All I can say is I'm lucky.,0
@user: http #fitfam #fitness #health,0
@user you're hilarious...,1
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1
then there's this @user @user @user @user @user http,0
Glad I'm up at 1am,1
It's #cute to be awake right now,0
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
@user fan-freakin-tastic! Can't wait,1
@user @user trading a SP for a defense-only SS? Brilliant trade.,1
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http,0
I love waking up late and sick during dead week. #thebest,1
Can't believe it's been nearly 11months since my mum passed away miss her so much more and more everyday,0
"""Saturday selfies"" miss you guys @user @user jessica101xxx mark8 kiss each and one... http",0
In desperate need of training partner(s) with the knowledge and insight of the infamous @user. Candidates apply within.,0
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
"@user iv not even started think I'm just going to get the parents and babies something, the fam is multiplying too quickly",0
"you dont, fish and mammals have nothing in common @user @user @user @user",0
It's too early to be awake!,0
The #AdvancedWarfare campaign was only 6 hours -_- PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
@user Just abt 2 say d same :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
@user Joke of the year congrats! #Kuivaa :/,1
"@user @user of course, Not!",0
"@user @user zero place for that. when the karma train finds Raiola, I hope it has a full head of steam",0
Archive pick: Who Makes You Laugh When They're Off Sick? http #mehblog #littlemeh #doctor http,0
@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
Well it's always a good time losing at the Bay... @user @user @user,1
This is the weather i just love walking to work in #worst #weatherbomb,1
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow http,0
@user @user You do look a die hard fan of his,1
#All #And #For #Hot #Rachel #style #fashion Please RT: http http,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
"Selfish, narcissistic. Only the woman matters. Child doesn't matter. Father doesn't matter. No one else matters. http",0
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http via> @user,0
"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1
@user Can U use Smartphone? http APP PAYS you! See-http Go 2: http,0
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
#succes #it #is #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is... http,0
Isn't it great to sleep 5 hours and feel like a million bucks? #gettingold,1
Hey there! Nice to see you Minnesota/ND Winter Weather,1
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
I absolutely LOVE moving house,1
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,1
@user: COD AW SERVERS #OFFLINE,0
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
Pretty excited about how you gave up on me. File Under: #sarcasm,1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
..and another http #freelesson #english #esl #tesl @user,1
@user I swear we must be twins,0
This gone be some fire ! Jan 24th #getlifted http,0
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?,0
Pre work shenanigans lmbo alissamarie_b #letswork #kiddingnotkidding #funtimes #sheseriouslyrocks http,1
Alright who was dreaming about me last night because I could not for the life of me fall asleep http,0
@user @user Its @user bcoz he is so #Nasty and loves his ... #GoSupersonicQuikr,0
My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http,0
4 days left to enter @user & @user @user planner #giveaway http Enter to win! #bbloggers #lbloggers,0
NYPD blog: http Don't you feel safe and protected? #ICantBreathe,1
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
So this week is just getting better and better,1
http << This should be Christmas number 1! #accounting #absolutetosh,1
Those bad Anonymous and Occupy people did it all because they support white supremacy,1
@user @user At least you got my joke,0
I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,1
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ... http",0
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,0
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http",1
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",0
"This is very likely to end well. More vaccines is exactly what we need -.- "" Health and Human Services... http",1
Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.,1
@user I think you should go get checked out,0
2 1/2 hour nap then up for a ct scan at the hospital. perfect timing.,1
@user yeah that's it,1
@user LOOL from the guy with multiple twitter handles,1
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
@user I guess I'm the one who supposed to say that.,0
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http,0
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
I hope we get an ice palace and an invisible car #SPECTRE,1
@user because I find people with different ideas and ways of life interesting.,0
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
Mary is not having that shit whatsoever. #done #shesdone http,0
#NYPD not cute #NYPDMutiny I am sure the citizens feel real safe you showed us who you are.,1
"Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)",0
@user there wasn't room for #LoveYouBro,0
@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee,0
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief http <,0
Youre such a great person.,1
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
Babysitting is what I like to do on a Saturday,1
"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
LoL game over Napoli win and they are better then Juve,0
@user @user now what has he said/done??,0
Woke up crying because of the nightmare I had... gonna be a great day,1
Girls who put their area code in their instagram about me...so clever! #stupidsauce #mymomcoulddobetter,1
A very happy birthday to @user - we'll be toasting in your honor tonight. @user @user,0
"@user @user is it bad that after my ""happy Preds won"" dance my first thought was Donnie?!",0
Just realized that the name of the comic sans' creator means asshole in French #nooffense,1
It's not even 9 and I've already called the cops twice.. Damn I love my job,1
@user Doubt I was the first to block you. But you pretend good. @user @user @user @user @user,1
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http",1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http,1
"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1
@user @user#he didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months,0
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
It's gonna be a great day,1
"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM http",0
@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago hahahhaah JK,1
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http",0
Thanks bus. Thanks for telling me where I am. So helpful.,1
Listen to Paranard #my mix by polosweets #np on #SoundCloud http,0
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
@user funny,1
because learning for the finals is fucking amazing.,1
Today is awesome!,1
On the other hand condolences to @user and @user for the draw...,0
@user haha they were never nice. Guess I'm not cool enough #sadface,0
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob lol,0
Being ignored is still in my top ten things I love. #sarcasmtweet,1
Cheap and expensive http,1
"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0
I'm fricken peachy today!!,1
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
Today has been a blast,0
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update!,1
http What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http,0
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
Thanks @user for taking down http <3 We all love you for this <3,1
I love when I'm taken as a joke...makes me feel so good about myself!,1
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1
@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http,0
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,0
What a great person you are.,1
I feel she didn't love me :/ :( :( #im #ok,0
@user Deutsch is a misogynistic toad; how shocking he's a bigot too ... #HandsUpDontShoot,1
"Time for the post Christmas car wash, yay!!! #friesenfamilychristmas",1
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http,0
"@user Thanks, that'll help loads",1
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
Casual stroll with lauralobaugh Rochester #FunInTheSun @ Key West Islands - Florida (U.S.A.) http,1
@user To the officer's defense...that was a very scary looking phone. #BlackLivesMatter,1
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
Fischer ordered fish and chips,1
@user: You can have RESULTS or excuses NOT BOTH.,0
Thx for catching on #urock,1
Kind of frustrated that Christmas break is my first real obligation-free break this year... and I end up sick for most of it -_-,0
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze' http,1
@user just trying to confuse you all,0
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http,0
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http",0
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,0
What is the most important thing that you should do today? -- Breathe. http,0
Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally http,1
Oh how I love fainting randomly,1
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar http",1
#KMYB19HR study http,0
@user @user @user That is fine company!,0
@user why all the delays? happy,0
Down or Not is down right now. That's for ya http,1
@user my favourite day of the year !!!! http,1
Look!: #Poulan #Chainsaw #New http #shopping #chain #saws #start #starting #will #wont,0
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
A romantic candlelit dinner for two would cost less if you switched the lights on - ESKOM pic from the 1990's http,1
"love, love, love how the left side of my face is swollen.",1
"Take me to church...,.",0
"@user Good yeah its been good.. Feel tired my self, bed soon x",0
@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,0
@user: @user: do you ever wonder http is some shit you would think of @user,0
"Christmas shopping take 2, the weekends attempt was a waste of time so lets try again #CantWait",1
Read at http the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes #serious #or #efficient',0
It's not possible to have enough time,0
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
@user nice to know that you give me so much importance. :) :] @user n,1
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1
#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http,0
"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming. #somadatBandHandadorama",1
#page#found#404 http,0
Wow I feel great,1
@user @user spawn of Larry Ellison aka World's Worst Human,0
Every story has an end.. but in life every Ending ia just a new Begining. #quoteoftheday #lifequotes,0
Off to search for a Christmas gift for my dad bc procrastination,0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",1
@user The day one of him minions was carrying a sign saying my mother was fat was one of mine.,1
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1
..what a great start to my day,1
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours #BLESSED,0
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
@user true sissy well said.. fit to live as a man...,0
Look! It's a white Christmas after all! #MinnesotaProblems http,1
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
I love being on hold. Especially when the music is so great.,1
"Buzzing about going home tonight, back for a month",0
My Com professor keeps talking about Twitter. Lel,0
What do you call a Chinese millionaire?,0
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more http http,0
"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood #truth #hungry",1
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
"""He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler"" Styris on HSohail. #pakvnz",0
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm http,1
Bitches be like ... #more #appointments #please #not#crazy#enough ... YET @ orthodontist http,0
On #HumanRightsDay #Manchester takes first steps towards independence http .@user .@user #NotOnwWell,0
#YesCracker @user - come on - is it 1999? Server too busy... #FAIL #SPAM http,0
Taking Over the mansion with the Mexicans @user,1
@user Georgia's nativity play in the morning too..,0
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
UK PM making sure child abusers are brought to justice. I can assume people will be brought to justice #lies http,1
Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1
doesn't convey what I want though. #twitterproblemsforme,0
".@user @/RBRNetwork1 @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
"@user Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it! ;)",1
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",1
@user @user he's the detective!!! lol #OrTypeCast,1
it was RT @user @user how is that a spoiler alert? Haven't so called 'experts' predicted him as being the winner?,0
The rain has made extra extra lazy,0
One of my favourite things about going to fanshawe is walking to the Z building,1
I just loooove arguing with the Insurance company.,1
".@user is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",1
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling,0
"@user: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #giveitup,1
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,1
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0
Illinois just made it illegal to film cops? I guess that's a step in the right direction. #wtf,1
@user lol .. Will let my kids know when they get up in the morning.. Thanks for the tip,0
"@user Yes ara i am not, and you know that. Hahaha",1
"@user yep, the family of #EricGarner is feeling really joyful right now... #BlackLivesMatter #ShutItDown",1
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
@user: Super Junior's Henry asks sasaeng fans to let him sleep http http Henry oppa >^<,0
"This is what looks like, right? http",0
haven't talked to you in days. that's cool I guess.,1
"I'm okay with snow, but sleet #howaboutno",0
@user @user @user Just wait till Cleveland comes again! #sarcasm,1
Thirst will make you settle for a grenade bruh,0
