text,label
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
Bush 'fully informed' of CIA methods http No?? Really?? Shocking...,1
"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",1
Yay for cars having a case of the Mondays. #not,1
"Pepe's hair RT @user: Palacio's hair...""@user: Ronaldo hair..""@user: Messy hair """,0
@user thats not weird at all,1
@user I guess I'm the one who supposed to say that.,0
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
So glad to be off work,0
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
What a great person you are.,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
@user @user Actually Israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,1
@user Deutsch is a misogynistic toad; how shocking he's a bigot too ... #HandsUpDontShoot,1
The world is such a smiley place.,1
Oh how I love working in Baltimore #not,1
@user Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally? #uncarrier,0
"#ECB #pondering #how #best #to #act, #whether ...: ECB pondering how best to act, not whether ... Reuters – 19... http",0
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1
@user who doesn't??,1
big up @user 4 ur post When cunts run through your photos #its#a#struggle#its#a#problem check da n... http,0
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
"Im aware that NYE celebrations are usually laiden with false expectations,I'll just be happy to close the door and kick 2014's arse thru it.",0
"@user Cause of all the things in life this seems to be in #Balance. Music- Medicine, @user - Doctor #SuperDayLineUp",0
"@user @user Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money!",1
http I forked node! Get ready for the future. (Where's my interviews),0
@user The only place where you don't wanna sit on the seat that you earned. #Dancing #QuiksilverGoesSupersonic,1
"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",1
"@user @user ooh, that looks like so much fun!",1
#Arizona #Court #Of #Appeals #Decides #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http,0
Pre work shenanigans lmbo alissamarie_b #letswork #kiddingnotkidding #funtimes #sheseriouslyrocks http,1
Yay jury duty #sarcasm,1
Sending best wishes to all my coworkers at the 9AM this morning,1
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one",1
just exactly how I wanted to start my day!!! #shitty,1
"showed mom this picture of me and @user & says ""this is grunge"" and she goes ""haha!! I love it!"" #momgoals http",0
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0
"I was doing great with this summary of my year until I got to June 27th, and the weekend of @user 's birthday. #rivertrip #groupchat",0
"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http",0
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot. #goodgrief,1
Short hair #really http,0
I had the best New Years!!!! Spent it with the people I love & I fucking loved it! Such a happy camper right now!,0
Horray to working all weekend! #sarcasm #ohwell,1
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill! http",1
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #biology,1
We cram 5 minutes before an exam and get a tag of qualified person.,1
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,0
I love waking up late and sick during dead week. #thebest,1
Christmas is less than a week away wtaf,0
Bummer ending... But what a fun game and season. #Gophers,0
Can you write your name on a paper and take a picture ... — I can but I'm busy answering this question oh... http,1
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,1
@user right! Clearly the po-po has been playing too much Call of Duty,0
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http #BlogTalkRadio,0
Aren't you just loving the snow? #Stockport http,1
@user everyone just wants to be you your just sooooo cool,1
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http",0
Wickedly ignorant bout Black Americans see racism in everything' a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN,0
@user Georgia's nativity play in the morning too..,0
Literally functioning on 4 hours of sleep and I feel great !! #Not #CollegeisKillingMe #OneMoreWeek,1
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
#CDC: #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have... http,0
"""Might go back to bed it's easier then making the effort"" @user #wrong",0
Morning cry session with my roomie. Today's going to be a great day.,1
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @user @user",0
Platoon strategy ain't so bad. I mean we are a 7 line army. #mets,1
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
"#Aussie #gunman #was #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http",0
Corny jokes are my absolute favorite,0
Happy Monday all! #pbloggers #mbloggers,1
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1
@user just trying to confuse you all,0
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome,1
Throwing up on Christmas morning is my ideal way of spending it.,1
Why YES! Of course I use a lot in my day...because violence is illegal.,1
@user Can't wait to play the #BFHardline Beta with you XD #Epic,0
My last final today then straight to my surgeons #WhatAGoodWeek,1
Just great when you're mobile bill arrives by text,1
"@user WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well",1
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
How in the world will I start my day once Kaitlyn gets tired of #Frozen? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow,0
#indonesian#czech#mix#girl#with#my#boy#elvis#im#single by mcrodyn http,0
In Scotland ( the little country that's attached to the north of England),0
Ready for the tax final,1
I'm so ready to get drunk tonight,0
NEW #HipHop MUSIC:> @user - Crack Music: http #JerseyCity #NJ #NY #BirthOfAWinner,0
I always LOVED that my family was the last one to open presents,1
@user The Raiders are. I guess we'll see how things play out tonight.,0
Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare,1
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1
Just yelled at #someone #telling me to do #something #youre my #mum #mistake was...it was actually my mum,1
can you not understand that not EVERYTHING is about the President? @user @user @user @user,0
@user He's just trying to drive Suh's price up.,1
This link will be relevant in a couple of days. http,0
@user his song Angel of Death is a good one. It has lyrics bashing the Vatican,1
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town , work Xmas do #joy",1
I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1
@user: when ur boyfriend interrupts your selfie http yeah happens all the time,1
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
@user gay but I bang that,0
@user I swear we must be twins,0
"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely",1
Your cyber Monday sale got extended? No fucking way! #stfu,1
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",1
"The excitement for #EVC14. Follow @user, answer simple questions and win passes for the gig. #GetEnchanted http",0
@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago hahahhaah JK,1
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,1
The #Irony of playing this song on my way to #work #NoMoney #PartTimeCooks blackmossptc thanks for... http,1
FINALLY TAKEN To the gir love #heartbroken 12~19~14,1
@user hahaha such a 1% town,0
@user @user Because Bill makes too much money making speeches now and he's so honest :),1
I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,0
At http -- The sun finally decided to play #beastside #tahiti http,1
@user the good old days!,1
"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",0
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@user,1
That 2-hour sleep put me into hyper mode,1
@user @user That's going to stand him in good stead as. #chancellor. .,1
Check this out! so #ugly #christmas #sweater #ebayipad http,0
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you! SHOCKED! #cuba http,1
Photo: Invoices have been sent out... http,0
http #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0
@user Won't our national hockey expert at 24 Sussex Drive join you??,1
Flattery will get me everywhere [@user],1
lol has his website been suspended again? @user @user,0
"@user @user is it bad that after my ""happy Preds won"" dance my first thought was Donnie?!",0
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source: http",1
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
Dang my selfie game is on point when I'm drinking #actuallysorry,1
"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes",1
@user amazeballs. #superman,1
@user: It's really difficult not to bark back at my pms-ing daughter. When bae tweets about you <,0
#mcfc trying to kill their opponents.,0
"@user @user It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE. #Typical",1
67 is such a beauty #manitibaprobs,1
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1
Bacon. That's all. That's the tweet.,0
@user how many championships? You trying to say that makes him worth more than Saban?,0
Agree with @user @user some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious,1
You guys seriously need to try this game http #BananaBonanza,0
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
"really, what else can a fish be besides a fish? @user @user @user @user",0
"@user @user The more liberal the city, the more class and intelligence it exudes.",1
Choose your words carefully hurting someone feelings is not the right way to go.,0
@user @user I bet those fairways and greens rival the work of @user,1
@user reminds of me of myself when i was younger,1
OH and now the District line has major signal failures and delays FANTASTIC!!!,1
@user: weird http @user,0
We prefer to lose the derby vs #SuC and fight for Ligna trophy.,1
"The best love is the kind that awakens the soul, and makes us reach for more...",0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1
"@user Personal protection, 2nd amendment. Nothing to see here. #SMFH",1
Library computer has frozen again #shocker,1
The #hardest thing's #knowing & #having the #faith to #keep #going http,0
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday,1
".@user @/RBRNetwork1 @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
Oh ffs my body clock is f'd #iwanttosleep,0
Love being made fun of,1
@user @user I have no idea why Brad would be in the doghouse...,0
Katie pisses me off so bad #TheApprentice,0
#OrionLaunch underway - yeah! #Orion http,0
This gone be some fire ! Jan 24th #getlifted http,0
One from her please *cries* http,0
http #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http,0
@user @user and how many animals does peta kill every year. #hypocrisy #idiots might want to point CID inward!,1
@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0
Its gonna be a loooong day.. but yolo lets have fun,1
"@user oh joy, now i get to have even more of them in my living room! #putyourtoysaway #badboyfriend",1
@user exactly and we are fighting like animals,0
@user doing a great job... What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http,1
@user Because we all know that a house is a hermetically sealed environment! @user @user @user,1
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
unless he's changed @user @user @user @user @user @user @user @user,0
Fries With That 304 #AlabamaStateMajors,0
Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http,0
Lazying about in a hoody #WinterTimes,0
I'll do it tomorrow is a dangerous way to live,0
I hate plane rides but I wanna go to so many different countries,1
I guess we're getting timed on who we can spend time with.,0
Hope everyone is having a lovely Marxist Christmas,1
"#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore Specifie... http",0
@user @user world's greatest fans...,1
#Happy young chap ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,0
Only ones in the cinema #putting #my #phone #on #silent @user http,0
@user No! I rarely drink at all. Got a stomach bug :-(,0
@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1
@user Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1
"Bang-on. Great insight. RT @user: Interesting read: Democracy in AB is about management, not ideology: http #ableg",0
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",1
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance #to #far... http,0
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
@user @user #not sure who will take it home?,0
"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",1
"You'd hope that a film like that would lose relevance after a couple decades, but nope.",0
"@user yup, more is definitely MORE! #fosho #merrycuteness",0
I enjoy stealing my husband hat every once in awhile #heyyall #GoodMorning http,0
"Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http Thank you, Western liberators #sarcasm",1
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj http,0
Sports rock so hard sometimes.,1
""" #Congressmen Admit to reading #NDAA before #Voting http "" <3;-}><3 Via @user <3;-}><3",0
My vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter http,1
@user ****ALERT**** PLEASE CHANGE THIS... ITS ME>>> #NowPlaying Relentlezz @user - Who I Be :: Tune In: http,0
@user #spinless#gutless acceptable,0
@user @user come on Graham / Thomas!,0
What a joke. Thanks for the detailed response and communication with your customers. @user @user,1
Love #hiphop mix tapes or have a mixtape to promote check out http follow them on twitter #undergroundhiphop,0
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
Picked an excellent day to get my hair done #sarcasm,1
So glad y'all can be awesome now..,1
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no #justinbeiber by grandtheftauto_five_troller http,0
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked! #CFBPlayoff,1
"@user , former Chairwoman, US Commission on Civil Rights",0
Goodie bags for 2nd grade are done! #whatsnext?,0
Officer #Jenny is a single www.MonsterMMORPG. com #entity. cestas follow @user #dancing,0
Oh boy... @user in the house. Warm up the DJ booth @user,0
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http,1
@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,0
Have you lost your zing? Working too hard? Check out my latest quickie: http #habitually #internetmarketnewbie,0
A year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #MerryXmas http,0
"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but the #recovery he wanted: Japan's Prime Minister Shinzo... http",0
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #hairdresser #blondie... http,0
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane!,1
"Thanks @user, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly #AdelaideRouteCancelled",1
@user yeah me! I should get a more active social life and get away from the internet...,0
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,1
I'm fricken peachy today!!,1
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0
36 hours no food no drink going strong #givemeabrew,1
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http,1
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics.",1
Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead #NeedAGoodLaugh http,0
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1
"@user He's been half paced all season, Henderson would be a bigger loss",0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
I'm such a good friend... http,1
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
well .. that was a nice text to wake up to .,1
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
@user @user definitely the latter : o,0
In desperate need of training partner(s) with the knowledge and insight of the infamous @user. Candidates apply within.,0
it just had to snow and cancel our Vball tournament today... #ball #is #life,0
"ROFLMAO yeah, OOPS is right @user @user @user @user",0
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1
I'm pretty sure I have a snowman problem.,0
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http,0
"""#NYPD did comment 4 this or provide its own internal #statistics w/ involved s & the info has not been given 2 the FBI since 2006.""",0
"#Forever #Young, Forever #Out, Forever in #our #hearts. #RIP #PhillipJoelHughes. @user @user",0
@user this Friday lit,0
Tomorrow is the day I'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt #ready,0
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,1
Count Pushkin to End this fvckin night smh,0
"The feeling you get, when you just wanna flip the table and screw the finals.",0
@user @user I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,0
@user @user yip most likely the next time I get #suckered into #making anotherone,0
"""@user: .@user @user EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :) http",1
#page#found#404 http,0
"Like @user? Visit http for articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
"@user @user if accurate, v sad indeed",0
@user @user @user His tweet in the context of his history is what makes it a clear bait.,0
Makes perfect sense to get mad about something that happen 4+ years ago.,1
I love it when work tells me they don't need me to come in,1
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1
My solo costume so far is Charcoal Grey Bottoms... making some real progress.,1
Well my mornings going very nicely,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me #SheNeverLeft",1
Youve got to just love the efficiency @user two-day service! #7DayService #prioritymail #hahahaha http,1
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
"@user :/ still Q10, still one of the best :D",0
@user @user @user @user don't forget @user and @user (they're as smart & kind as lovely),0
2 a.m. trips to Walmart for mess are always fun.,1
@user: Super Junior's Henry asks sasaeng fans to let him sleep http http Henry oppa >^<,0
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http #lbloggers #lifestyle #pinterest #triedandtrue,0
Yeah this is so cool just fucking woke up,1
"@user just check out the buttons, see what they do. And follow me back",0
@user you could probably just call or text her that information. #allcelebritiesarefriends,1
I have plans. I feel sick. What a surprising turn of events.,1
