text,label
@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,1
girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:* http,0
Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk,0
Should be a balanced view then @user @user,1
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1
Stomach hurts sick of having sinus infection!!!,0
@user @user I accept him the way he is...,0
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
@user get around them,1
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned haha",1
Can't believe @user is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ?,1
"@user @user I mean Zach is a teacher, amirite?",0
http #TeenAnalCasting #Top Top 50 Christian Songs For 2012,0
One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0
Gael 'pro at presentations' Anderson #not #choke,1
"""Everything You've Been Told About Copywriting is BS."" http",1
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #cringe,1
@user you'd really want to watch that!! #excessivecomsumption !,1
but he is a lot of laughs @user @user @user @user @user,0
That was the cutest thing ever,0
If I believed in that sort of thing I should be canonized #selfpraise,0
@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,1
"Thanks for the dick pic, really, thanks. #Sarcasm",1
Day ninth December to have a pint at the boars head #not really still in bed http,0
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),1
"""Its so hard to choose between the pleasure and the pain "" #Girl #December #Love #Dream #Strong http",0
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant http,0
Halfway thorough my workday ... Woooo,1
"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http",0
@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO http,0
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
Taking the bike through rainy and cold dark streets to the dentist. Yaaaay. #Somuchfun,1
Company profile FORGET ME NOT PET CEMETERY - http #FORGET #ME #NOT #PET #CEMETERY,0
@user How do you score on someone?,0
Watch amazing race contestant talk juicy! http,0
Students too busy protesting a grand jury decision to study deserve to fail. Actions have consequences.,1
"@user yeah amazing night, I think he out till the death! I'll let u know xx",0
crushes are great until you realize they'll never be interested in you. :p,1
#But #Buy #Couch #Enveloppe #If #Its #HomeDecor Please RT: http http,0
@user explains why Inter went all Calciopoli over Juventus...,0
Love scooping feed bunks before we can feed calves,1
@user @user what???? No verbal submission?,1
Love the fact I'm sick on my birthday,1
http #TeenAnalCasting #She She sucked me dry!,0
Lol RT @user: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
@user Thanks for the update Spot. I'm good w/ That. If you can Post some stuff on this on my blog: http,0
@user why are you so beautiful?!,0
this is fun http,1
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? #MTVStars Little Mix,1
3 hours sleep yay loving life,1
"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win",1
3 episodes left I'm dying over here,0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http,0
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@user 4,0
I'll grin or ill grin. There's two ways to read my name.,0
Solid leg day felt great and hit my max for 2. Can't wait to squat 315!,0
Morning #monday people long know keep working hard! #MakeSussexSafe 01273276865,0
"Mirror mirror on the wall, when will I find happiness?",0
"#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. http via @user",0
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0
Too blessed to be stressed. So hype for next year! #HAILSTATE http,0
"or a trout, or northern pike @user @user @user @user @user",0
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
Yea I love it when 2 is already throwing a tantrum upon waking up. Totally. Awesome. @user,1
"@user #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",1
650 return flight. Why I love my family. #familyvacation,1
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
Smh never knew something could be 80% halal...Been muslim my whole life but somehow i've learned something new i guess,1
Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1
One more all nighter and the semester is done,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1
@user @user @user I agree. You can see that from the videos and photos that were taken two hours after the shooting.,1
@user: Jackie Just Had the Best Joke I've Heard In Awhile,1
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
@user but if we all hold hands and sing Kumbaya they won't hate us!,1
I have such a loving family,1
@user dusty as usual #redbucket http,0
Can I ask why we didn't hv GEJ n PDP trending yesterday night http,1
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http",0
you have no argument because you're insane @user @user @user @user @user @user,0
WHOOO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets,0
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0
Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0
@user who said that retarded nonsense?,0
@user @user real tough to whoop dungeys ass,1
"@user Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
@user There's no personal responsibility anymore. You can't expect anyone to think.,1
@user it's a,0
@user 1/5th. Just like in the real world!,1
"Too late, thrown the #PS4 out of the window last night cus i couldn't play http",1
My dream is to celebrate Christmas with you,0
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1
"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button http",0
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
@user haha I'm going to have fun with it next year.,1
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
@user @user He would get floored in one poke,0
"Gotta go out with him and the third,forth,fifth...wheels. #WinterThought",0
Merry Christmas love Instagram http #gifts #spam,1
Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry.,1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!"" Oh Mary, you so cray cray.",1
".@user Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",0
Upgraded seats kinda scared #sundayfunday #sundaydateday #mylove http,0
LOL..It was an RSS agenda modi bribed UN officals to make yoga day international.. #secularindia #AntiConversionLaw #hypocrites,1
@user @user Let the Western bastards bank accounts freeze in the dark! #seewhatidid #readpeople,1
When ya mates dad starts poking you on Facebook #Cringe,0
@user Hope the header didn't mess up that barnet,0
Travel and tourism this morning.My favourite lesson whoooo,1
Imagine an imaginary menagerie manager managing an imaginary menagerie.,0
Nose is stuffed.Awesome.,1
"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. #TrueStoryFam",1
Gotta record my favorite show Tamar&Vince season finale!!!,0
http #TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],0
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0
@user @user Really?! Unbelievable! U mean he was a Thug & Criminal?,1
@user I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.,1
"""I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle."" -Mags #PMS",1
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
"""We rebooted the server, it seems ok now"" YEY! #facepalm #devops",1
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
@user @user @user Oh wow your talking Skype! Cool!,1
@user @user republicans suck more at identifying #irony than alanis morissette.,0
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http,1
Have you gotten your tree yet? Xmas tree nail wraps available at http #nailwraps #nailart ... http,0
What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,0
About to write my math final really excited #somethingrandom http,1
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1
Finally went to the doctor and feeling so much better.,0
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice... #fuckthat",0
"Still up at 4 , work at 11 is gonna be prime",1
So they lost...such a shame...I was really rooting for them ... #LFC,1
"See, this is why you shouldn't use version control! #notjustWordPress... http",0
Always nice when a 40 year old man you don't know calls you pretty,1
@user I'll bring it to work. The hoops one is a hit http,0
I'm so glad I'm sick today. #bullcrap,1
@user @user do you wanna cry? That's how you cry. Omg,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0
"@user happy new year, da! Thanks sobra for this year",0
"""@user: @user great seing u mate, thanks for the cheap shot safe trip back "" Dry train why we lost",1
"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. http #Batman #StarTrek",0
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism",1
"@user You're on my ""People Who Antagonize Me"" list. http via @user",0
lol drunk mom on Christmas is so fun... #thisisadisaster,1
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day. #Eating #food #WorkingOut,0
"the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape! http",1
@user Ill see you in the Finals,1
@user @user Nice smile,1
> @user Google Drive Review http,0
"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",1
Seems as if @user wants to endorse me on LinkedIn for - any thoughts on this from the #OMCchat crowd?,0
"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1
I just love working Sunday's. http,1
@user have fun at that...,1
Buddhism Chant (kids) http #Music #Education,0
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http,0
I have so much to do before tomorrow so I think maybe I'll take a nap?,0
I feel the most comforted when the misinformed are the most vocal. #pleasedontspeak,1
@user A lot of ingredients. More specifically... Like a lot a lot,0
I love when my mornings start off like this.,1
Do you want more period related post or do you like how I post some personal things here on Instagram? http,0
That's always a great way to boost self-esteem,1
@user @user true n that's y we r jaded EVERY YEAR,0
@user time to hit the books then,1
Beautiful way to start my morning.,1
Miss skateboarding and it's not even winter yet #skateeverydamnday @ Hoof Life http,0
"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0
way to prove that women are more than just breasts & an ass...,1
.@user yeah. Tones are the most obvious things in tweets.,1
idk what I love more how cold my western civ class is or western civ.,1
@user @user good step by BjP goons,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0
@user yay another outage in less than 8 hours. Keep up the good work!,1
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
saturday class wee,1
"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off",0
I love procrastinating but I hate cramming.. -_-,0
@user So that is what happened the ACORN voter fraud people.,0
@user nice to see you admit your errors slightly different from your earlier stats for 2014! @user,1
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http",0
@user I am sure this has made your day. LoL,1
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http,0
@user for the brothers ah-ite. http,0
Patrick Kielty hosting Radio 2's Comedy Awards...,1
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis",0
So glad all that voting was put to good use!,1
@user Niagra Falls tho... Really? #irony #LOL,1
Sure Staff... Now Hiring. http,1
http celebs takes drastic measures to look good... #whoops #CelebrityLeakedPhotos http,1
"""I'm going to Finnish all my homework and get caught up on everything over the break"" http",1
"you is very much right my brother when I am done I still will not have a car, and when I am done praising Allah I to will still (1/2)",0
Another fantastic day,1
Still awake sooo that's nice...,1
"Join @user PromoTeam's Official Fan List and receive news, events, and more! http",0
Foxy Lady..#waynesworld #excellent,1
@user yea we was we too only a couple schools played black & not its a black dominate game,1
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",1
So that went well,1
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,1
Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,0
"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart",1
We provide a structure that ensures you will successfully invest in real estate. http @user,0
Lol at docs who don't know what they're doing. #fuckthat,1
Church sign of the day: How would you feel if we celebrated your birthday without you? #StoleEm #TheReasonForTheSeason,0
"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction.. @ Our Cosy House http",0
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
@user should just relate to her water first AMEN,0
"This sounds like loads of fun... Snow, freezing drizzle, rain, 110km/h winds... http",1
Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0
"""HAPPY"" is how i can describe today!",0
"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA. youraveragedaddysgirl",0
A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe http,0
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http,0
@user @user well aren't you the brightest bulb in the chandelier?,1
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
"Well, weekend is over! Now it's #TwitterTime again :D Have a nice monday!",1
"Oh look, we're having another storm in Sydney. How unusual.",1
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
#GuruMantra for #success. #entrepreneur #startup http,0
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
@user Hey #Russia ! MAKE MONEY #TWEETING YET? http <-This #FOXNews Clip explains how http,0
"@user you realize you just tweeted out advice the other day on how not to spill your coffee, right? #sloppy",1
http #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0
"Russia says ruble crisis over as reserves dive, inflation climbs http via @user",1
Love it when you can see people have read you facebook private message but they just don't reply,1
I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0
Had no sleep and have got school now happy,0
Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek Ready #JustShootMeKnow,0
@user @user I love button pushers!,1
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal.,1
@user @user blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...,0
@user they've spread their positions off with long feeder cattle! #sarcasm,0
How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? http,0
@user @user No reply. What a surprise.,1
@user hope you had a nice Xmas babes X,0
buzzing for school on monday..,1
@user I know ...,1
Friday morning lecture on blood,1
I see Toledo made a good name for itself last night,1
Erasure by Percival Everett and Pym by Mat Johnson...So there is black literature after the Black Arts Movement #ChangetheCanon,1
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs...",1
Now i officially look single. Ha the,1
@user a#chance#till#January! #this is so good #you always make me#smile,0
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
dead? Why is this stupidest of memes still perpetuated?,1
"Always classy, never trashy and just a little sassy.",0
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http",0
Responsibility = the ability to respond To control yourself and be in charge of your life,0
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time. #annoying,1
Your friends will bring you down because they fucked up what they had males & females me fool !,0
I just want to eat pizza and be with my friends for the rest of my life,0
These refs are pissing me off. They seriously have no idea of what's going on.,0
@user @user there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law kind of,1
Jeez I wish the government paid for my food. #not #EBTbitches,1
Hahaha! @user enjoying the #selfiestick I got her for Christmas! http,0
I am starting to think UK has a pretty good basketball team #BBN,1
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http #hacker #hacked,1
"#Kaley Cuoco-Sweeting #apologises #for #saying she's #a #feminist: Kaley Cuoco-Sweeting, pictured with her... http",0
@user which one is more disturbing dan? Tickling an elf's or biting it... #philisinnocent http,1
.@user Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1
How exciting he's walking all by himself #amazing #strength #hardwork #love http,0
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
Urban Glam High Heel Earrings $7 Leave email for invoice http,0
Today is just not my day,0
Oh this is back in #AdvancedWarfare XD #JustCODThing http,0
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao #stfu jks love u cuz you'll prob see this",1
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares! http,0
Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11 http,0
: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
First photos of the Infiniti Vision GT concept emerge http,0
"Breaking news! RT @user: Mario Balotelli isn't a team player, according to Adel Taarabt http",1
2014 was the year @user and I became Lords #watchthelordman,0
working a double on 2 hours of sleep here we go let's get it,1
Free Pets and Animals Books #freebiebookdownload http #Pets,0
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0
I fell asleep posting my last post.,1
"Ceeeeebz work, allow dat ting fam",0
@user ill see if I can,0
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
#MY #Husband is your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!,0
Haha guess my tweet was ok then. Are you back in training @user,0
People at my school only talk about sex and drugs. So awesome,1
#Patriots #report #card: #Grades #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http,0
Where is the #TortureReport from Showtime's Homeland?,1
ayee love your lips trying to sound creepy http,0
just our problem - The Express Tribune http,0
.@user I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1
Ohh he can climb a rope? Just like every other commando? Super talented. #TakeMeOut,1
"> @user Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers, http",0
"@user Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting",1
"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http",0
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
@user @user @user effigies of jesus or allah... when she herself hadnt kept any of d hindu gods #irony,1
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",0
Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup,1
"""@user: (281): If I had feelings, you would have hurt them.""",1
Tomorrow will be a great day...,1
What's the correct word for racism (towards white people)? There is none. #racism #is #good #4anyone,0
Don't you love when guys try to give you their number? Keyword TRIED. #backupoff,1
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
good luck finding someone to take the other side of that bet LOL @user,0
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
"Always gonna be an uphill battle, sometimes I'm gonna have to lose.",0
@user @user 14-0 but it's not that close.,0
Loving how dominant the SEC is #Pause ... #Not,1
Thank God that the wait for an appointment is only until February.,1
@user @user @user you talk about biased behavior. go read some of the paid articles about paycoin.,1
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???,0
"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0
@user @user @user @user @user and what about the blacks you guys they don't know what to do with money,1
Greek salad and I are lovers. That is all.,0
Oh how I love listening to Fox News in the background while opening presents.,1
@user your last retweet though,1
Can't wait to see that he has not talked to me and that he will never do it.,1
@user Yeah...me too!!!!! !! x,1
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0
7 am. Pilates Now I get to go home and get ready for work! AMAZING!,1
It's currently Fair and 4℃ outside.,0
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http #photo,0
@user what is it with whales this morning http,0
"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",0
