text,label
"@user @user ""Colored?"" Don't they prefer ""negro"" now?",1
"@user After 1989, why did NATO need to expand?",0
Glad I'm up at 1am,1
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong",0
Lazying about in a hoody #WinterTimes,0
How far would you go for #safety? http #onlinedating #relationships via @user,0
doesn't convey what I want though. #twitterproblemsforme,0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http #Advent #terror #irony",1
4:30 an opening my first beer now gonna be a long night/day,0
Grown women acting like children is my favorite. #dramatic,1
"May not have hung out with you as much as some people, but every time we did it was a blast! You... http",0
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
... @user slaying in Igloo Australia's home country lol RT > @user: Nicki is SLAYING New Zealand! http,1
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
"The excitement for #EVC14. Follow @user, answer simple questions and win passes for the gig. #GetEnchanted http",0
My dads letting me drywall with him for Christmas. Just what I always wanted.,1
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http via> @user,0
"@user @user @user You are kidding, right? #poortaste",1
Lol... That's real cute,1
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http,0
"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.",0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
"Crime figures: true picture may be worse than feared, says think-tank report via @user http Surprised?",1
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http via @user,0
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
Aaand the hits just keep on coming. #BadDay,0
Time to look at my Golden Girls all nite#love this show,0
"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited",1
Had no sleep and have got school now happy,0
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0
I picked a great night to not want to sleep.,1
at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http,1
Two people got me socks. Clutch af.,1
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
"Quel domage RT @user: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http #CFL #NFL",1
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
I wonder what triggered the anxiety? #sarcasm,1
"not that it matters, a message board thread is not an authoritative source @user @user",0
As if i need more water in my pasture.,1
@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,0
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
@user @user I guess that means MSM will dig something up to smear Barkley now.#Ferguson,0
Perty sunrise #fs100 timelapse of the mountain http,0
Our physics exam was quite fun... #Prelim,1
"btw, dummy, 140 limits @user @user @user @user @user @user",0
Hangovers and work... RT @user What is your favorite thing about Monday?,1
I love when I write a tweet wrong.,1
@user vodka lime and lemonade is the one,0
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
@user @user republicans suck more at identifying #irony than alanis morissette.,0
what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
@user @user well aren't you the brightest bulb in the chandelier?,1
Gee faculty at nicholls are so helpful,1
One of the most embarrassing losses @user Ever. #WTF,0
but he is a lot of laughs @user @user @user @user @user,0
Wow I feel so bad that you had to actually do your job as a teacher. #stopcomplaing,1
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1
Bitches be like ... #more #appointments #please #not#crazy#enough ... YET @ orthodontist http,0
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
Can't wait for my boyfriend to come home and kick my butt into shape... @user,1
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
@user Frisky at 2am? That's nothing new.,0
"99 % of Maldives is water. Yet, we're experiencing a water shortage.",1
Free chocolates and free delivery with all flower orders from Bunches. http,0
"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer http",0
I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
How Badly Do You Need That Burrito? (That's sounds naughty) http #burrito,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
Wish I was still in bed with @user #ICouldSleepForeverRightNow,0
Go get it you broke ass bitches. my fault,0
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
@user Why not? The House Committee has been very informative thus far!!! #UniteBlue,1
@user I just texted you. Now I'm going to sleep-not ignoring,0
I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,0
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that #retweet#ifagree",1
Weather bomb. Weather. Bomb. I applaud the media's innovation in helping to sensationalise the usual autumn climate,1
@user who doesn't??,1
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http",1
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,1
Those were some great last minute substitutions @user,1
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
@user funny joke there bae...,1
"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise #not... http",1
@user you sound just like Jack Kerouac,1
Listen to Paranard #my mix by polosweets #np on #SoundCloud http,0
"First final of the day done, only three more to go. #greatscheduling #incaseyoucanttell",1
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
#Libby #Lane #appointment: #Women #bishops #debate #over: The appointment of the Reverend Libby Lane as the... http,0
"Band playing ""Two Tickets to Paradise"" in parking lot at Redskins game. #Redskins",1
@user I mean that all matter this game,1
@user @user in the paper that supported the blackshirts.,0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
These refs are pissing me off. They seriously have no idea of what's going on.,0
We may be some time. #Hibernot #Not http,0
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
Remember Black Friday was a bust...,1
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,1
"Religion is unfounded, else, Allah would have saved the kids. . @user @user #PeshawarAttack #PakSchoolSiege",1
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
@user @user @user there's a link somewhere just can't quite put my finger on it,1
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life http,0
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,1
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http,1
http <-Video $ #SmartPhone can pay you to post! #iphone #samsung #S4 #S3 #ipad #tablet #mlm Start@ http,0
@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1
This time last year...shiid was hella funny...unforgettable #khwaaaa,0
dead? Why is this stupidest of memes still perpetuated?,1
Storm coming! #todayimloving http,1
Long day and its not going to be possible without my good friend #coffee,0
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http",0
Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry.,1
@user 's twitter game is perfect tonight! #amazingness,0
Felicitats http #Penedesfera #notcies,0
@user @user thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move!,1
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder http,0
http #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise #GoodellMustGo,1
Officer #Jenny is a single www.MonsterMMORPG. com #entity. cestas follow @user #dancing,0
Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
"@user @user It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE. #Typical",1
@user Doubt I was the first to block you. But you pretend good. @user @user @user @user @user,1
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",0
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all,0
"Check out> @user¢â""¬Â¦music that makes you feel something. #London #UK",0
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http,0
The last time I'll get up at 6:30am I'll miss this,1
WOW Doutzen looks amazing after having a baby,0
"@user You're on my ""People Who Antagonize Me"" list. http via @user",0
Thanks GORI-san #djgori #not for sale http,0
i just loveee bein short and having my sweatpants go all the way under my feet its so fun...,1
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,1
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here http #modere #bbloggers #beauty,0
Oh ffs my body clock is f'd #iwanttosleep,0
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
Cool.,1
Si Ms. Educ hehehe clear my ignorance,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
"@user Cause of all the things in life this seems to be in #Balance. Music- Medicine, @user - Doctor #SuperDayLineUp",0
Nice weekend off but back at work tonight. Over the fucking moon,1
Decemberbessen #not #fail #footprint sorry... http,1
".@user @/RBRNetwork1 @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
About to fuck up this Media exam #actuallyihopeso,1
Drinking an 925 IPA by @user @ Ground Control -- http #photo,0
@user @user @user @user @user @user - Dutch+Northern theres combo not speaking yr mind,0
I can't wait to jump in my bed tonight and sleep! #sotired,0
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
I love waking up at 8 am on a Saturday morning after going to bed at midnight,1
Girls who can rock this thang~ #PrincipalSwag http,1
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
It's always the little things that's attracts me,0
I wish it was January already... Not because of school but because I'm having major withdrawals #Arrow fair wtfwasthat,0
"@user @user I mean Zach is a teacher, amirite?",0
idk what I love more how cold my western civ class is or western civ.,1
It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy,1
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http",0
@user can you reveal what you were drinking now?,0
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
"""@user: So PSN and Xbox Live are both down on a day many people get new video games."" North Korean hack?",1
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http,0
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
I just love not being able to sleep.. #sotired,1
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?,0
"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA) http",1
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,1
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
I love how @user can stay up and tweet but can't stay up and hang out with me! #truebro,1
Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed Read Story: http,0
much!!,0
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
so proud of my artwork #proud http,1
"@user: Aaaaaand to read ""Big Sleep"" because can't get any sleep... http",1
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #giveitup,1
@user that's totally obscure...,1
"@user I've had three boys, breastfed them all for about a year each and never had to do it out when I was out! necessary",0
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
Only ones in the cinema #putting #my #phone #on #silent @user http,0
Finals week plus hearing that my grandma is in the ICU = amazing #letmegohome,1
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
@user Yeah...me too!!!!! !! x,1
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!,0
I love how I'm completely wide awake,1
Love #hiphop mix tapes or have a mixtape to promote check out http follow them on twitter #undergroundhiphop,0
Greek salad and I are lovers. That is all.,0
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
Towing company commuter car being towed. http,1
Who would've imagined that #jakeplummer smokes weed regularly?? #outsidethelines,1
Who wanna hit the slopes? http,0
Omg @user didn't tell @user he was in town #trueFriend,1
"Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude #too",0
"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",0
check it out! http,0
Currently a bus wanker. I hate people #stinks #gobonastick #dickheads,0
Upgraded seats kinda scared #sundayfunday #sundaydateday #mylove http,0
@user hahahah Donna being inspirational and shit that's great,0
@user but in term time my son...,0
@user I take it you're not in England then ; ),0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0
#But #It8217s #Matters #Size #Style #That #wedding Please RT: http http,0
@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,1
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,1
Turning in my paper then coming back home and studying #perfectday,1
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0
@user Ew you really did it?,0
@user @user good step by BjP goons,1
@user how many championships? You trying to say that makes him worth more than Saban?,0
Solid leg day felt great and hit my max for 2. Can't wait to squat 315!,0
Marked as to-read: Becassine Pendant La Grande Guerre by Caumery http,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
"oh, and lets not forget this @user @user @user @user @user http",0
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0
Festive #ff to @user @user @user @user @user @user @user @user @user,0
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
@user: It's really difficult not to bark back at my pms-ing daughter. When bae tweets about you <,0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
Well @user I watched'Making of' clip about Drive Rescored. Now I see how easily composers do it! http #,1
http so Ugly Christmas Sweater Women's Sz M http,0
@user Is it on display at any given time at Ryerson?,0
"@user amen, bless you Huda, means a lot. You too.",0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1
On my lunch break so sleepy,0
"@user oh joy, now i get to have even more of them in my living room! #putyourtoysaway #badboyfriend",1
And then there was none. Goodbye beard (of sorts) #MensFashion http,1
I really want to see Into The Woods!,0
Why am I sick? *looks at other tweets* oh yeah sex... #lame,1
"It's hot, it's humid & you're wearing uggs. Wow. Nice style!",1
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
#034i #100 #Glitter #Inside #Just #Lamp #Of Please RT: http http,0
Forgot to enter #sarcasm,0
"I cared for 8 seconds, then I got distracted.",1
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize #a #goodmood #weirdpose http,0
Stop being the fan. And be the person blowing minds.,1
@user they've spread their positions off with long feeder cattle! #sarcasm,0
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
I love how when I'm stressed my body decides to react by causing me massive pain.,1
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,1
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome,1
Can't fck with you hoe an I'm sorry,1
"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. #TrueStoryFam",1
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
- the true definition - #Iran hosting a conference against extremist! http,1
#OrionLaunch underway - yeah! #Orion http,0
I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha,1
All I wanted was to see you,0
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,1
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
I wonder what was the holiday rituals for true Africans,0
Have you gotten your tree yet? Xmas tree nail wraps available at http #nailwraps #nailart ... http,0
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist,1
"http Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #HAHA",1
Finally 2015 will be a worry free year for me.,1
I need my own pillow to fall asleep mymalsh,0
What a great way to start the day!! #Not,1
Gotta love working the day after Christmas #smellya,1
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,1
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
http #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http,0
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",0
"Awh I love her replies, they get me feeling all types of ways! #noreplies #StoryOfMyLife http",1
"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied. #irony http",1
What else would you do on friday? #TGIF #8crap http,1
"@user Say it ain't so, Joe. Who would imagine a government program fraught with fraud? Has this ever happened before?",1
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
@user stoked...,1
Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,1
Tomorrow three test signature. Thank you. #school #sarcasm,1
Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.,1
More than word just in this selfie .. The Egyptian legends. #BestSelfie2014 http,0
Don't forget to join @user for #Steak Night tonight starting at 4pm! #nyc #food #foodie,0
. which is why i've visited #pakistan as many times as i have .. sez @user,1
On #HumanRightsDay #Manchester takes first steps towards independence http .@user .@user #NotOnwWell,0
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
My body refuses to sleep. #fucccck,0
.@user yeah. Tones are the most obvious things in tweets.,1
@user u know that. How u doing??,0
Wow I just can't wait for all the #newyearnewme posts,1
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
is when someone has been quite vocal against liberals but at the same time supports @user :),1
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
last day of classes #trill except finals whoop,1
@user: The wind is your friend http,0
You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,1
"Too late, thrown the #PS4 out of the window last night cus i couldn't play http",1
I can already tell today is going to be a wonderful day,1
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0
"Sooo mad right now, great way to start my day",1
Getting ready #yesterday #christmaseve #lastnight http,0
Really looked forward to waking up this early for finals...,1
A romantic candlelit dinner for two would cost less if you switched the lights on - ESKOM pic from the 1990's http,1
Loving how dominant the SEC is #Pause ... #Not,1
"@user @user let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot",1
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
what a good time to start voting again #BestNewArtist Fifth Harmony,1
Pulis is available. Will guarantee we stay up,1
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
7:52am (too damn early) in South Carolina.. What a shitty state to be proud of,0
"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,1
I have #OTH playing in the back ground at work...ohhh #naughty :p but #FUN,0
Gotta love the sound of rain beating against the window on Christmas Day.. #whereswinter,1
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http,0
@user @user @user #WatchOutForThis Hold the line,0
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
Girls who dip>>>,1
@user Really?,1
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
"@user gee, that's SO hard to believe.",1
Ok...so these two are my #AbsoluteFavs and I am ashamed to admit that I actually cried when my... http,0
"""@user: Love randomly waking up at 5:43 am "" me everyday multiple times",1
My luck just keeps getting better and better,1
"The of the new JD gym bein right next to a Sayers ""sausage roll with salad please""",1
"""@user: Thanks to @user. I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch",0
@user I don't believe you!!!!,1
Mary is not having that shit whatsoever. #done #shesdone http,0
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
@user so so problematic.. God bless her. It's a shame what've we done to pakistan. :(,0
I liked a @user video from @user http 2015 Challenge! Style By Dani,0
i'm 55 and i've believed for most of my life that God only created 1 race @user @user @user @user,0
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,1
@user it's a,0
I believe it is about #indoctrination & religious indoctrination either; but indoctrination into the future groups of #Lefties.,0
Nothing like waiting at an airport. #youcanthearit,1
Can someone please tell me where the video is?,0
Well it's always a good time losing at the Bay... @user @user @user,1
"its not that so much as his lies and deceit, @user @user @user @user @user",0
@user @user @user you talk about biased behavior. go read some of the paid articles about paycoin.,1
"@user, @user told to stop work under crew contracts #irony http",1
What an amazing start to the weekend! #ohgoditsfridayagain,1
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
#oldfriends#are#old#anymore http,0
@user Oh that sounds like a great plan. @user @user,1
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
"@user @user hitting the big issues, champ.",1
@user Warwick Davis is more than twice the man Tony Blair is,1
Oh Oh mum is #not #going to be #pleased #littletike http,0
I miss the days when all my close friends lived in the same city.,0
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1
"@user it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical -loving #Brit.",1
That one time I didn't feel in over my head.,1
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http,1
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
way to prove that women are more than just breasts & an ass...,1
