text,label
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
Nothing is better then an 8am class.,1
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1
I'm glad the DC Council has it's priorities intact... #DC,1
I love when half the group is really committed and the other half just doesn't give a crap! #perfection,1
Love being called into work on my morning off after not even 6 hours of sleep. #thanks #splitshift,1
"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0
#Work#Trains#TheGrind#London#Business#MyHappyFace http,1
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
"Jesus, Mary and Joseph. How sad to go through life suffering from deficiency",1
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http,0
@user lol .. Will let my kids know when they get up in the morning.. Thanks for the tip,0
"soon, stop, wtf, and omg are deff my fav things to hear",1
"Mmmm RT @user: !!!! @user: Faved. @user: If Southampton wins, I'll post a nude..""",0
http What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http,0
I wish I did better in high school,0
"Obama whisked away to hospital, diagnosed with acid reflux http -Wow, that's some real news.",1
"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",1
Greek salad and I are lovers. That is all.,0
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
"#Sometimes the best thing you can do is to not think, worry, obsess. Just have faith that everything will work out for the #best.",0
@user Please give me a Follow Back.,0
Great start to the morning #flattire,1
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http via @user,0
My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy,0
And then there was none. Goodbye beard (of sorts) #MensFashion http,1
"But not a grocery store or pharmacy. Sensible. ""@user: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
@user nah dude my buddy puked all over steak and shake,0
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
I'm kinda missing summer @user . . . #summer #2o14 #bestie #alena #bestfriend #idek #we #cool #chips #food #followme #ifoll...,0
hope better#hope#tokyo by nic_kill http http,0
"@user @user ,. #coalition fit for purpose.#Labour can and will sort it.",0
Watch amazing race contestant talk juicy! http,0
@user you may also see flags of ISIS with him is this govt and ch nisar don't admit :'(,1
@user @user You do look a die hard fan of his,1
@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0
"@user Even though @user's got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
One of my favourite things about going to fanshawe is walking to the Z building,1
You've set yourself some target to achieve there like love #hot or #not http,0
Couldn't agree more! RT @user: Nothing makes me feel more special than receiving an automated DM.,1
it just had to snow and cancel our Vball tournament today... #ball #is #life,0
I'm ready for @user's first headlining tour of North America! Tickets/info at http #lunatic2015,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
@user yeh but its still unclear you know.,1
It's always nice when a teacher doesn't leave lesson plans for their sub...,1
Christmas is less than a week away wtaf,0
@user We should monitor them...,1
@user yea we was we too only a couple schools played black & not its a black dominate game,1
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http,0
@user long yeah. the director's cut will be longer! you need to see Penguins of Madagascar btw,0
@user: Your opinions don't affect me. I'm going to keep living my life.,0
"not that it matters, a message board thread is not an authoritative source @user @user",0
67 is such a beauty #manitibaprobs,1
Love that my buses are every half an hour,1
Taking Over the mansion with the Mexicans @user,1
@user @user @user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,1
waking up congested/not being able to breathe is a great feeling.,1
San Diego is amazing and I'm never coming home,1
@user absolutely shocking that the lamestream media hasn't picked up on this #mediabias @user @user,0
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
Cluck! RT @user: Most transparent administration ever sends password-protected documents to Oversight. #Gruber,1
@user @user @user @user well played Matt. Well played.,0
"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline. Thanks Indy!",1
Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache Christmas could be any better,1
Aw thanks mother nature. Merry Christmas to you too!,1
Never seen the gym so packed,0
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
They seemed to have found an alternative use for the bible #Hotel #NewYears #Religious http,0
Saying No to Them is the first way you say yes to yourself.,1
@user Why not? The House Committee has been very informative thus far!!! #UniteBlue,1
long to wait till released CO2 turns up temperature - http http,0
Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http #lbloggers #holidays #myfairdaily #favorites,0
"If this is love i don't wanna be loved , You pollute the room with your filthy tongue #getscared",0
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no #justinbeiber by grandtheftauto_five_troller http,0
"@user it'll be ok, just get your TA to fix it!!",1
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",1
this is fun http,1
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
"Is it wrong of me to not want to read about horrible things in this world, just for one day?",0
Perfect way to start off my morning,1
Look at this trash. You can clearly see his handle. He stole my name and my pictures http,0
Throwing up on Christmas morning is my ideal way of spending it.,1
Well my mornings going very nicely,1
...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,0
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night",0
I am so ready for Monday. #sarcasm,1
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0
@user funny,1
"EXO COMING SOON 2015 Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",0
@user @user it's like you're in the Maldives #seaandwhitesands,0
Downplaying social media but using a hashtag? #givepresence,1
@user @user @user Jamie took over my account. Don't worry,0
Did you know iOS 8 features custom keyboards? #sarcasm http,1
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
First day of Christmas shopping tomorrow. Can not wait.,1
@user @user That's fantastic up to date news. Also,1
Nobody can deny this. #career #gita such a #profound word. http,0
"Yoga pants, a sweatshirt, and nikes, am I @user yet?",0
@user Duly noted ;p ;p ;p,0
"If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed",0
@user n the is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1
My favorite color is every color.,0
I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
"@user @user Yes, fountain jumping sounds like a great January activity.",1
"@user @user oh aye, I'll give you that ; )",0
make up hours sound fun.,1
And here we gooooo...LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids http http,0
Well it's always a good time losing at the Bay... @user @user @user,1
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
Ohhh the joy of getting pulled over http,1
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
Tribute to a brave elephant simply defending his family. http,0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http",0
Times my trip home perfectly #drenched #sydney #storm #wet http,1
#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http via @user,0
@user Thanks for the update Spot. I'm good w/ That. If you can Post some stuff on this on my blog: http,0
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
So excited for a whole new episode RHOA love this show!!!!!,0
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts.,1
@user @user well aren't you the brightest bulb in the chandelier?,1
.@user how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,1
Ummm can I please have @user for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,0
Thanks for shutting the city down..,1
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
@user everyone just wants to be you your just sooooo cool,1
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http,0
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
@user you're hilarious...,1
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
So @user was on the pull on our spin today interested #oops http,0
@user hahaha such a 1% town,0
Pay Ghost Soldiers in Iraq & cut pay of US #Military. #keepyourpromise @user @user @user http,1
Being a light sleeper is the best. #not,1
"@user The badger crusade continues. ""Gloucestershire badger patrols triggered by illegal trapping fears"" http",0
@user halting heroine overdoses instantly? How will the music and film industry block that one wonders?,0
@user is that ?,0
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it? #LudicrousStory",1
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
"Just realized I haven't watched this weeks episode of Degrassi. I ""eventually"" get around to it.",1
#All #Cute #Dude #Girlygirl #I039m #Into #Is Please RT: http http,0
@user @user Ya I remember when winning one regular season game was like a super bowl,1
@user @user @user there's a link somewhere just can't quite put my finger on it,1
Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
I just love the NHS,1
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0
@user your busy staff standing about when people queue #joke http,1
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
Can I get an AMEN??! http,0
Thirst will make you settle for a grenade bruh,0
Seems as if @user wants to endorse me on LinkedIn for - any thoughts on this from the #OMCchat crowd?,0
@user @user Its @user bcoz he is so #Nasty and loves his ... #GoSupersonicQuikr,0
Are we too young to understand,0
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1
I have #OTH playing in the back ground at work...ohhh #naughty :p but #FUN,0
@user I hate you lol,0
The Champions League is overrated anyway!,1
Every story has an end.. but in life every Ending ia just a new Begining. #quoteoftheday #lifequotes,0
Follow friday is everyday. Help new ones so they feel good being on twitter.,0
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
Have you lost your zing? Working too hard? Check out my latest quickie: http #habitually #internetmarketnewbie,0
@user @user and how many animals does peta kill every year. #hypocrisy #idiots might want to point CID inward!,1
I got ready and then got to school and parked in less than 12 minutes! #miracle,0
NEW CURTAIN U.S. #Christians like @user travel to #Russia to torment #LGBT who are seeking asylum here http,1
#YesCracker @user - come on - is it 1999? Server too busy... #FAIL #SPAM http,0
> @user Google Drive Review http,0
All I can say is I'm lucky.,0
@user: When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
i feel like whole life is about waiting waiting and waiting,0
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them,1
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
@user Ew you really did it?,0
"@user and we know abt the ""goal"" that (never) crossed the line #holierthanthou #henryisalegend",1
"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy http",1
I feel the most comforted when the misinformed are the most vocal. #pleasedontspeak,1
@user I typed it with a lisp too! Hahah,0
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
@user You're a tough bugger ;p,0
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
@user @user this vine won't come up,0
"Company profile NOT TWINS VENTURES, LLC - http #TWINS #VENTURES, #LLC",0
working on my birthday #yay #sucks,1
Sure Staff... Now Hiring. http,1
@user: weird http @user,0
@user @user Actually Israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,1
@user @user see you in Burnsville at 5pm!,0
"@user He's been half paced all season, Henderson would be a bigger loss",0
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great,1
I swear . I can stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,0
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
#All #And #For #Hot #Rachel #style #fashion Please RT: http http,0
Well today can go fuck itself.,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
"@user he lost his license not long after, mwahaha @user",1
I just love 160 question tests in the morning.,1
Amazingly http is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,0
#yes they're all are our brothers/sisters when you speak that way you are Our Father In Heaven child either,0
Your cyber Monday sale got extended? No fucking way! #stfu,1
This pressure is unreal. Keep it up,0
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising...,1
@user I just did it. What's the prize?,0
#basura#immondizia in my name http,0
"Check out> @user¢â""¬Â¦music that makes you feel something. #London #UK",0
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,1
@user @user Damn socialist!,1
@user well what can I say,0
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",0
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright,1
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""?",1
A very happy birthday to @user - we'll be toasting in your honor tonight. @user @user,0
Oh sprints I love you http,1
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!,0
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @user #WebRTC #WebRTCParis",1
Waking up with a pounding headache is just what I need for this final #sarcasm,1
Simply having a wonderful christmas time :D,0
"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month #enough #hours #in #the #day",0
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,0
@user Cheers bro! Top man,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
@user @user But I never really check- so maybe this thing is wrong every week!,0
"@user: You were my cup of tea, but you were a total ass so I switched to coffee.",0
Perfect time to get really sick,1
I just earned the 'Land of the Free (Level 25)' badge on @user! http,0
@user @user I have no idea why Brad would be in the doghouse...,0
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
@user: Adding #traditional makes the statement #legit #justbecause,1
"@user iv not even started think I'm just going to get the parents and babies something, the fam is multiplying too quickly",0
internet got me like #stillalive http,1
So they lost...such a shame...I was really rooting for them ... #LFC,1
I hope we get an ice palace and an invisible car #SPECTRE,1
@user oh mature girls,1
@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then? #uber #DelhiRape,1
@user: Wenger slams referee http (Sky) #saintsfc ha ha ha ha for being too blatantly bias towards them?!,0
"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited",1
#NYPD not cute #NYPDMutiny I am sure the citizens feel real safe you showed us who you are.,1
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti...oh no the team is doomed... #asroma",1
Gael 'pro at presentations' Anderson #not #choke,1
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,1
@user You are not allowed to open that until Christmas day!,0
"@user @user if accurate, v sad indeed",0
Joe Cole just casually walking past...,0
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday,1
"""They bombarded out country"" #immigration @user",1
@user really showing me the fastest LTE around #speedtest http,1
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1
@user @user @user Awesome! And well deserved.,0
@user#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,0
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
@user @user Even better let's see if Wadi Camacho man's up and fights @user,0
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!! #DartsWorldChampionship #PDC,1
I love being unappreciated,1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing #fair #lucky #duck,0
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
good luck finding someone to take the other side of that bet LOL @user,0
@user you have never seen me,0
Tomorrow three test signature. Thank you. #school #sarcasm,1
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
@user should just relate to her water first AMEN,0
Being average will only get you average results.,0
@user @user It also makes me want to post this... http,0
@user We study hard.. #procrastinators,1
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,0
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
@user A cool look and a cool mind is all you need to party all night. #QuiksilverGoesSupersonic http,0
but he is a lot of laughs @user @user @user @user @user,0
"I love seeing a guy go 50 and texting in a school zone, #soproud #gpabdrivers",1
If someone could come give me a massage that would be gr8,0
@user miss u lots and lots like jelly tots,0
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,1
"LOL and now you cant see when blocked, best thing you can do is install a different browser @user @user",0
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0
This history essay is literally shitting on me.,0
Glad @user is excited to see me...,1
@user Wow! I can now afford that holiday I've always wanted!,1
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance #to #far... http,0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http #Advent #terror #irony",1
I really need to get my nails and eyebrows done tomorrow been slacking on that #cool,0
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",0
"@user gee, that's SO hard to believe.",1
Flattery will get me everywhere [@user],1
I couldnt help myself.. I am a bad person... http,1
@user @user better bust out my aluminum hat!!!! #chemtrailsdontexist #growup,1
Vacations...re:Imagined...re:Engineered...re:Born @user...coming soon. Signup to gain access to our beta. http,0
Can someone please tell me where the video is?,0
The ever so caring @user gets to see the siege ending first. Great journalism.,1
Marked as to-read: Becassine Pendant La Grande Guerre by Caumery http,0
#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,1
What a difference 4 years makes #bestfriends #changed #one #bit @user http,0
John Stockton in a commercial?!! Holy crap! #NBABallot,0
".@user I couldn't find the letter in my binder, but I did find these! http",0
Tulisa has really made herself ugly #xfactor,0
".@user, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards. @user",1
Don't #text and #drive either. http http http,0
"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child! #Idiot",1
@user @user your Irish fans can't wait... Impossible to get ticket ... Boo hoo!,0
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares! http,0
@user You seriously bought a giant TV to play in the box?,0
Another day in paradise haha,1
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
love studying for anatomy,1
@user so helpful,1
@user You are no fun at all!,0
Too blessed to be stressed. So hype for next year! #HAILSTATE http,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
#Christmas slow down! enough time left!!,0
I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it. #whatarethelivingrockpeoplefor,1
Sat on yet another stationary @user train for 15 minutes with no explanation from the driver. Your service is just top drawer.,1
Check out some things I've been really loving recently during the holiday season! http,0
Backs killing me today #tramadol,0
@user Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.,0
@user Things also go slowly when you are waiting for them especially!,0
"@user @user it's ok Kev, Gurney's bowling the next over",1
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour,1
There are two things that need to better. Drafting and the players work ethic. That's it.,0
So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage,1
I love the meaningful messages of automake.,1
@user in hereford but can't leave bambino alone!,0
I just love it when my knee clicks,1
can't wait for the 3:30 hour drive back home. #betarocks15,1
This link will be relevant in a couple of days. http,0
Thechicago firehouse restaurant goes up in flames. #chicago #fire #cfd #workingpress #cbs #wbbm... http,1
One season down 8 togo! #OneTreeHill,0
@user Oh crap. Mean. What did it mean. See my last few RTs.,0
Read at http the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes #serious #or #efficient',0
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
