text,label
"""@user: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers..."" Uh-oh I smell so much it's lovely!",1
Swag @user,1
Have you gotten your tree yet? Xmas tree nail wraps available at http #nailwraps #nailart ... http,0
I don't like clowns but I'm going to be one.,1
"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0
@user Oh but Bradford is awful!,1
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved.",0
Next day makeup just looks so hawt,1
@user which one is more disturbing dan? Tickling an elf's or biting it... #philisinnocent http,1
@user my 7-year-old got it for me! I think Macy's http,0
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http #auspol",1
Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!,0
I'll just assume Rex Grossman is starting.,0
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then? #uber #DelhiRape,1
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1
Such a good lie in,1
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
Feeling like crap. And being treated horribly too. It's a great day. #iwanttogohome,1
You're still shit @user #cheater #pong,0
Being mom tonight was both refreshing and a real tbt,0
@user they can use white/maroon xmas trees :),1
Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980 http,0
@user Wow! I can now afford that holiday I've always wanted!,1
MVP goes to Concordia Wifi.,1
Why is paper so sharp? Someone should put a ban on paper! #liberalmentality,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http,1
@user My Jambo buddy sees a more Scottish identity emerging for HMFC. The John Wilson types can travel to Govan.,1
@user: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0
Where I am @ Boys Town http,0
"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but the #recovery he wanted: Japan's Prime Minister Shinzo... http",0
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http,0
the wheels on the bus are broken down broken down broken down #fml #omwtothemet,1
Really missing my momma today.. More than usual. I don't think today will be a good day,0
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,1
@user haha cannot wait for monday at it's best.. cheers,1
Girls with British accents.. On point.,0
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-) http,0
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
@user you could probably just call or text her that information. #allcelebritiesarefriends,1
"@user @user ""Colored?"" Don't they prefer ""negro"" now?",1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
"I checked twitter and snapchat but I can't tell what day it is, someone please help",1
Testing water temperatures #excitingtimes #Not,1
Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http,0
2 days off the next two weeks. 3 in the new yr. Love working over xmas. #needthemoney,1
I love when I'm taken as a joke...makes me feel so good about myself!,1
@user @user empty threats even #TheBear supports #united http,0
American Kids starting playing and now I'm super missing #summer2k14 #kennychesney,0
Don't you love when guys try to give you their number? Keyword TRIED. #backupoff,1
@user And when you overpay for that talent you get stuck w/ that talent. Which perpetuates the losing cycle the Cubs are in,0
It is so nice knowing you have everyone's back and yet no one has mine.,1
Coffee and prioritizing the mess that is me; trying to be #grown but clearly I am,0
"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP #MufflerMan http",1
Kitty aaaaint happy #cat #happy #today http,0
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0
@user Those who failed to develop hair on their bald hear are talking abr development,1
Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1
@user @user great days there under Wilko.,1
@user The fact that Whites are prone to universal thinking is actually racial in and of itself.,1
Bitches be like ... #more #appointments #please #not#crazy#enough ... YET @ orthodontist http,0
The people supporting police violence seem to be the same assholes that scream about government over-reach. #cognitivedissonance,1
@user so helpful,1
@user contrary to this ... I'm wide awake (caffeine injected consciousness ),0
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,1
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me,1
am really fuckin paying for it today #tequila #is #the #one,0
Wow I feel great,1
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
Well you just have to look... Don't you ?? #wrestling #SportsEntertainment #wwe #raw or #smackdown #co... http,0
@user Thanks. I'll have to check out another store in Calgary.,0
Why isn't there a playoff legend Romo? @user,1
@user Psssst. You spelt 'thing' wrong,0
Monday mornings are my fave :),1
Jusuf Nurkic #Bulls RT @user: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http,1
"Country music & photo editing, my type of morning",0
@user @user definitely the latter : o,0
A design firm's holiday card skewers corporate jargon. Hand biting mouth? #jargon #design http,1
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
Follow> @user now for great tweets about starting an online shop! http StartOnlineHere,0
The dude who told me money isn't everything is arguing with his son over money. In public.,1
.@user Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,1
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http",0
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty,1
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs #ineednewboots #boots,0
As if i need more water in my pasture.,1
@user @user But it's not a time capsule! It' current in time,0
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame #psych",1
@user @user Damn socialist!,1
"""@user: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day"" leeds is where it's at",1
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape"" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
"@user: @user It did get yo lazy butt outta bed, didn't it now. Thanks for proving my point!",0
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",0
"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer http",0
"@user congrats , so cute :)",0
going http,0
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany http,1
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1
@user @user It also makes me want to post this... http,0
#KMYB19HR study http,0
Being able to think your self angry is such a nice gift to have... #ItsACurse,1
Why is there evidence of a stripper in my house yet I see no stripper in my house http,0
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion http,1
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http via @user,0
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
trivia crack is taking over my life.,0
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http",0
This is not the moon. Pictures like the moon is made of light bulbs. #the #moon :) http,0
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing #fair #lucky #duck,0
Can't believe it's been nearly 11months since my mum passed away miss her so much more and more everyday,0
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied. #irony http",1
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,0
Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk,0
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
@user a day or two after.,0
Q: What is slower than Pakistan batting? A: PTCL Evo #pakvnz,0
The rain has made extra extra lazy,0
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho...this girl got IT.",0
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sorrynotsorry #soz,1
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",0
@user @user @user @user @user @user @user @user @user All the best 2015,0
Twitter is dead. #ThanksFinals,1
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,1
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome,1
http #SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco... http,0
@user have fun at that...,1
OH you're just gonna wait till new years to start working out? #thatscool,1
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
What an eventful weekend,1
Thechicago firehouse restaurant goes up in flames. #chicago #fire #cfd #workingpress #cbs #wbbm... http,1
@user @user @user effigies of jesus or allah... when she herself hadnt kept any of d hindu gods #irony,1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
"Today stats: One follower, No unfollowers and followed 2 people via http",0
Am I surprised that my coworker is not going to show up today? #Flurries,1
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
Happy Monday all! #pbloggers #mbloggers,1
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
"@user yeah, and you ignored my point...",0
Image via We Heart It http #feelings #not #people #telling http,0
You are taking your responsibilities so seriously today that i... More for Leo http,0
@user @user Chortle. Would he have liked Palmer?,0
http #TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2,0
@user Please give me a Follow Back.,0
I'm such a good friend... http,1
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
I have such a wonderful gf!,1
The #Irony of playing this song on my way to #work #NoMoney #PartTimeCooks blackmossptc thanks for... http,1
ayee love your lips trying to sound creepy http,0
"@user: A Guide To Coffee http LOL, espresso from that time we went to the Maple Leafs fan fest @user",0
"Going to sleep, hope #sydneysiege is sorted out in the morning",0
Check this out! so #ugly #christmas #sweater #ebayipad http,0
It's all a calamity of lies..everything is fake so we only accept what isn't true so when the truth comes we deny it.,1
I love how today is going,1
I should of just made a canvas of coffee stains and be done with it. #art,1
My boy has another cold and spent the night coughing and sneezing all over me #sexy,1
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0
@user u do really need to get a wee bit more lol,0
If I believed in that sort of thing I should be canonized #selfpraise,0
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,0
"@user gotta hand it to them, really.",0
2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,1
Love being called into work on my morning off after not even 6 hours of sleep. #thanks #splitshift,1
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!! #needmoresleep,1
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@user 4,0
Hell has frozen over. Literally. #Texas2015.,0
Just loveeee driving upstate in the snow #not,1
#Minivan #Mom #Ebony #Wilkerson #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http,0
@user Being doing projects for university all day! My life is sooooo interesting,1
I really want to see Into The Woods!,0
Beautiful day,1
Tomorrow is the day I'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt #ready,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http",1
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
Such . You still have to #praisehim ;),1
"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.",1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"@user @user ""I can't look at a bridge without crying now.""",0
If you gon' judge people who drink and blaze FOH Go choke on some foreskin,0
I have officially surrounded myself with the most amazing people,0
I'm a Victoria Secret model. It's such a secret not even Victoria knows. http,1
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #giveitup,1
What a shock. Duke Johnson is hurt in an important game. #canes,1
Let's just not pretend for once. .,0
@user @user thnx all sorted now.. #kids #happy .. Thanks again @user for trying to help most of all thaku for replying,0
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http,0
I seriously loveeeee how much you care,1
Can't wait till my birthday,1
"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",0
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages http,0
Fucked up. in the mood at all,0
Sitting in this hall is fun!!,1
@user doesn't lucky and fortunate mean the same thing?,1
I'm kinda missing summer @user . . . #summer #2o14 #bestie #alena #bestfriend #idek #we #cool #chips #food #followme #ifoll...,0
"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",1
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
I love waking up and not being able to sleep anymore :),1
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
@user I typed it with a lisp too! Hahah,0
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1
Oh noes! The night train Berlin-Malmö runs only during summer! http & me who was planning a long comfortable train trip :(,0
"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise #not... http",1
@user Is it on display at any given time at Ryerson?,0
Gah! Desperately trying to bust this cold!,0
Hyper at 1AM when I really should be getting rest #ohwhale,0
well today is gonna be a great day,1
This pressure is unreal. Keep it up,0
@user doing a great job... What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http,1
much!!,0
Wow I just can't wait for all the #newyearnewme posts,1
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1
Imma kill all you SOBs! Jk #lol #RedEye,1
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe http,0
I'll grin or ill grin. There's two ways to read my name.,0
@user me and you are the only ones that love it,0
"#Do #Fear #to #be #Eccentric #in #Opinion, #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
Haven't been to sleep. Feeling AWESOME.,1
Now gonna enjoy this day with my babies!!,0
@user for the brothers ah-ite. http,0
"""My dad would have a shotgun ready"" ""My dad would offer him a beer"" ""My dad would ask him to join his clan"" @user @user",0
a bad game last night. Way to go Packers! http,0
Smh never knew something could be 80% halal...Been muslim my whole life but somehow i've learned something new i guess,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me #SheNeverLeft",1
There are two things that need to better. Drafting and the players work ethic. That's it.,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
"""@user: . @user awk moment when I tweeted first #fakefan !!!!!""",1
Love waking up to no heat in my apartment #not #socold,1
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
@user I hopefully won't be here anyway fingers crossed x,0
@user gotta love how honest kids are. #saywhattheythink,0
@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,1
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
Mom: how about we bring your physical trainer Dunckin' Donuts. Yes.. bringing donuts to a fitness fanatic would make perfect sense,1
@user I think it's a safe bet it won't fit the crime.,0
"Grandma's coming over, yay money. #lol #kidding",1
@user I know ...,1
@user @user @user When / how did the ACL tear happen?,0
"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http",1
Yay for another work at 4am day,1
Can almost smell the turkey #hungry,0
Throwing up is exactly what I want to be doing at 7:30am... #not,1
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,1
Gotta record my favorite show Tamar&Vince season finale!!!,0
Merry Christmas love Instagram http #gifts #spam,1
@user @user #Dirt its not your country!,0
@user try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
@user try having no internet for a month. Now I know how Ethiopians feel.,1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
http #TeenAnalCasting #Highway Highway 69 &#8211; Disturbed (Dedicated to a girl raped on 16/12/12),0
@user oh haha no they ain't you ain't even seen em,0
Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
FIND SXY LOV ON YOUR MOBILE >>> http #twink #engine #goldenkrust #greensmoothiegirl,0
Going to my class #fuckyou important,0
#not insured,0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
Sessions!! #why #scary #canary #sydney #australia by lavin56 http http,0
"http Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
This link will be relevant in a couple of days. http,0
@user @user Let the Western bastards bank accounts freeze in the dark! #seewhatidid #readpeople,1
People aren't as beautiful as they look #people #beautiful #look #walk #talk #personality #love #care #share http,0
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http,1
Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning. #feelshit,1
Ready to conquer the day @user #leavemealonemom #my2fave#bahhumbug http,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun...,1
@user who said that retarded nonsense?,0
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http,0
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
Carbon everywhere :) #carbon #hood #sticker #strips #down #red #automotive #dope #cars... http,0
Mary is not having that shit whatsoever. #done #shesdone http,0
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,0
"Dirgahayu my corps @user 16/12/1986 - 26/12/2014 just a corps, we... (w/ Tari, eni, & 26 others) [pic] — http",0
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0
"Russia says ruble crisis over as reserves dive, inflation climbs http via @user",1
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1
Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
"2AM on Christmas Day, and we're heating up Pizza and Breadsticks. #theboysarebackintown http",0
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http #lbloggers #lifestyle #pinterest #triedandtrue,0
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),1
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http,0
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",1
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
@user @user 14-0 but it's not that close.,0
"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0
"I cared for 8 seconds, then I got distracted.",1
"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0
@user @user Actually Israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,1
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong",0
It's adorable how this keeps on happening,1
"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ... http",1
@user sounds like the LA end of days!,1
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http,0
CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security.,1
@user No clue what you were talking about? Well that's a first!,1
@user I'm hurt but I still love you,0
Today is going to be a great day . #not.,1
Gotta baps that hoe thou,0
When your is so advanced people actually think you are #stupid.. http http,1
"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month #enough #hours #in #the #day",0
Thx for catching on #urock,1
Love people that don't act like adults.,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
"#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy. http #Idiot",0
