text,label
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much http",1
"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
@user When are you buggering off out of the country,0
Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out! http,0
So Aaron sorkin goes on @user to talk about not liking the media talking about Sony hack? Using media to bitch about media?,1
"@user @user of course, Not!",0
@user so so problematic.. God bless her. It's a shame what've we done to pakistan. :(,0
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
Another @user moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!,1
Not this room please I don't want this,0
Downplaying social media but using a hashtag? #givepresence,1
@user has the best pickup lines,1
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon @ 913 miranda place http,1
Thank you Aidyn and Adele for getting me sick.,1
Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1
Well today can go fuck itself.,0
Babysitting night! Hoping my car doesn't get towed bc idk where to park,0
Is sleeping medication like Ambien any better for you? RT @user: This is what alcohol does to your sleep http,0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
Thanks @user for taking down http <3 We all love you for this <3,1
"@user it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical -loving #Brit.",1
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,1
"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",0
Name an #excuse that people use #NOT to #workout ... http,0
"@user but if you feel like it's relevant don't worry about the word limit man, at least you're doing it",0
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!""",0
Everyones full of ruddy xmas cheer here,1
"Christmas shopping take 2, the weekends attempt was a waste of time so lets try again #CantWait",1
"My teacher just gave me an ""I feel sorry for you look"" I must look really adorable...",1
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising...,1
@user Those who failed to develop hair on their bald hear are talking abr development,1
@user what's the rush? His leg is still attached right? #dr.dabo,1
The thirstiest of thirst buckets calling other people thirsty #irony,1
@user I'm good at banter...,0
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0
@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1
"@user,@user, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0
The things I see in Bath & Body Works #WorstOutfit Cute #WTF http,0
I think I might be an artist #flowers #pretty #love #beautiful #painting #art #nature #lchs http,1
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe #TotallyStillGoingToDrinkTheRedbull,1
