text,label
That moment when someone accidentally deletes everything on your phone #BestChristmasEver,1
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user?Sounds great. #GroceriesNotGuns",1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha,1
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1
@user Those who failed to develop hair on their bald hear are talking abr development,1
@user @user For Queen and country yet they go down and destroy an English city and attack English police lol,1
"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user's amazing pastries! http",0
This 'legendary' anfield European cup atmosphere is great hey! ;-),1
Thank you Aidyn and Adele for getting me sick.,1
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
"""vCAC looks like an even bigger bag of hurt than vCD"" http",0
...but then it started itself and made the Windows noise. So starts this exciting day of mine...!,1
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0
"Country music & photo editing, my type of morning",0
Should I buy these? And become a full time hipster? Lol! #NOT... http,1
"Just realized I haven't watched this weeks episode of Degrassi. I ""eventually"" get around to it.",1
Photo: Invoices have been sent out... http,0
"@user @user More clean OR cleaner, never more cleaner",0
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
@user #sarcasm is a service I offer.,0
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1
Cluck! RT @user: Most transparent administration ever sends password-protected documents to Oversight. #Gruber,1
"Sooo mad right now, great way to start my day",1
A #Sagittarius will always chase what they want until they get it.. #keepgoing http,0
Yay I love being awake at 5 in the morning,1
"@user @user Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",1
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,1
@user even your link to the service alert is down.,1
I always look super cute when guys come to fix stuff in the condo,1
crushes are great until you realize they'll never be interested in you. :p,1
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
Love hanging out with my dad,0
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http,0
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http via @user,0
@user don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?,0
I am starting to think UK has a pretty good basketball team #BBN,1
"@user well, people did ask where would have been without McCormack, and here we are",0
Being used is such a great feeling...,1
@user so funny lolololol,1
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8... #Audi #R8 #Carporn http",0
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",0
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http,0
Someone I work w doesn't let his kids believe in Santa because he's mythical & at odds w Church dogma. I REALLY want 2 explain 2 him,1
@user Are they going for the very original plans now?,0
@user I just texted you. Now I'm going to sleep-not ignoring,0
#mcfc trying to kill their opponents.,0
"@user haven't you used the ""don't you know who I am"" line yet...",1
The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http,0
How in the world will I start my day once Kaitlyn gets tired of #Frozen? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
Thirst will make you settle for a grenade bruh,0
One of my favourite things about going to fanshawe is walking to the Z building,1
Yeah so I'm on a diet http,1
"@user as long as it's for taste purposes, that works for me. Are there any meats you like?",0
@user Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline.,1
Two people got me socks. Clutch af.,1
Best Christmas Eve news: I have a half sister. #sarcasm #thanksdad,1
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
"#RedSox RT @user: Meanwhile, in Caguas, Rusney Castillo goes 4-5 with mammoth HR. man, Alex Cora loves this guy",0
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http,0
Lol hilarious pic RT @user: What a game! @user win! http,0
I doubt this week could get any better.,1
One season down 8 togo! #OneTreeHill,0
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
Coffee and Fiber One. It's worth getting up for.,1
"@user not you, you're on pain medications",0
Oh how I love fainting randomly,1
You are most welcome! Loved the post :D @user,0
Off to bed can't wait to feel this hangover.,1
good luck finding someone to take the other side of that bet LOL @user,0
Most of us didn't focus in the #ADHD lecture. . #irony,1
http Dont mess with a #Ninja ! #KO http,0
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0
Work hard in silence; let success make the noise.,0
"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.",0
@user thanks I thought it was tomorrow #not #iknow #notthepoint,1
http #WOW #CRAZYkids http can fix this. #OutofControlKids #DrPhi... http,0
My last final today then straight to my surgeons #WhatAGoodWeek,1
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",1
My life on a daily basis #notreally #lcsbeauty #followme #lblogger http,0
"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. http",0
"@user now, to remember which book... #goodluck",0
Also it is funny how things at work get done when I'm on my off week #sarcasm,1
Here comes the universe. #TMLtalk #Leafs,0
Looking at the stairs & imaging that scary dark creature coming up freaks me out,0
"Of course I'm not nervous, I'm hyperventilating for fun.",1
@user cropped her own child out of her picture. #motheroftheyear http,1
Long day and its not going to be possible without my good friend #coffee,0
People are loving this Funk. Let's keep the Tweet going on. http,0
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
@user: One day I want to travel with my bestfriend http DONE DID TRAVELED DA WORLD!! @user,0
"@user I infer that you are besmirching coffee, but that can't be right",0
@user good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion ;),1
@user I know ...,1
@user so I gave up and am now heading for bed orz,0
Lagopodous - Like a rabbit's foot!! Not so easy to drop into conversation but you never know.,0
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
Nothing like waiting at an airport. #youcanthearit,1
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb",1
Have you lost your zing? Working too hard? Check out my latest quickie: http #habitually #internetmarketnewbie,0
@user see http #FOLLOWME #FOLLOWNGAIN #TEAMTOFOLLOW #TEAMFOLLOWBACK RETWEET & GAIN FOLLOWERS.,0
when you get friendzoned by someone you trying to friendzone...sigh,1
@user But still bothers me that I see now follow up report.,0
@user exactly and we are fighting like animals,0
I feel the most comforted when the misinformed are the most vocal. #pleasedontspeak,1
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon @ 913 miranda place http,1
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,1
#adanisJet lol @user: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http,0
Iiiiiiii have the best boyfriend everrrrrrrrr.,0
Wow...lol Need cash in your hands today? Go to http #not #wun #not #mca... http,0
Mondays are fine. It's your life that sucks. It's the first day of class and you see that ... Ugh? Face? #UrsulaOnAMonday #wow,1
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
Leaving whilst its dark is fun. #not,1
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",0
I can't even begin to explain my frustration.,0
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
"""@user: So PSN and Xbox Live are both down on a day many people get new video games."" North Korean hack?",1
"@user happy birthday young one, have a gooden lad!x",0
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off.",0
Coffee and prioritizing the mess that is me; trying to be #grown but clearly I am,0
it was RT @user @user how is that a spoiler alert? Haven't so called 'experts' predicted him as being the winner?,0
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
@user don't you see the for call teammates soft when you haven't been to practice in 2 weeks? #overpaid.,1
"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.",1
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE.,1
All I wanted was to see you,0
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
What a shock. Duke Johnson is hurt in an important game. #canes,1
Carbon everywhere :) #carbon #hood #sticker #strips #down #red #automotive #dope #cars... http,0
Two years later & gingerbread house making still makes me cry.,0
@user @user Even better let's see if Wadi Camacho man's up and fights @user,0
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,1
Pretty much the real deal #thanksmom http,1
Now I see why this play wasn't reviewed. Because it wasn't even close. http,1
@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
@user @user the upper deck definitely seemed like Philly South.,0
Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http,0
2 and half hour walk #Proud,0
Such quality customer service today by @user for the Xbox One #thisiscrap #nothelpfulatall,1
"@user @user @user @user it was an In progress list of ""MN of the year""",0
@ Speakeasy http,0
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http",0
"@user @user ""I can't look at a bridge without crying now.""",0
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town , work Xmas do #joy",1
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http,1
@user @user @user It wasn't for one person. It was a business expense.,0
Yay for my family leaving & going to Seneca & leaving me to fend for myself.,1
@user yeah me! I should get a more active social life and get away from the internet...,0
NO PAİN- NO GAİN ! #Fit #Fitness #gym #No #Give #Up http,0
I love spending five hours a night doing homework! Please assign more teachers!,1
You are so cool!,1
Are you kidding me this is unacceptable http,0
I come up with some ridiculous scenarios in my head,0
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http via @user",0
"It's the crackhead uncle of the HBCU family ""@user: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0
My favorite dreams are the ones where you wake up covered in tears.,1
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@user 4,0
"#SMILES when there is #MONEY #SCOWLS when there is #NOT #RECOGNITION when there is #MONEY #IGNORANCE when there is #NOT ""'#GOD$""",0
@user Is Jameis Winston getting paid for this photo or is #5 coincidence?,1
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
"@user So Monday it is ,tickets on general sale for boxing day.thanks for your help",1
i'm so funny,1
"Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude #too",0
@user I'm gunna sit here and,0
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY -> #NewWayToCommunicate,1
Lazying about in a hoody #WinterTimes,0
"@user @user @user You are kidding, right? #poortaste",1
"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0
I love when this happens http,1
It's okay @user I didn't really want to see my idol anyway. #sarcasm,1
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
dayumm!! chtis brown is ma maaayuun!! http,0
Decide that you want it more than you are afraid of it. -Bill Cosby #irony,1
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming http,1
Finals Week is draining my body so much that it's ruining my life in other places. Lovely...,1
@user @user I'm surprised my coanchor hasn't already nominated me for the worst list.,0
@user A cool look and a cool mind is all you need to party all night. #QuiksilverGoesSupersonic http,0
@user his song Angel of Death is a good one. It has lyrics bashing the Vatican,1
"@user Unless rogue theatres start showing it, or it gets sold online?",0
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
"Hey @user, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0
Oh how I love that my ass is too big to fit into my jeans anymore. #bigbootybitches,1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1
"Wait... wait... wait... isn't the font on that t-shirt ""comic sans?"" @user #ICantBreathe http",1
"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.",0
@user but they put it in soaps and shampoo! It's healthy!,1
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
my baby will have caps on her teeth #negative,0
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0
Friday hilarity: the CSO of #Sony just picked up a @user award for #security http #SonyHack,1
Monday mornings are my fave :),1
@user ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #nothanks,1
I love being unappreciated,1
First day of Christmas shopping tomorrow. Can not wait.,1
#Celtics RT @user: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful. #fluday4",1
I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1
About as relevant as Michael Sam and Jason Collins. RT @user: Major League Baseball umpire Dale Scott comes out as gay.,0
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him. #caring",1
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
Saying No to Them is the first way you say yes to yourself.,1
Well that's me living till I'm 200yrs old!!! #sarci #wit #low #constant http,1
So happy i havent gone to bed yet,1
@user Hope the header didn't mess up that barnet,0
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
@user have you heard back yet?!,0
Exam na jud. Merry christmas. #Sarcasm #KillUsSlowly,1
It's nice to see continuity in our gender struggles.,1
Twirra is NOT a place. RT @user: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,1
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1
"As Lamar Entertainment, putting more money in than I'm making, #tbt having the right team... http",0
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
I love how when I'm stressed my body decides to react by causing me massive pain.,1
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am cool,0
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http,0
@user @user Lovely on Carnoustie beach this morning... #soggybreeks,1
#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister http,0
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
@user @user Too Sad... LOCAL NOW!,1
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
Hanging out with my niece all day jokes,0
"James Burke Connections, Episode 7 A Special Place: http via @user #This is /-\ #DRILL <()>",0
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0
@user @user I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,0
My fingers smell like lavashak :),0
I've got a right thirst on... #NewsYearsEve,0
@user I just got my tonsils out #lovinglife .. Good luck!!,1
@user: DONT SAY ANYTHING JUST RT http @user,0
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
Natalie Prass - Bird of Prey: http via @user,0
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1
2014 was the year @user and I became Lords #watchthelordman,0
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...,1
@user I'll just wait here :) :) :),0
"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1
Thank you @user for live tweeting my morning,1
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
Upgraded seats kinda scared #sundayfunday #sundaydateday #mylove http,0
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow #ThisIsMiserable,1
@user will tweet you when I've got it back up and running.,0
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!!,1
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
I enjoy stealing my husband hat every once in awhile #heyyall #GoodMorning http,0
Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http,0
@user how many championships? You trying to say that makes him worth more than Saban?,0
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling,0
i literally love when someone throw me in at the deep end #irony #tough #life,1
new shoes. kinda in love with an inanimate object. http,0
So there used to be a crossfit place here... #irony #pizzawins http,1
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
Cannot wait to go to the dentist later!,1
36 hours no food no drink going strong #givemeabrew,1
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1
@user @user @user And it starts :P #GetEnchanted,0
@user Lol I hope that's a good kinda crazy,0
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj http,0
Cool.,1
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
Not everyone will understand you. That's life. #goodnight #gatecrasher http,0
Now I remember why I buy books online @user #servicewithasmile,1
@user @user The Bears are probably the worst franchise in football at the moment.,0
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http,0
@user @user he's the detective!!! lol #OrTypeCast,1
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
lol has his website been suspended again? @user @user,0
well I clearly wrote that last tweet,1
Glad to know my friends are supportive,1
Shoes on make-up done ! I'm ready,1
@user @user But I never really check- so maybe this thing is wrong every week!,0
@user @user @user @user true that! We just keep giving them with no return #charity,0
Can't wait for the #facup 3rd draw,1
Had no sleep and have got school now happy,0
It's gonna be a great day,1
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!""",0
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0
Sinking my teeth in to why the SPS failed in VT,0
@user We should monitor them...,1
@user: Your opinions don't affect me. I'm going to keep living my life.,0
That was a great 3 hours of sleep,1
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
Hummingbirds #Are #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the... http,0
Love it when my mans on a cleaning spree.. Saves me doing it,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
I just loooove arguing with the Insurance company.,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11 http,0
"@user Wow, that is just so funny...",1
8 of our favorite smartphone highs and lows of 2014 http,0
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie... http,0
"@user I think the general rule is, if it's open all night, pull an all-nighter.",0
@user he def came out the closet on that AND 1 dunk #rudygay,0
Oh the @user .@user You would not need to take to twitter to peddle piffle,1
