text,label
@user @user @user @user @user @user @user @user @user All the best 2015,0
"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0
Aw thanks mother nature. Merry Christmas to you too!,1
@user doesn't get more #indiefilm than #miboxzombie http :-),0
@user yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out,0
What a B.E.A.utiful day in Scotland!! :) #rain #gales lol,1
"""Sony Studio Bosses To Employees: Don't Worry, We'll Be Fine"" http I know I'd feel better. http",1
When that bish defollows you #disney #belle #MoreFollowersPlease http,1
then that means it HAS to be square to him @user @user @user @user @user,0
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life http,0
@user I'll snap at you if you tell me what to do again! #funnyGuy,1
#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http,0
"Spider Web Lace Chemise With lined underwire cups, strappy open back, and adjustable straps and... http",0
I think tori is actually my favorite human being on this earth tbh,0
"In case you haven't heard, this is happening - #WingedWarriors - http http",0
@user miss u lots and lots like jelly tots,0
Even getting cooked breakfast.. Hes defo up to something,0
"Digital drumsticks, thanks Grandma and Grandpa http",1
Not even 8am and I can already see this is going to be a wonderful day #needmorecoffee,1
Absolutely love waking up to snow,1
@user Just abt 2 say d same :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
Lol my mom can't text and talk at the same time,0
"@user Because your ""sarcastic""?",1
"@user @user oh aye, I'll give you that ; )",0
Each snooze button is more tempting than the last,0
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night",0
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
If you gon' judge people who drink and blaze FOH Go choke on some foreskin,0
it's beginning to look a lot like Christmas #office #tinsel #christmassy #happy #long #now... http,0
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
"@user Excellent, respectful interview of #JohnSchneider & #TomWopat last week! Loved your lack of .",0
Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
And people start to drink ... Means fun,1
I need to do something legendary this winter break,0
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1
You can have the prettiest face in the world but stretch marks will ruin it all for me.,0
@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
Reunited with my pump this morning. #yay #not,1
@user yes the taste .. The slight aroma of the tea,0
#Work#Trains#TheGrind#London#Business#MyHappyFace http,1
@user damnit dude I'll see you when I get back though,0
so proud of my artwork #proud http,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1
@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,1
@user @user @user tells someone to spell correctly while completely fucking up his tweet,1
"Today's court proceedings, allowing prisoners access to books in England & Wales, surely confirms it's time to limit judicial review.",1
@user I know it was you Fredo. You broke my heart!,0
Yay I just love this time of the month...! #Sarcasm,1
@user Tough crowd. Josh Smith was tremendous tonight.,0
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
Well done @user for making it possible to get emergency messages to a member of staff.,1
Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http #lbloggers #holidays #myfairdaily #favorites,0
@user Hate it. Go back to the old format please.,0
"The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive",1
I love it when people ignore me. #sarcasm,1
Wow I love having 3 essays due in the next 3 weeks,1
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
Farting like the world is ending,0
"#Its #Over, Its Not Finished Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http",0
"Update! Punt an Ostrich ? http January 2, 2015 via @user",0
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http,0
@user Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.,0
One more reason not to shop at #Walmart. They make you feel you're not in America! #shopping #Islam #tcot ~ http,1
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
Welll helllo fever. Id say 103 is feelin real good today #not,1
@user when dad calls me by this name we often go into a fight .. You want a fight ?,0
@user Prepare to get mucked #imissedu,1
"#Twitter pushes people to read, while #Facebook pushes people to breed. #TrueFact",1
"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",0
Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,0
@user woww thanks for that helps alot hahaha saddd,1
people never change and that's that,0
@user Here's a list. Lots of great choices to help #Coyotes win a cup next year. http,1
Can almost smell the turkey #hungry,0
That was one long walk #GoMe http,0
"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores #Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0
A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii http,1
"K should give us a famous bf, some fan need an entertainment apparently",1
@user @user @user @user they better!,0
@user @user @user Fuck yeah! 600 more viewers!,1
"hit 1000 follower on instagram, ive officially made it in life",1
I love when people leave their smelly shoes in my car. It makes my car smell great!,1
"99 % of Maldives is water. Yet, we're experiencing a water shortage.",1
@user Why? He has draft pick compensation tied to his name and is only six months younger.,0
"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming. #somadatBandHandadorama",1
"It's hot, it's humid & you're wearing uggs. Wow. Nice style!",1
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,1
Such a long day :/ #wrecked,0
@user what happens if I RT ?,0
Free chocolates and free delivery with all flower orders from Bunches. http,0
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http,0
She can get it raw !!!,0
Drinking a Southern Triangle IPA by @user at @user -- http,0
"happy birthday to my boo @user love you, have a great day! http",0
@user We all have our crosses to bear. LOL,1
#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty. http,0
"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too #freedomofspeech",1
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
@user @user @user absolutely loved it! Well done all involved!,0
Just paid $2.59 for gas! #ThanksObama #sarcasm,1
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me #wordshurt",1
I'm so afraid.,1
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,0
@user We ll take that bad at all,0
Check Out this YouTube channel: http,0
.@user Yup. That's exactly how we do it,1
"Casual meal with a mate, didn't turn out as expected! #disappointed!",0
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http Well I'm SHOCKED.",1
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack. or #fail ?,0
@user RT @user: Baby name . #dataviz Source: http http,0
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,1
love is bliss...,1
@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis,1
Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http,0
"""@user: But what about white on white crime?"" It's like a ribbon in the sky...non-existent.",1
Ooh! Someone knows how to click the 'Unfollow' button. I'm impressed! #beforeCoffee http,1
"#hannity says ""Obama has been indoctrinated into a rigid ideology.""",1
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
I love it when people try to tell me that Oakland is so much easier than other schools #not,1
@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games. #gamergate,1
"""@user: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day"" leeds is where it's at",1
clashupdate #not http,1
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1
hope better#hope#tokyo by nic_kill http http,0
@user too bad CNN can't conceive their own story. #truth #news ? #hypocrite #expose #fake #exposed2014 #boycott #sponsors,1
stop subtweeting,0
@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,0
Gotta go back to work tonight,0
- the true definition - #Iran hosting a conference against extremist! http,1
14 units next semester plus work yes so excited for that!!!,1
Watching #Bones &cradled my leg when I saw @user in episode about chicken #tasteslikechicken #termite #TheWalkingDead @user,0
That one time I didn't feel in over my head.,1
working on my birthday #yay #sucks,1
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go. #burnout,1
Love waking up early in the morning #HockeyTournament #RefLife #Zebras,1
@user Oh but Bradford is awful!,1
"We were miles apart,but you found me, now we are close enough, still apart #irony",1
@user you may also see flags of ISIS with him is this govt and ch nisar don't admit :'(,1
Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,1
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
Mom: how about we bring your physical trainer Dunckin' Donuts. Yes.. bringing donuts to a fitness fanatic would make perfect sense,1
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
@user @user That's fantastic up to date news. Also,1
Glad there's not a typhoon where we go on holiday in 4 weeks. #fml,1
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
I would have made a much more convincing Bella Swan.,0
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! also Babymetal is nice.^^,0
Cool to know I have people I can talk to when having a shit night.,1
in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http,0
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
@user: You can have RESULTS or excuses NOT BOTH.,0
I just love being wide awake at 4am,1
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
"Dirgahayu my corps @user 16/12/1986 - 26/12/2014 just a corps, we... (w/ Tari, eni, & 26 others) [pic] — http",0
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
@user hmmm interesting 'jury's out' but edging towards the right side of 'favourable' !! #hopethathelps,0
"so @user still waiting, my son is very happy enjoing his christmas gift ... i cant understand how u didn't prevent this ...",1
Next day makeup just looks so hawt,1
@user Horrible day in Cambuslang! very Christmasy http,0
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http,0
@user but it has to be fake!! Where are all the stars??,1
"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http",1
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion http,1
"Contemplating responding to @user's tweet saying ""what remains of their pride"" but not sure how well that will go down",1
Cheap and expensive http,1
One day is day..lemme console myself with blunt,0
"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",1
"#Blame #Bad #Luck, #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http",0
"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol",0
"#Comptroller: #CitiBike #Stations, #Bikes #Being #Properly #Maintained: As CitiBike gears up to expand, the... http",0
It's funny how you can sit for 15minutes And not be noticed. #MTVStars Taylor Swift,1
Perfect time to get really sick,1
@user so helpful,1
"My family might find a giant lump of Ice sitting where I'm sitting right now. Transformation is nigher, my fellows.",0
#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http,1
Happy new year to meeeee... http,0
I blame my mom. Mother of the Year #sarcasm,1
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit",0
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0
@user He is exactly that sort of person. Weirdo!,0
@user @user Chortle. Would he have liked Palmer?,0
Girls who dip>>>,1
"Gotta love the ""friends"" I have out here hahahah #nosuchthing",1
@user @user @user @user yeah they look like plastic :/,0
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
"Loooooool RT @user: Monday is done, Friday is around the corner",0
Casual stroll with lauralobaugh Rochester #FunInTheSun @ Key West Islands - Florida (U.S.A.) http,1
"The counter argument... RT @user: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
I love when half the group is really committed and the other half just doesn't give a crap! #perfection,1
@user apricots pears and boozy Belgian goodness. A winter warmer.,0
@user Can U Help? More conservatives needed on #TSU + get paid 4 posting stuff like this! YOU CAN $ TOO! go to http,0
my life won't be complete until I meet @user,0
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,1
#and #As #But #Cake #Like #MMs #Made #Make #Food Please RT: http http,0
HAHAHAHA!! Oops...I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT Highlanders beat Parkersburg 76-75 on last second shot by @user",1
It's not possible to have enough time,0
A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs. your usual office banter,0
Event technology session is having Internet problems. #HSC2024,1
Playing golf all day 'ery day #PerksOfBeingOld,0
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. http #KhadiGaatha #GoGreen,0
"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and quantify everything http",0
I asked God to protect me from my enemies .. shortly after I started losing friends or #naah,1
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0
@user: COD AW SERVERS #OFFLINE,0
"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise #not... http",1
@user @user lol then,0
