text,label
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http via @user",0
"@user @user when did you get so cynical, Karna!?!?",0
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
So lakeside was like 7million scavengers all in 1place #hadfun #neverboxingdayshoppingagain,1
@user @user trading a SP for a defense-only SS? Brilliant trade.,1
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
Wasn't the playoff supposed to make this process easier?? #NCAA,0
@user *kisses you cheek* that's enough. im not a love bot.,0
Going to go into central for last minute present shopping #soorganised,1
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
Who wanna hit the slopes? http,0
Oh this will end well. RT @user: Military-Style Tech Finds Way Into School District Safety Measures http,1
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0
Responsibility = the ability to respond To control yourself and be in charge of your life,0
@user anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0
@user @user @user @user asked back to be models next month,1
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
Earn cash by Posting & Tweeting! http Get started at http #homebasedbusiness #LOL,0
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
@user but it wasn't as bad as that picture seemed to indicate. You're still a very horrible person.,1
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
http #TeenAnalCasting #What What is the Creampie Crusade?,0
"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1
Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1
"#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy. http #Idiot",0
OMG! #Berlin is so fashion! #vscocam http,1
"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",0
Fischer ordered fish and chips,1
Love that my buses are every half an hour,1
Good luck today DJ Durkin. It is NOT great to be a Florida gator. #fuckUF,1
@user my 7-year-old got it for me! I think Macy's http,0
Bush 'fully informed' of CIA methods http No?? Really?? Shocking...,1
Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http,1
This week just keeps getting better and better,1
How much more stupid can people get..? http,0
Urban Glam High Heel Earrings $7 Leave email for invoice http,0
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me #wordshurt",1
Look good feel good! #not #TeamNoSleep #cantopeneyes,1
@user @user Lovely on Carnoustie beach this morning... #soggybreeks,1
Say no more... #bigclub http,1
These refs are pissing me off. They seriously have no idea of what's going on.,0
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
Well here comes another 6+ page paper. #ilovecollege,1
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" Hope that's a joke. Love a seat at that table #nerds #getalife",1
@user At 2:30am? Who's gonna favourite it? An owl?,0
Favorite @user if you love Romance Novels. http #Love #Drama #Romance,0
Parking meter obviously forgot to get its own parking ticket. http,1
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
Ready to conquer the day @user #leavemealonemom #my2fave#bahhumbug http,1
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",1
And here we gooooo...LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids http http,0
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho...this girl got IT.",0
"@user IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple""",1
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob lol,0
@user a kiss on the cheek next time is enough :),0
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me,1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...,1
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
@user @user I'm surprised my coanchor hasn't already nominated me for the worst list.,0
Those were some great last minute substitutions @user,1
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0
Can't wait for my boyfriend to come home and kick my butt into shape... @user,1
Sad that when someone drinks they treat you like shit and won't talk to you.,0
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
@user # SHOCKING,1
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!,0
"Love ya Jerry, but what the heck was that?",0
"The feeling you get, when you just wanna flip the table and screw the finals.",0
"We need a #Democracy #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0
@user @user Damn socialist!,1
@user: http #fitfam #fitness #health,0
Pre work shenanigans lmbo alissamarie_b #letswork #kiddingnotkidding #funtimes #sheseriouslyrocks http,1
Just got the message I need to start working at another location. Brilliant! now rushing towards second location. Oh god I hate Mondays,1
Einstein would be amused about Strider jumping around in time,0
@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago hahahhaah JK,1
"@user Oh no, I've tipped Gamergates hand. Now you know our end game!",1
Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love #2015season #2014sucks,0
Literally functioning on 4 hours of sleep and I feel great !! #Not #CollegeisKillingMe #OneMoreWeek,1
The #Gophers aren't nervous. #SammyCommentary #Gophers,0
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1
@user is that ?,0
saturday class wee,1
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1
Because a field trip two days before finals is exactly what I need #not,1
Sometimes it's #not about being #Cocky.. It's abt knowing what ur #Capable of & #doing it... http,0
my baby will have caps on her teeth #negative,0
Don't forget to join @user for #Steak Night tonight starting at 4pm! #nyc #food #foodie,0
"@user I guess the picture will answer it. Still , Answer 7 - Above and Beyond. #QuiksilverGoesSupersonic http",0
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http,0
@user :)) thank you so much. Such a generous display of kindness from your side.,0
@user Lol I reckon. Was all in jest. I hope.,0
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :'),1
""" ""@user: Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1
@user you sound just like Jack Kerouac,1
Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http,0
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0
@user // LOL...Apparently I leave a big impression.,1
@user @user But it's not a time capsule! It' current in time,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1
Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0
People are loving this Funk. Let's keep the Tweet going on. http,0
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http,0
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from... http,0
@user @user @user absolutely loved it! Well done all involved!,0
Check Out this YouTube channel: http,0
@user: Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,1
@user Can U Help? More conservatives needed on #TSU + get paid 4 posting stuff like this! YOU CAN $ TOO! go to http,0
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1
That moment when you have to go to the bathroom but the cleaning lady is in there...#StillHoldingIt,0
@user yea we was we too only a couple schools played black & not its a black dominate game,1
#NOT ALL There good & bad in every occupation & race #Stop Labeling #Not All http,0
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
@user @user now what has he said/done??,0
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @user #WebRTC #WebRTCParis",1
@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1
@user Did I really need to put a hashtag? Oh dear!,0
@user try having no internet for a month. Now I know how Ethiopians feel.,1
Chasing my dog though the house fun,0
Bummer ending... But what a fun game and season. #Gophers,0
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,1
@user My Jambo buddy sees a more Scottish identity emerging for HMFC. The John Wilson types can travel to Govan.,1
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
@user y'all are doing a great job at keeping people safe,1
"And with this revelation, the African-American community's faith in law enforcement skyrockets! http",1
I seriously loveeeee how much you care,1
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
"""I can't breathe!"" was chosen as the most notable quote of the year in an annual list released by a Yale University librarian",1
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",1
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..,1
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http,0
http #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0
@user I'll be a bit sweaty by the time I get to you!,0
Look really awake and like I've made an effort today,1
@user thats not weird at all,1
"Yeah, because that's what's most important. . The man really is a prized prat. http",1
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! #waste #of #money #does #not #take #five #individuals,0
@user: You can have RESULTS or excuses NOT BOTH.,0
The routine texting irks my nerves the most but I guess it's the thought that count #needAnewRoutine,1
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
Such a good lie in,1
Seems as if @user wants to endorse me on LinkedIn for - any thoughts on this from the #OMCchat crowd?,0
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted. #ireallythinkyouareafuckingidiot",1
@user this game is pathetic. How are they losing this game?,0
"Thanks for the dick pic, really, thanks. #Sarcasm",1
@user @user empty threats even #TheBear supports #united http,0
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",0
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
@user Yeah...me too!!!!! !! x,1
Yet another out of a million doctor visits tomorrow...so.stoked.,1
Happy Monday all! #pbloggers #mbloggers,1
and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,1
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
"""@user: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. "" have fun bff!",1
"@user Nah, I don't think he says 'f*ck' enough on that album! #angryman #oldschool",1
@user everyone just wants to be you your just sooooo cool,1
@user I miss seeing your face and t-Rex hands everyday on Vlogmas -Rexemoji,1
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http #BlogTalkRadio,0
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy. #IRS #racebaiters",1
@user is it squirt or squat?,0
"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. #TrueStoryFam",1
"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win",1
We still got alot of moonlight left,0
"@user transfer fund of £250,000 is given to ... Nottingham Forest a team with a transfer embargo.",1
Luv this,1
When someone who is extremely selfish dramatically wonders why people are so selfish !,1
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
@user it will be weird now without the Christmas music! . But yay!!! HAPPY CHRISTMAS SAMMIE,0
I love being on hold. Especially when the music is so great.,1
Ahhh Finals week... I'll throw a kegger at my house for all the survivors #Motivating #RIP,1
Free Pets and Animals Books #freebiebookdownload http #Pets,0
"@user congrats , so cute :)",0
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1
Oh the @user .@user You would not need to take to twitter to peddle piffle,1
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
Suppose I best move my arse to the #gym. Anything to put off wrapping presents #christmas #chore,0
@user: The wind is your friend http,0
@user Georgia's nativity play in the morning too..,0
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
This pressure is unreal. Keep it up,0
I'll just assume Rex Grossman is starting.,0
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany http,1
Tribute to a brave elephant simply defending his family. http,0
http now in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!! http,0
@user @user We live in a world where even the neighbors look alien.,0
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""?",1
RTed that because yeah that totally makes sense,1
The Grinch Stole My Sanity http via @user #lol #fun #funny http,1
And then today was . What a surprise! #2of6 #6daystretch,1
Who ever thought moving in the middle of December would be so peaceful?,1
@user WTF!!!! Was that #GangstaWankstaYard,0
@user: Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,0
"The of the new JD gym bein right next to a Sayers ""sausage roll with salad please""",1
My vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter http,1
@user he def came out the closet on that AND 1 dunk #rudygay,0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
@user regarding what the PSU president does,0
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0
@user #skill support compyuter system<<what is your idea<> robotway,0
Write hundred tweets on Kejriwal every day and then go on to declare that he is irrelevant when it comes to Indian politics!,1
Taking a final then going straight to work. I'm just peachy about it.,1
"or a trout, or northern pike @user @user @user @user @user",0
@user always a worthy choice @user @user @user @user,0
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
Lagopodous - Like a rabbit's foot!! Not so easy to drop into conversation but you never know.,0
@user I guess not. Stop insulting me.,0
@user sounds like the LA end of days!,1
Staying #casual #monday #funday #ootd #fashion #style #allyouneedisstyle #todayimwearing http,1
Wow I really have the best luck known to man,1
Drinking an 925 IPA by @user @ Ground Control -- http #photo,0
Yay for no longer having a vehicle!,1
3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies http,0
Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0
it's beginning to look a lot like Christmas #office #tinsel #christmassy #happy #long #now... http,0
"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0
@user There's a surprise.,1
It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland http,0
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
@user @user For Queen and country yet they go down and destroy an English city and attack English police lol,1
@user I literally do not know,0
@user @user @user if not your box them up yeah,0
Lol my timehop guy though. http,1
I have so much to do before tomorrow so I think maybe I'll take a nap?,0
I love when this happens http,1
@user I hopefully won't be here anyway fingers crossed x,0
@user @user Because Bill makes too much money making speeches now and he's so honest :),1
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #techSupport",1
I really need to get my nails and eyebrows done tomorrow been slacking on that #cool,0
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
@user lids sucks officially! Will not use again good,0
"Read at http the news '#Media #Struggle #to #Save #Obama, #the #Country'",0
@user Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in? #psndown,1
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
http #PhatSexyAss #Picnic Picnic Porked Tiffany,0
Carbon everywhere :) #carbon #hood #sticker #strips #down #red #automotive #dope #cars... http,0
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
Sitting around listening to sad music really helps the depression.,1
I'm such a good friend... http,1
Where is the #TortureReport from Showtime's Homeland?,1
a bad game last night. Way to go Packers! http,0
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,1
@user You seriously bought a giant TV to play in the box?,0
#fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http,0
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving - http",0
Great start to the day,1
"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
@user there is no way you could mean that. no track record whatsoever,1
Shakespeare is great,1
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ... http http,1
I always look super cute when guys come to fix stuff in the condo,1
@user ****ALERT**** PLEASE CHANGE THIS... ITS ME>>> #NowPlaying Relentlezz @user - Who I Be :: Tune In: http,0
Bacon. That's all. That's the tweet.,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
Nosebleeds in the morning are my favorite,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0
Final projects ugh Keeping me from being productive. #butnotreally,1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages http,0
Big shocker that 2 of 8 called in,1
"@user LOL aye you're a funny fecker-;) And anytime Ironside, you fancy a wee race just let me know!!",1
Welcome to the surrealist estate agency!! http,0
GET AHT A TAHN! The Made in PGH Gift Guide http via @user,0
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",1
Why isn't there a playoff legend Romo? @user,1
"@user @user I mean Zach is a teacher, amirite?",0
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
San Diego is amazing and I'm never coming home,1
Is Obamacare Slowing Health Care Spending? http via @user,0
I hate when random people get in the hot tub with me #favthings http,1
@user He's just trying to drive Suh's price up.,1
It's funny to think that there are literally books out there for whatever you want to do in life (be a... http,0
@user Won't our national hockey expert at 24 Sussex Drive join you??,1
If i were to ask. I want to stay here for as long as possible.. #thinking,0
..and another http #freelesson #english #esl #tesl @user,1
When ya mates dad starts poking you on Facebook #Cringe,0
I'm ready for @user's first headlining tour of North America! Tickets/info at http #lunatic2015,0
"Well, my nmu computer just took a poop on me :/ hopefully it will start back up later.. #whatDoIExpect #NMUComputersAreTheBest",1
Sitting in this hall is fun!!,1
@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis,1
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf? #Contradiction",1
"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",0
Mary is not having that shit whatsoever. #done #shesdone http,0
Oh how I love this http,1
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
"Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http Thank you, Western liberators #sarcasm",1
That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth,1
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
@user good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion ;),1
"@user now, to remember which book... #goodluck",0
http #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http,0
@user: Stay faithful or stay single,0
suddenly w-wada http,1
For those of you that LOVE this time of year. http,1
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
"""#NYPD did comment 4 this or provide its own internal #statistics w/ involved s & the info has not been given 2 the FBI since 2006.""",0
> @user Google Drive Review http,0
Shoes on make-up done ! I'm ready,1
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge http,1
#But #It8217s #Matters #Size #Style #That #wedding Please RT: http http,0
@user @user @user sure that will end well,1
Late night snuggles with my boy,0
"""@user: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",1
Nice soak in the bubble bath,0
@user @user protecting the namesake of a #PalinSpawn,1
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,0
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
Wow...lol Need cash in your hands today? Go to http #not #wun #not #mca... http,0
@user @user #goodgrief he may already have gone a little too far with those eyebrows!,0
"#hannity says ""Obama has been indoctrinated into a rigid ideology.""",1
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti...oh no the team is doomed... #asroma",1
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple!,1
"So, @user faved my tweet. What was my reaction?...my parents thought I went crazy. Ashamed http",0
My solo costume so far is Charcoal Grey Bottoms... making some real progress.,1
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica () http,1
