text,label
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho...this girl got IT.",0
@user People who are drinking and driving now please,0
I'm so good at sight singing.,1
@user and a strut to boot,0
@user @user @user @user they better!,0
"juugin everything, niggas got warrants to pay",1
I'm so glad I'm sick today. #bullcrap,1
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1
@user @user years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain,1
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
:- Gifted by the God Improved with Skills #KarmicThought #WiseWord,1
@user @user @user Again fans come second. Thanks again,1
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
"oh, and lets not forget this @user @user @user @user @user http",0
@user untrue - its Cutler's fault,0
When someone tries to play you and you already know their game<<< #stepoff,0
@user WTF!!!! Was that #GangstaWankstaYard,0
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class he totally loves me,1
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0
Now i officially look single. Ha the,1
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace? #MissWorld2014,1
@user #sarcasm is a service I offer.,0
There's nothing better than the feeling of being loved lol nothing,1
@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http,1
Ok...so these two are my #AbsoluteFavs and I am ashamed to admit that I actually cried when my... http,0
Your friends will bring you down because they fucked up what they had males & females me fool !,0
my brother did this. now I hate my brother even more. #jk #not #stilljk #fatbro http,0
"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0
"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",1
@user No reasons given. Some waited expecting a call but only found they were not chosen from media announcement,0
Nothing like waiting at an airport. #youcanthearit,1
So glad they've found a way to make the gospel socially relevant to klingons! http,1
@user: Looking back on Saturday night like... http @user You about Thursday,0
So excited for the Christmas party with the snobby side of my fammm,1
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0
Check out some things I've been really loving recently during the holiday season! http,0
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me,1
Constipated from eating nothing but shit for three weeks.,1
#notcies #eu Cleaner air would offer major health benefits in the Balkans http,0
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!,0
"The funky taste of chocolate with the Chunky Monkey all just in a cup . George of the Jungle,Cup and a Lick",0
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
@user y'all are doing a great job at keeping people safe,1
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
Hell has frozen over. Literally. #Texas2015.,0
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
So nice to have a final before the sun is even up,1
@user We ll take that bad at all,0
can't wait for the 3:30 hour drive back home. #betarocks15,1
This should be fun next spring. http,1
"@user yes, we officially try that. #Gamergate",1
#But #It8217s #Matters #Size #Style #That #wedding Please RT: http http,0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",1
"#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy. http #Idiot",0
Today is just not my day,0
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
null (68! ) - How much do you know about periods? http via @user,0
"Come on, it's lovely weather for a sleigh ride together with ewe. http",0
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like fun #iwannagobacktobed,1
I'm so afraid.,1
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
Thank God that the wait for an appointment is only until February.,1
@user woww thanks for that helps alot hahaha saddd,1
Now I see why this play wasn't reviewed. Because it wasn't even close. http,1
"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off",0
Patrick Kielty hosting Radio 2's Comedy Awards...,1
"A day where ruled @user, I got followed by @user. Wht a day!! Lollllll.",1
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol #IloveCanada,1
@user try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",1
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",1
Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa http,0
@user @user Damn socialist!,1
"Mirror mirror on the wall, when will I find happiness?",0
"Looking for @user practitioners... Anyone out there, or recommendations?",0
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.,0
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
Stop by and pick up Alexandra's book with a coupon! http,0
"@user: Aaaaaand to read ""Big Sleep"" because can't get any sleep... http",1
@user I try to imagine. it's confusing.,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
And people start to drink ... Means fun,1
"People these days are so loving, accepting, and nonjudgmental. It's great.",1
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http,0
Not this room please I don't want this,0
650 return flight. Why I love my family. #familyvacation,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
Gotta love being lied to... #not,1
Mid speech @ Christmas Lacrosse Ball #flattering @ Grand Cafe http,1
Drinking a Mercury: The Winged Messenger (Planet Series) by @user - http #photo,0
I wonder what was the holiday rituals for true Africans,0
@user yes mother as you wish,1
"http #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",0
Well done @user for making it possible to get emergency messages to a member of staff.,1
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013... http,0
that is the face of a tired man hahahahah,0
You're still shit @user #cheater #pong,0
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,1
@user Ew you really did it?,0
@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
http #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
My year is ending perfectly,1
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
Who's eating everything on the table for Noche buena?,0
@user @user Really?! Unbelievable! U mean he was a Thug & Criminal?,1
I doubt this week could get any better.,1
#Irony http Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
Wow I love having 3 essays due in the next 3 weeks,1
tramp shit #youoweme #follow http,1
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1
"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.",0
"Dear Manila, I'm with your traffic twin - Bangkok! yahooo @ Sirat Express way http",1
"Yeah, because that's what's most important. . The man really is a prized prat. http",1
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
My favorite dreams are the ones where you wake up covered in tears.,1
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
"If his Twitter account is any sign, then this book looks to be a must read id rather read twilight http",1
35 amazing followers in the last week and there will be more tomorrow. Growing with http,0
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http,0
Today's NCAA action on the way.,0
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,0
@user Asalamoalekum... kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there.,0
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany http,1
"@user Thanks, that'll help loads",1
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
Most important thing I've learned in school http,0
@user Part 2~ ARTICLE ~UEXPECTED http,0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
"@user I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
@user Warwick Davis is more than twice the man Tony Blair is,1
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
"Oh well, looks like we are back to square 1. Batie and Bridge. This is going to go so well #BoldandBeautiful",1
First photos of the Infiniti Vision GT concept emerge http,0
Last day of the working week and let's see just how bad it can get! #positive,1
@user A cool look and a cool mind is all you need to party all night. #QuiksilverGoesSupersonic http,0
@user vodka lime and lemonade is the one,0
@user this game is pathetic. How are they losing this game?,0
Uhhh can't sleep someone like n I'll text u my phones dry ass fuck fr #am #a #boring#person,0
"@user thanks babe, hope you have a good one too",0
Decemberbessen #not #fail #footprint sorry... http,1
@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0
#phillhughes #63 #out we will miss u always respect for u http,0
A #Sagittarius will always chase what they want until they get it.. #keepgoing http,0
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
@user shouldn't you's be in school??,0
It's currently Fair and 4℃ outside.,0
I need my own pillow to fall asleep mymalsh,0
#Big #match #verdict: Tottenham's #Chelsea #loss #was #another #dark #night #at #the ...: There was no end to... http,0
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
@user explains why Inter went all Calciopoli over Juventus...,0
this is fun http,1
@user @user lol then,0
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas #essentialservice,0
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,1
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
@user hahahah Donna being inspirational and shit that's great,0
"""I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle."" -Mags #PMS",1
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA #sarcasm,1
@user or maybe she just drips herself to death lol,0
@user @user we all know how well we did under Erickson.,1
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,1
I just earned the 'Land of the Free (Level 25)' badge on @user! http,0
@user yea we was we too only a couple schools played black & not its a black dominate game,1
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from... http,0
"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",0
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
Half of the testing group was very helpful today.,1
A romantic candlelit dinner for two would cost less if you switched the lights on - ESKOM pic from the 1990's http,1
"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.",1
"@user That's a much nicer idea, actually.",0
Since when did train fare get so expensive?? Jesus! Might aswell of drove... Shame I'm drinking,1
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",0
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
"@user So, this Topless Feminist was just looking for someone to love?",1
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks #SonyHack,1
Can't wait to see all the ig pics of people bragging about what they got #noonegivesafuck,1
Twitter is dead. #ThanksFinals,1
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0
Reunited with my pump this morning. #yay #not,1
Falling asleep to the sound of rain is so relaxing,0
@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing ;),1
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,1
Happy new year to meeeee... http,0
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,0
Next day makeup just looks so hawt,1
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
"""@user: .@user considering a run for the @user: http #5Things http <shocking> <>",1
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life http",1
"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade",1
I hate it when my mind keeps drifting to someone who no longer matters in life. #dislike,1
"You missed it @user, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",0
Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,0
I need to do something legendary this winter break,0
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,0
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http,0
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day. #Eating #food #WorkingOut,0
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" @user http",1
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
Farting like the world is ending,0
Everyones full of ruddy xmas cheer here,1
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons, is going to talk about the meaning of Christmas?",1
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",1
"btw, dummy, 140 limits @user @user @user @user @user @user",0
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
@user @user You do look a die hard fan of his,1
"Sony got hacked again? Oh man, big surprise... : http",1
"This sounds like loads of fun... Snow, freezing drizzle, rain, 110km/h winds... http",1
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1
"#LeBron #James: '#Violence #is #the #answer': LeBron James said Thursday that ""violence is not the answer and... http",0
"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0
Well today has just started off great.,1
102° fever. That's fun.,1
"""I can see it in your eyes.."" #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #dead ... http",0
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much http",1
@user @user Well it's not any worse or better than 'Stark Raving',0
"Oh, joy! 'Tis the season for ""Christmas came early"" leads. #DoBetter",1
This pressure is unreal. Keep it up,0
@user So that is what happened the ACORN voter fraud people.,0
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
"http nope, you do NOT fit that definition @user @user @user @user @user",0
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
"@user When all the ""trauma"" these kids are suffering is over, the fact remains, You apologised for telling the truth. #stuism",1
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world... #sarcasm #OrcsLive",1
Did you know ? If you are reading this right now you are not blind...lol.,1
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http,0
Ya and listening to them talk about how hot girls are is a favorite past time. -_-,1
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
Shoes on make-up done ! I'm ready,1
@user its a week joke I have with Jessica and my niece,0
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
"Great, I've got a lung infection. This is fun. :/ #notfun #miserable",1
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0
@user @user the only scary Bollywood film I've watched is Bhootnaath,1
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,1
"Half the world is starving, the other half is struggling to lose weight! #SickWorld",1
Looking at the stairs & imaging that scary dark creature coming up freaks me out,0
It seems that Erdogan sends his best regards to the EU,1
8.30am conference calls. #love,1
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
The #Gophers aren't nervous. #SammyCommentary #Gophers,0
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
@user damnit dude I'll see you when I get back though,0
I love when I write a tweet wrong.,1
"No reply day! I mean, week! #Happiness",1
@user not always. They've found them in $500k homes,0
About as relevant as Michael Sam and Jason Collins. RT @user: Major League Baseball umpire Dale Scott comes out as gay.,0
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,0
Grown women acting like children is my favorite. #dramatic,1
How Badly Do You Need That Burrito? (That's sounds naughty) http #burrito,0
"@user @user @user You are kidding, right? #poortaste",1
"Loooooool RT @user: Monday is done, Friday is around the corner",0
#Christmas #been #the #best @ West Monkseaton http,0
"@user #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today...after tweeting coke joke saw it's Escobar's 65th",1
make up hours sound fun.,1
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #AlwaysWorking,1
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1
"Watching the news being like; ""oh this totally restored my faith in humanity.""",1
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
So that was the inception episode. Down to the tangerine/ spinning top. Subtle.,1
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #cringe,1
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-) http,0
Brother we don't look alike #not #frère #family #lovehim http,0
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",0
I'm a Victoria Secret model. It's such a secret not even Victoria knows. http,1
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
My babygirl has an imaginary friend it's so cute to watch her talk to it.,0
Chillax Bitches. why is my face so squished. #fireball http,0
Never seen the gym so packed,0
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0
When u callin I'm tappin lol sorry,1
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee,1
"@user Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears",1
@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind! #NFLDraft,1
@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1
I blame my mom. Mother of the Year #sarcasm,1
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
...but then it started itself and made the Windows noise. So starts this exciting day of mine...!,1
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http,0
My son gave me a cold...again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1
Is holding not a rule anymore?,0
"season 6 episode 3 carries outfit, simple & chic http",0
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
well I clearly wrote that last tweet,1
@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
Youre such a great person.,1
11:11 - say something stupid. Oh... You beat me to it.,0
"""Meh...i don't think I'm a suit person."" ~ Neil Caffrey #TvQuotes #WhiteCollar",0
@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0
@user dusty as usual #redbucket http,0
@user @user @user #TSU website now worth $1.5 Million! people get paid for posting! http,0
3 hours sleep yay loving life,1
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
I liked a @user video from @user http 2015 Challenge! Style By Dani,0
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for http via @user #ferguson",0
"@user @user @user outta the boardroom, I to the partay!! #luvvit",0
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
When your is so advanced people actually think you are #stupid.. http http,1
The winner goes to this stocking! They bribed me. ;) http,0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1
"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",0
@user No clue what you were talking about? Well that's a first!,1
@user funny joke there bae...,1
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
Our physics exam was quite fun... #Prelim,1
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today.,1
Queens Of The Stone Age no Rock In Rio http ícias #queensofthestoneage #rockinrio,0
I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha #zzzz,1
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
I cant even watch anime in japan...,1
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @user anymore",0
I don't think it's the last time ;-) #hobbit #onelasttime #cinema #ov #3d #48hfr http,0
Lol RT @user: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
@user robert is handsome ugly #RDJ I love you #你就算5隔格我都知你讲me ga #BTW tomtom I love u too,0
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
Tomorrow three test signature. Thank you. #school #sarcasm,1
Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980 http,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
"Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)",0
is when someone has been quite vocal against liberals but at the same time supports @user :),1
Well today can go fuck itself.,0
I have three test and a two dance performances tomorrow!! #EasyDay,1
I love when my mornings start off like this.,1
"@user yep, the family of #EricGarner is feeling really joyful right now... #BlackLivesMatter #ShutItDown",1
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
They seemed to have found an alternative use for the bible #Hotel #NewYears #Religious http,0
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
I have such a wonderful gf!,1
14 units next semester plus work yes so excited for that!!!,1
Interesting stats. PO's are good! The bad apples ruin it for all. http #tcot #Ferguson #EricGarner,0
@user after I went to Europe,0
Didnt have no time to wake and bake this mornin winnin,0
so I have pink eye. I'm sooo excited about it :/,1
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,1
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http,0
@user @user I love how JoJo has kept it classy...,1
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,1
#not insured,0
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1
I love that my body can't handle school stress and makes me physically sick.,1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #StandUpShot #JokeoftheDay #Comedy http,0
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
Lol well done swans,1
