text,label,language
Außerdem fordert die Initiative Handlungsfähiger Staat ein Ende des Planungs- und Genehmigungsstaus. Planfeststellungsverfahren müssen in Wochen fertig werden statt in Jahren. Und dafür braucht es natürlich mehr Personal in der Verwaltung.,0,german
不是他不是那种人,1,chinese
Actually considering applying for the undateables,1,english
滚,0,chinese
مايمرروهمهما عملوا الدستور ده مش هيعيشلأنه ولد ميتا وبني على باطل وسيقود إلى باطلدي قناعتي ومؤمن بيها,1,arabic
Kurz zu den Fakten. Die Zahl der Asylanträge ist bis Ende April im Vergleich zum Vorjahr nochmal um 46% gesunken.,0,german
"Diese Grenzkontrollen sind bestimmt gut gemeint, aber in erster Linie reine Symbolpolitik.",0,german
user زغرتو ياناس و #نادين ام الفانز زغرتي يانوسة #نادين راح تعطينا #بوسه لولويش #nnns #نادين_نسيب_نجيم قررت اسيرشاعره بعد التبني,1,arabic
"Bei einer Straßenumfrage sollten Menschen schätzen, welchen Beruf meine Kollegin Ariane Alter ausübt.",0,german
可他随便碰那个对手就怂了呀,1,chinese
就是要给毛峰点颜色看看,1,chinese
"@USER @USER Do you really believe that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,english
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,english
"Und wenn es doch mal wieder länger dauert, weil der Bus nicht kommt, hat man an den neuen Haltestellen immerhin was zu gucken. Werbung. Und jetzt sogar digital.",1,german
"Ist kein Spaß. Sehr ernst zunehmende Forscher vermuten, Mikroplastik könnte das Risiko zum Beispiel von Demenz oder Depressionen erhöhen. Die Plastikbelastung in den Gehirnen Demenzkranker ist drei bis fünfmal so hoch.",0,german
估计咱俩以后都不用见面了,0,chinese
المادريديستا في تحدي #MannequinChallenge http,0,arabic
照你的意思说还是为我们好呗,1,chinese
让老东西自己种,1,chinese
"와, 네 집에는 예술가가 살고 있구나!",1,korean
"Klau-Mi Kühne hat viele Einnahmequellen. Ihm gehören unter anderem Anteile an Flixbus, Lufthansa und der Reederei Habergloid.",0,german
2023 hat die Out-of-Home-Branche fast 3 Mrd. Euro Umsatz gemacht. Nur in Deutschland.,0,german
그래도 미래에는 고양이 카페 주인이 될 수 있겠네요.,0,korean
"2br apt, Notts city centre HTTPURL",0,english
"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,english
你还能让全世界欺恶从善了,1,chinese
"저는 다 좋아하는데, 특히 매운맛이 들어간 젤리빈이 제일 좋아요.",0,korean
“Just listen to the police.” “Just listen to the curfew.” What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. BLM,0,english
Is this first Cybex isokinetic dynamometer? @USER PRS2021,1,english
不仅是我们人质的安全,0,chinese
user: مش هنرسم خريطة جديدة لمصر يا سيسيايهلسه هتبيع حاجات تانيطيب نرسمها لما الاكازيون يخلص,1,arabic
"بوتين يتوعد ""#الناتو"" بإجراءات مضادة رداً على توسعهhttp #روسيا http",0,arabic
"아, 그럼 당신들은 매일 같이 시간 보내면서도 사귀지 않는 새로운 관계 유형을 만드셨군요!",1,korean
i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands,1,english
让我不要找男朋友,1,chinese
christmas #decoration at #residential #building #lafleurnyc #NYC #Harlem #tree @ هارلم http,0,arabic
"Kleine Fische. Wirklich reich, also so richtig reich, ist man ja eigentlich erst, wenn man sein Reichtum gar nicht mehr hinterfragt.",0,german
两成,0,chinese
user: @user @user @user ال سعود من يملك معظم القنوات العربيه الماجنة ويدعون انهم يحافظوا على الاسلام وهم…,1,arabic
"아하, 그러니까 매일 재충전하면서 일을 찾는 거군요. 그것도 나름 장점이네요.",1,korean
الاهرام الراكعة للبيادة تحولت الى صحيفة صهيونية تنذر العرب بالحرب عنوان لا تجده الا فى اسرائيل,1,arabic
"그래도, 돈을 아끼는 데는 도움이 되겠네요.",1,korean
user @user لو متزوجه من رمضان كرشتها بالصورة كانها بالتاسع سلاماتانا يجي من بنقال,1,arabic
You never realize how easy life really is until you can't breathe through your nose.,0,english
i’m gonna get a boob job so i call myself a customizable doll,1,english
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0,english
ﻭﺍﻗﻮلك ﺍﻳﻪ ﻃﺮﻳﻖ ﺍﻟﻜﺮﻩ ﺍﺧﺮﺗﻪ ﺍﻳـﻪ ﻭﻫﻲ ﻗﻠﻮﺑﻨﺎ ﻣﺎﺗﺖ ﻟﻴﻪ ﻟﻔﻴﻦ ﻫﻨﺮﻭﺡ ﻣﺎ ﺑﻴﻨﺎ ﺷـﻴﻄﺎﻥ ﺍﻣﻠﻨﺎ ﻳﺎﻭﻃﻦ ﺧﻠﺼﺎﻥ ﻣﺤﺪﺵ ﻓﻴﻨﺎ ﻣﺶ ﺧﺴﺮﺍﻥ ﻭﻻ ﻣﺠ…,0,arabic
"Umso wichtiger und erfreulicher, dass Trump und Merz sich gut verstehen. Für den Moment, ne?",1,german
그래서 우리 사회가 이렇게 진보한 것이죠.,0,korean
ماذا_لو_المدارس_مختلطه كان كل واحد معه وليف,1,arabic
说好了协同作战,1,chinese
"Ich kann nur für mich sprechen, aber Freizeit ist eine Unterbrechung meiner Arbeit.",1,german
我要是找老婆,1,chinese
아무튼 덕분에 아주 좋은 절약법을 배우게 되셨네요.,1,korean
"Also eines Tages bestimmt. Jetzt nicht mehr zu meinen Lebzeiten, aber grundsätzlich, klar.",1,german
مرسى_رئيسى #مرسي_رئيسي #انتخبوا_البرص #انتخبوا_العرص آمال,0,arabic
التغطية المصورة لعزاء ليلة ١٧ صفر ذكرى استشهاد الإمام علي ابن موسي الرضا ع ١٤٣٨هجريةالرادود أحمد الشيخ... http,0,arabic
the absolute worst part of my job is the fact that i have to call people on the phone :|,0,english
现在打到哪了,1,chinese
الاتحاد_الاوروبى يتنفس الصعداء بعد #هزيمة #اليمين_المتطرف في #النمسا - المركز الاوروبي لدراسات مكافحة الارهاب... http,0,arabic
user: مندوب اﻷسد بشار الجعفري واضعا يده بحميمية على ظهر مندوب مصر خلال حديثهما قبيل التصويت لروسيا..#مصر_تصوت_لصالح_المشروع_الر…,0,arabic
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said ""love a good bit of character death on a sunday :)"" the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",1,english
"Übrigens, nicht nur Menschen, auch Nutzinsekten wie Bienen leiden zunehmend unter Mikroplastik. Ein internationales Forschungsteam hat vor kurzem eindringlich gewarnt, das könnte deren Funktion als Bestäuber beeinträchtigen.",0,german
"Ja, Arena of Schalke wird eine Schwimmarena. Das ist doch super. Dann wird Schalke endlich mal Meister. Also Bademeister.",1,german
특별히 좋아하는 건 케이크 만들기예요. 그런데 솔직히 말해서 맛있게 만드는 건 아직 어려워요.,0,korean
"제가 계산해 봤는데, 최대로 들어도 19학점밖에 안되더라고요. 복수 전공까지 생각하면 너무 부족해요.",0,korean
user: يسألونك عن الأرهاب هاهم الأرهابيون الذين أخافوا جميع المنظمات وحقوق الإنسانأنهم ارهابيون بنظر #الاسد و#بوتين. http,1,arabic
"오, 그건 새로운 패션 트렌드네요. 냉장고에 걸어둔 옷, 참 신선하군요!",1,korean
That rest stop was so stressful I forgot to pee,0,english
"아니, 많이 빠진다는 건 뭐... 말로 표현이 안돼.",0,korean
"Ja, meine Damen und Herren, wir müssen uns das wohl eingestehen. Die USA interessieren sich nicht mehr für Europa.",0,german
when someone’s phone goes off in a quiet room an angel gets its wings,0,english
在这个节骨眼上,0,chinese
المرصد المعارض: #الجيش_السوري يتقدم في القسم الجنوبي من أحياء #حلب الشرقية ويسيطر على منطقة المعصرانية وعلى الأطراف الشرقية من حي باب النيرب,0,arabic
i hate when ur food starts popping like crazy in the microwave &amp; then u take it out &amp; it’s still cold,0,english
ITS COMING HOOOOOME,1,english
"아, 그럼 사람 없는 새벽에 가면 좋겠다.",0,korean
我跟你讲啊,0,chinese
there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed.,1,english
Hacksaw ridge has got to be one of the best films out there,0,english
他诬陷你什么呀,1,chinese
@USER Do I need to aquire a wife before this happens or will I be assigned one?,1,english
Just read Annie on My Mind for the first time…,0,english
现在楼是空的,0,chinese
所以才紧急赶往省委汇报啊,0,chinese
25: #الميدان:مفتي الدم الانقلابي صدق على اعدام 37 من 528 تم احالة اوراقهم اليه,0,arabic
现在好了主角跑了还P什么K啊,0,chinese
“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,english
"Und mal ganz jenseits von Hackerangriffen, Patientenschützer kritisieren die elektronische Akte, weil Fachärzte mit der einsehen können, wegen was man bei anderen Ärzten behandelt wurde.",0,german
الفهم القرائي ل#صعوبات_التعلموالدليل التوعوي للمعلماتفاطمة المجيم#معرض_الكويت_الدولي_للكتابدار المسيلة للنشر ق… http,0,arabic
策儿啊,0,chinese
"아, 진짜 열심히 다이어트하려고 하는구나.",1,korean
employer: so what are your strengths me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m,1,english
그럼 정말 남해의 바다를 보시면 깜짝 놀라실 거예요.,0,korean
我跟你说豆豆,0,chinese
Die Unterschiede zwischen Ost- und Westdeutschland sind selbst nach all den Jahren immer noch erschreckend offensichtlich.,0,german
我是个创作的男人,1,chinese
Weltweit kommen im Durchschnitt 36% des Milliardärsvermögen aus Erbschaften. In Deutschland sind es 71%.,0,german
"Ja, vor allem bin ich beeindruckt, wie er es geschafft hat, so viele Ämter unter einen Hut zu bringen. Denn Georg Schirnbeck war vor allem erstmal Politiker. Von 2002 bis 2013 saß er zum Beispiel für die CDU im Bundestag. Und auch da hatte er schon wirklich ein großes Herz für die Belange des Waldes oder das Portemonnaie seiner Besitzer.",1,german
"아니, 당신의 돈과 시간을 게임 회사에 기부하는 거잖아요.",1,korean
Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am,0,english
"So, außerdem, Leute, sind wir auch hier im Tech-Business, sind wir ganz weit vorne, ja, weil, Leute, seit dieser Woche gibt's einen neuen Thermomix.",1,german
استقبل الرئيس سعد الحريري في بيت الوسط وزير الخارجية الألماني فرانك فالتر شتاينماير، يرافقه السفير الألماني في... http,0,arabic
其实有件事我一直想问你,0,chinese
怎么了,0,chinese
really wanna show the amish an air fryer,0,english
@USER I've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team. Please help me! Sky took my money but seem very reluctant to return it.,0,english
아마 10곳 중 9곳은 문을 닫았겠죠?,0,korean
行了你们忙吧,0,chinese
ابراهيم_محلب التاجر لما يفلس يدور في دفاتره القديمه، ودفاتر مصر مليئه بالفساد المالي مع رجال أعمال مصرو، هم لصوص ولكن مدللين وظرفاء,1,arabic
"4-0 this morning, 0-1 this afternoon. Luck possibly changing.",0,english
"오, 요즘 돈을 벌었나 보군요!",1,korean
"So, das hast du von Putin. Jetzt ist der Friedrich enttäuscht. Du hast ihn traurig gemacht.",1,german
بالفيديو ) إهانة جيش قوات نظام الأسد.. ماذا قال مندوب السعودية في الجامعة العربية “هازئاً” عن حلب؟ http,1,arabic
你又是个老上海,0,chinese
"Gut, wir liefern eh nix, was weiter als 70 Kilometer fliegt, aber die Geste zählt.",1,german
他要真对你好,1,chinese
Love being called the devil for taking away someone’s phone at summer school,1,english
رغم ان الخلايجة بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضرة و عاملين لجان شعبية لوالتر وايت,0,arabic
"Ah, schön, keine langen Wartezeiten, während in Dresden alle 850 Haltestellen abgerissen und neu gebaut werden. Klingt ja nach einem super Deal für die Bürger.",1,german
这需要什么准备,1,chinese
"아, 알아. 그런데 강아지를 키우는 것보다 어려운 일도 많아.",0,korean
"아, 그러니까 사진만 보고도 물건의 품질을 완벽하게 파악할 수 있겠군요.",1,korean
"네, 저희 아들이 미세먼지에 반응이 심해요.",0,korean
"Das Filmchen fetzt doch, würde meine Generation sagen.",1,german
"د.جميح لجوزيل خوري ""أليس من العيب أن يلتقي #كيري رأس الدبلوماسية #الأمريكية بناطق مليشيات، ويرسل أحد موظفيه للقاء رئيس الدولة هادي",1,arabic
@USER just visited your Tamworth store for balloons for my brother’s birthday. Just got them through the door and the 2 has exploded!! HTTPURL,0,english
Anyone else wanna ruin me day x,1,english
مصر | شاهد: محمد ناصر يفحم ابراهيم عيسى بشدة: أيوة السعودية هي كفيل سيسي http,0,arabic
امريكا تدفع لمصر مساعدات عسكرية بالمليارات ليقتل الانقلاب شعبه ولا عزاء للديمقراطية وحقوق الانسان,1,arabic
"عندنا القضاء ""الواقف"" وهو المحاماة والقضاء ""الجالس"" وهو القضاة والعدل ""النائم""!ا #جلال_عامر",1,arabic
"아, 그렇군요. 장소를 정하지 않은 건 모험을 즐기기 위해서겠죠.",1,korean
"그럼요, 달달하고 촉촉한 게 참 좋아서 매일 먹어도 질리지 않을 거예요.",0,korean
حرق الكنائس وقتل الناس وتعذيبهم وقطع أصابعهم وألقاؤهم من فوق الأسطح وذبح الضباط كل ذلك في نظر الاخوان من حقهم والا اعتبروا انفسهم ضحايا,1,arabic
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,english
"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1,english
"What? Drogenabhängige Homosexuelle? Jetzt hört doch mal auf, auf dem ESC rumzuhacken! Das gibt's doch gar nicht!",1,german
그럼 바로 감자칩을 먹으시면 속이 더 좋아질 것 같아요.,1,korean
就是,1,chinese
tiktok's full name is tictactoetok,1,english
Denn deutsche Milliardärinnen und Milliardäre profitieren überdurchschnittlich doll von ihren Vorfahren.,0,german
"그럼요, 세상에 무한한 양의 음악이 있으니 모든 곡을 다 알 수는 없죠.",1,korean
哪有杯子下面会有一个洞啊,1,chinese
"아, 너는 회사 찾는 걸 즐기는 거구나.",1,korean
그렇습니다. 경전을 읽으면서 마음을 진정시키고 내면의 평화를 찾아가는 것이 중요합니다.,0,korean
Der Handelskrieg ist keineswegs vom Tisch. Wir müssen uns also weiter auf den Worst Case vorbereiten.,0,german
"Ja, der Linnemann meint wohl Steuererleichterungen für Rentner, die weiterarbeiten.",1,german
user: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه http,0,arabic
"Hm, wofür könnte man das denn so ausgeben?",1,german
그래도 비가 와서 차도 씻기는 좋은 날씨네요.,0,korean
"Trotz Sondervermögen ist die Beschaffung bei der Bundeswehr immer noch sehr langwierig und viel zu bürokratisch. Auch da braucht es erstmal dringend Reformen. Von den Basics mal ganz zu schweigen, Freunde. Ich sage nur Munition.",1,german
"Ja, so läuft das in Estland. Da fällt Eltern in Deutschland ja vor Neid glatt der Leitzordner auf den Wickeltisch.",1,german
user وتصويت مصر سيسي لصالح روسيا بالامس اليست خيانة ايضا ام انها وجهة نظر خيانية، مصربلحة اصبحت كالعاهرة بعهد سيسي الكل يشوطها,1,arabic
Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0,english
"Fazit, zum Ende des Karnevals zeigt Markus Söder uns nochmal sein schönstes Kostüm, den loyalen Merz-Unterstützer.",1,german
"그래요, 신세계의 맛을 경험해 볼 수 있겠어요.",1,korean
"아니, 진짜로? 그럼 내가 실컷 집에서 놀 수 있겠네!",0,korean
用就用明天我用给你看,1,chinese
mmm! big fat baked sweet potato for lunch! sour cream and hot sauce!,0,english
到时候再找机会把警告信给他,0,chinese
"어허, 냉장고가 넘치는 부자가 되셨군요.",0,korean
Yay for being locked out of your own house because you forgot your key,1,english
"Donald Trump ist in dieser Woche erstmals in der neuen Amtszeit ins Ausland geflogen. Er besucht seine engsten Verbündeten. England, Frankreich und Deutschland. Spaß! Es ging natürlich nach Saudi-Arabien, Katar und die Emirate.",1,german
我答应她跟她比就是了,0,chinese
小邱真心不敢用,1,chinese
你到底借不借啊,0,chinese
حبيب ريكي مارتن اصله سوري لابقييين لبعض,0,arabic
وحرامية بلدنا طلقاء يحكموا بلدنا النزيه#باسم_عودة فك الله اسرك انت وكل احرار بلدنا,1,arabic
الفيتو الصيني الأخير في مجلس الأمن .. ما وراءه؟http #الصين http,0,arabic
شفت فيديو موتني من الضحك في قناة الحافظ المذيع بيقول بلال فضل كاتب القافلة تبكي والخرفان تسيرواخد بالك قصده إيه فالشيخ رد يقصد الإخوان طبعا,1,arabic
"Verstehe. Sie nennen sich Auskunfttheien. Klingt erstmal unspektakulär, denn Auskunfttheien sind im Prinzip eine gute Sache. Sie schützen nämlich uns davor, nicht zu viel Geld auszugeben und Unternehmen keine Geschäfte mit Leuten zu machen, die nicht zahlen können.",0,german
你用这些花花绿绿的东西把太阳都给挡住了,1,chinese
"그럼 당뇨병에 걸리겠네, 기대해 봐.",0,korean
Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,english
"아, 그럼 한 끼 식사로 공복을 모두 해결하시겠네요.",0,korean
"Und sagen wir mal ehrlich, den Rückstand holen wir nie mehr auf.",0,german
user بلدكن و حرة برأيك اكيد .. بس الكلام عن حزب الله بمس فيني شخصيا .. عم تحكي عن جماعة عم تحارب الدواعش لبقلب بلدكن,0,arabic
Why are the side effects of antidepressants so scary,1,english
هناك_مكان_اسفل_الجحيم لكل واحد بيقعد يدافع عن حد لدرجة انه بيحسسك انه اله مبيغلطش #السيسي #مرسى #باسم #برهامي #يلا_نحفل_علي_احمد_ادم,1,arabic
그런 맛이면 정말 재미있게 먹을 수 있겠네요.,1,korean
اجمل ما رأت عيني في #معرض_الكتاب ، ️,0,arabic
