text,label,language
New Girl makes me so happy,0,english
你老婆是你老婆跟我有什么关系呀,1,chinese
user تعلم الانجليزيه مجانا للمزيد زوروا صفحتنا على فيسبوك و يوتيوب الآن http,0,arabic
زملكاوى انا و الفخر ليا,0,arabic
Billy Gunn sorta relevant for the first time in years...,1,english
"Ein Register ist quasi eine Datenbank. Darin werden ihre Angaben gespeichert. Das Problem ist aber, dass diese Datenbanken bisher nicht vernetzt sind.",0,german
"Oh, Nina Warken, das ist unsere neue Gesundheitsministerin, die musste gerade 800 Millionen Euro Bundesmittel vorzeitig an gesetzliche Kassen auszahlen, weil sonst die ein oder andere kollabieren könnte. Ja, wahrscheinlich schwant der armen Frau inzwischen, dass sie sich mit diesem Ministerium sowas wie die Mutter aller Arschkarten eingefangen hat.",1,german
이럴 때마다 자신의 손재주를 키울 수 있는 기회잖아요.,0,korean
그 사진을 모두 볼 수 있게 해주실 거죠?,0,korean
ﺛﺎﺋﺮ ﺍﻟﺸﺮﺍﻓﻲ ﺍﺑﻦ ﻣﺨﻴﻢ #ﺟﺒﺎﻟﻴﺎ ( ﻏﺰﺓ ) ﻳﻄﻠﻖ ﻋﻠﻲ ﻣﻮﻟﻮﺩﻩ ﺍﻟﺠﺪﻳﺪﺓﺍﺳﻢ ﺑﺸﺎﺭ ﺍﻷﺳﺪ ...ﺍﻟﻔﻜﺮ ﺍﻟﻤﻤﺎﻧﻊ ﻣﺴﺘﺸﺮﻱ ﺑﺎﻷﻣﺔ ﺍﻟﻌﺮﺑﻴﺔ,1,arabic
"오, 너 정말 건강 생활의 모범생이야.",1,korean
Andy Dalton is so atrocious,0,english
"아, 그럼 정상에서 라면 한 그릇은 기본이겠네요.",0,korean
Das Sonntagsduell war leider insgesamt kein Ruhmesblatt. 30 Minuten von 90 nur über Migration und Brandmauer. 30 Minuten.,0,german
stolen from somewhere HTTPURL,0,english
而他入院时已经得了卟啉症晚期,0,chinese
صباح حنون وهادى بصوت #ماهر زين على كل فولورى الحلوين :) #سمكة_بتصبح ☺,0,arabic
"@USER I feel that 100%, my anxiety stops me from talking to so many people. I've let so many friendships die because I can't push myself to talk to them.",0,english
I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,english
정말요? 저도 한번 읽어봐야겠습니다.,0,korean
现在应该快到了吧,0,chinese
"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,english
"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,english
说我像厨子呗,1,chinese
@USER Aren't you happy I gave you less competition for ranking,1,english
"Being a girl is about garish blue eyeshadow, mostly",0,english
余味啊,0,chinese
我对灯发誓,0,chinese
نفسي ارجع لأيام كانت الحاجه الوحيده اللي مش تخليني اعرف انام لما يبقي عندي رحله في المدرسه تاني يوم #ذكريات_مدرسية,0,arabic
我抢的不是位置,0,chinese
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it... Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,english
"Wenig verwunderlich, dass Musk überhaupt kein Problem mit der deutschen extremen Rechten hat.",0,german
بالفيديو.. #عمرو_أديب: «الشامبو خدعة وأنا عمري ما استخدمته»#جريدة_الزمان http,0,arabic
那应该也能拍到进出现场的凶手,0,chinese
"아, 그러니까 모든 종교를 믿는 사람들은 비합리적이라는 건가요? 매우 흥미롭네요.",1,korean
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me. Does nobody have any memories of Grease??? Name 1 actor on that film who believably looked high school age!,1,english
"맞아요, 그런데 사실 요즘 회사 동료들하고도 잘 안 맞는 것 같아서, 새로운 일을 찾고 있어요.",0,korean
听小郭说这里边有人闹事儿,0,chinese
"Das Problem ist nämlich, Vorbereitungskurse kann jeder anbieten, ohne irgendwas irgendwem vorzuweisen.",0,german
你下次网购之前看看清楚,1,chinese
"So, immerhin kommt in diesen Tagen Bewegung in die Ukraine-Verhandlungen.",0,german
"Ja, zum Beispiel Bescheidenheit, Demut, das sind alles urbayerische Eigenschaften.",1,german
"정말 힘든 일이군요, 비 오는 날 집에서 떡볶이를 먹으면서 아이들과 놀다니.",1,korean
Can't wait to get a kebab,0,english
"Spätestens zu diesem Zeitpunkt hätte man ahnen können, dass wir es hier mit einem Wannabe-Superhelden zu tun haben, der gehörig einen an der Marmel hat.",1,german
الاتحاد الاوروبي يهنئ لبنان على تشكيل حكومته الجديدة برئاسة سعد الحريري http,0,arabic
你真坏,0,chinese
这个猪圈它就在菜地的旁边,0,chinese
I wish i loved my body,0,english
"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,english
"그렇군요, 그런 애정이 있다니 정말 따뜻하게 느껴집니다.",0,korean
你的意思,0,chinese
user الفرق بين بريطانيا والسعوديه ثلاث ساعات يا سارق,1,arabic
A nice thing about not sharing my office with anyone is that I can take a nap at work,0,english
"그런 걸 보면, 당신은 식물들에게 편안한 천국을 만들어주시는 분이시군요.",1,korean
"Amerikanische Journalisten haben gerade ausgerechnet, dass Trump jetzt schon ein Drittel seiner neuen Amtszeit auf dem Golfplatz verbracht hat. Wegen mir darf das gerne mehr werden, absolut.",1,german
user اغلب من يحكم اوربا وامريكا هم اليمين المتطرف المسيحي ومن يسيطر على زعامات اليهود هم المتدينين,1,arabic
胡一统你怎么这样呀你,0,chinese
"Ja, vorbildlich. Das finde ich wirklich ganz toll, dass er das zugibt. Gerade in unserer Leistungsgesellschaft. Einfach mal sagen, ich bin überfordert. Gut, wir Bürger hatten es bei ihm schon länger geahnt, aber ist ja egal.",1,german
那种特别自以为是的人,1,chinese
"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... TrumpPressBriefing",1,english
J'aime une vidéo @user de @user - ريكى مارتن وحبيبه السورى ايوان يوسف تعرفوا عليه,0,arabic
"Gründerpreis für einen Erben und Professorentitel fürs Geld geben, kühne es sich wirklich für nichts zu schade.",1,german
什么意思呀,1,chinese
"아니, 화장실 이용료도 천 원이야.",0,korean
"우와, 네 이야기는 정말로 스릴 넘치는군.",1,korean
아.. 그건 아직 안 했습니다. 약간 귀찮아서요.,0,korean
"Ach so, so einfach geht das nicht? Man kann Dicke nicht einfach dünn spritzen und dann ist das Problem Fettleibigkeit für immer gelöst? Na sowas.",1,german
6 أبريل بعد رفع اسم #أحمد_شفيق من قوائم الترقب والوصول: أخيرًا العمرة خلصتhttp http,1,arabic
i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,english
I really hate the new TikTok voice over voice - she sound annoying af,1,english
إبطال مفعول قنبلة بدائية الصنع بجوار ميدان محطة #المنيا,0,arabic
2441 20140 __ لا مرحبا بالخرفان #سأنتخب_السيسى_و_مش_هنزل_لمستواك,1,arabic
user: كلام فارغ سمعناه الف مرة وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد. htt…,1,arabic
"아, 그럼 올해는 단풍 대신 나무를 바라보는 힐링 여행이 되겠네.",1,korean
"오, 그거 참 불편하게 되었네요. 환경을 위해 노력하는 게 어쩜 이렇게 힘들까요?",0,korean
user ترى نسونجي اوباما ادكر بعزا نلسون منديلا نسى حاله مع رئيسة وزراء دينمارك لما طلعت عليه مشيل وجخرت فيه خاف بعدها غير مكانه,1,arabic
Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. Give. Me. Strength.,1,english
my super power is always biting into the sour cream side of the burrito no matter what,1,english
"Neues Jahr hat angefangen. Haben Sie schon gute Vorsätze für 2025? Sowas wie die Welt retten, zum Mars fliegen, die Menschheit zu einer multiplanetaren Spezies machen? Nee? Wieder nur mehr Sport treiben, weniger Alkohol trinken, endlich aus der FDP austreten? Tja, dann sind Sie wohl eher so ein Low-Performer und kein außergewöhnlicher Leistungsträger wie die Person, über die wir heute reden müssen. Elon Musk.",1,german
"네, 블랙머니보다 훨씬 재미있겠죠.",1,korean
三张罚单是在同一个路口,1,chinese
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,english
"Das Verwaltungsgericht Berlin sagt, Zurückweisungen von Asylfällen ohne Dublin-Verfahren sind rechtswidrig.",0,german
그럼 '함께 땀 흘리는 게임'이라도 해보시는 건 어떠세요?,1,korean
这太缺乏创意了吧,1,chinese
그럼 제가 강원도에 가면 스위스에 간 것처럼 느낄 수 있겠네요.,1,korean
"그럼요, 새가 노래를 부르면 당신의 스트레스도 날아갈 거예요.",0,korean
3000 zusätzliche Beamte wurden an die Grenze beordert und fehlen jetzt an Flughäfen und Bahnhöfen.,0,german
"Eine große Migrationswende soll nun die Handschrift der Union in der neuen Regierung sein. Wie schön, jedenfalls für die AfD. So werden bei einem hochkomplexen, wohlgemerkt europäischen Thema weiter kaum erfüllbare Erwartungen geweckt und die AfD-Umfragewerte bleiben wohl super.",1,german
user: @user وباقي منتجات كثيره وشروحات لايهيربوتجربة شراء من امازونوموقع كتبخلال هالايام ان شاءلله ننزلهم كلهم,0,arabic
"Einfach weniger essen und mehr Sport machen. So schwer ist es doch nicht. Ach echt, so einfach ist es? Das hat mir noch nie jemand gesagt.",1,german
"오호, 그런 거래처를 알게 돼서 다행이네.",0,korean
"Beim ersten Duell zwischen Scholz und Merz diese Woche fand ich eines ganz interessant. Nämlich die Gesprächstaktik von Olaf Scholz. Nachdem man ihm in der Ampel 3 Jahre lang Führungsschwäche vorgehoffen hatte, musste er jetzt wirklich mal, er musste es deutlich herauskehren, was er, Scholz, alles Tolles gemacht hat. Und zwar er ganz alleine.",1,german
"Ja, die produzieren eine Fake-Fernsehshow, damit irgendwas in der orangenen Rübe ankommt.",1,german
"حاطين جاموسة ع الجوازات بتنادي ع الخواجات كده: ""بِس بسبس بس"" حاجة تعر",1,arabic
just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,english
"Gleich mal eine persönliche Frage. Hatten Sie eine schöne Woche, meine Damen und Herren? Oder haben Sie Aktien?",1,german
에어컨이 그리도 싫었나 봐.,1,korean
"네, 정말 맛있는 음식이죠. 꼭 한번 드셔보셔야 해요.",0,korean
这么好,1,chinese
i fucking love rob beckett,0,english
不用三天两头地往这儿跑,0,chinese
"아, 당신의 고양이가 새로운 사람들을 만나서 참 행복했겠어요.",0,korean
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,english
"Ja, andererseits, dann hören wir halt einfach auf, Mikroplastik zu uns zu nehmen, oder? Das kann doch nicht so schwer sein.",1,german
你以为个个都像你,0,chinese
吃也是死不吃也是死,1,chinese
别抓抓抓的,0,chinese
اللهم أستودعك أهلي وأحبتياللهم أستودعك بلادي #ليبيا وأهلها وشبابها اللهم أنعم علينا بالأمان والاستقرار وحسن المعيشة والتغيير للأفضل,0,arabic
user لا يحق لعاهر متلك ان يذكر اسم حلب انا ابن حلب ومن قلب حلب بقلك القافلة تسير والكلاب امثالك تعوي,1,arabic
user: رئيس الكونغرس يتهم البيت الأبيض بحماية الأسد، و يطلب أن يتوقف أوباما عن معارضته لفرض عقوبات جديدة على نظام الأسد ..h…,0,arabic
الهام_شاهين سكس ودعارة وذهبت الشبوبية منها اصبحت تريد ان تصبح دبابة لسيسي والمجرم بشار #Aleppo #EgyptAir http,1,arabic
Und draußen kann man Werbung ja nicht einfach wegklicken oder blocken. Da ist man ihr total ausgeliefert. Sie glotzt einen einfach überall an. Und das ist genau so gewollt.,0,german
就等着跟你那个一起入土了,1,chinese
"네, 그런 고전적인 취향을 가진 분을 만나보니 정말 새롭네요.",0,korean
the new gossip girl is trash and im tired of pretending its not,0,english
"아, 그래서 너는 여름에는 겨울옷을 사겠네.",0,korean
"Leider machen diese Vapes nicht nur Erwachsene süchtig, sondern auch Kinder und Jugendliche.",0,german
user: من ملائكةالشام وردةلم تتفتح بعد قتلوها بغدرهم وحقدهمالطفلةجميلة شيماء الشهاب في جنان الخلد بأذن الله#سوريا_دوما http,0,arabic
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"". IntoTheSpiderVerse",1,english
عزيزي #ابراهيم_محلب تغطية عجز الموازنه بزيادة الاسعار سياسة المسئول الفاشل قليل الحيله,1,arabic
그럼 당신은 치킨 없이는 어떻게 살아가실 수 있겠어요?,1,korean
وفد من حركة التجدد للروم الكاثوليك برئاسة شارل عربيد في بيت الوسط للقاء الرئيس الحريري http,0,arabic
