text,label
"I prefer it!  I'm a Texan and a while back I had a HORRIBLE kidney stone but I didn't know what it was because I had never had one before, I went to the ER in EXCRUCIATING pain and they treated me wonderfully!  I got three, count 'em baby three, shots of morphine through an IV, that is an experience I have never had before but enjoyed and would recommend!  Then I left with a handful of prescriptions after a CT scan (is that right?  Some kind of scan! ) and went home and was high as a kite for a few days and then it passed and we were all good again.  Woo!  So then the bill comes and it's $8000!  So at first I was all like ""woah, shit"" so I called and complained because while in the ER I had specifically ask, repeatedly, how much the scan would cost and had repeatedly had my question refused to be answered by the doctors, nurses, radiologists (or whatever they're called) and even the lady who came in to get my personal info and ask me for a credit card to pay ""as much as I could afford right now"" (I authorized 50$ because she wouldn't explain to me what exactly it was I was paying for ""right now"" and I finally decided they just wanted a card on file).  Sooo when the bill comes the scan ALONE was 6000 bucks, just the scan, the entire rest of my treatment was only 2000 which I would probably have paid gladly after the wonderful care I got (and I knew I was uninsured going into this and I knew ERs are expensive and at the time I was in HORRIBLE pain and scared shitless by it so I didn't care).  I made my choices and would live with them but 6 grand for JUST THE SCAN?  That seemed unreasonable to me and I also found out later that scans like that aren't necessary for kidney stones and often aren't done unless you're peeing blood, so wtf?  So this is where the fun starts, I called to complain about this scan cost, I was quite clear that I would pay a reasonable about for my care and was happy with my care but I couldn't afford 8000 total and that 6k for the scan was nuts, so they ask me to fill out some paperwork to see if I qualified for ""financial relief"" from my bill.  I explained again that I didn't want charity, I just wanted a reasonable bill (and BTW, 2000 for the three shots of morhpine and the 10 minutes the doctor spent with me seems a little out of whack too, 800 of that is called an ""ER fee"" and is apparently a charge you get just for walking into the ER regardless of what happens next, but hey they took good care of me and I don't know what the fuck morphine costs).  Anyway the only option I had was to file for the charitable relief, well ya see I am currently a ""stay at home uncle"" my brother abandoned his two kids with our mom, she can't afford day care (you would not fucking believe how expensive day care is) and since I made less money than she does, I become the stay at home parent.  We all live together now, she pays the bills and I take care of the kids.  It was weird at first but it's actually kinda rewarding and fun now (most of the time).  So technically I'm single with no income and have been for about a year and a half now and my tax returns reflect that.  Actually do have some income for contract IT work with people who knew me before I quit, it's all under the table though.  Soooo I got FULL relief.  I actually have some money and my mother actually makes ""ok"" money and we were willing to pay a reasonable amount for the bill (my hope was to reduce it by half to 4k and pay it out over time, lower is better of course but I had braced myself to accept 4 grand if I could negotiate hard enough to get there).  Instead I paid 0$.  And I learned a valuable lesson, if it looks like you have no money you can go to the ER for freeeeee!  Wee!  So suck it tax payers I ripped you off for 8000 bucks and I have three pain pills left over for a rainy day!  Now stupid Obamacare is going to make me pay for my own insurance :( boooo That's going to be like 70$ a month.  EVERY month!  You even have to pay in December!  Come on government, it's baby Jesus birthday, fucking dicks.",1
where in the article does it say he has a faith in god?,0
Imagine if it was a man his age going after 17 year old girls with substance abuse problems.,1
"I love the concept, but my wife's a teacher and the kids just can't go longer in the day, and 4 of the current days isn't enough time to cover all of the items needed that she needs to relay to them.",0
"Jesus Christ, she still exists?",1
NO WAY !  The Nobel Peace Prize winning MESSiah would never do such a thing !,1
That's what I'll call my rifle.,0
"Nah, am worse in real-ity.",0
If you give a mouse a cookie...,0
How much were they given in the bailout?,1
"And right after this [someone in the audience fainted](http://www. youtube. com/watch? v=7J80mVXvs64).  Obama was able to pick them out in a crowd of people, diagnose the issue as not serious from the stage, and then get them some water.   How could anyone not love such a compassionate and caring leader?",1
"Even if you don't believe in God or Psychics, you gotta follow your gut man.",1
who gets the money and how do you determine when they don't get anymore money?,0
"It would have been nice for the photo to be captioned with an explanation of the infamous event being depicted: Ryan ""washes"" already clean dishes at a soup kitchen that he made reopen late for his photo-op.",1
"I must have played 5000 hours of crazy taxi, then.......",0
"Three questions: 1.  Did their previous insurance provide access to ""Family Planning""?  2.  Does the benefits package for executives cover ""Family Planning""?  3.  Does a Multi National Corporation with headquarters in Pakistan have the right to place their American employees under Sharia law?  Inquiring minds want to know.  I'll believe corporations have a soul when one is given Last Rites just before Texas executes it.",1
"I believe nothing the Obama regime tells me, I believe a lot of what the Iranian one does.  [**Iran threatens widespread retaliation against US and allies**](http://dailycaller. com/2013/09/10/iran-threatens-widespread-retaliation-against-u-s-and-allies/#ixzz2lo2bVVso)",1
"I probably wont see you until after new years, so thats Christmas and new years, plural, im trying to say happy holidays to cover both.  Sorry for starting a war on Christ",1
Can't access the site anyway; it says the security certificate has been revoked.,0
A copy of your wallet after your bitcoins have been stolen is like a photograph of your coins after someone took your money.,0
My grandmother got $59 and they just sent her a letter knocking it down to $23.  I am very grateful that she has us that can provide and help her.  I can't imagine those who rely on it a great deal.  Thanks government.  Fuck up the only program that was doing well with a very small amount of fraud.,1
"So, everyone should love pedophilia?",1
What they said last time.,0
Is it plagiarism if they ghost wrote the book for him in the first place?,1
Fuck all the speculation until we see a video.,0
"American Jews have pretty much never supported Israel in lockstep.  Rather, their support base in the states comes from the born again Christians and Evangelicals.",1
"wouldn't some of the door knockers see this as ""a test"" and knock anyway?  i don't get many door knockers where i live, The 2 times its happened i just answered the door in my underwear and say a polite ""kindly fuck off"" and that worked.",1
"Well, back to Firefox then!",0
The perimeters around this relaunching were kept incredibly vague so the administration would be able to call any outcome a success.,0
"Unmarried sex is only bad if the female has an orgasm, because women are sinful vile things who don't deserve enjoyment.",1
Is that not the correct thing to do?   I agree it was poor judgement to take the donation in the first place.   But let's not go all Benghazi about this.,1
Im pretty sure that no one takes that guy seriously,0
Companies you use to have the freedom to boycott.,0
&gt;“Selling some of your unwanted possessions on eBay or Craigslist could bring in some quick cash. ” The content of the article doesn't match the title of the article.  It's like i'm reading /r/conservative,1
"No she will not look back.  It is almost impossible for people like her to examine there lives and see the errors and mistakes they have made.  She is a true believer and thinks of herself as  god's vessel.  If she is wrong, then her god is wrong.  Michele will go to her grave thinking she did her god's will.  The overwhelming evidence that the world rejects her ideas only servers as proof, to her, of  righteousness.  She is a sad delusional old woman who should have never been given power over anything more sentient than a goldfish.",1
Christians in name only:  ChINOs,0
"When they actually commit sedition, maybe?  Jesus, people, it's better if there's only one party trying to destroy our system of government.",1
"Standard stuff here, nothing new.   Same old flawed foundations supporting poor arguments.   He ""owns"" himself, so he is somehow self-sovereign and all humans ought to respect that asking nothing in return.   So he has a right to what he gets and no obligation to give in return.   Standard libertarian nonsense.",1
sea-tac and seattle are not the same place just so you know and that will not effect seattle workers as the headline implies.,0
Perhaps because the whole thing was Koch Brothers Astroturf?,0
Kinda ironic considering Obama's support of unions.,0
"Allen West rails on Obama, CNN Drops Morgan, and the Goverment Shutdown.   This is a great week!",1
"Believe me, I was furious when our ""socialist"" (I can't roll my eyes at that hard enough) president took single payer off the table before anyone even had to ask him to take it off the table.  We should have nationalized healthcare like every other civilized nation on the planet, but apparently my fellow Americans just don't want it.  They're barely willing to tolerate the incredibly mild reforms in the ACA.  Hell, people are furious at the president because their terrible fake insurance is being replaced by cheaper insurance that actually insures them.  ""But but but you said I could keep eating dirt and paying for the privilege if I wanted!  Liar!  Liar! "" We've been trying for single payer since Teddy Roosevelt's day, and it got him kicked out of his own party.  This sort of ""everything new is pants-pissingly terrifying"" mindset is why we still won't use the damn metric system.  As much as I think my country NEEDS single payer, realistically I have to admit that the majority of us apparently don't WANT it, so I'll take whatever petty improvements we can get.",1
"It's sad that low-information liberals don't get the idea that stand your ground is the means for poor people to protect themselves from others attempting to bully them.   Stand your ground means you don't have to turn your back on a threat, which is often the worst thing you can do.  Having to be forced in the time of danger to try to determine if your back is truly against the wall (figuratively) in the face of a threat.   If the situation between the black young man and a Hispanic guy were switched, and the hispanic was driving the black guy's head into the asphalt for no reason other than his own rage, the vast majority of America would support the black man using lethal force to save his own life.  If you aren't in favor of stand your ground, you're either ignorant or you've got a gun control agenda.",1
Why only rely on a single mechanism of control when you could layer dozens over each other?,0
Don't forget the oral sex!,1
What the hell happened here?,0
One small step for Atheists..,0
So apparently Catholics aren't Christians according to this pamphlet.,0
