text,label
"I prefer it!  I'm a Texan and a while back I had a HORRIBLE kidney stone but I didn't know what it was because I had never had one before, I went to the ER in EXCRUCIATING pain and they treated me wonderfully!  I got three, count 'em baby three, shots of morphine through an IV, that is an experience I have never had before but enjoyed and would recommend!  Then I left with a handful of prescriptions after a CT scan (is that right?  Some kind of scan! ) and went home and was high as a kite for a few days and then it passed and we were all good again.  Woo!  So then the bill comes and it's $8000!  So at first I was all like ""woah, shit"" so I called and complained because while in the ER I had specifically ask, repeatedly, how much the scan would cost and had repeatedly had my question refused to be answered by the doctors, nurses, radiologists (or whatever they're called) and even the lady who came in to get my personal info and ask me for a credit card to pay ""as much as I could afford right now"" (I authorized 50$ because she wouldn't explain to me what exactly it was I was paying for ""right now"" and I finally decided they just wanted a card on file).  Sooo when the bill comes the scan ALONE was 6000 bucks, just the scan, the entire rest of my treatment was only 2000 which I would probably have paid gladly after the wonderful care I got (and I knew I was uninsured going into this and I knew ERs are expensive and at the time I was in HORRIBLE pain and scared shitless by it so I didn't care).  I made my choices and would live with them but 6 grand for JUST THE SCAN?  That seemed unreasonable to me and I also found out later that scans like that aren't necessary for kidney stones and often aren't done unless you're peeing blood, so wtf?  So this is where the fun starts, I called to complain about this scan cost, I was quite clear that I would pay a reasonable about for my care and was happy with my care but I couldn't afford 8000 total and that 6k for the scan was nuts, so they ask me to fill out some paperwork to see if I qualified for ""financial relief"" from my bill.  I explained again that I didn't want charity, I just wanted a reasonable bill (and BTW, 2000 for the three shots of morhpine and the 10 minutes the doctor spent with me seems a little out of whack too, 800 of that is called an ""ER fee"" and is apparently a charge you get just for walking into the ER regardless of what happens next, but hey they took good care of me and I don't know what the fuck morphine costs).  Anyway the only option I had was to file for the charitable relief, well ya see I am currently a ""stay at home uncle"" my brother abandoned his two kids with our mom, she can't afford day care (you would not fucking believe how expensive day care is) and since I made less money than she does, I become the stay at home parent.  We all live together now, she pays the bills and I take care of the kids.  It was weird at first but it's actually kinda rewarding and fun now (most of the time).  So technically I'm single with no income and have been for about a year and a half now and my tax returns reflect that.  Actually do have some income for contract IT work with people who knew me before I quit, it's all under the table though.  Soooo I got FULL relief.  I actually have some money and my mother actually makes ""ok"" money and we were willing to pay a reasonable amount for the bill (my hope was to reduce it by half to 4k and pay it out over time, lower is better of course but I had braced myself to accept 4 grand if I could negotiate hard enough to get there).  Instead I paid 0$.  And I learned a valuable lesson, if it looks like you have no money you can go to the ER for freeeeee!  Wee!  So suck it tax payers I ripped you off for 8000 bucks and I have three pain pills left over for a rainy day!  Now stupid Obamacare is going to make me pay for my own insurance :( boooo That's going to be like 70$ a month.  EVERY month!  You even have to pay in December!  Come on government, it's baby Jesus birthday, fucking dicks.",1
A smart guy like Bill Nye should know the moon is made of glowy stuff.,1
"People are stupid, but they keep forgetting how stupid they are.",0
"OP, you should post this to /r/militaryatheists",0
I think you mean people that they will be hiring in a few years.,1
"Three questions: 1.  Did their previous insurance provide access to ""Family Planning""?  2.  Does the benefits package for executives cover ""Family Planning""?  3.  Does a Multi National Corporation with headquarters in Pakistan have the right to place their American employees under Sharia law?  Inquiring minds want to know.  I'll believe corporations have a soul when one is given Last Rites just before Texas executes it.",1
"In other news, apples 40 times more popular than oranges.",1
"Careful!  Rand is the darling of the Libertarians, they will defend him and his father till their last breaths.",1
because Obama is thin skinned,0
"The health deductible tripled due to ability of health insurers to now charge 3x more for skin bronzers -- ziiiiinggggg, see what I did there",1
&gt; ~~Cross country organisers force US teen out of a race by assigning her the number 666~~ US teen voluntarily drops out of race due to irrational religious objection to the number 666.  FTFY,1
The more important question here is should the government be allowed to issue secret rulings and legal precedents.,0
[I am shocked! ](https://www. youtube. com/watch? v=nM_A4Skusro),1
this is why anti lobbyist law needs to be enacted,0
"Wolf in sheep's clothing, BIG-time.",0
I'm becoming more anti-Islamic by the day...,0
Something like a CVD type 3D printer?,0
The Gaywakening.   I wonder why it took them so long to start disciplinary proceedings.,1
"I actually heard Greta Van Whatever complaining on Fox (via Colbert) that nobody knew what to do and where to go to sign up.   Lady, that's your actual job.   That's what the news is actually supposed to be doing.   Informing people.   That's like a garbage man not picking up the trash for month and complaining that there's too much trash everywhere.",1
Yet more proof that there is a god.,1
That just makes me cringe.   Not sure if it's the use of memes to try to appeal to teenagers or the fact that this song won't stop harassing me (I GET IT YOU GUYS THAT'S SO FUNNY I'M A FOX).,1
"Yup!  Don't know why more Christians don't follow this.   Oh, wait,  its not hateful and it doesnt further their agenda.",1
&gt; Our focus school and our Superintendent’s mandate that we improve education for students of color Then teach them what a damn sandwich is!,1
Don't forget the burden that eating fast food habitually puts on taxpayers.,1
Hey look!  Someone who thinks The Administration is actually in charge.  How 90s.,1
I'm not calling him progressive until he at least openly discusses the Vatican's policy of covering up charges of child molestation.,0
The really important question is why the fuck do we keep talking about Limbaugh?,0
