text,label
"Perfect example: me.  I pay about $6000 per year for health insurance.    Never had to use it until this year.   (Pain in kidney area, trace amount of blood in urine, dehydrated a lot, working outdoors in the south) Gee, I bet I have a kidney stone...  Google agrees $6000 insurance $1000 deductible $1000 in co-pays, 20% of bills for cancer tests, two rounds of x-rays, ultrasound, etc...  $8000 paid so far.   Guess what?   I have a kidney stone.  Good news, there's a procedure available that smashes the stone, but you have to be anesthetized, needs more tests before we can put you out, bloodwork, EKG...  Another couple hundred dollars.  And the procedure?   I will owe 20%, which is $3000.  I don't have another $3000, so I can't really afford to have it done.   Am I risking future kidney function?   Possibly, yes.  Total bill for kidney stone:  $5000 $6000 for insurance $11,000 Total, if I want treatment.   If not, suffer.   I can't currently afford it, so....  Awesome, huh?  EDIT: Oh BTW, my deductible re-sets at the first of the year, so if I don't get this done before xmas, it will cost $1000 more next year.  TL:DR Fuck you America.   Get your shit together.",1
"So this guy is dick, right?",1
They probably gave him talking points to heckle Obama with to make him a victim and make it look like he's more moderate than he really is.,0
I posted this clip here months ago and was downvoted to oblivion.,0
"I haven’t read the article yet, and I have absolutely no clue whatsoever what race a peanut butter and jelly sandwich could be racist against.",0
The Gaywakening.   I wonder why it took them so long to start disciplinary proceedings.,1
"Also because youtube comments are a notorious clusterfuck of dumbshittery, and G thinks that one way to go about improving them is by removing their anonymity.",0
"Allen West rails on Obama, CNN Drops Morgan, and the Goverment Shutdown.   This is a great week!",1
"So, everyone should love pedophilia?",1
"don't hate the player, hate the game?",0
"yes, blow up the financial sector, what could possibly go wrong??",1
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
Any idea what became of the horrified liberal?,0
How surprising that a Republican Congressman from Texas should turn out to be a giant hypocritical asshole.  That almost never happens.,1
Well it's WAY easier to buy a gun then healthcare...,0
"I agree with that now, and I agreed with it when I was an atheist.",0
"It's a shame that the author perpetuates the myth of Mother Teresa, but otherwise a good article.",0
"&gt;get off Ohio's dick and let them do what they want to do And while we're at it, let's let the south have slavery again.  Frankly, there should be a constitutional amendment protecting a person's right to do what they want with their own body, particularly prior to the point where they are carrying another *viable* life.  No state should be able to write laws that make it more difficult to get an abortion under the guise of ""protecting women"" when it is a fact that abortions performed in the developed world are among the safest procedures in medicine.",1
"It's important here to remember the words of Jesus when he said ""Let the little children come to me, and do not hinder them, for the kingdom of heaven belongs to such as these, until they make too much noise and then you can stare at their parents until they feel so awkward and ashamed and feel like they need to apologise for their children, and then they take their kids to a separate room. """,1
The fact that the judge on the case is most likely friends/colleagues with the father of the lawyer for lodsys already spells corrupt when you look at the facts.,0
"Feinstein is a complete tool, any ""reforms"" from her are likely utter rubbish.",0
Companies you use to have the freedom to boycott.,0
"Another thing.. just to add.. when a white person says something conservative or profound it's tossed to the side and called racist, but if you put a black person's picture above it, or say Morgan Freeman said it or whatever, it blows up my news feed as the greatest thing ever said.",1
i just needed food printers,0
"It's not even all that miraculous, the chalk dropping on his clothes and then rolling away is well within the realm of possibility.   If the chalk floated down to the floor like a feather or hovered in mid-air then we'd have something.",1
The perimeters around this relaunching were kept incredibly vague so the administration would be able to call any outcome a success.,0
I think you mean people that they will be hiring in a few years.,1
