text,label
So the question during their Twitter Q&amp;A about washing the sleaze off with a regular shower or with baby tears has been answered... it's baby tears while removing candy from said baby.,1
"Somebody thinks the ""affordable"" premiums will be going up again.",0
*ahem* SPONGE BOB IS A FUCKING CARTOON!!!!!!,0
"Because I've seen this article 10 million times over the past 2 days, I'm just assuming she did it for attention, not because she's genuinely a nutjob.",0
"Thanks CBO, but we already saved $4 billion by taking food out of people's mouths.   We're good.",1
"I'll take this as an improvement of sorts.  Silly as this stuff is, it's far less damaging than organized religion.   It's embarrassing now, but as a teenager I was interested in ""magik"".  I read thousands of pages of Aleister Crowley and even that fake ""Necronomicon"" that used to circulate.  So esoteric.  So cool.   The kids will wise up eventually.  Even if they don't, I'll take goddess worshipers, Tarot readers and other occultists over monotheists any day.  ""Harm ye none, do what ye will"" is far more congenial than the bloody-mindedness of the Bible or Qur'an.",1
Children are more sensible.,1
"It is the difference between me knowing that you are an idiot, and you thinking I am evil.",0
Well it's WAY easier to buy a gun then healthcare...,0
"They would be like robot farmers, growing their own food.",0
"Well, whether the government does anything or not, that percentage is likely to go down eventually...",1
"Impose a $5,000 fee for normal citizens running their mouths, while allowing corporations to get away with things like destroying entire communities and ecosystems for free.  And we allow it.",1
"All I can say is ""ha ha"" they should have read it first.",0
"What I want to know, what has he down that 37% of people approve of?",1
"I observe this every day.  If you talk to a ""right winger"" in Fox news terms, then they *hate* big government, Obama, socialized medicine, taxes, etc etc etc.  Talk to them about *actual* programs, and suddenly they are actually for almost every government program in existence.",1
Correlation does not imply causation.,0
"When you know your religion is wrong and that you spent your life getting on your knees for no reason, you too would resist.",0
"Oh my god what a headache listening to her!   You know what though?  We're going to hear this same stuff from Republicans for the next few weeks.  It's a ""serious investigation"" they are undertaking...  Presented by Miss South Carolina.",1
"Surely they'll offer an ""In TFSM We Trust"" version, right?  Or maybe ""Joseph Smith Lied""?",1
Don't they need it the MOST?,1
Well it's the only way to stop that awful health care bill that they couldn't stop at the ballot box or in court.,1
Hey guys.   Apparently this article meant what it seems and we should all vote it down.,1
"But we know that we would.  We've had marginal rates at that level in the past and our Rockefeller's, Carnegie's and Edison's all stayed.  And people still flooded into this country and tried to be worthy of those high tax rates.",1
"""The Papal Octopus"" would be such a cool band name.",0
"For more information about an Article V Convention of States, visit /r/ConventionOfStates",0
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
"They know deep down that it's insubstantial, and that is why they feel insecure about letting kids think about it.",0
This is what you get when Republicans control your state legislature.,0
Im pretty sure that no one takes that guy seriously,0
Good thing he was born in Canada.,1
That's what I'll call my rifle.,0
Sadly his congressional district will keep putting him in office until they nail the box shut.,0
They probably gave him talking points to heckle Obama with to make him a victim and make it look like he's more moderate than he really is.,0
"Whether or not you agree that what they're doing is necessary or good, you've got to admire their willingness to stick to what they think is important.",0
"Washington, D. C.  Surpasses New York, L. A.  as Fastest Growing Region of Wealth http://www. weeklystandard. com/blogs/washington-dc-surpasses-new-york-la-fastest-growing-region-wealth_767299. html 7 of the 10 richest counties in D. C.  http://www. forbes. com/sites/tomvanriper/2013/04/25/americas-richest-counties/",1
"But hey, we're not here to generalize.",1
Takers come in all forms.    Vets.   Welfare queens.   Widows.   People who own COLOR TV's.    Orphans.  /s,1
"Perfect example: me.  I pay about $6000 per year for health insurance.    Never had to use it until this year.   (Pain in kidney area, trace amount of blood in urine, dehydrated a lot, working outdoors in the south) Gee, I bet I have a kidney stone...  Google agrees $6000 insurance $1000 deductible $1000 in co-pays, 20% of bills for cancer tests, two rounds of x-rays, ultrasound, etc...  $8000 paid so far.   Guess what?   I have a kidney stone.  Good news, there's a procedure available that smashes the stone, but you have to be anesthetized, needs more tests before we can put you out, bloodwork, EKG...  Another couple hundred dollars.  And the procedure?   I will owe 20%, which is $3000.  I don't have another $3000, so I can't really afford to have it done.   Am I risking future kidney function?   Possibly, yes.  Total bill for kidney stone:  $5000 $6000 for insurance $11,000 Total, if I want treatment.   If not, suffer.   I can't currently afford it, so....  Awesome, huh?  EDIT: Oh BTW, my deductible re-sets at the first of the year, so if I don't get this done before xmas, it will cost $1000 more next year.  TL:DR Fuck you America.   Get your shit together.",1
"I could get behind that.  They make beer for members, sell it to help support their church, and part of the money they bring in goes to the community.  But god still doesn't exist.",1
If they keep this up I might actually start watching Fox again.,0
Let me bully a Park Ranger doing their job under difficult circumstances I helped bring on.  Wait... a different and accurate viewpoint?   I'm out.,1
"For the republicans, probably a crazy fuck that has zero chance of being elected in a nation race, but will pull in tons of cash when he runs.",0
"The moment anyone calls it Obamacare, I feel like the news source lacks credibility on the subject.",0
"Why do I get the impression the tea party is nothing but a bunch of old racist white men who would rather bring the country down with them, than let president do his job?",1
"Maybe, but my gut tells me these elections aren't being bought by the local versions of American Crossroads and Restore Our Future.",0
