text,label
Trader Joe's Candy Cane Joe-Joes are pure crack and I cave to them every year.,0
My president HTTPURL,0
naming my son onickolas in honor of my love for @USER,1
Wtf is a Justin Herbert,1
"this sounds about right. fuck you, kemp. with your grimey ass. HTTPURL",0
Only yelled at one person while biking home this evening. Improvement!,1
The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like okay???,0
please vote,0
Any other @USER Rammstein fans randomly had their merch orders cancelled??,0
"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in",1
Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays HTTPURL,1
Omg thank u for pointing out that I apologize too much,1
Please keep my grandma in your prayers,0
"fisher: ""i thought you said aids"" me: ""yeah rachel really loves aids""",1
