context,text,label
"A: 오늘 저녁에 어떤 음식을 드시고 싶으세요?
B: 저는 매운 음식을 좋아하는데, 땀이 너무 많이 나서...
A: 그래서 매운 음식을 안 드시겠다는 건가요?","B: 네, 땀을 너무 많이 흘려서...",0
"B: 안녕하세요, 저는 '기동 슈퍼'에 대한 영상을 찾고 있습니다. 혹시 추천해 주실 만한 영상이 있을까요?
A: 아, 그럼 제가 좋아하는 채널이 있는데요, 그 채널에서 '기동 슈퍼'에 대한 여러 영상을 만들었습니다.
B: 아, 그렇군요. 그 채널의 이름은 무엇인가요?
A: 그 채널의 이름은 'Super Mecha Channel'입니다. 근데 아쉽게도 구독자 수가 10명밖에 없어요.","B: 오, 그럼 그 채널은 아직 숨겨진 보석 같네요.",1
"A: 오늘 아침에 너는 뭘 먹었어?
B: 네가 어제 허락해 준 쿠키를 먹었어.
A: 그럼 점심에는?
B: 그 쿠키를 또 먹었어.
A: 그럼 저녁은?
B: 그 쿠키가 아직 남아서 먹었어.","A: 와, 다이어트가 참 쉽겠다!",1
"B: 이번 주말에는 어떤 요리를 해보실 계획이세요?
A: 그냥, 간단하게 계란, 간장, 참기름, 김, 참치를 넣어서 뜨끈뜨끈한 밥을 만들어 먹을 생각이야.
B: 오, 그건 꽤나 맛있게 들립니다. 전문 셰프처럼 들립니다.",A: 아닌데? 그냥 냉장고에 있는 재료로 간단히 할 생각이야.,0
"A: 저녁에 무엇을 드시려고 생각하셨어요?
B: 아니, 엽떡이 먹고 싶어. 엽떡에 치즈 추가해서.
A: 엽떡은 매운 걸 잘 드시나요?","B: 아니, 매운 건 잘 못 먹는데 그래도 뭔가 당겨.",0
"PENNY: Hey Sheldon.
SHELDON: Hello Penny.
PENNY: Get anything good?
SHELDON: Just the latest copy of Applied Particle Physics quarterly.","PENNY: Oh, you know, that is so weird that yours came and mine didn't.",1
"B: 나랑 산책 좀 가자.
A: 아니, 내 다리가 안 좋아서 산책을 못 가.
B: 그래? 무슨 문제야? ",A: 허리 디스크 때문에 오래 걷기 힘들어.,0
"A: 지금 날씨 좋아서 밖에 나가볼까 생각 중이야.
B: 그럼 우리가 자주 가던 공원 어때? 
A: 응, 근데 거기 이제 입장료 있대.
B: 왜 갑자기? 그 공원 항상 무료였는데.
A: 요즘 관광객들이 너무 많아서 그런 것 같아.","B: 아~ 그래, 이제 관광객들 덕분에 돈도 벌 수 있겠네.",1
"A: 유럽 여행 계획하신다고 들었습니다. 무슨 나라를 가려고 하시나요?
B: 프랑스, 이탈리아, 독일을 주로 돌아보려고 합니다.
A: 교통수단은 어떻게 하실 계획이세요? 
B: 주로 기차를 이용할 생각입니다. 근데, 정말 기차표 예매가 어렵더라고요. ",A: 그래요? 그 정도로 어려울 줄은 몰랐네요. 다행히 제가 전문가입니다.,1
"A: 점심 뭐 먹을 생각이야?
B: 주변에 맛있는 식당이 없어서 그냥 편의점 도시락 먹을까 해.
A: 그런데 편의점 도시락 그렇게 맛있다던데?
B: 응 아마 먹으면 배만 불릴 듯..","A: 와, 너 진짜 고급 식사하겠다!",1
"A: 최근에 볼만한 예능 프로그램 있을까요?
B: 저는 '런닝맨'을 추천드립니다. 역시 꾸준히 인기 있는 프로그램이죠.
A: 그 프로그램이 아직도 방영 중인 건가요? 전 그 프로그램이 좀 지루하더라고요.
B: 아, 그렇군요. 그럼 '1박 2일'은 어떠신가요? 이 프로그램은 여행하는 느낌을 받아서 좋아요.
A: 그 프로그램도 봤는데, 제가 원하는 것과는 좀 다르더라고요.","B: 우와, 당신은 정말 TV 프로그램에 대한 판단력이 뛰어나시네요.",1
"B: 여행을 가고 싶으신가요?
A: 네, 저는 여행을 정말 좋아하는데 시간이 안 나서 가기가 어려워요.
B: 저도 마찬가지입니다. 요즘 일이 너무 많아서 여행을 가기 어려운 상황입니다.
A: 그렇군요, 함께 여행을 가고 싶었는데 아쉽습니다.",B: 그럼 우리 함께 휴가를 떠나 볼까요?,1
"PERSON: Ooh.
He was so happy after he passed it, he gave me a Terminator.
LEONARD: That is amazing.
How long have you been collecting?
PERSON: Ever since I was a kid, but, uh, I didn't really get serious until William Shatner's bladder infection.
SHELDON: What'd you get? What'd you get?","PERSON: Well, he said it was a tribble. It could be a toupee, but either way, it's pretty cool.",0
"A: 애들이 다음에 볼 영화 뭐로 정했어?
B: 겨울 왕국 이후로 또 뭐가 있겠어? 그냥 애들이 애니메이션을 보는 걸 좋아해.
A: 그럼 다음에 보러 가자, 애들이 좋아하니까.
B: 그래. 어차피 다 똑같아. 영화 내용도 잘 모르고 그냥 색깔뿐인 애들이야.","A: 그래, 아이들이 예술적 감각을 키우는 거지.",1
"A: 저희 참치 뽈찜이 조금 늦을 것 같습니다. 불편하시다면 다른 메뉴로 바꾸시는 것도 괜찮습니다.
B: 아니에요, 괜찮아요. 참치 뽈찜 기다릴 수 있어요. 그런데 여기 생선구이도 맛있다고 들었는데요?
A: 네, 맞아요. 여기 생선구이도 인기 메뉴 중 하나입니다.
B: 그럼 다음에 올 때는 생선구이도 먹어봐야겠네요.","A: 그럼요, 다음 주에 또 기다리겠습니다.",0
"B: 마라탕 가게에서 뭐 먹을 거야?
A: 마라탕에 대파 넣고 매운 거로 먹을 거야.
B: 아니, 너 매운 거 못 먹잖아. 
A: 아냐, 요즘 매운 것도 잘 먹어.","B: 와, 이제 우리는 화재 속에서도 살 수 있겠네.",1
"B: 무선 청소기 쓰시나요?
A: 응, 나는 무선 청소기를 좋아해. 가볍고 편리하니까.
B: 그런데 무선 청소기의 흡입력이 유선청소기에 비해서 약하지 않나요?
A: 음, 그래도 그런 거 안 보고 그냥 편리하니까 무선 청소기 쓰는 거야.","B: 그럼, 편리함으로만 큼은 세상에서 가장 강한 청소기를 사용하고 계시군요.",0
"A: 날씨가 가을로 변하는 것 같아요.
B: 그렇군요. 여름이 끝나가는 게 느껴집니다.
A: 그러네요. 여름 동안 계곡에서 물놀이를 즐기셨나요?
B: 아니요, 이번 여름은 시간이 없어서 가지 못했습니다.","A: 아, 그런가요? 제가 기다렸던 계절인 가을이 왔는데 말이죠.",0
"B: 다음 주에 코로나 백신을 맞으려고 합니다. 
A: 그래요? 저도 얼른 맞고 싶은데 20대 백신 접종률이 너무 낮아서 걱정이에요.",B: 맞아요. 하지만 치료제 개발 소식도 들리니까 코로나 걱정을 그만하고 싶네요.,0
"B: 저희 회사에서는 직원들의 스트레스를 줄이기 위해 반려동물을 허용하고 있습니다. 
A: 아, 그럼 어떤 동물들이 있나요? 
B: 우리 회사에는 수탉, 구피, 물고기 등이 있습니다.
A: 수탉이요? 그게 어떻게 가능한 건가요?","B: 네, 아침에 수탉이 울어서 모두를 깨워주니까 아침에 늦잠 자는 사람이 없답니다.",1
"B: 당신은 어떤 직업을 가지고 계시나요?
A: 저는 의사입니다. 특히 내과를 전문으로 하고 있어요.
B: 그렇군요. 의사라니 정말 대단하십니다. 제가 항상 존경하는 직업 중 하나입니다.
A: 감사합니다. 그런데 당신은 어떤 일을 하시나요?
B: 저는 교사입니다. 초등학교에서 아이들을 가르치고 있어요.
A: 아, 그럼 정말 많은 아이들의 인생을 바꾸는 일을 하시는군요.","B: 오, 그렇게까지 말씀해 주시니 마치 저한테 세계를 바꿀 힘이 있는 것 같네요.",0
"A: 어떤 음식을 좋아하세요?
B: 저는 매운 음식을 잘 못 먹어서 느끼한 음식을 좋아해요.
A: 그래요? 그럼 한우 스테이크 같은 것은 어떠세요?
B: 아뇨, 그런 것보다는 버터를 넉넉히 바른 빵 같은 것을 좋아해요.",A: 그런 음식 먹으면 신체에 정말 좋겠네요.,1
"B: 최근에 유튜브 보는 데 시간을 많이 보내시나요?
A: 아니요, 그냥 틈틈이 보는 정도입니다.
B: 좋아하는 유튜버가 있으신가요?
A: 네, ""패션 세상""이라는 채널을 주로 보고 있습니다. 매주 새로운 패션 트렌드를 소개해 주니까요.",B: 그렇군요. 저도 한 번 찾아보겠습니다.,0
"B: 고등학교 때 연애를 경험하신 적이 있으신가요?
A: 아니요, 그 당시에는 공부에만 몰두하였습니다.
B: 그럼 그 당시에는 연애라는 것을 어떻게 생각하셨나요?
A: 제 생각에는 그것이 가장 순수하고, 무엇보다도 이 세상에서 가장 아름다운 것 같았습니다.",B: 그럼 당신은 아무 경험이 없음에도 불구하고 그것이 어떤 것인지 잘 알고 있군요.,1
"A: 어제 방탄소년단 뷔랑 지민이 컴백을 한다는 뉴스 봤어?
B: 응, 아직 내가 그들의 팬이라는 걸 모르는 거야?
A: 그럼 너 컴퓨터 바탕화면은 어떻게 꾸몄어?
B: 나는 내 컴퓨터 바탕화면을 그들의 사진으로 가득 채웠어.","A: 우와, 그거 진짜 좋은 아이디어네. 나도 해봐야겠다.",1
"A: 오늘 날씨 참 더워요, 그치?
B: 네, 그렇게 느껴지나요? 저는 아직 춥다고 느껴져서 겨울옷을 입고 있어요.
A: 아직 겨울옷을 입고 계시다니, 왜요?","B: 네, 저는 그냥 추워서요.",0
"B: 최근에 어떤 여행지에 가보셨나요?
A: 저는 캄보디아의 앙코르와트를 다녀왔습니다. 정말 아름다운 곳이었어요.
B: 와, 저도 그곳에 꼭 가보고 싶어요. 그럼 다음 여행지는 어디로 계획하고 계시나요?
A: 다음은 동유럽을 여행해 보려고 합니다.","B: 아, 동유럽이라면 좁은 선택지네요. 다음에는 지구를 여행하실 생각은 없으신가요?",1
"A: 최근에 어디로 산책 다녀오셨나요?
B: 홍대 쪽과 연남동을 좀 다녀왔습니다. 
A: 그곳에 특별히 가보신 이유가 있으신가요?
B: 제가 연어와 파스타를 좋아해서요. 거기 연어 집과 파스타집이 유명하더라고요.
A: 아, 그래서 맛있게 드셨나요?
B: 네, 연어는 부드럽고 파스타는 크리미해서 맛있게 먹었습니다. 그리고 저녁때 분위기가 좋아서 산책하기도 좋았습니다.","A: 아, 그래서 기대 이상의 만족감을 느끼셨겠군요.",0
"B: 봄이 오니 기분이 좋으시지요?
A: 네, 봄은 확실히 다른 계절들보다 더 기분이 좋아져요.
B: 그게 어떤 점에서 그런지요?
A: 꽃들이 만발하고 날씨도 따뜻해서 외출하기 좋아서 그런 것 같아요.",B: 그럼 꽃가루 알레르기를 겪는 사람들에게는 이상적인 계절이겠군요.,1
"A: 휴가 계획 어떻게 되고 있어?
B: 아, 이번 휴가에는 애들이 안 아파서 치앙마이로 가려고 해요.
A: 치앙마이? 거기 좋다던데. 무슨 볼거리가 있어?
B: 그럼요, 예쁜 카페도 많고, 원주민 마을도 가보려고 해요.","A: 와~ 너무 부럽다, 나도 따라가고 싶네.",0
"B: 청소는 어떠세요? 즐겁게 하시나요?
A: 그렇습니다. 청소는 정말 재미있고, 제게 휴식을 주는 것 같아요.
B: 그럼 요리는 어떠세요? 요리도 즐기시나요?
A: 아, 그건 아닙니다. 요리는 제게 너무 힘들고, 복잡하다는 생각이 들어요.",B: 그럼 요리도 해보면 청소만큼이나 휴식이 될 거예요.,1
"B: 이번 주에는 어떤 프로그램을 보셨어요?
A: 아, 나는 '슬의 생'이랑 '전참시'를 봤어.
B: 그럼 가족 드라마는 안 보시나요?
A: 아니, 그건 좀 지루하잖아.
B: 저는 천둥이 출연하는 먹방 프로그램을 좋아해요.
A: 천둥? 그 사람 아직도 먹방을 하는 거야?","B: 그래요, 천둥 님의 먹방은 진짜 대박이에요.",0
"A: 오늘 저녁에 뭐 드실 생각이세요?
B: 냉동식품으로 새우와 야채를 쟁여뒀습니다.
A: 그럼 식사는 어떻게 계획하셨나요?
B: 새우를 굽고 야채는 찜해서 먹을 계획입니다.","A: 아, 정말 소문난 레스토랑에서 식사하는 것 같네요.",1
