text,label
"Because obviously anyone that doesn't agree with you is a bad person, am I right?",1
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
@user I'm not a Lohan anymore detox now for 4 weeks new me! 1 week tomorrow,0
My finger is so ducking attractive without my bandage tbh!!!,1
day 3 : sun but it's not sunny today #DecemberPhotoChallenge #france #sun #or #today #day3... http,0
How do you look reasonable when you refuse to vote on a bill the Senate submitted on Friday that would have averted shutdown?,0
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
"Digital drumsticks, thanks Grandma and Grandpa http",1
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack,1
@user @user protecting the namesake of a #PalinSpawn,1
"On a good note, only 49 more days until #Scandal.",1
Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted,1
"Well, we could have electronic voting machines that have fully open source code, and use cryptography to verify results, but of course, there's no money in that.",0
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http,0
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,1
"I'm okay with snow, but sleet #howaboutno",0
*ahem* SPONGE BOB IS A FUCKING CARTOON!!!!!!,0
Shitty drivers are always fun. #not,1
"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0
Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite http,0
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,1
I need my own pillow to fall asleep mymalsh,0
"@user and among 8 of #duleepSingh children,none had one!",1
Oh how I love this http,1
I'm glad Andy can tweet all day but not text me back. #loved,1
At last I can quit work and enjoy life lol http,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1
Oh sprints I love you http,1
#Indonesia -- #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor. http via @user,0
"If this even gets to 100k, you know that some whitehouse aid will  respond with bullcrap about surveillance and security and the administration's supposed stance on the NSA revelations.  And of course, oh yeah the book report; education is good.",1
@user Warwick Davis is more than twice the man Tony Blair is,1
I love working for an hour and not getting paid for it,1
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
i can always count on freshmen to make the library loud. THANKS,1
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #slowclap,1
"Dayum, I really got the house to myself while my brother still has school all week",0
#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro... http,0
@user There's a surprise.,1
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1
What an eventful weekend,1
@user #GoodMorning! @user @user @user @user,0
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
@user why? university always helping,1
@user @user empty threats even #TheBear supports #united http,0
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising...,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0
I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,0
Getting damage control advice from Rush?,0
True http,1
@user what happens if I RT ?,0
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape"" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
What I did for my food at the Spanish party! http,0
Well today has just started off great.,1
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",1
Perfect time to get sick #not,1
I bet a lot of people do not know about this..,0
"@user @user I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.",0
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,1
How do I make more money now in my business? Loral Langemeire's best seller The Millionaire Maker. Get your copy http,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
@user this Friday lit,0
@user what for ? waste of time...:),0
Another day in paradise haha,1
Finals week plus hearing that my grandma is in the ICU = amazing #letmegohome,1
"And that would make you a homophobic, regressive douche bag with a gay child.",0
The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video. #NotInMyWallet,1
"Oh dear, some people don't get #irony",0
Did you sign up for Obamacare  A.  Yesterday?  B.   Today?,1
@user i wanna do mine but im a pussy,1
Hate them roulettes me there heavy,0
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http via @user",0
Listening to the rain in bed #Peacefull,0
@user you're hilarious...,1
Thirst will make you settle for a grenade bruh,0
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,1
I have such a loving family,1
@user oh my fingers stick together,0
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
@user miss u lots and lots like jelly tots,0
@user @user haha that's cool! I had a feeling I'd need a considering the actual racist comments. Keep up the good fight ;),0
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
"Yeah, but guys, Politifact said this was half-true.  You just don't understand the nuance.  Serious you guys.",1
@user @user it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does #count #xxx,0
"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0
@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung #recommended,0
@user amazeballs. #superman,1
I really want to see Into The Woods!,0
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved.",0
Just gave Imperfecto a 3.5/5 rating on @user http,0
@user Really?,1
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much http",1
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
@user: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1
The more important question here is should the government be allowed to issue secret rulings and legal precedents.,0
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
You are so cool!,1
@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
"I used to joke around about my cats being able to open my doors, never expected it happen.",1
"@user not surprised, it was epic.",0
@user @user @user @user well played Matt. Well played.,0
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v #SteamSale #SteamWinterSale,0
posting any tweet doesn't mean i don't use twitter !,0
@user Please follow me. I have a technical question. Thanks.,0
Soooo deep #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube http,1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http,0
These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...: http,0
Since when did train fare get so expensive?? Jesus! Might aswell of drove... Shame I'm drinking,1
Playing golf all day 'ery day #PerksOfBeingOld,0
"@user draw, @user draw, @user going to lose, Pelle on my bench in fantasy, been a fucking shit night for me.",0
@user @user I hope that all those people who missed connecting flights take joy in this wonderful experience. #sorrynotsorry,1
@user I have the box set of The Complete Steptoe and Son. That should cheer you up,1
"@user Ok, hope it will rain soon",1
@user: The wind is your friend http,0
@user @user @user there's a link somewhere just can't quite put my finger on it,1
@user The only place where you don't wanna sit on the seat that you earned. #Dancing #QuiksilverGoesSupersonic,1
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
@user thanks for leaving the dish for us #badbusiness,1
@user I am procrastinating on getting work done b/c I am reading your new book!,1
"@user @user We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers",1
.@user Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket,1
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http",1
Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0
The moment you realize that what have you done in this whole year .,1
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8... #Audi #R8 #Carporn http",0
last day of classes #trill except finals whoop,1
Sarcasm is the only thing i like. #sarcasticbitch,0
@user @user Junior got a rim shot for a 'rim job' joke.,1
Long day and its not going to be possible without my good friend #coffee,0
If I believed in that sort of thing I should be canonized #selfpraise,0
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life http,0
GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http,0
I hope the Democratic Party is sending this guy wine and roses.,0
@user @user @user Thats a twist Algorithms to cause more congestion & increase pollution Too bizarre to be true #not,1
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",1
"#A #TERROR #ORGANIZATION ... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza http #Israel",0
@user has passed @user as the world's most valuable #startup! #growth #nyc http,0
@user @user We're going to Hotel Vegas. It's a 1968 themed party.,0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
"Dirgahayu my corps @user 16/12/1986 - 26/12/2014 just a corps, we... (w/ Tari, eni, & 26 others) [pic] — http",0
of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife,1
"Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait.",1
"""@user: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day"" leeds is where it's at",1
@user is that ?,0
"@user Careful, Cayce. That's almost a racist statement. @user @user @user",1
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night",0
That watermark is your downfall.,0
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1
"They aren't crazy, they're stupid.",0
"@user @user if accurate, v sad indeed",0
@user because it's much more important to unilaterally remove restrictions on oil and gas sector.,1
Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,1
I love my customers #annoying#stoptalking,1
Getting sick just in time for finals is so great,1
What in the howdy fuck is this.,0
work should be fun today,1
Last day of school it was so much fun but not much people came. what a shocker,1
@user @user come on Graham / Thomas!,0
Cool to know I have people I can talk to when having a shit night.,1
Insane like a fox.  Ted Cruz is actually very very intelligent.  It's his constituents that are insane.  He's just playing the part.,1
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
"So this guy is dick, right?",1
"@user looking great today Diane, it's not fair you're not on more. enough Diane",1
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,0
#page#found#404 http,0
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
"I observe this every day.  If you talk to a ""right winger"" in Fox news terms, then they *hate* big government, Obama, socialized medicine, taxes, etc etc etc.  Talk to them about *actual* programs, and suddenly they are actually for almost every government program in existence.",1
"Today stats: One follower, No unfollowers and followed 2 people via http",0
Lady in red #ootd #im #the #mom #the #godmother #lol #athenakairalyn #baptism #love... http,0
@user did you get fat on your honeymoon?,0
I highly doubt that speech will do him in if he runs.,0
"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0
@user @user That's fantastic up to date news. Also,1
Claybo Dawson and I are @user 's #squadgoals,0
Gareth's polar opposite is a chicken-loving vegetarian #Bones @user,1
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,0
Kitty aaaaint happy #cat #happy #today http,0
Cause I love going to bed alone every night.. #not,1
The people at Ifixit must be getting a bit miffed that someone has already done their job for them.,0
@user its a week joke I have with Jessica and my niece,0
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0
Well I've heard that Mexicans and Blacks smoke it and then want to rape white women.    It'll also be detrimental to the cotton industry...,1
http In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should... http,0
"dude said I better think hard , so he can take me to cheddars lmao !",1
Nailed it #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject... http,1
"#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic... #GosfordPark.",1
Don't we give people meds for seeing or belivinbelieving in things they think are real?,1
Gotta love working the day after Christmas #smellya,1
Choose your words carefully hurting someone feelings is not the right way to go.,0
Falling asleep to the sound of rain is so relaxing,0
"@user congrats , so cute :)",0
I'm happy with the two hours of sleep I got last night,1
"Turtle guy, who said his primary goal was to deny Obama a second term is reasonable and willing to negotiate now.  Yeah.... and I'm a Chinese jet pilot.",1
The last time I'll get up at 6:30am I'll miss this,1
So there used to be a crossfit place here... #irony #pizzawins http,1
Fuck all the speculation until we see a video.,0
@user find me one of those costumes for him and we will,0
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- http #photo,0
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http",0
#adanisJet lol @user: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http,0
No one up? Okay cool #not,1
"It's not even all that miraculous, the chalk dropping on his clothes and then rolling away is well within the realm of possibility.   If the chalk floated down to the floor like a feather or hovered in mid-air then we'd have something.",1
Being used is such a great feeling...,1
Your friends will bring you down because they fucked up what they had males & females me fool !,0
