text,label
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0
@user @user I bet those fairways and greens rival the work of @user,1
"is that @user calling that show a train wreck. Way to respect the guest, guys",1
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,1
Best Christmas gift @user new album. http,0
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
I'm getting excited about Mexico now.,1
"Yes, expand the pyramid scheme...",1
"&gt;Congress shall make no law respecting an establishment of religion; or preventing the free exercise thereof...  You can practically *smell* those ""Biblical Principles"", amirite?",1
#Law&OrderSVU where rappers go to act,0
a bad game last night. Way to go Packers! http,0
can't wait for the 3:30 hour drive back home. #betarocks15,1
@user @user not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
"Surely they'll offer an ""In TFSM We Trust"" version, right?  Or maybe ""Joseph Smith Lied""?",1
"Looking for quality music check> @user hot record ""What About"" http",0
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http via @user,0
@user doing a great job... What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http,1
"I checked twitter and snapchat but I can't tell what day it is, someone please help",1
I guess we're getting timed on who we can spend time with.,0
"""I can't breathe!"" was chosen as the most notable quote of the year in an annual list released by a Yale University librarian",1
That moment when you want to break someones fingers,0
Yay for another work at 4am day,1
@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis,1
This was what folks didn't understand about the last raise on incomes over $400k (and the Pubbies exploited to the hilt).,0
@user @user real tough to whoop dungeys ass,1
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http,0
Have you gotten your tree yet? Xmas tree nail wraps available at http #nailwraps #nailart ... http,0
"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely",1
#Christmas #been #the #best @ West Monkseaton http,0
"Yoga pants, a sweatshirt, and nikes, am I @user yet?",0
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http,0
Still awake sooo that's nice...,1
http #TeenAnalCasting #She She sucked me dry!,0
What I learned today??? You can choose to live a fearless life. #iam #fearfree #fearfull,0
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
Long Gold Layered Pipe Necklace Set $20 Leave email for invoice http,0
We're going to end up having it out with these bozos.,0
@user: @user: do you ever wonder http is some shit you would think of @user,0
"It is very simplistic to think it is just the money.  It is more all that unconditional love and support that they are getting from US that enables them to behave like a spoiled child.  It is all those [**US-vetoed UN security council resolutions**](http://www. jewishvirtuallibrary. org/jsource/UN/usvetoes. html) .  If they had to deal with their neighbors in a fair and civilized way (as all the other countries in the world do), and in the absence of continuous US partial interference, they would be forced to reconcile and co-exist with them.  The US unconditional love and support in the long-run is doing Israelis more harm than good, not mentioning the rest of region.",1
Customers during Christmas time are SO NICE.,1
"When you've seen how angry and violent the religious groups are, it makes sense to want no association with them.",0
I had no idea we had this problem with Barack until I read the same reddit article that you did.,1
#Getting #married #was Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http,0
Any idea what became of the horrified liberal?,0
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
okay back to studying for math final,0
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart! all but some.,0
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
@user You know this is wrong don't you http Please help us out here #EUVAT,1
So this week is just getting better and better,1
#phillhughes #63 #out we will miss u always respect for u http,0
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ... http http,1
Wow am I glad that I have to cycle through this weather.,1
"I'm so sore, work tomorrow is gonna be fun.. #not",1
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #giveitup,1
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!!,1
Don't #text and #drive either. http http http,0
@user @user @user Missed off the hashtag?,0
"the best comment is the out of place ""9/11was an inside job""",0
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
@user @user #Dirt its not your country!,0
@user @user he's the detective!!! lol #OrTypeCast,1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,1
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
Christian American Patriots Militia - so Nazi brown shirts then.,1
"Turn that shit into a drinking game.   Every time he says the word ""conversation"" do a shot.   And then die of alcohol poisoning :\",1
Wondering weather to have a few drinks tonight or not,0
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
@user then later he snuggles up to The Royals with giddy glee #Irony,1
"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
"Even though their support is at an all time low, their press coverage, and funding, will not be.",0
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
@user haha!! Noo I don't need new boob's my old ones are just fabulous,0
"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad. @user @user",1
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
At http -- #Sketch #today #spudshed #fresh #fruit .only.for.eating #for.drawing.as.well #drawing #Perth,0
Everyone wants the truth but nobody wants to be honest... #irony,1
I don't think you get how embarrassing and trashy all of that really is... s'cute,0
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",1
It's not possible to have enough time,0
So that was the inception episode. Down to the tangerine/ spinning top. Subtle.,1
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,1
This history essay is literally shitting on me.,0
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #cringe,1
Look really awake and like I've made an effort today,1
Aaand the hits just keep on coming. #BadDay,0
Sitting in this hall is fun!!,1
Youve got to just love the efficiency @user two-day service! #7DayService #prioritymail #hahahaha http,1
Just hangin' with ma dawg #eyesup http,0
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #biology,1
The pure #reality of . http,0
Parking meter obviously forgot to get its own parking ticket. http,1
@user for the brothers ah-ite. http,0
@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,1
"@user I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather #Funny",1
#oldfriends#are#old#anymore http,0
@user hahahaha love it mate. Have a good1 xx,0
@user huge congrats on signing! Couldn't be happier for you & the fam. How's the view from Everest? #OriginalPatNeshekFanClubMember,0
Don't you love when guys try to give you their number? Keyword TRIED. #backupoff,1
make up hours sound fun.,1
About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge http,1
I feel so blessed to get ocular migraines.,1
Happens Every day. http,1
well .. that was a nice text to wake up to .,1
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0
My year is ending perfectly,1
About to write my math final really excited #somethingrandom http,1
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1
Wow I'm seriously dying here,0
Great way to start of the day,1
"@user Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original #Christmas #engaged",1
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http,0
"Where you our #ShamiWitness now? ""@user: The gunman is also said to be monitoring social media activity #sydneysiege""",1
#great #A #All #Burst #Christmas #diy #crafts Please RT: http http,1
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism",1
Fuck pure clothes though!!! spoiled just blessed,0
@user @user @user When / how did the ACL tear happen?,0
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo,1
Who's eating everything on the table for Noche buena?,0
@user well what can I say,0
@user @user @user Jamie took over my account. Don't worry,0
Wasn't it in this same interview he says he believes in god?  Lol,1
@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
@user they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging #fulfilling,0
Can I get an AMEN??! http,0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
@user Sig-ni-fi-cant witter,1
@user I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty . http,0
"wouldn't some of the door knockers see this as ""a test"" and knock anyway?  i don't get many door knockers where i live, The 2 times its happened i just answered the door in my underwear and say a polite ""kindly fuck off"" and that worked.",1
.@user yeah. Tones are the most obvious things in tweets.,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
Joe Cole just casually walking past...,0
Love these cold winter mornings best feeling everrrrrrr !,1
It's 8:46 and I'm ready for bed.,0
When u callin I'm tappin lol sorry,1
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
"Does anybody remember during one of the debates how Obama said he was proud to call it ""Obamacare""?",0
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
@user or maybe she just drips herself to death lol,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
This team would finish fourth. #Irony #Arsenal #Afc,1
Why did it take two weeks for this to come out at all?,0
@user @user patio tumbler goodness #Mac12days,0
@user: The wind is your friend http,0
@user @user Love her. please publicise her more.,1
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0
@user @user #not sure who will take it home?,0
"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",1
I find this farrrrr too funny #wow #can #u http,0
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1
My bed time stories are awesome #theyllgiveyounightmares #ohwell #youaskedforit,1
"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
"@user transfer fund of £250,000 is given to ... Nottingham Forest a team with a transfer embargo.",1
@user @user thank God for Kanye giving these unknowns some help.,1
The EPA is in fact non essential.,1
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
This would easily go 3000+ upvotes outside of this sub.,0
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
Well it's the only way to stop that awful health care bill that they couldn't stop at the ballot box or in court.,1
Nosebleeds in the morning are my favorite,1
Feels good to have a spine.   They come in handy when needed.,1
How surprising that a Republican Congressman from Texas should turn out to be a giant hypocritical asshole.  That almost never happens.,1
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
@user get around them,1
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0
It's gonna be a great day,1
Hey we have something in common!,0
These Student Athletes Really Picked The Wrong Class To Cheat In http via @user,1
[As opposed to the father of the Protestant Reformation... ](http://en. wikipedia. org/wiki/On_the_Jews_and_Their_Lies),1
"dude said I better think hard , so he can take me to cheddars lmao !",1
"@user wow, Rickman really looks a lot different with blond hair.",0
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0
"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
So glad to be off work,0
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,1
Girl put your records on. Tell me your favorite song. #inasong #myfav,1
I do like how Anderson Cooper tries to defend Obama by saying that Laszewski has been opposed to Obamacare and that the White House is calling it preposterous.,0
"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but the #recovery he wanted: Japan's Prime Minister Shinzo... http",0
I'm glad Andy can tweet all day but not text me back. #loved,1
"Even though I agree with the article's general purpose, I can't take anyone seriously who compares the tea party to jihadists or the Taliban.  Yeah, they are assholes, but hyperbole doesn't get you anywhere.  The same goes for anyone who spits the words liberal and socialist out like it's poison.   I went to college and studied political science because I was an idealist who wanted to work for the country, to help craft policy which would improve people's lives.  After getting a real taste of what real politics is like, I lost almost all interest.  Thanks assholes!",1
"@user I don't blame you bro, if i was married to @user I too would support Milan http",0
That's nice.,1
They had me at metaphorical Jesus.   That's the last thing we want.,1
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
Fear & Loathing in Las Ukras: http #Politics #Russia #Ukraine,0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
#fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http,0
@user why would you do this... @user #superman #childagain http,1
Hoar frost is challenging for some to spell.,0
@user @user this vine won't come up,0
Christmas alone how nice #not,1
"Why do I get the impression the tea party is nothing but a bunch of old racist white men who would rather bring the country down with them, than let president do his job?",1
@user @user good step by BjP goons,1
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http,0
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0
Each snooze button is more tempting than the last,0
Girls who can rock this thang~ #PrincipalSwag http,1
"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0
"For more information about an Article V Convention of States, visit /r/ConventionOfStates",0
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe #TotallyStillGoingToDrinkTheRedbull,1
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am cool,0
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project http,1
@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @user @user,0
last day of classes #trill except finals whoop,1
"@user yep, that's what they say.",1
I highly doubt that speech will do him in if he runs.,0
@user Does it imply you can get off facebook using crack or cocaine? .,1
@user a Woman that puts a man in irons supports the irons!!!,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
"@user yeah, and you ignored my point...",0
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,1
lol drunk mom on Christmas is so fun... #thisisadisaster,1
"If the goal of economic policy since 1980 was to consolidate as much of the currency from the pockets of many into that of the few, job well fuckin done.",1
@user @user @user absolutely loved it! Well done all involved!,0
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
@user @user lol.. Old enough to know better... Young enough to do it again,0
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8... #Audi #R8 #Carporn http",0
"Sooo mad right now, great way to start my day",1
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
It's great to hear a bloodcurdling scream at 4 in the morning...,1
@user Fox News criticizing poor journalism regarding the UVA incident is hilarious,1
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.",1
I think the new sweater I bought is a maternity sweater. Oh well. Its super cozy,0
Love scooping feed bunks before we can feed calves,1
I love the hypocrisy of the holidays.,1
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http,0
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
@user what happens if I RT ?,0
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
Follow> @user now for great tweets about starting an online shop! http StartOnlineHere,0
"When they actually commit sedition, maybe?  Jesus, people, it's better if there's only one party trying to destroy our system of government.",1
"Well, his ""liberal eugenics"" argument just firmly placed him in the same category as the tea party as he makes up shit that sounds scary and appeals to the uninformed.",0
@user @user @user *Everything is crossed* #ChristmasGift #BassFace http,0
Watching Christmas movies alone is like so much fun.,1
I just want to eat pizza and be with my friends for the rest of my life,0
"""@user: .@user considering a run for the @user: http #5Things http <shocking> <>",1
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0
@user apple jd? sure,0
@user @user And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill?,1
"In other words, our beliefs make more sense when you're drunk.",0
"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",1
Everyones full of ruddy xmas cheer here,1
"its not that so much as his lies and deceit, @user @user @user @user @user",0
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
Yeah so I'm on a diet http,1
Thank you for all your Retweets @user #TopForm,0
@user @user Yeah thanks for that!,1
@user @user so glad I bought a diesel car 2 years ago,1
"@user @user Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money!",1
Hahahhaha that really made me jelouse,1
"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0
And possibly feels guilty that he resides in and makes his living from the high-income class?,0
Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http,1
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm http,1
Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted,1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
@user doesn't lucky and fortunate mean the same thing?,1
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
Good morning hank its saturday im starving,0
Lol RT @user: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
"Join @user PromoTeam's Official Fan List and receive news, events, and more! http",0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1
@user Who France? Impede free market capitalism? Socialists? No... not France... #shocker #Uber rocks. Suck it France.,1
"@user #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",1
@user You're slipping back into hate figure territory,0
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1
"Grandma's coming over, yay money. #lol #kidding",1
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
You are most welcome! Loved the post :D @user,0
"@user not surprised, it was epic.",0
@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them,1
I heard you like websites.,0
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
Oh how I love that my ass is too big to fit into my jeans anymore. #bigbootybitches,1
when you get friendzoned by someone you trying to friendzone...sigh,1
"Ok, I only have one x chromosome...  but *I* feel patronized.",1
Ahhh Finals week... I'll throw a kegger at my house for all the survivors #Motivating #RIP,1
Oh this is back in #AdvancedWarfare XD #JustCODThing http,0
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes #copycatsays,1
These refs are pissing me off. They seriously have no idea of what's going on.,0
