text,label
@user @user #not sure who will take it home?,0
Don't #text and #drive either. http http http,0
Time for babygirl and I to get our beauty sleep,0
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
"""The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record."" - NDTV",1
@user Hate it. Go back to the old format please.,0
And then today was . What a surprise! #2of6 #6daystretch,1
@user Hey #Russia ! MAKE MONEY #TWEETING YET? http <-This #FOXNews Clip explains how http,0
Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama http #bad,1
Ready to conquer the day @user #leavemealonemom #my2fave#bahhumbug http,1
Yay for another work at 4am day,1
Anamorphosis:placing objects so that viewed from a certain angle they create an image. By French artist Bernard Pras http,0
"Which means a lot of ""superior"" officers are complicit.",0
It's so much fun to drive a front wheel drive car in the snow,1
Love people that don't act like adults.,1
@user I was using,0
Do you like quality #dancemusic? Go to http for some great FREE downloads #UK #NightClub> @user,0
@user oh mature girls,1
@user @user patio tumbler goodness #Mac12days,0
Last day in #Riga! #self #finnishgirl #businesswoman @ PK Riga Hotel http,0
@user @user @user Jamie took over my account. Don't worry,0
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
"Don't you love that they also gave themselves millions in farm subsidies for their own agri-corp farms.  Not their districts, themselves.  My TP congressman voted yes to it while voting to cut food stamps.  He doesn't get the subsidies but he was part of the shutdown so I give him a hard time about it.",1
@user @user @user #TSU website now worth $1.5 Million! people get paid for posting! http,0
#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA http,0
THE EMPEROR HAS NO CLOTHES!,1
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
The ever so caring @user gets to see the siege ending first. Great journalism.,1
LOL lets see if he actually READS it @user @user @user,0
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
"@user: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU",0
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
"sorry for being female, I didn't mean to interrupt your perfect little man-world.",1
@user @user #not enough; unfortunately.,0
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #2014MAMA,1
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
@user Hope the header didn't mess up that barnet,0
They had me at metaphorical Jesus.   That's the last thing we want.,1
#Arizona #Court #Of #Appeals #Decides #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http,0
"@user not you, you're on pain medications",0
This is not the moon. Pictures like the moon is made of light bulbs. #the #moon :) http,0
@user @user Nice smile,1
http so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http,0
I mean if Obama can win one...,1
It's too bad their lifespan is measured in days.,1
Such . You still have to #praisehim ;),1
"Jesus, Mary and Joseph. How sad to go through life suffering from deficiency",1
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life http",1
@user get around them,1
@user You are not allowed to open that until Christmas day!,0
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,0
#LRT -- Gee. Good thing there's no #WarOnWomen.,1
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
His immortal words resonate wisely in these dark days of deceit and malevolence,0
"oh, and lets not forget this @user @user @user @user @user http",0
"So basically they use a two minute edited version, which is only his introduction.",0
A true left wing group only a mother could love,0
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1
The #AdvancedWarfare campaign was only 6 hours -_- PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
The Grinch Stole My Sanity http via @user #lol #fun #funny http,1
"Im aware that NYE celebrations are usually laiden with false expectations,I'll just be happy to close the door and kick 2014's arse thru it.",0
"Um, really @user? #nothanks #UVA http",1
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. http via @user,0
Does it restore much needed snap benefits?,0
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
@user okay went to court the case got adjourned till January.. My backs been playing up so in some pain wbu? X,0
Hahaha! @user enjoying the #selfiestick I got her for Christmas! http,0
"Does anybody remember during one of the debates how Obama said he was proud to call it ""Obamacare""?",0
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1
GET AHT A TAHN! The Made in PGH Gift Guide http via @user,0
Swag @user,1
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0
Oh this will end well. RT @user: Military-Style Tech Finds Way Into School District Safety Measures http,1
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ... http",0
alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,0
Dead supportive family I've got.,1
@user#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,0
Today was a very good day in Iceland.,0
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE.,1
"@user @user wow. That here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0
My friends just showed me one of these the other day - Apparently he got stopped on the street by debating converter.,0
At http -- The sun finally decided to play #beastside #tahiti http,1
"I agree with that now, and I agreed with it when I was an atheist.",0
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",1
@user right! Clearly the po-po has been playing too much Call of Duty,0
It's freezing out there & very hazy ... Just want to go home.,0
@user Prepare to get mucked #imissedu,1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http #howitworks #marketingnewbie,0
"@user you realize you just tweeted out advice the other day on how not to spill your coffee, right? #sloppy",1
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,1
That's always the solution... #not. Doesn't fix anything!,1
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0
The TPP is a knockout blow to US manufacturing; in its beaten state idk if US manufacturing can make a comeback.,0
Picked an excellent day to get my hair done #sarcasm,1
2v4 S&D matches are just so fun...,1
@user @user @user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,1
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
Joe Cole just casually walking past...,0
And both are at the forefront of delusion.,0
@user @user @user @user for Elrufai#he represents the masses#so it is our victory#,0
Absolutely great having no lesson from half 10 until half 3 today #zzzz,1
Tomorrow will be a great day...,1
@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing ;),1
@user @user @user Again fans come second. Thanks again,1
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
@user @user sounds like flat 8 are having a wonderful morn! #HAH #WOTWOT,1
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http",0
"The further upside is that if the minimum retirement age for benefits was raised 2 years, the fund would be solvent well into the 2050's.",0
"If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT...",1
"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",0
Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http http,0
And people who understand math.,0
Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,0
Church sign of the day: How would you feel if we celebrated your birthday without you? #StoleEm #TheReasonForTheSeason,0
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0
I just love 160 question tests in the morning.,1
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #biology,1
"Why would you buy this, and what would you do with it?",0
@user We all have our crosses to bear. LOL,1
@user funny joke there bae...,1
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals #sideworknazi",1
We still got alot of moonlight left,0
"Stop living like a king, you're not one So using this in real life. #ExodusMovie",0
..what a great start to my day,1
"It is very simplistic to think it is just the money.  It is more all that unconditional love and support that they are getting from US that enables them to behave like a spoiled child.  It is all those [**US-vetoed UN security council resolutions**](http://www. jewishvirtuallibrary. org/jsource/UN/usvetoes. html) .  If they had to deal with their neighbors in a fair and civilized way (as all the other countries in the world do), and in the absence of continuous US partial interference, they would be forced to reconcile and co-exist with them.  The US unconditional love and support in the long-run is doing Israelis more harm than good, not mentioning the rest of region.",1
"""... the villagers hid the best they could and hoped that the terror would pass them by.  Think of them as your standard gun control advocates who prefer to hide and hope that someone else will protect them. "" Dang, nailed me as a pacifist.  /s",1
@user:Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive,0
"@user you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
What a great Christmas. #not,1
Free Pets and Animals Books #freebiebookdownload http #Pets,0
where was obama at in 2007?,0
Marked as to-read: Becassine Pendant La Grande Guerre by Caumery http,0
So the ends justify the means?,0
@user Haha go to Icelands x,0
@user I don't think your caramel frappe is salty enough. #McYuck #lostsale,1
Yep he had lots of flaws fortunately being a bad sci-fi writer wasn't one of them.,1
"@user @user ""I can't look at a bridge without crying now.""",0
@user One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
When you have Challah French Toast on Christmas,1
"""@user Few politicians get importance of Patient Dignity & right to die http",1
"Grandma's coming over, yay money. #lol #kidding",1
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
@user @user he captures the spirit of devolution so well,1
@user funny,1
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town , work Xmas do #joy",1
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing,0
I love how I'm completely wide awake,1
Welll helllo fever. Id say 103 is feelin real good today #not,1
Just great when you're mobile bill arrives by text,1
This is what you get when Republicans control your state legislature.,0
"@user :/ still Q10, still one of the best :D",0
She made my penis fill with blood!   KILL HER!   THROW STONES AT HER UNTIL SHE IS DEAD ALLAH AHKBAR,1
Downplaying social media but using a hashtag? #givepresence,1
"Forgot to mention in the title, this is an x-post from /r/BasicIncome",0
@user then later he snuggles up to The Royals with giddy glee #Irony,1
"@user @user I mean Zach is a teacher, amirite?",0
@user this is not real life. believe me.,0
"The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive",1
You mean like when his union buddies go on strike?,1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
And I used to hate coming to uni to do work lol,0
@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,1
"@user When all the ""trauma"" these kids are suffering is over, the fact remains, You apologised for telling the truth. #stuism",1
Today is going to be a great day . #not.,1
I am so ready for Monday. #sarcasm,1
Children are more sensible.,1
Why YES! Of course I use a lot in my day...because violence is illegal.,1
"Those are very common attributes, you should be a proud American.",1
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
Everone is supporting Fawad alam :D No fawad no cricket :D :v #Supportfawad #Usman http,1
"@user depends who you mean by ""you"" cause everyone is different",0
That's always a great way to boost self-esteem,1
I'd like to see her abolish corporate personhood.,1
Also it is funny how things at work get done when I'm on my off week #sarcasm,1
I'm getting excited about Mexico now.,1
First day skiing #killedit #iwasshit #tignes #seasonlife http,1
@user @user trading a SP for a defense-only SS? Brilliant trade.,1
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1
"@user I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @user",1
"HaHaHaHa!! #hypocrisy ""MT @user: Katie Hopkins calls Russell Brand a bully...: http",1
"@user Of all the Spice Girls, you'd pick her?!",0
Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out! http,0
Love being called into work on my morning off after not even 6 hours of sleep. #thanks #splitshift,1
http #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http,0
I bet I'm the first to use that one,1
All I can say is I'm lucky.,0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
@user @user I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts,1
"@user now, to remember which book... #goodluck",0
Study: Over 80% of Americans will re-elect their Congressman/men this fall.,1
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",1
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
I hope he's more set to go nuclear then the last time he said he was set to go nuclear.,0
Unicorn populations are out of control and causing habitat destruction for Bigfeets.,1
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0
@user im done with finals thursday that would be nice lol you leave friday at what time?,0
She's got something you just can't trust It's something mysterious...,0
"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
@user who doesn't??,1
Angry-face #Leo #Kids #Fun #Face #Angry http,0
HAHAHAHA!! Oops...I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
Love that I can count on people.,1
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours #BLESSED,0
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!",1
comparing @user to @user #atlas ...,0
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0
Best Christmas gift @user new album. http,0
"is that @user calling that show a train wreck. Way to respect the guest, guys",1
Love working hard trying to fix other people's fuck ups,1
": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",1
@user: You want to see something Irish!!Of all the reasons to be closed http #irony,1
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http,0
Fear & Loathing in Las Ukras: http #Politics #Russia #Ukraine,0
Need a two hour long hug insecure,0
"Then why  was Hitler rejected from art school?  :p There are particular facets of Card's books that I find really hard to reconcile with his real life bigotry.   In the later books, Ender is among the most rational and egalitarian characters I have ever read.   Card clearly understands diversity and tolerance better than most people, yet he flat out rejects them.  It's sad how much power Religion has to poison even great minds.",1
Seems like all is forgiven regarding the Republican brinkmanship caused government shutdown.,1
Each snooze button is more tempting than the last,0
"#Love is far more important than #money! The problem is, you only know it once you have money! #life #humanity",1
Mary is not having that shit whatsoever. #done #shesdone http,0
Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http,1
The EPA is in fact non essential.,1
Today's NCAA action on the way.,0
"#LeBron #James: '#Violence #is #the #answer': LeBron James said Thursday that ""violence is not the answer and... http",0
Check out some things I've been really loving recently during the holiday season! http,0
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going?",0
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",0
"Can't get over this very British weather! Remember to check under you cars and wheels for any small animals, they like to hide under cars",0
Well throwing up at 6:00 am is always fun,1
"I was hoping it was Renee Elmer's, myself.",0
@user yay another outage in less than 8 hours. Keep up the good work!,1
How much were they given in the bailout?,1
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,1
Love this weather,1
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts.,1
Tomorrow three test signature. Thank you. #school #sarcasm,1
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,1
Good crowd at the Independence Bowl...,1
Correlation does not imply causation.,0
I'd rather see her in a leadership position in Congress with a strong whip rallying the Democrats behind her.,0
So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is #for #kids #Frozen,1
Putin deserves it FAR more than Comrade Oblowme...,0
Such a great damn day.,1
SAIC Design Directors on Trends and Advice to Students http,0
Cannot wait to be home but gonna miss alot of people ah roll on the new year #sligowillbehithardagain,0
It ruined Paul Ryan's childhood because he's still a very confused little Eddie Munster.,0
"We need a #Democracy #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
Wait until these fuckwits hear about the first amendment.,1
"I need to get up, but Sasha is way too cute!",0
@user is so funny rn,1
Follow> @user now for great tweets about starting an online shop! http StartOnlineHere,0
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #AlwaysWorking,1
That one time I didn't feel in over my head.,1
Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http,0
@user I swear we must be twins,0
@user Pierce had 34. What's wrong with 36?,0
"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",1
Love #hiphop mix tapes or have a mixtape to promote check out http follow them on twitter #undergroundhiphop,0
That was a great 3 hours of sleep,1
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS! #sydneysiege #Daesh,0
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
I just loooove arguing with the Insurance company.,1
@user @user Even better let's see if Wadi Camacho man's up and fights @user,0
"She's a uniter.   Most people, regardless of political affiliation, can agree she's horrible.",1
"Looking for @user practitioners... Anyone out there, or recommendations?",0
The people supporting police violence seem to be the same assholes that scream about government over-reach. #cognitivedissonance,1
"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http",1
@user yeah. I hated it. :),0
The of taking a break from reading about #socialmedia to check my social media.,1
.@user yeah. Tones are the most obvious things in tweets.,1
Throwing up is exactly what I want to be doing at 7:30am... #not,1
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,0
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
"@user wow, Rickman really looks a lot different with blond hair.",0
"Why Taibbi is not on every news source all the time, I will never know.  The man is a genius.",1
"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias.",1
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
Obviously my day is going to go fantastically well,1
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
@user @user true n that's y we r jaded EVERY YEAR,0
Lol at people saying they're turning 13 this year when did I start following kids #sorry,0
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti...oh no the team is doomed... #asroma",1
"Poor people need food, not Paul Ryan.",0
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
"it's a college bake sale, let's be fair now.  asians would pay 2. 50",1
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
@user @user yeah this happens to me every time I want to like a video :(,0
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here http #modere #bbloggers #beauty,0
Soccer game should be fun today...,1
@ Speakeasy http,0
"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",0
@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1
Wow I feel so bad that you had to actually do your job as a teacher. #stopcomplaing,1
Just got the message I need to start working at another location. Brilliant! now rushing towards second location. Oh god I hate Mondays,1
"Because I've seen this article 10 million times over the past 2 days, I'm just assuming she did it for attention, not because she's genuinely a nutjob.",0
@user Oh that sounds like a great plan. @user @user,1
stomach flu once again...what a surprise.,1
i feel like whole life is about waiting waiting and waiting,0
#ready for doing #business today #tiredashell #coffeecoffeecoffee #morecoffee #... http http,1
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http,0
"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",0
NEW #HipHop MUSIC:> @user - Crack Music: http #JerseyCity #NJ #NY #BirthOfAWinner,0
As far away as possible.,0
The First NSFW Look At Jessica Cameron's MANIA via @user http @user @user,0
"May not have hung out with you as much as some people, but every time we did it was a blast! You... http",0
@user @user @user @user @user nice to see the ambulance service is so important to OUR mps,1
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
Heaven forbid that those kids might be allowed to actually think for themselves.,1
"yup, amazing how that is, isnt it? @user @user @user",0
@user Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally? #uncarrier,0
Until the next office suite.,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
trivia crack is taking over my life.,0
@user don't you see the for call teammates soft when you haven't been to practice in 2 weeks? #overpaid.,1
"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores #Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
Can't dispute any of it.,0
I cant even watch anime in japan...,1
because learning for the finals is fucking amazing.,1
"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",1
"Ok, I only have one x chromosome...  but *I* feel patronized.",1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
Please instagram all your xmas presents I'm dying to see them #nobodycares,1
Wow I love having 3 essays due in the next 3 weeks,1
Wishing my relationship was that real,1
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
http celebs takes drastic measures to look good... #whoops #CelebrityLeakedPhotos http,1
"I'm waiting for the silly conservative comments that will say how great this is, and how the 50's were a golden time, so our current minimum wage should be more than sufficient.",0
Why must I pay more for car insurance when I don't have to? Don't get ripped off - trust GoSkippy http,0
Even getting cooked breakfast.. Hes defo up to something,0
"@user @user Yes, fountain jumping sounds like a great January activity.",1
"No she will not look back.  It is almost impossible for people like her to examine there lives and see the errors and mistakes they have made.  She is a true believer and thinks of herself as  god's vessel.  If she is wrong, then her god is wrong.  Michele will go to her grave thinking she did her god's will.  The overwhelming evidence that the world rejects her ideas only servers as proof, to her, of  righteousness.  She is a sad delusional old woman who should have never been given power over anything more sentient than a goldfish.",1
So excited for a whole new episode RHOA love this show!!!!!,0
These Student Athletes Really Picked The Wrong Class To Cheat In http via @user,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1
A chuckle-worthy irony.,1
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then. http,1
"Thanks @user, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly #AdelaideRouteCancelled",1
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1
@user Ohhh I don't know about that! That sounds sooooo interesting!,1
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#... http",0
@user can you reveal what you were drinking now?,0
What a great person you are.,1
Destroy the federal government but keep your hands off my Medicare!,1
"ROFLMAO yeah, OOPS is right @user @user @user @user",0
the that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
@user Please give me a Follow Back.,0
@user @user So is he banded from wearing the clothes? #Karma,1
Hungry and hungover #a #good #day,0
At least I don't have to clean the floor,0
"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and .. prayers to hostages!!",0
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,1
Now who is going to have the balls to ask the WH about it??,0
"http://afrocityblog. files. wordpress. com/2009/04/black-man-tea-party. jpg maybe if you had socialism people would be able to put their apostrophe in the right place.  As someone from outside the US it is just absolutely alien that people are on the streets with placards complaining about ""socialism"" especially when you see the exact people who are the ones protesting.  I was in the US recently and I took a cab in St Louis, the cab driver was an older American who had bad health little or no healthcare as I understood it but he spent the entire journey complaining about socialism.  As a Swede/Brit/European my head just cannot get around the concept of someone whose life would be orders of magnitude better complaining about socialist beliefs.  The ruling classes have through a very cunning media campaign managed to dupe the working classes.",1
I swear . I can stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,0
This is all part of a broader conspiracy amongst the Seeker-Driven Movement to make public urination a Religious Hate Crime.,1
