text,label
I'm really excited for tomorrow because that means the assignments and responsibilities of today will be over.,0
NEW #HipHop MUSIC:> @user - Crack Music: http #JerseyCity #NJ #NY #BirthOfAWinner,0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too.",1
"@user now, to remember which book... #goodluck",0
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,1
She talkin bout gender roles and we're the narrow minded ones #Irony,1
No response always seems to attract response. The ! #aintnobodygottimeforthat,1
Going to go into central for last minute present shopping #soorganised,1
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape"" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
"Great, I've got a lung infection. This is fun. :/ #notfun #miserable",1
"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http",0
This is what we called OTAK LETAK KAT LUTUT. #melayu http,0
This was what folks didn't understand about the last raise on incomes over $400k (and the Pubbies exploited to the hilt).,0
Just got the message I need to start working at another location. Brilliant! now rushing towards second location. Oh god I hate Mondays,1
"In hell, along with the other false gods.",0
So excited for a whole new episode RHOA love this show!!!!!,0
Someone being the foremost expert in a subject is pretty impressive.   That single person having more knowledge and experience of a single subject that any other human alive.   She is the foremost expert of FOUR separate subjects.   Wow.  no.,1
So excited for the Christmas party with the snobby side of my fammm,1
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http",0
"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die. #studentloans",1
Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,1
"Turtle guy, who said his primary goal was to deny Obama a second term is reasonable and willing to negotiate now.  Yeah.... and I'm a Chinese jet pilot.",1
When u callin I'm tappin lol sorry,1
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,0
My stomach is a Wonderland for gas inducing bacteria. #blessed,1
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
you have no argument because you're insane @user @user @user @user @user @user,0
@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
@user When are you buggering off out of the country,0
"@user Oh no, I've tipped Gamergates hand. Now you know our end game!",1
Everone is supporting Fawad alam :D No fawad no cricket :D :v #Supportfawad #Usman http,1
Merry Christmas love Instagram http #gifts #spam,1
Final projects ugh Keeping me from being productive. #butnotreally,1
Can't dispute any of it.,0
"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",0
save your work folks. i'm offically cntrl-alt-deleting this week.,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0
"@user #eskom yup, service delivery is impeccable . diesel supply or cash flow problems? Ineptitude",1
Having to be up in four hours sounds great,1
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj http,0
Wishing my relationship was that real,1
alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,0
NO PAİN- NO GAİN ! #Fit #Fitness #gym #No #Give #Up http,0
Youve got to just love the efficiency @user two-day service! #7DayService #prioritymail #hahahaha http,1
@user @user Will probably get to write more about the show by doing so ...,1
Officer #Jenny is a single www.MonsterMMORPG. com #entity. cestas follow @user #dancing,0
itsfunny bc people think im quiet but im just listening toeveryones convos and figuring out ur weaknesses todestroy u later in life #sarcasm,1
An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
About to take a long ass drive with music blasting,0
I blame my mom. Mother of the Year #sarcasm,1
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
The Xbone is going to get pummeled by this thing.,0
My dorm is actually really creepy when I'm the only one in it...,0
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
They are in the banking industry - it goes without saying.,0
Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out! http,0
2 a.m. trips to Walmart for mess are always fun.,1
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
I like how the second poll doesn't give an option to blame congressional Democrats.,1
@user it will be weird now without the Christmas music! . But yay!!! HAPPY CHRISTMAS SAMMIE,0
"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: http",1
Pay Ghost Soldiers in Iraq & cut pay of US #Military. #keepyourpromise @user @user @user http,1
@user @user were not American it's mum,0
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1
"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming. #somadatBandHandadorama",1
"@user Todd is love, Todd is life",1
Shoes on make-up done ! I'm ready,1
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
"Wouldn't California be, um, *part* of America?  And therefore a component of its ""exceptionalism""?",1
"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",0
A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe http,0
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1
Perfect time to get really sick,1
Going to watch a movie about murder. Merry christmas ;),1
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",1
The Republicans can go fuck themselves.,0
That's nice.,1
I picked a great night to not want to sleep.,1
Exactly 1 year ago today! (via @user) http http,0
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http Well I'm SHOCKED.",1
!!! RT @user: Of all the places to get stuck in a traffic jam http,1
@user have fun at that...,1
@user bruhh I just saw a license plate that had the letters FDB,0
love is bliss...,1
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
@user @user @user @user @user and what about the blacks you guys they don't know what to do with money,1
Its a marshmallow world in the winter #getthisoutofmyhead,0
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,1
On #HumanRightsDay #Manchester takes first steps towards independence http .@user .@user #NotOnwWell,0
Making the most out of my last vacation day. #not #tvandsleep,1
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http -Do you think that #Police phobic #stooges l... http,0
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0
What about the money BO is taking out of the Food Stamp program in order to fund Michelle's 'Let's Move Program'?...,0
Another day just livin the dream #needmoremoney,1
Carphone Warehouse call centre employees are such classy people @user,1
College Freshman tells his teacher he will be 'more cautious' with his homework...,1
@user @user #not sure who will take it home?,0
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0
What a B.E.A.utiful day in Scotland!! :) #rain #gales lol,1
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
Some people just don't listen..Ah well guess they'll learn the hard way,0
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http,0
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1
The left's irrational hatred of Walmart is comical to me.,0
Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http,0
@user could do with someone making me a hot chocolate right now ahaha,0
What a good way to start the New Year..,1
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http via @user,0
@user exactly and we are fighting like animals,0
why do a lot of his sentances end with '*mas*'?,0
"If you remove the ""christian"" qualifier, you can see what a self-evident statement that is.  Progressives are consistently at the forefront of social justice?  YOU DON'T SAY!  [How come this headline gets to be President of Tautology Club?? ](http://xkcd. com/703/) Huh?  ;]",1
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS #hesnodeed",1
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
When ya mates dad starts poking you on Facebook #Cringe,0
"@user thanks babe, hope you have a good one too",0
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today.,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0
They working me so hard tonite,0
"If she has aides that update it for her, they could be on furlough.",0
It's hard to take people seriously who can't spell and think grammar is a type of cracker.,0
@user @user @user didn't you know that they removed the M16A3 because it was overpowered? :O,0
"""@user: Vote-Who is the most underrated actor? http http jimmy#oters got ter fame im",0
Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: getting paid enough to put up... http,0
@user @user @user Jamie took over my account. Don't worry,0
#WreathAcrossAmerica #Jax it is finnished http #honor #FallenHeros in Jax http http,0
@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee,0
Blame the veil covering all their peripheral vision.,1
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http,0
I love cold winter days cause I never know when my car decides not to start,1
"@user @user ""Unity we stand"" all white people.",1
@user @user That's fantastic up to date news. Also,1
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks #SonyHack,1
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked! #CFBPlayoff,1
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
"""Yo I got ten squad members in Khajo"" Chris said as he tears up... ""You ain't a gang member..."" Kevin responded #thuglife",1
[As opposed to the father of the Protestant Reformation... ](http://en. wikipedia. org/wiki/On_the_Jews_and_Their_Lies),1
#Happy young chap ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,0
@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games. #gamergate,1
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket,1
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http,0
Can't wait for next year when it's a Cyber Month Sale.,1
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
"What a fraud.  Fire damaged goods with a personal story that is irrelevant.  You know: under most trading laws you need to be able to prove claims you make.  If you can't prove that this is ""divinely destroyed"" then you are violating those laws.  Good luck with that.",1
The @user moderation queue is flushed once every one planet Miller hour!,1
"""@user: If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid"" Spelling?",1
@user @user We're going to Hotel Vegas. It's a 1968 themed party.,0
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
"&gt;Congress shall make no law respecting an establishment of religion; or preventing the free exercise thereof...  You can practically *smell* those ""Biblical Principles"", amirite?",1
Lagopodous - Like a rabbit's foot!! Not so easy to drop into conversation but you never know.,0
"""@user: AMAZING. I love this team. They scrap and always find a way! 15-6"" <-- indeed. #dcRising",0
@user this is my new fave thing on facebook #sexpest http,1
work should be fun today,1
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
#marleyandme RT @user: Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,0
check it out! http,0
What bothers me the most about this is that workers have the ability to make packages go missing without being caught.,0
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT Highlanders beat Parkersburg 76-75 on last second shot by @user",1
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
Ready to conquer the day @user #leavemealonemom #my2fave#bahhumbug http,1
"Well done @user, you're doing a great job ""@user: A&E Waiting Times Worst Since Records Began http",1
@user is NXT gone from Sky?,0
one essay submitted now to start the next one :') #thirdyearlife #loveit,1
@user yes the taste .. The slight aroma of the tea,0
We hold these kids back... #RUT340,1
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
"All we do is eat, watch movies and kick the shit out of each other' #RelationshipGoalsAccomplished",1
"@user oh brother, the bar for journalism is very high these days @user why do you follow such retards?",1
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
#Ministers #criticised #over #train #deals http,0
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
I refuse to be weak... #workout #motivation #fitfam http,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
Cheap and expensive http,1
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
Sometimes i just dont understand anything #stubborn http,0
"So basically they use a two minute edited version, which is only his introduction.",0
@user funny joke there bae...,1
http #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0
And seeing the light on the current drug policies.,0
Same #Soundcloud dl: http Follow> @user #ATL #ConsciousMusic http,0
@user what's the rush? His leg is still attached right? #dr.dabo,1
@user @user good step by BjP goons,1
"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance #oldjoke",1
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful cough, #dog #dogs #bulldog #religion #vlog http",1
How do I make more money now in my business? Loral Langemeire's best seller The Millionaire Maker. Get your copy http,0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,1
"you dont, fish and mammals have nothing in common @user @user @user @user",0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0
Thirst will make you settle for a grenade bruh,0
I can already tell today is going to be a wonderful day,1
It wants to keep the drug companies healthy.   Why cure when you can treat with medicine for the rest of ones life and get revenue all along the way.   That teamed with the bureaucracy and snails pace of advances sums it up.,1
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
"#Aussie #gunman #was #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http",0
I wonder what Rob Portman would say about that...,0
Can't wait till my birthday,1
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
Can't access the site anyway; it says the security certificate has been revoked.,0
I'm such a good friend... http,1
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0
A $5K deductible is a lot better than a $100K bill when you get cancer.,0
"Read at http the news '#Media #Struggle #to #Save #Obama, #the #Country'",0
I always can't wait to see how works. #IfYouKnowWhatIMean,1
One season down 8 togo! #OneTreeHill,0
@user where's me boots happy,0
"She's a uniter.   Most people, regardless of political affiliation, can agree she's horrible.",1
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1
"It would have been nice for the photo to be captioned with an explanation of the infamous event being depicted: Ryan ""washes"" already clean dishes at a soup kitchen that he made reopen late for his photo-op.",1
Gotta love being lied to... #not,1
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving - http",0
D-1 test first day #read #book #งวย 5555 #doing #home #work =_=,1
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going?",0
"Wow thanks for the good vibes right before my exam, parents.",1
@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0
"@user @user is it bad that after my ""happy Preds won"" dance my first thought was Donnie?!",0
@user Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0
My year is ending perfectly,1
"This from the people who scream that Obama has taken their ""freedoms"" away",0
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",1
2014 was the year @user and I became Lords #watchthelordman,0
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
"It's sad that low-information liberals don't get the idea that stand your ground is the means for poor people to protect themselves from others attempting to bully them.   Stand your ground means you don't have to turn your back on a threat, which is often the worst thing you can do.  Having to be forced in the time of danger to try to determine if your back is truly against the wall (figuratively) in the face of a threat.   If the situation between the black young man and a Hispanic guy were switched, and the hispanic was driving the black guy's head into the asphalt for no reason other than his own rage, the vast majority of America would support the black man using lethal force to save his own life.  If you aren't in favor of stand your ground, you're either ignorant or you've got a gun control agenda.",1
just dropped my new single it's me i'm single,1
"When do we start using the word ""Treason"" when it comes to these people?",0
RT @user: RumourIsImADad's accent...,0
"""We rebooted the server, it seems ok now"" YEY! #facepalm #devops",1
"I'm sorry, but does anyone actually believe that the Slate article is meant to be taken seriously?  If so, there's some hard-hitting journalism over at The Onion that's sure to catch your interest, too.",1
"In other news, apples 40 times more popular than oranges.",1
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
@user hahahah Donna being inspirational and shit that's great,0
Absolutely appalling service once again from @user Can't wait for the rise in fares next month #excuses #joke,1
And my christmas shopping is done.,0
@user annnnddddddd your opinion is irrelevant,0
About as relevant as Michael Sam and Jason Collins. RT @user: Major League Baseball umpire Dale Scott comes out as gay.,0
I'm becoming more anti-Islamic by the day...,0
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
@user right! Clearly the po-po has been playing too much Call of Duty,0
The perimeters around this relaunching were kept incredibly vague so the administration would be able to call any outcome a success.,0
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
I believe it is about #indoctrination & religious indoctrination either; but indoctrination into the future groups of #Lefties.,0
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0
@user @user I expected some sort of apple quip but that's why you guys do the jokes and I do the news tbh,0
You're never too old for Footie Pajamas. http,0
yet another rainy goshen concert night #surprised,1
@user Sorry butt,0
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
How do we get the constitution changed so they have a reason to care?,1
@user @user @user When / how did the ACL tear happen?,0
@user then later he snuggles up to The Royals with giddy glee #Irony,1
Tomorrow will be a great day...,1
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0
Conservative response: herp derp Detroit hurr durr,1
Pro-tip: Don't actually ask your local Republican.  The answers will leave you questioning humanity.,1
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
I'm curious about this as well.,0
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http",0
@user because I find people with different ideas and ways of life interesting.,0
The Gaywakening.   I wonder why it took them so long to start disciplinary proceedings.,1
102° fever. That's fun.,1
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
Follow friday is everyday. Help new ones so they feel good being on twitter.,0
That was a great 3 hours of sleep,1
How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple,1
@user: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0
@user http #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ http,0
Gotta go home and cook a big breakfast,0
@user You are not allowed to open that until Christmas day!,0
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
"""@user: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd http @user @user",0
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http,1
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
I love it when work tells me they don't need me to come in,1
Miss skateboarding and it's not even winter yet #skateeverydamnday @ Hoof Life http,0
@user should just relate to her water first AMEN,0
Sick on Christmas YAYYYY #not,1
@user#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,0
"So beware, when the cult ends, it's not usually by everyone realizing how silly they were and retreating to sanity.",0
It's nice to see continuity in our gender struggles.,1
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
haven't talked to you in days. that's cool I guess.,1
@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung #recommended,0
@user did you get fat on your honeymoon?,0
@user @user Chortle. Would he have liked Palmer?,0
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces #bye http,1
This is the weather i just love walking to work in #worst #weatherbomb,1
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #itshappening",1
@user: don't say anything... just retweet it http @user @user @user,0
My glasses are blinding me.,1
"@user my mom told me not to do it, but I'm fine",0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
Oh sprints I love you http,1
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
@user the good old days!,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0
My friends just showed me one of these the other day - Apparently he got stopped on the street by debating converter.,0
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
@user *kisses you cheek* that's enough. im not a love bot.,0
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http via @user",0
"#Do #Fear #to #be #Eccentric #in #Opinion, #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters",1
Good morning hank its saturday im starving,0
"The first Native American for president,  hmmm??",0
@user get around them,1
The people at Ifixit must be getting a bit miffed that someone has already done their job for them.,0
Successful morning doing my essay... #ChristmasShopping,1
@user @user @user @user well played Matt. Well played.,0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0
Making 'class warfare' seem like a bad thing was one of the smartest things rich people ever did.,0
AHAHAHAHAHAHAHAHAHAHAHAHA!  HAHAHAHAHAHAHAHA!  HAHAHAHAHA!  HAHA!  HA...  Now I'm sad because this will never happen :(,1
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
@user Ohhh I don't know about that! That sounds sooooo interesting!,1
Heaven forbid that those kids might be allowed to actually think for themselves.,1
A chuckle-worthy irony.,1
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong",0
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http,0
I seriously loveeeee how much you care,1
Not sure if /r/conspiracy or /r/conservative,0
Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice http,0
Is that not the correct thing to do?   I agree it was poor judgement to take the donation in the first place.   But let's not go all Benghazi about this.,1
"So when they went to private ownership, they just magically developed over night a deep knowledge of crops, animals, environment, and farming techniques?",1
Gotta love working the day after Christmas #smellya,1
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,1
Twitter Keeps Insisting I Follow Someone Who I Rather . .,0
Mid speech @ Christmas Lacrosse Ball #flattering @ Grand Cafe http,1
Why is there evidence of a stripper in my house yet I see no stripper in my house http,0
Katie pisses me off so bad #TheApprentice,0
"@user not you, you're on pain medications",0
"2 a.m., just went to bed #Twitter #Sleepy #2am http",0
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,0
#MTVStars Justin Bieber #net #fast,0
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs... #imout",1
Correlation does not imply causation.,0
Westbrook 16 points on 42 shots ok ok I see you working,1
