text,label
#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1
Sure Staff... Now Hiring. http,1
"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",0
"@user @user @user @user I'm off to visit great-nephew very ill, only 20 fair",0
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
They still knowingly broke a law.,0
What happens when automation in that industry becomes cheaper?,0
And we are all a bunch of young white males who aren't being inclusive enough.,1
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
Been at the ER now since 10... #yay #not,1
"&gt;every time I pay my new premium, I am paying into a system that makes it possible for my fellow Americans who have not been as lucky as me—people who really have been losers pre-ACA—to finally get affordable health care.  Socialism.  Evil, anti-American, anti-Christian socialism.  Right there.",1
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http",0
I doubt this week could get any better.,1
Horses are just hornless unicorns :O #enlightened #mystical #wow #on #drugs,0
Oi na how am I functioning right now #sleepdeprived,0
"#If we're #careful, #literacy #will #become #a #historical #blip: It's a summer... http",0
Equal justice for all...unless you are Black during the Obama administration. http via @user,0
I'd rather see her in a leadership position in Congress with a strong whip rallying the Democrats behind her.,0
SmartPhone APP PAYS you! see- http #Verizon #folloback #tcot Go 2: http http,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
"@user Ok, hope it will rain soon",1
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
I seriously loveeeee how much you care,1
It's Monday!,1
Cannot wait to be home but gonna miss alot of people ah roll on the new year #sligowillbehithardagain,0
"@user You're on my ""People Who Antagonize Me"" list. http via @user",0
So Aaron sorkin goes on @user to talk about not liking the media talking about Sony hack? Using media to bitch about media?,1
Twitter can be so annoying,0
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
"Well today is off to a great start, might as well be Monday",1
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! also Babymetal is nice.^^,0
that fits @user @user @user @user,0
@user Grabe! Affordable na Affordable,1
Off to bed can't wait to feel this hangover.,1
Be Blessed friends. Merry Christmas to all!,0
@user @user I believe we have n that's y we SUCK.,0
Can I ask why we didn't hv GEJ n PDP trending yesterday night http,1
wow what great banter from @user,1
"The health deductible tripled due to ability of health insurers to now charge 3x more for skin bronzers -- ziiiiinggggg, see what I did there",1
How far would you go for #safety? http #onlinedating #relationships via @user,0
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. #sarcasm #imscared,1
"Spider Web Lace Chemise With lined underwire cups, strappy open back, and adjustable straps and... http",0
Oh and it's a positively balmy 7c,1
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
Times my trip home perfectly #drenched #sydney #storm #wet http,1
Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,1
"@user :/ still Q10, still one of the best :D",0
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive http,1
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice... #fuckthat",0
Heading to my nanas place its going to be so fun,1
I have plans. I feel sick. What a surprising turn of events.,1
Florida authorities say 1 police officer shot and killed http #Florida #TarponSprings #TampaBay,0
@user: don't say anything... just retweet it http @user @user @user,0
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,1
"""Might go back to bed it's easier then making the effort"" @user #wrong",0
@user @user Even better let's see if Wadi Camacho man's up and fights @user,0
What exactly is your interpretation of Stand Your Ground?,0
"Good job @user...""@user: Same-sex marriage harms free speech, new Ontario judge wrote in 2012 http",1
@user Are they going for the very original plans now?,0
"&gt;get off Ohio's dick and let them do what they want to do And while we're at it, let's let the south have slavery again.  Frankly, there should be a constitutional amendment protecting a person's right to do what they want with their own body, particularly prior to the point where they are carrying another *viable* life.  No state should be able to write laws that make it more difficult to get an abortion under the guise of ""protecting women"" when it is a fact that abortions performed in the developed world are among the safest procedures in medicine.",1
Don't #text and #drive either. http http http,0
@user oh haha no they ain't you ain't even seen em,0
"Wolf in sheep's clothing, BIG-time.",0
"Well, with the help of liquid nitrogen - maybe.",1
I love when I'm taken as a joke...makes me feel so good about myself!,1
@user if @user exclude BF3 maps from the poll... I am going to RIOT!! I really want Seine Crossing back I would pay for it!!,0
They're going to switch from saying that it's not happening to saying that it's too late to change it.,0
I'm hungover and I'll end up staying up until 4 :'(,0
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,1
@user: http #fitfam #fitness #health,0
@user Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. #GoSupersonicQuikr @user,0
Here's the logic.  I claim to not believe in Unicorns because I'm ANGRY at Unicorns.  Make sense?,1
Cause I love going to bed alone every night.. #not,1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,0
thankful our stat teacher is dropping the lowest quiz @user #lifesaved,1
Sunday is such a fun day to study #not #ew #saywhat,1
I'm so good at sight singing.,1
"Hi Orgabeh, so we meet again. I think you're my soulmate. zzzzZzz #patience",1
Hell has frozen over. Literally. #Texas2015.,0
@user this is my new fave thing on facebook #sexpest http,1
"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob #LesterToChicago",1
"August has the most birthdays, February has the least and most of the serial killers are born in November! -so dont mess up with me #nov26",0
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
@user I never study lolz. I've been working on a presentation thats due tomorrow and I just now started,0
"#ECB #pondering #how #best #to #act, #whether ...: ECB pondering how best to act, not whether ... Reuters – 19... http",0
I feel a nap in my near future. #NapTime,0
This is a great time for me not to be feeling well...,1
@user continuing with that wonderful customer service ?,1
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @user @user",0
I'm becoming more anti-Islamic by the day...,0
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",0
I really want to see Into The Woods!,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
Love waking up to my face being licked by my puppy..,1
"The further upside is that if the minimum retirement age for benefits was raised 2 years, the fund would be solvent well into the 2050's.",0
@user And this is a warmly ment from me to You! :-),0
@user Its called @user,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
"yes, blow up the financial sector, what could possibly go wrong??",1
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1
Can't wait for Season Two.,0
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1
"@user @user @user whenever I write anything with the word ""immigration"" in it, I'm happy if there's back-and-forth.",0
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http,0
"Turtle guy, who said his primary goal was to deny Obama a second term is reasonable and willing to negotiate now.  Yeah.... and I'm a Chinese jet pilot.",1
"Wow, thanks for all the context, OP.",1
Cool to know I have people I can talk to when having a shit night.,1
I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday,1
How to know when he really loves you. #tmi #imsorry #chickfila http,0
"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life.",1
Customers during Christmas time are SO NICE.,1
Do you like quality #dancemusic? Go to http for some great FREE downloads #UK #NightClub> @user,0
@user that's my Saturday night entertainment...,0
"&gt;""Believers are more likely to say that God has significant power over weather and disasters. "" No shit, Sherlock.  It's like saying that people who eat meat are more likely to eat a hamburger than are vegetarians/vegans Edit: formatting",1
"@user Personal protection, 2nd amendment. Nothing to see here. #SMFH",1
"They're just pissing and moaning that someone told them ""no"".",0
"&gt;In dentists’ and doctors’ offices, hearing aid centers and pain clinics, American health care is forging a lucrative alliance with American finance.  A growing number of health care professionals are urging patients to pay for treatment not covered by their insurance plans with credit cards and lines of credit that can be arranged quickly in the provider’s office.  The cards and loans, which were first marketed about a decade ago for cosmetic surgery and other elective procedures, are now proliferating among older Americans, who often face large out-of-pocket expenses for basic care that is not covered by Medicare or private insurance.  American exceptionalism.",1
@user Lol I reckon. Was all in jest. I hope.,0
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http",0
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful cough, #dog #dogs #bulldog #religion #vlog http",1
I'm surprised they  discussed it in a positive light.,0
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
You are most welcome! Loved the post :D @user,0
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
@user Aah yes rajneesh saab lol controversial figure he was,0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
I retweeted this so Chris Graham blocked me. http,1
@user @user I love how JoJo has kept it classy...,1
@user Oh but Bradford is awful!,1
I love being wide awake at 4am #insomnia #nosleepdecember,1
it's International Human Rights Day #irony,1
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- http #photo,0
Most of us didn't focus in the #ADHD lecture. . #irony,1
Beach hangs with my bffz http,0
Today was a very good day in Iceland.,0
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0
"They're voting for the constituents that matter, the ones that give them money.  Dollars &gt; Votes.",1
"@user The badger crusade continues. ""Gloucestershire badger patrols triggered by illegal trapping fears"" http",0
You should do a post on your past experiences on navigating without health insurance and then your experiences on the ACA process you've so far encountered.,0
Alright who was dreaming about me last night because I could not for the life of me fall asleep http,0
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
If they keep this up I might actually start watching Fox again.,0
@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind! #NFLDraft,1
"Crime figures: true picture may be worse than feared, says think-tank report via @user http Surprised?",1
I'd like to see her abolish corporate personhood.,1
@user: Super Junior's Henry asks sasaeng fans to let him sleep http http Henry oppa >^<,0
Can't wait for my 7:30am #dental appointment tomorrow! Oh time please speed through today! !,1
Haha who the fuck says that to someone#TrueGentlemen,1
hmmm. I do wonder why Astec has one fewer employee? #lol,1
Love waking up to grumpy people,1
"I feel faint after chasing a whippet and Lily, Libby, Gabby, Millie the cats who were playing chase in the garden #AintItFun !! #notfun",1
@user happy birthday Skip! We will always love you! #Phillies #legend,0
Lol my mom can't text and talk at the same time,0
@user @user I have no idea why Brad would be in the doghouse...,0
It scares me when I think about what things will be like a year from now! #2015,0
Funny how religion needs to have a non-suicide clause in the first case.   I guess the mom should have gone ahead and murdered the girl and then asked god for forgiveness.   That's legit by their twisted rules.,1
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday,1
I'd rather you know and be upset than hide it for you to only question things later,0
Glad @user is excited to see me...,1
@user It's no longer political.@user is setting the stage for all out race war.That is his only way he can succeed.,0
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
@user I think it's a safe bet it won't fit the crime.,0
"What a steaming pile of horseshit.   I guess democrats have all the answers to all the world's problems and republicans have nothing good to say whatsoever.   We can just dismiss them all.    This kind of thinking is what's wrong with partisan politics, and as a matter of fact it's what's wrong with most religious thinking as well.   ""We have all the answers and we're not going to talk you because you're wrong. ""  It's so childish.",1
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,0
It wants to keep the drug companies healthy.   Why cure when you can treat with medicine for the rest of ones life and get revenue all along the way.   That teamed with the bureaucracy and snails pace of advances sums it up.,1
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then. http,1
"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1
"""@user: But what about white on white crime?"" It's like a ribbon in the sky...non-existent.",1
Good thing he was born in Canada.,1
#GuruMantra for #success. #entrepreneur #startup http,0
Every wondered what's the Turkey's take on #Thanksgiving? http http,0
Oh this is back in #AdvancedWarfare XD #JustCODThing http,0
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),1
@user @user @user absolutely loved it! Well done all involved!,0
"Nope, this is not the view of the majority of Christians (either around the world now, or throughout history), but it is typical of what are called ""Dispensational Premillennialists,"" and they happen to have a pretty strong (but weakening) presence in the churches of America, particularly in the south.",0
"Yep, true patriots all. http",1
"If you're making ""art"" to get paid, then you aren't making art, you're making a product.",0
People who lie to me really help with my trust issues #twittereantaboutlife,1
It's 8:46 and I'm ready for bed.,0
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
Sneezing when you have to pee #jusygirlythings,1
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked! #CFBPlayoff,1
@user who doesn't??,1
Because you can't work the part timers crazy hours now the law will make them full time and require health care.,0
Down or Not is down right now. That's for ya http,1
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx #KashmirBoycotts,1
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #techSupport",1
"Utah:  Our Jesus can beat up your Jesus.  Can I get ""In Javier Morales We Trust""",1
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,1
"Video: By @user ""@user #wifeyseries Drops Today, with #covermodels @user and... http",0
You know actually think Audi Murphy was cool though.,0
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent... HAHA.,1
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
Farting like the world is ending,0
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
That's a fancy way of saying he lied.,0
I always look super cute when guys come to fix stuff in the condo,1
He's still on the air?,0
Still time to enter our @user planner giveaway courtesy of @user & @user http #bbloggers #lbloggers,0
"By @user ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To... http",0
About as relevant as Michael Sam and Jason Collins. RT @user: Major League Baseball umpire Dale Scott comes out as gay.,0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
John Stockton in a commercial?!! Holy crap! #NBABallot,0
@user they can be assured you'll recommend them!,1
@user @user definitely the latter : o,0
#notcies #eu Cleaner air would offer major health benefits in the Balkans http,0
sea-tac and seattle are not the same place just so you know and that will not effect seattle workers as the headline implies.,0
Not sure if /r/conspiracy or /r/conservative,0
Shoes on make-up done ! I'm ready,1
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
Why would they?,1
And people who understand math.,0
@user @user great days there under Wilko.,1
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http http",1
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
Solid leg day felt great and hit my max for 2. Can't wait to squat 315!,0
@user Thank you for staying Tom!,0
Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1
Work Christmas Eve and Christmas Day.. Can't wait!,1
Greek salad and I are lovers. That is all.,0
I love how when I'm stressed my body decides to react by causing me massive pain.,1
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
@user @user and how many animals does peta kill every year. #hypocrisy #idiots might want to point CID inward!,1
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
Haha love when I accidentally spray perfume in my eye,1
Riding the distraction train. CHOO CHOO,0
@user Wow! I can now afford that holiday I've always wanted!,1
@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
Welll helllo fever. Id say 103 is feelin real good today #not,1
"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown #Quotes #QvAW",0
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet -Mary J. Blige,0
"If the government is shut down for a week, it should automatically trigger dissolution of congress, an emergency election and a CR for the time between dissolution and the new election.",0
When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,1
"I've tweeted nearly 4,000 times and I'm not sure all 4,000 tweets really needed to be on the internet... Including this one",1
Hope is not a strategy.,0
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
@user You're slipping back into hate figure territory,0
"Gotta study and I'm like, who cares?! #perksofbeingasenior",1
"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0
How can u miss something u never had? #randomthoughts #miss #irony http,1
I really need to get my nails and eyebrows done tomorrow been slacking on that #cool,0
Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0
"Migrains,, throwing up are always fun",1
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",1
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. http via @user",0
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
Must not be much going on for Congress this week.,1
What's the correct word for racism (towards white people)? There is none. #racism #is #good #4anyone,0
@user actually cropped out her daughter in this pic for a selfie #topmum http,1
"they don't sing live, but they sure are hella good looking #smh",0
I have had one for almost a year and I don't think that I have even ever plugged it in...,1
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
@user ****ALERT**** PLEASE CHANGE THIS... ITS ME>>> #NowPlaying Relentlezz @user - Who I Be :: Tune In: http,0
"hit 1000 follower on instagram, ive officially made it in life",1
Why didn't I start watching the tudors earlier? #iloveit,0
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,1
http so Ugly Christmas Sweater Women's Sz M http,0
"Still up at 4 , work at 11 is gonna be prime",1
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
@user no u dnt hav to..bt sme ppl do...evn whn they do shit.. :-P,0
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
Hey we have something in common!,0
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http via @user,0
"@user Your not understanding something, does make you an expert in the field.",0
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1
Absolutely love being harassed by a group of twatty adolescents on a late night shop,1
Short hair #really http,0
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
http #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http,0
First day skiing #killedit #iwasshit #tignes #seasonlife http,1
"And with this revelation, the African-American community's faith in law enforcement skyrockets! http",1
last day of classes #trill except finals whoop,1
Love coming to school knowing I have tests all day,1
