text,label
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
"""Might go back to bed it's easier then making the effort"" @user #wrong",0
"In hell, along with the other false gods.",0
I enjoy stealing my husband hat every once in awhile #heyyall #GoodMorning http,0
http #TeenAnalCasting #She She sucked me dry!,0
Long day and its not going to be possible without my good friend #coffee,0
#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office,1
"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate",1
Love the fact that are school smells like a sewer.,1
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" Hope that's a joke. Love a seat at that table #nerds #getalife",1
"@user @user Yes, fountain jumping sounds like a great January activity.",1
Yet more proof that there is a god.,1
"Think i almost just died, or burned my face off! #hategasbbqs",0
Free Pets and Animals Books #freebiebookdownload http #Pets,0
I love putting Flobeam mechs back together.,1
@user - absolutely love this song! #CantStopSinging http,0
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http,0
"[Sure it will, i believe you](https://www. youtube. com/watch? v=Etbv2HM5qf0&amp;feature=youtube_gdata_player)",1
The Tea Party is the greatest gift to long term liberal wins ever,0
"""... the villagers hid the best they could and hoped that the terror would pass them by.  Think of them as your standard gun control advocates who prefer to hide and hope that someone else will protect them. "" Dang, nailed me as a pacifist.  /s",1
You really know how to treat a girl,1
How many of these people support the Commander should stay the deciding person to keep good order in the ranks?,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
"""He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler"" Styris on HSohail. #pakvnz",0
lol has his website been suspended again? @user @user,0
What wonderful weather we are having...I might need sunscreen today 󾍁,1
"Can't stand Obama.   Agree with him here 100%.   I'm guessing one of the aides had to pull him aside after this.  ""Umm... mister president.... yeah.... ummmm.... """,1
Interesting stats. PO's are good! The bad apples ruin it for all. http #tcot #Ferguson #EricGarner,0
The of taking a break from reading about #socialmedia to check my social media.,1
"not that it matters, a message board thread is not an authoritative source @user @user",0
Gotta love the sound of rain beating against the window on Christmas Day.. #whereswinter,1
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
"@user That was the case, not the recording.So comparing the two is apple & oranges.",0
@user hope you had a nice Xmas babes X,0
@user thats not weird at all,1
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
"says women & blacks are a different ""species"" @user @user @user @user @user",0
"&gt;""Believers are more likely to say that God has significant power over weather and disasters. "" No shit, Sherlock.  It's like saying that people who eat meat are more likely to eat a hamburger than are vegetarians/vegans Edit: formatting",1
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at http,0
"@user amen, bless you Huda, means a lot. You too.",0
At least I woke up feeling a lot better today..,1
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE! SHOCKED? UMMMM SO THEY HIRE MORONS! PUT THE ARMY IN THERE!,1
It's 8:46 and I'm ready for bed.,0
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS! #sydneysiege #Daesh,0
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
I loved the laugh of restraint we saw the other guy give when he spewed this shit.,0
my life won't be complete until I meet @user,0
@user A lot of ingredients. More specifically... Like a lot a lot,0
The ever so caring @user gets to see the siege ending first. Great journalism.,1
Cannot wait to be home but gonna miss alot of people ah roll on the new year #sligowillbehithardagain,0
No he just has a brain.,0
Good morning hank its saturday im starving,0
@user oh haha no they ain't you ain't even seen em,0
I hate it when my mind keeps drifting to someone who no longer matters in life. #dislike,1
"#Its #Over, Its Not Finished Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http",0
clashupdate #not http,1
Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1
Saying No to Them is the first way you say yes to yourself.,1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs #ineednewboots #boots,0
im in some place where the word 'job' means stealing,0
@user or maybe she just drips herself to death lol,0
Another day in paradise haha,1
@user @user But I never really check- so maybe this thing is wrong every week!,0
there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker,0
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
@user ill see if I can,0
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",0
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1
Coin ! WatcherOnAWall: Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong? #TortureReport ...,1
@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
"""Too bad her cube doesn't have a door."" - @user #bestcoworkersever @user",1
Bad Idea When You climb on the mountain http,0
Wasn't the playoff supposed to make this process easier?? #NCAA,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
First day of Christmas shopping tomorrow. Can not wait.,1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http,1
Einstein would be amused about Strider jumping around in time,0
the that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
@user @user I love button pushers!,1
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
To be fair a lot of software is overpriced.,0
"Maybe because there are more religious people in the world than there are atheists?  And that lower class countries still have a substantial number of ""religious""(not really religious, just following the flow) people in them?  Also, since the study also includes people in prison, where a lot of people convert because of desperation, its not really reliable in that sense.  Oh, shit sorry, I mean, RELIGION IS BAD AND STUFF RABBLE RABBLE RABLLE!",1
"Loooooool RT @user: Monday is done, Friday is around the corner",0
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
@user yeah. I hated it. :),0
"""#NYPD did comment 4 this or provide its own internal #statistics w/ involved s & the info has not been given 2 the FBI since 2006.""",0
Its a marshmallow world in the winter #getthisoutofmyhead,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,1
Love these guys! RT @user: Tried to get the whole family in! #selfiestick @user http,0
Get Updated with Basant Rai is out! http Stories via @user @user @user,0
Unicorn populations are out of control and causing habitat destruction for Bigfeets.,1
My favorite color is every color.,0
#LRT -- Gee. Good thing there's no #WarOnWomen.,1
it's beginning to look a lot like Christmas #office #tinsel #christmassy #happy #long #now... http,0
You've set yourself some target to achieve there like love #hot or #not http,0
Just seen the result What the actual... #saintsfc,0
Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.,0
@user happy birthday Skip! We will always love you! #Phillies #legend,0
"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP #MufflerMan http",1
: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
I don't like clowns but I'm going to be one.,1
bet the GOP wont try to repeal the patriot act 42 times.,1
Wasn't it in this same interview he says he believes in god?  Lol,1
How DARE somebody exercise their freedom to protest and freedom of speech.,1
@user Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.,0
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
@user wtf where did you go,0
She made my penis fill with blood!   KILL HER!   THROW STONES AT HER UNTIL SHE IS DEAD ALLAH AHKBAR,1
I wish religious fundamentalism would be officially regarded as a mental illness.,0
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
Such a good lie in,1
.@user Yup. That's exactly how we do it,1
A true left wing group only a mother could love,0
Did you sign up for Obamacare  A.  Yesterday?  B.   Today?,1
Just hangin' with ma dawg #eyesup http,0
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",0
A design firm's holiday card skewers corporate jargon. Hand biting mouth? #jargon #design http,1
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day. #Eating #food #WorkingOut,0
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
"So when they went to private ownership, they just magically developed over night a deep knowledge of crops, animals, environment, and farming techniques?",1
"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb",1
Girls with British accents.. On point.,0
Can't wait for my 7:30am #dental appointment tomorrow! Oh time please speed through today! !,1
walking in this was fun http,1
"""@user: This year's class picture is so awesome. Really awesome! "" hahahahaha",1
I love how I'm completely wide awake,1
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
"@user it'll be ok, just get your TA to fix it!!",1
It's funny that you discount this guy's opinion because of his bias but fully accept the completely biased IPCC report.,1
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0
These Student Athletes Really Picked The Wrong Class To Cheat In http via @user,1
Going to go into central for last minute present shopping #soorganised,1
"If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT...",1
As a conservative: Morality and economics don't and shouldn't mix...,0
"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",0
Listened to Gimme Shelter while driving in the rain,1
"Second day in a row that I'm late to work. Thanks, @user. Service definitely worth a fare hike. http",1
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0
Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1
@user @user I believe we have n that's y we SUCK.,0
@user @user Damn socialist!,1
@user you have never seen me,0
Why would you name your kid Messiah in the first place?,0
OH and now the District line has major signal failures and delays FANTASTIC!!!,1
@user Really?,1
"So basically they use a two minute edited version, which is only his introduction.",0
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,1
@user Thank you! I think i filled it out correctly,0
@user Being doing projects for university all day! My life is sooooo interesting,1
@user Haha go to Icelands x,0
Jeez I wish the government paid for my food. #not #EBTbitches,1
in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while FratBoy UVa Rapists are symbolic of deeper societal flaws... #tcot,1
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
@user get ready for another one on Saturday,1
"Mmmm RT @user: !!!! @user: Faved. @user: If Southampton wins, I'll post a nude..""",0
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",1
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
Brother we don't look alike #not #frère #family #lovehim http,0
"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes",1
My dream is to celebrate Christmas with you,0
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0
Lol... That's real cute,1
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,1
HAHAHAHA!! Oops...I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,0
@user has passed @user as the world's most valuable #startup! #growth #nyc http,0
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
I love the hypocrisy of the holidays.,1
#Christmas #been #the #best @ West Monkseaton http,0
#MTVStars Justin Bieber #net #fast,0
What a B.E.A.utiful day in Scotland!! :) #rain #gales lol,1
Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http,0
NEW #HipHop MUSIC:> @user - Crack Music: http #JerseyCity #NJ #NY #BirthOfAWinner,0
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
And we are all a bunch of young white males who aren't being inclusive enough.,1
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http,1
Having carte blanche of article II powers would be a huge waste...,0
I have to say that Misty with Johnny Mathis is one of my favourites http,0
Why is ISIS an acronym for words in English?,1
@user: Jackie Just Had the Best Joke I've Heard In Awhile,1
I wonder what triggered the anxiety? #sarcasm,1
@user @user Sent it but too slow. I had already posted.,0
Oh how I missed middle school drama :~),1
I'm so afraid.,1
So excited for the Christmas party with the snobby side of my fammm,1
Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
@user: Substitute For Chicken Nuggets http uhm no thanks,0
Church sign of the day: How would you feel if we celebrated your birthday without you? #StoleEm #TheReasonForTheSeason,0
@user It's no longer political.@user is setting the stage for all out race war.That is his only way he can succeed.,0
Can't dispute any of it.,0
Acronyms because we're cool as fuck. Judge me. http,0
Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...,0
"It's important here to remember the words of Jesus when he said ""Let the little children come to me, and do not hinder them, for the kingdom of heaven belongs to such as these, until they make too much noise and then you can stare at their parents until they feel so awkward and ashamed and feel like they need to apologise for their children, and then they take their kids to a separate room. """,1
Can't wait to see all the ig pics of people bragging about what they got #noonegivesafuck,1
I'm over these white hoes,1
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
Yay for getting pink eye again! #whyme,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
How do you look reasonable when you refuse to vote on a bill the Senate submitted on Friday that would have averted shutdown?,0
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
@user @user @user YES! Vote for SATAN (@user) in 2016!!!!,1
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @user http,1
Illinois just made it illegal to film cops? I guess that's a step in the right direction. #wtf,1
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
"#Blame #Bad #Luck, #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http",0
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
"Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)",0
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sorrynotsorry #soz,1
This pressure is unreal. Keep it up,0
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
@user but if we all hold hands and sing Kumbaya they won't hate us!,1
"So, everyone should love pedophilia?",1
Watching Christmas movies alone is like so much fun.,1
@user great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,1
"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",0
Listening to the rain in bed #Peacefull,0
Hold It Bub! >> http >> #cartoon #comics #funny #jesus,0
"Another thing.. just to add.. when a white person says something conservative or profound it's tossed to the side and called racist, but if you put a black person's picture above it, or say Morgan Freeman said it or whatever, it blows up my news feed as the greatest thing ever said.",1
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
Wow I feel so bad that you had to actually do your job as a teacher. #stopcomplaing,1
http #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http,0
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling,0
"Impossible.  Obamacare kills jobs, I heard it on the talky and the picture box.",1
Your cyber Monday sale got extended? No fucking way! #stfu,1
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
Less than a week til the ultimate squad is back together #RogersAndDalhauser @user http,0
I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys . Way to go,1
"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",1
"If she has aides that update it for her, they could be on furlough.",0
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,0
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
@user this Friday lit,0
@user Saturday at 11:00? Damn...there goes my secret news paraphernalia... telling,0
Two people got me socks. Clutch af.,1
It ruined Paul Ryan's childhood because he's still a very confused little Eddie Munster.,0
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",1
Yay for another work at 4am day,1
Merry Christmas to all my friends and family... Santa just finished at my house!! http,0
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.,0
She can get it raw !!!,0
"@user @user Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams.",0
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http,0
Wish I was still in bed with @user #ICouldSleepForeverRightNow,0
#Celtics RT @user: And then there were none http,0
Who are you talking to?,0
: #BlackOnBlackCrime comitted by #BlackLivesMatter #Protest in #FERGUSON ? http RTs @ http,0
I'm curious about this as well.,0
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,1
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
"Russia says ruble crisis over as reserves dive, inflation climbs http via @user",1
"@user @user oh aye, I'll give you that ; )",0
Watching @user trich vlogs helps me alot with my trich condition !!,0
"And a fundy christian half-term governor, with delusions of grandeur, is one of the best sources for comedy in America.",1
I wonder what was the holiday rituals for true Africans,0
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
"This is what looks like, right? http",0
"Wow, thanks for all the context, OP.",1
That moment when you want to break someones fingers,0
@user that's 4 steps. But I can dig it.,0
Even getting cooked breakfast.. Hes defo up to something,0
A new year about to start So many people came so many went But always wat's gone is better.,0
Well today can go fuck itself.,0
So apparently Catholics aren't Christians according to this pamphlet.,0
Fuck the Bronze Age.,1
@user gotta love how honest kids are. #saywhattheythink,0
Struggling to see the racism through the crazy.,0
"When ""make dua for me bro"" turns into an hour long conversation",0
"@user I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather #Funny",1
@user @user #Dirt its not your country!,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong",0
This team would finish fourth. #Irony #Arsenal #Afc,1
"The of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" #ICantBreathe",1
dats how u kno its winter http,0
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..,1
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0
@user so so problematic.. God bless her. It's a shame what've we done to pakistan. :(,0
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,0
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
#40 #Corner #Cute #Day #Expensive #diy #crafts Please RT: http http,0
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness,1
"LOL actually all 3 are, but i use 1 just for email @user @user @user @user @user",0
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http via @user,0
@user I hate you lol,0
"@user Gonna miss @user, @user, @user and others, but at least we got Howie Kendrick... #NotStoked #WTF",1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http http,0
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
The GOP is a steadily shrinking party so they are desperately putting up walls to cling to power as long as possible.,0
So glad they've found a way to make the gospel socially relevant to klingons! http,1
What a great Christmas. #not,1
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
@user I hopefully won't be here anyway fingers crossed x,0
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you! SHOCKED! #cuba http,1
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
Decemberbessen #not #fail #footprint sorry... http,1
""" #Congressmen Admit to reading #NDAA before #Voting http "" <3;-}><3 Via @user <3;-}><3",0
Morning cry session with my roomie. Today's going to be a great day.,1
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
Double standards are always a fun thing,1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http,0
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
@user wtf thanks for saying bye,1
Getting my midterm back was such a great start to my day #badday,1
@user @user @user His tweet in the context of his history is what makes it a clear bait.,0
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
@user I am sure this has made your day. LoL,1
"This sounds like loads of fun... Snow, freezing drizzle, rain, 110km/h winds... http",1
"James Burke Connections, Episode 7 A Special Place: http via @user #This is /-\ #DRILL <()>",0
"Somebody thinks the ""affordable"" premiums will be going up again.",0
@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
@user thanks for the spoiler!!!! #not,1
Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally http,1
"""@user: I think I can make it http Aaaawww ... @user @user",1
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
I cant even watch anime in japan...,1
Interviewed a turkey & here's what he had to say http #Thanksgiving,0
I love my customers #annoying#stoptalking,1
It's always nice when a teacher doesn't leave lesson plans for their sub...,1
Well throwing up at 6:00 am is always fun,1
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1
Vacations...re:Imagined...re:Engineered...re:Born @user...coming soon. Signup to gain access to our beta. http,0
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape"" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
@user @user gotta be a joke about tootin a Horn somewhere,0
The things I see in Bath & Body Works #WorstOutfit Cute #WTF http,0
A whole day at NS w/clients. YAY.,1
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0
@user why? university always helping,1
Check out some things I've been really loving recently during the holiday season! http,0
"It's a novel way to ""balance your budget"".   Appropriate for spending and then just not pay the bill.",1
You are taking your responsibilities so seriously today that i... More for Leo http,0
@user I literally do not know,0
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs... #imout",1
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center http,0
http #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #... http,0
Who ever thought moving in the middle of December would be so peaceful?,1
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal.,1
Girls who can rock this thang~ #PrincipalSwag http,1
"I cared for 8 seconds, then I got distracted.",1
I had no idea we had this problem with Barack until I read the same reddit article that you did.,1
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1
Why does sue give bonnie anxiety and stress pills,1
Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
Hahahhaha that really made me jelouse,1
