text,label
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
First day of Christmas shopping tomorrow. Can not wait.,1
"Everyone has got a selfie stick this year. I've had one for ages, just saying #mainsteam #TrendSetter",0
@user What do you know about #iubb? Tom Crean is a coaching genius !,1
"@user but Russell is a good christian fella, he wouldn't do that.",1
"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger.""",0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
Sounds like the Democrats too.,0
@user n the is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1
Officer #Jenny is a single www.MonsterMMORPG. com #entity. cestas follow @user #dancing,0
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http,0
"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and .. prayers to hostages!!",0
Picked an excellent day to get my hair done #sarcasm,1
Cause I love going to bed alone every night.. #not,1
I'm glad H & M has employed enough staff today. #nohelp #terrible,1
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,0
It was a greaaaat night!,0
@user @user For the masses. I love it.,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
@user @user your Irish fans can't wait... Impossible to get ticket ... Boo hoo!,0
@user Warwick Davis is more than twice the man Tony Blair is,1
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
saturday class wee,1
"@user looking great today Diane, it's not fair you're not on more. enough Diane",1
The more important question here is should the government be allowed to issue secret rulings and legal precedents.,0
@user I typed it with a lisp too! Hahah,0
Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1
@user wtf thanks for saying bye,1
@user I think it was the hotel owners...,0
I just love working Sunday's. http,1
"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes",1
I would be more in favor of a flat 20% tax on all income above $25k usd no deductions or exemptions or credits.,0
Sports rock so hard sometimes.,1
"And 50 years ago a kid would be terrified to let their parents read their diary.  The web isn't the problem, nor are the parents.  The fact of life is that kids do things their parents don't like, and no matter how those things are recorded kids would always prefer some privacy.",1
Hey we have something in common!,0
Day ninth December to have a pint at the boars head #not really still in bed http,0
I had the best New Years!!!! Spent it with the people I love & I fucking loved it! Such a happy camper right now!,0
"I am anti-Catholicism and Protestant, but that does not mean that I am anti-Catholicism because I am Protestant.",0
The winner goes to this stocking! They bribed me. ;) http,0
I love 14 hour shifts,1
@user hahaha yeah I think so too cause you know how she loves her with all her heart ... #NOT .,1
Your cyber Monday sale got extended? No fucking way! #stfu,1
Vacations...re:Imagined...re:Engineered...re:Born @user...coming soon. Signup to gain access to our beta. http,0
Does it restore much needed snap benefits?,0
"@user Ok, hope it will rain soon",1
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http #photo,0
I'm getting excited about Mexico now.,1
Can't even explain how excited I am for tomorrow.,0
Horray to working all weekend! #sarcasm #ohwell,1
I just want to eat pizza and be with my friends for the rest of my life,0
just one of those nights,0
That's always the solution... #not. Doesn't fix anything!,1
@user dusty as usual #redbucket http,0
Goodie bags for 2nd grade are done! #whatsnext?,0
"""@user: Love randomly waking up at 5:43 am "" me everyday multiple times",1
"Like @user? Visit http for articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
So excited for the Christmas party with the snobby side of my fammm,1
How much did it cost to build #mygov #medicare? I see this way too often... http,0
@user no doubt. And we wonder why Xmas makes ppl crazy?!,0
Sitting in this hall is fun!!,1
what do you think? good name or what? @user @user @user,0
Absolutely appalling service once again from @user Can't wait for the rise in fares next month #excuses #joke,1
@user I was using,0
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
Great start to the day,1
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,1
How were your #holidays? We'd love to hear all about them!,0
"I wonder what happens if you take a group of armed men in a foreign country and then tell them that a) you're not getting paid and b) no, you can't leave.",0
"If this is love i don't wanna be loved , You pollute the room with your filthy tongue #getscared",0
I couldnt help myself.. I am a bad person... http,1
Well here comes another 6+ page paper. #ilovecollege,1
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
And then today was . What a surprise! #2of6 #6daystretch,1
I do like how Anderson Cooper tries to defend Obama by saying that Laszewski has been opposed to Obamacare and that the White House is calling it preposterous.,0
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. http via @user,0
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
review,0
I hate babysitting when I'm sick because all I wanna do is sleep but I can't,0
Kind of frustrated that Christmas break is my first real obligation-free break this year... and I end up sick for most of it -_-,0
"@user Those ""waves"" are epic! He he",1
Acronyms because we're cool as fuck. Judge me. http,0
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #AlwaysWorking,1
http so Ugly Christmas Sweater Women's Sz M http,0
Oh yess Dean Smith is ref on the plus side we have thompson #improved,1
#page#found#404 http,0
@user @user blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...,0
Ooh! Someone knows how to click the 'Unfollow' button. I'm impressed! #beforeCoffee http,1
Perfect time to get really sick,1
posting any tweet doesn't mean i don't use twitter !,0
For 9 grand a year we definitely get all of the information we need in this practical class,1
@user I actually think he needs to use the youngsters in this reincarnation #irony,1
@user y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! :D,1
Wow I really have the best luck known to man,1
Same #Soundcloud dl: http Follow> @user #ATL #ConsciousMusic http,0
Seems like all is forgiven regarding the Republican brinkmanship caused government shutdown.,1
I bet I'm the first to use that one,1
"@user Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe. #HungerGames",1
Lady in red #ootd #im #the #mom #the #godmother #lol #athenakairalyn #baptism #love... http,0
Nailed it #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject... http,1
Look good feel good! #not #TeamNoSleep #cantopeneyes,1
Halfway thorough my workday ... Woooo,1
@user I'll snap at you if you tell me what to do again! #funnyGuy,1
okay back to studying for math final,0
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
"Still up at 4 , work at 11 is gonna be prime",1
@user thanks for the spoiler!!!! #not,1
"Then they are printers, not journalists.",0
@user @user: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0
I'm not sure how I feel about his theology but I wouldn't take how many feathers he ruffles too seriously until you at least look deeper than I have into what he says and how he justifies it.,0
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
"The health deductible tripled due to ability of health insurers to now charge 3x more for skin bronzers -- ziiiiinggggg, see what I did there",1
"I don't know how you can love, but also freaking hate someone so much!!",0
Republican = bad politicians and Democratic = good politicians?,1
Just watched the last ever one tree hill. I'm an emotional wreck and it's not even 9 o'clock,0
Online shopping with no credit card #Umm.. #JustBrowsing,1
@user @user sorry I forgot LMAO,0
People who don't get : you are THE BEST!,1
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",1
So excited for work,1
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob lol,0
"Because I've seen this article 10 million times over the past 2 days, I'm just assuming she did it for attention, not because she's genuinely a nutjob.",0
it's beginning to look a lot like Christmas #office #tinsel #christmassy #happy #long #now... http,0
Hope everyone is having a lovely Marxist Christmas,1
Sometimes i just dont understand anything #stubborn http,0
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0
@user @user And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill?,1
"@user @user The more liberal the city, the more class and intelligence it exudes.",1
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame #psych",1
Why is there evidence of a stripper in my house yet I see no stripper in my house http,0
- Road safety campaign donkey killed by car http,1
Every wondered what's the Turkey's take on #Thanksgiving? http http,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
Are you kidding me this is unacceptable http,0
Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source,1
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
LoL game over Napoli win and they are better then Juve,0
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
@user obvi because every Jesuit is a heretic,1
Love the fact that are school smells like a sewer.,1
@user @user How can you even keep up with all this great music?!,0
"In other news, apples 40 times more popular than oranges.",1
"@user @user @user You are kidding, right? #poortaste",1
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
What is the most important thing that you should do today? -- Breathe. http,0
"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0
Chillax Bitches. why is my face so squished. #fireball http,0
"Cheney will live forever, because only the good die young.",1
50 mph winds make a great hair fan for a photo shoot.,1
@user ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!!,1
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,1
Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome,1
@user you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor...,1
@user A lot of ingredients. More specifically... Like a lot a lot,0
"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. http",0
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
As if i need more water in my pasture.,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
Why I love penguins of Madagascar #humor #reliefcomedy,0
@user @user LFC worst start in 50 years and still above EFC... that is funny!!! #WishWeHadA28MilStriker,1
"To be fair, that's probably true for a society where women are currently cloistered: giving them the freedom to leave the house on their own will probably increase rates of shopping and drinking lattes at Starbucks, too.",1
@user @user But I never really check- so maybe this thing is wrong every week!,0
Lol RT @user: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
I hope it doesn't need food stamps..,1
@user @user @user Oh wow your talking Skype! Cool!,1
What happens when automation in that industry becomes cheaper?,0
The pope is meeting a cruel dictator.   Likely won't address his cruel dictatorship.   Boo.  At least he isn't blessing Rebecca Kadaga like the last pope.,1
You can have the prettiest face in the world but stretch marks will ruin it all for me.,0
"James Burke Connections, Episode 7 A Special Place: http via @user #This is /-\ #DRILL <()>",0
Can't wait to see that he has not talked to me and that he will never do it.,1
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack. or #fail ?,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http,1
One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR #DISLIKES MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE #SAD,0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
Stop by and pick up Alexandra's book with a coupon! http,0
Do you use Instagram? Well get 100 free followers at http -- No. http,0
13 voice mails at work is always lovely #not,1
@user thanks for all your help Giles,1
i can always count on freshmen to make the library loud. THANKS,1
Oh boy... @user in the house. Warm up the DJ booth @user,0
@user Please follow me. I have a technical question. Thanks.,0
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,0
@user @user @user Again fans come second. Thanks again,1
Christians in name only:  ChINOs,0
Google's greatest travel hack will make flights much easier. http #tech #business,0
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http,0
"K should give us a famous bf, some fan need an entertainment apparently",1
"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
@user you may also see flags of ISIS with him is this govt and ch nisar don't admit :'(,1
"""I"" before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?"" #Tshirt #RulesWereMadeToBeBroken? http",1
Home finally! What a way to start the christmas break!!!,0
Yeah this is so cool just fucking woke up,1
And people start to drink ... Means fun,1
@user @user I love button pushers!,1
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
And both are at the forefront of delusion.,0
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
Yay I just love this time of the month...! #Sarcasm,1
If i were to ask. I want to stay here for as long as possible.. #thinking,0
"MORON, no one has ever said a ball is square #STRAWMAN @user @user",0
Exam na jud. Merry christmas. #Sarcasm #KillUsSlowly,1
@user your application is already filled up waiting for you to turn 21,1
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon @ 913 miranda place http,1
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
love studying for anatomy,1
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @user @user @user @user",0
Wow I love having 3 essays due in the next 3 weeks,1
"When you've seen how angry and violent the religious groups are, it makes sense to want no association with them.",0
So this week is just getting better and better,1
itsfunny bc people think im quiet but im just listening toeveryones convos and figuring out ur weaknesses todestroy u later in life #sarcasm,1
@user bruhh I just saw a license plate that had the letters FDB,0
That's because Republicans don't want poor people to vote.   Those cheeky bastards.,1
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0
"Spider Web Lace Chemise With lined underwire cups, strappy open back, and adjustable straps and... http",0
@user still out w/ back sprain?,0
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
"Well, with the help of liquid nitrogen - maybe.",1
"If she has aides that update it for her, they could be on furlough.",0
His immortal words resonate wisely in these dark days of deceit and malevolence,0
When your is so advanced people actually think you are #stupid.. http http,1
"@user depends who you mean by ""you"" cause everyone is different",0
you have no argument because you're insane @user @user @user @user @user @user,0
let it go #afraid#frozen http,0
"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life",1
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti...oh no the team is doomed... #asroma",1
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
This history essay is literally shitting on me.,0
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http,0
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",1
"@user That was the case, not the recording.So comparing the two is apple & oranges.",0
@user wtf where did you go,0
Another day in paradise haha,1
"Why Taibbi is not on every news source all the time, I will never know.  The man is a genius.",1
Any Hindu who tries to defend his religion is a Communal. #Gharwapsi,1
"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop.",1
Hahahhaha that really made me jelouse,1
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
Two years later & gingerbread house making still makes me cry.,0
7:52am (too damn early) in South Carolina.. What a shitty state to be proud of,0
I have three exams today lets gooooo! #School #Sarcasm #Swag,1
Who ever thought moving in the middle of December would be so peaceful?,1
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1
@user Being doing projects for university all day! My life is sooooo interesting,1
When you have Challah French Toast on Christmas,1
Please instagram all your xmas presents I'm dying to see them #nobodycares,1
"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
"Love ya Jerry, but what the heck was that?",0
Hey there! Nice to see you Minnesota/ND Winter Weather,1
8ams are just so lovely.,1
It's adorable how this keeps on happening,1
"""@user: .@user @user EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :) http",1
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right selfish,0
"Even though I agree with the article's general purpose, I can't take anyone seriously who compares the tea party to jihadists or the Taliban.  Yeah, they are assholes, but hyperbole doesn't get you anywhere.  The same goes for anyone who spits the words liberal and socialist out like it's poison.   I went to college and studied political science because I was an idealist who wanted to work for the country, to help craft policy which would improve people's lives.  After getting a real taste of what real politics is like, I lost almost all interest.  Thanks assholes!",1
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http,0
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http via> @user,0
"Call my cynical, but I am guessing they didn't 'fall' for anything.",1
http #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the http,1
"""No title of nobility shall be granted by the United States: and no person holding any office of profit or trust under them, shall, without the consent of the Congress, accept of any present, emolument, office, or title, of any kind whatever, from any king, prince, or foreign state. "" Article I, Section 9, Clause 8, Constitution, United States of America.",1
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,1
@user seriously in the clothes section F&F,0
Have you lost your zing? Working too hard? Check out my latest quickie: http #habitually #internetmarketnewbie,0
"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police.",1
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,0
When one ear breaks on your headphones it's so frustrating! #today,0
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
"The website being broken isn't even the biggest problem.   The biggest problem is that *the law is fundamentally flawed*.   Even if the website was working properly, people would still be getting their hours cut at work and kicked off their existing plans.  This is only the beginning of the shit show.   We haven't even entered the second act yet.",1
I had no idea we had this problem with Barack until I read the same reddit article that you did.,1
Isabelle sends me the nicest texts,1
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
On a small diet http,1
"Sad to say, that line worked on several conservatives I know.",1
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
"Being on #socialmedia is already pretty good, but they also master of irony... Do we tell them? http",0
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
Isn't it great to sleep 5 hours and feel like a million bucks? #gettingold,1
@user Probably a Nigerian.,1
"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!",1
"Wrapping up CROTCHED MOUNTAIN commercial tonight, and packing everything up to head up to Loon Mountain Resort... http",0
"Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)",0
Girls who can rock this thang~ #PrincipalSwag http,1
"So, Matt and Natasha are having sex. #WhatASuprise #WhatElseIsNew",1
@user I need a spot for my birthday,0
"@user @user if accurate, v sad indeed",0
"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
"@user wow, Rickman really looks a lot different with blond hair.",0
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
"I dont know if I am happy for being on the side that was right, or sad because the rest of America is oblivious to the truth?",0
Sourceforge has been going downhill for a good while now - it's time that everybody still on there migrated to GitHub or similar.,0
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
@user robert is handsome ugly #RDJ I love you #你就算5隔格我都知你讲me ga #BTW tomtom I love u too,0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
Is holding not a rule anymore?,0
God bless whoever came up with the idea of making coloureds bruh..not cape colourds thou,0
Insanity is doing the same thing twice and expecting different results,0
"Hi Orgabeh, so we meet again. I think you're my soulmate. zzzzZzz #patience",1
"If he wants to keep it secret, the word wouldn't get out.",1
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!! #DartsWorldChampionship #PDC,1
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http,0
"I'm a college professor.  Incorrect attribution isn't what happened here.   He plagiarized.    I'd report him to the university, and he'd either get expelled or at least put on academic probation.",1
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch! #winter",0
UK PM making sure child abusers are brought to justice. I can assume people will be brought to justice #lies http,1
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
The of taking a break from reading about #socialmedia to check my social media.,1
@user @user It also makes me want to post this... http,0
Did he talk at all about how he places personal religious beliefs over the civil rights of others?,1
@user I thought it funny ;p,0
So glad I'm off work tonite,0
Would they take it back?,1
WOW !!! Really ??? Homework in the weekends?! #talkingabout #theteachers,1
Thank you @user for live tweeting my morning,1
So the question during their Twitter Q&amp;A about washing the sleaze off with a regular shower or with baby tears has been answered... it's baby tears while removing candy from said baby.,1
Oh how I love this http,1
If you're not Catholic it's unlikely you care what the Pope says.,0
I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal,1
@user would wear this #proudly... size #NZ hahaha,0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
Have you gotten your tree yet? Xmas tree nail wraps available at http #nailwraps #nailart ... http,0
@user Its called @user,0
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1
This raised my blood pressure a considerable degree,0
"Welcome to metro RT @user: ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """,1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http,0
Extending trade and not telling the people about the extended trade. Best idea ever!,1
@user someone's on the defensive...if the shoe fits,0
"I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http",0
@user long yeah. the director's cut will be longer! you need to see Penguins of Madagascar btw,0
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
Wasn't the playoff supposed to make this process easier?? #NCAA,0
@user @user Really?! Unbelievable! U mean he was a Thug & Criminal?,1
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
@user @user @user Just wait till Cleveland comes again! #sarcasm,1
The #hardest thing's #knowing & #having the #faith to #keep #going http,0
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,1
"""Meh...i don't think I'm a suit person."" ~ Neil Caffrey #TvQuotes #WhiteCollar",0
Oh this will end well. RT @user: Military-Style Tech Finds Way Into School District Safety Measures http,1
"@user Your not understanding something, does make you an expert in the field.",0
My dream is to celebrate Christmas with you,0
Oh sprints I love you http,1
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http #DamonLeroi",0
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
I'm surprised they  discussed it in a positive light.,0
From the article: &gt; While there is a possibility that this administrator would have similarly overreacted had the employee worn a George W.  Bush mask...  Bwaaaaaah ha ha haaaaah ha ha hee ho ho ooooh.  Whew.  Good one.,1
is too complex a word for him to understand @user @user @user,0
http celebs takes drastic measures to look good... #whoops #CelebrityLeakedPhotos http,1
Good thing y days not ruined...,1
"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1
@user but talking rubbish about system on twitter can't change anything Action speaks louder than words,0
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
@user yay!!!! It works #HateWhenThingsDontWorkRight,1
Flattery will get me everywhere [@user],1
"@user @user I had never heard of them before, but I quite liked it!",0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,0
So which beauty's can get me some followers then,0
Don't we give people meds for seeing or belivinbelieving in things they think are real?,1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
That was today's talking point.,1
"@user When all the ""trauma"" these kids are suffering is over, the fact remains, You apologised for telling the truth. #stuism",1
"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood #truth #hungry",1
