text,label
"My teacher just gave me an ""I feel sorry for you look"" I must look really adorable...",1
@user watch 1 & 2 and then watch 3 another time,0
@user He'd be a perfect fit... or Beachy/Medlen.,0
"@user Just what the Bears need... A sense of urgency at QB position, using top pick at QB position",1
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http,0
"Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah.",1
"Take me to church...,.",0
My solo costume so far is Charcoal Grey Bottoms... making some real progress.,1
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
"Congratulations on your successful surgery, praise God!  Also, you have enough beard to shame an Orthodox priest.",1
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. so ez,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent... HAHA.,1
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch! #winter",0
My boy has another cold and spent the night coughing and sneezing all over me #sexy,1
"By @user ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To... http",0
@user Like I need to be reminded of BP Cup competition dates!,1
@user @user thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move!,1
#40 #Corner #Cute #Day #Expensive #diy #crafts Please RT: http http,0
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
Christmas is less than a week away wtaf,0
@user tis the season for unwanted gifts!,0
"@user: A Guide To Coffee http LOL, espresso from that time we went to the Maple Leafs fan fest @user",0
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,0
"I've tweeted nearly 4,000 times and I'm not sure all 4,000 tweets really needed to be on the internet... Including this one",1
I love being unappreciated,1
I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot #eyerony,0
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @user: http,0
This pressure is unreal. Keep it up,0
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1
Can't wait to work with the dream team again today!! #delilyfe,1
I loved the laugh of restraint we saw the other guy give when he spewed this shit.,0
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http,0
Me: my stomach is upset. My stomach: I AM MORE THAN UPSET!,1
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for http via @user #ferguson",0
Welp! Back to the drawing board #mua #sike #eyeliner #fail #notforme #makeup #naturalgirl... http,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1
"First final of the day done, only three more to go. #greatscheduling #incaseyoucanttell",1
Flattery will get me everywhere [@user],1
Yet he still won't give it up...,0
I just love working Sunday's. http,1
"Yes.  Just fucking yes.  Plus, if anyone criticizes her we can just call them sexist.  Its perfect.",1
@user y'all are doing a great job at keeping people safe,1
.@user Big Gulps for health care http,1
i literally love when someone throw me in at the deep end #irony #tough #life,1
@user try having no internet for a month. Now I know how Ethiopians feel.,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me #SheNeverLeft",1
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http,0
Got to play w dogs last night! http,0
AHHH WINNER AND EPIK HIGH. #2014MAMA,0
"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.",1
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
@user wtf where did you go,0
Some people just don't listen..Ah well guess they'll learn the hard way,0
@user if @user exclude BF3 maps from the poll... I am going to RIOT!! I really want Seine Crossing back I would pay for it!!,0
His naiveté makes me cringe on the inside.,0
Aren't you just loving the snow? #Stockport http,1
And the round ligament pain returns. Yay #PregnancyProblems,1
Conservative response: herp derp Detroit hurr durr,1
Why should we try to cure diseases?  God designed them to kill you.  /s,1
@user regarding what the PSU president does,0
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http,0
Last night watch for 2014!! That deserves 'r breakfast dram. @user 17yr from @user #scotch #Islay http,0
"@user Im sorry chode, my phone broke ;)",0
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS #hesnodeed",1
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1
"""Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it""",1
@user continuing with that wonderful customer service ?,1
"Committed to you, your privacy and an open Web Please turn on JavaScript to display this page correctly. Firefox homepage",1
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening.",1
"Obama whisked away to hospital, diagnosed with acid reflux http -Wow, that's some real news.",1
"""the environment"" ...  another strawman",1
I love putting Flobeam mechs back together.,1
The fucking car just gave up..! #car #died #not-happy,0
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,0
Sort of what happened to occupy wall street?,0
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http via @user,0
@user hope you had a nice Xmas babes X,0
"@user @user of course, Not!",0
"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life.",1
"@user People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.",0
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0
"And with this revelation, the African-American community's faith in law enforcement skyrockets! http",1
Sitting around listening to sad music really helps the depression.,1
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.,0
Dissecting a rat first period is a great start to the day,1
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,1
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver,1
At least I woke up feeling a lot better today..,1
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
"""HAPPY"" is how i can describe today!",0
@user what a way to start the new year,1
"Second day in a row that I'm late to work. Thanks, @user. Service definitely worth a fare hike. http",1
But-but the rapture!,1
Probably the lower pressure in the upper atmosphere causes it to expand more.,0
"Maybe, but my gut tells me these elections aren't being bought by the local versions of American Crossroads and Restore Our Future.",0
Does this look properly #shaded?? I think #not :-( #shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http,0
Why is paper so sharp? Someone should put a ban on paper! #liberalmentality,1
"Access to housing is not a fundamental human right, according to Ontario courts: http #onpoli #TOpoli #cdnpoli",0
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
hmmm. I do wonder why Astec has one fewer employee? #lol,1
I'm so glad I'm sick today. #bullcrap,1
"The website being broken isn't even the biggest problem.   The biggest problem is that *the law is fundamentally flawed*.   Even if the website was working properly, people would still be getting their hours cut at work and kicked off their existing plans.  This is only the beginning of the shit show.   We haven't even entered the second act yet.",1
Now i officially look single. Ha the,1
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
"&gt; People shouldn't be so surprised by this, as guaranteed basic income is a policy that appeals to both conservatives and liberals.  It's anti-bureaucratic and simple and is a very effective anti-poverty measure So is universal healthcare yet....",1
Thank you OCC for being concerned enough about my safety driving to school to cancel classes...,1
Over a third *of Americans*.,0
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
@user @user How can you even keep up with all this great music?!,0
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,1
How many of these people support the Commander should stay the deciding person to keep good order in the ranks?,0
"The health deductible tripled due to ability of health insurers to now charge 3x more for skin bronzers -- ziiiiinggggg, see what I did there",1
Working hard right now http,1
That's the quickest way to never get another interview.,0
Powerful picture taken by a #protester the #night before #christmas. The is real. http,1
@user would wear this #proudly... size #NZ hahaha,0
Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,1
#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http via @user,0
@user Things also go slowly when you are waiting for them especially!,0
@user @user @user @user @user @user @user Ya welcome hunny,0
If i were to ask. I want to stay here for as long as possible.. #thinking,0
"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",0
Constipated from eating nothing but shit for three weeks.,1
@user @user We live in a world where even the neighbors look alien.,0
Doing their best to overwhelm and corrupt local elections.,0
Exam na jud. Merry christmas. #Sarcasm #KillUsSlowly,1
"you dont, fish and mammals have nothing in common @user @user @user @user",0
i'm 55 and i've believed for most of my life that God only created 1 race @user @user @user @user,0
"Yea, yea that's logical.",1
The @user moderation queue is flushed once every one planet Miller hour!,1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
@user http #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ http,0
I wonder what Rob Portman would say about that...,0
.@user Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,1
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
If only I possessed half the balance legolas has,0
@user it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it.,1
"This is what looks like, right? http",0
"@user @user @user @user I'm off to visit great-nephew very ill, only 20 fair",0
@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
"Call my cynical, but I am guessing they didn't 'fall' for anything.",1
I like how the second poll doesn't give an option to blame congressional Democrats.,1
buzzing for school on monday..,1
A copy of your wallet after your bitcoins have been stolen is like a photograph of your coins after someone took your money.,0
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0
"Oh my god what a headache listening to her!   You know what though?  We're going to hear this same stuff from Republicans for the next few weeks.  It's a ""serious investigation"" they are undertaking...  Presented by Miss South Carolina.",1
@user illridewithyou,1
"@user @user I wish son. like I said, twitter, wit on twitter and the magic of photos that are 3D = smoke and mirrors effect.",0
"Damn Ted, you must think gods a pussy.",1
Twitter can be so annoying,0
a bad idea! http,0
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1
Who ever thought moving in the middle of December would be so peaceful?,1
I love how when I'm stressed my body decides to react by causing me massive pain.,1
@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @user anymore",0
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome,1
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
Going to the game tonight by myself sounds so fun,1
So which beauty's can get me some followers then,0
am really fuckin paying for it today #tequila #is #the #one,0
For 9 grand a year we definitely get all of the information we need in this practical class,1
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",1
@user I think you should go get checked out,0
It was a greaaaat night!,0
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1
I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update!,1
@user wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic,1
@user gay but I bang that,0
@user Niagra Falls tho... Really? #irony #LOL,1
It's Monday!,1
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
it was RT @user @user how is that a spoiler alert? Haven't so called 'experts' predicted him as being the winner?,0
@user so I gave up and am now heading for bed orz,0
@user brilliant news for potential young buyers!,1
Katie pisses me off so bad #TheApprentice,0
@user @user @user Oh wow your talking Skype! Cool!,1
"@user @user @user BF4 SP is shit, while the MP was broken for 11 months so...",0
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop,1
"@user it'll be ok, just get your TA to fix it!!",1
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
This long drive home later in the snow is gonna be shweeeet #not,1
Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http,1
@user u do really need to get a wee bit more lol,0
Walking to school is so awesome,1
They would probably drop through the floor if men weren't permitted to drive instead.,0
Life requires one to be strong at different times. I wear my red briefs over my pants. U just need a lil lust to see 'em. #TooMuch,1
Goes both ways #make #love #not #war #peace http http,0
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,0
NEW CURTAIN U.S. #Christians like @user travel to #Russia to torment #LGBT who are seeking asylum here http,1
Would they take it back?,1
@user Damn. That would have made excellent thing to recount in autobiography ;p,0
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
He's nice because he's canadian.,0
"On page 35 of 357 of Hogfather, by Terry Pratchett http",0
"Always classy, never trashy and just a little sassy.",0
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
You guys seriously need to try this game http #BananaBonanza,0
The left's irrational hatred of Walmart is comical to me.,0
Glad to know my friends are supportive,1
"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too #freedomofspeech",1
My life on a daily basis #notreally #lcsbeauty #followme #lblogger http,0
sea-tac and seattle are not the same place just so you know and that will not effect seattle workers as the headline implies.,0
@user untrue - its Cutler's fault,0
Happy Monday all! #pbloggers #mbloggers,1
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,1
Dark grass does rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http,0
yeah English stop saying Jane's word,0
2014 was the year @user and I became Lords #watchthelordman,0
"""@user: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. "" have fun bff!",1
Well here comes another 6+ page paper. #ilovecollege,1
I just love it when my knee clicks,1
"This team from Covington, KY pretty much sucks. #gosteelers",0
Has @user @user shown up to speak with #ZemirBegic family yet?,0
"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http",1
#Work#Trains#TheGrind#London#Business#MyHappyFace http,1
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",1
@user definitely consult a tax professional on that one.,0
Why am I wide awake right now..,0
I should of just made a canvas of coffee stains and be done with it. #art,1
"[Sure it will, i believe you](https://www. youtube. com/watch? v=Etbv2HM5qf0&amp;feature=youtube_gdata_player)",1
All I wanted was to see you,0
SmartPhone APP PAYS you! see- http #Verizon #folloback #tcot Go 2: http http,0
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
The routine texting irks my nerves the most but I guess it's the thought that count #needAnewRoutine,1
@user Being doing projects for university all day! My life is sooooo interesting,1
@user annnnddddddd your opinion is irrelevant,0
"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @user http",0
Really looked forward to waking up this early for finals...,1
@user . #please email me captainpc@user.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,0
@user So that is what happened the ACORN voter fraud people.,0
"@user I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism",1
@user did you think that only making 100 was going to be enough?,1
@user what's the rush? His leg is still attached right? #dr.dabo,1
Cc: @user My last tweet. Wayne's World is a great movie.,1
@user haha I'm going to have fun with it next year.,1
working a double on 2 hours of sleep here we go let's get it,1
Hello indoor lung nice to see have to you back.,1
My vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter http,1
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
They have #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,0
Off to bed can't wait to feel this hangover.,1
Any Hindu who tries to defend his religion is a Communal. #Gharwapsi,1
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #techSupport",1
"@user @user it's ok Kev, Gurney's bowling the next over",1
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
Totally been killing it with my assignments lately #socollege,1
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
When someone tries to play you and you already know their game<<< #stepoff,0
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at http,0
"I love seeing a guy go 50 and texting in a school zone, #soproud #gpabdrivers",1
I hate babysitting when I'm sick because all I wanna do is sleep but I can't,0
Those were some great last minute substitutions @user,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
"@user wait...there's a ""New Wii U""?",1
It's cute that people think that a large percentage of pharmaceutical expenditures is for developing new drugs.   The marketing budget dwarfs new development R&amp;D expenses.,1
thankful our stat teacher is dropping the lowest quiz @user #lifesaved,1
Solid leg day felt great and hit my max for 2. Can't wait to squat 315!,0
I'm such a good friend... http,1
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned haha",1
"Hey, @user. DenialCSGO decided that they want to replace @user and I'm their new player. #NAShuffle Nobody is safe. #CSGO",1
@user He is exactly that sort of person. Weirdo!,0
Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed Read Story: http,0
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
@user Can U Help? More conservatives needed on #TSU + get paid 4 posting stuff like this! YOU $ can go to http,0
I fell asleep posting my last post.,1
tough day in sun #kitsch#funny @ Costa Teguise Lanzarote http,0
@user Saturday at 11:00? Damn...there goes my secret news paraphernalia... telling,0
This time last year...shiid was hella funny...unforgettable #khwaaaa,0
Sunday is such a fun day to study #not #ew #saywhat,1
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress Size:s, m, l Price:$39.99 Leave email for... http",0
@user: One day I want to travel with my bestfriend http DONE DID TRAVELED DA WORLD!! @user,0
"I shun the workplace chit chat, to look at what happening on twitter #randomtweet",1
That was today's talking point.,1
@user should just relate to her water first AMEN,0
I #may or may be #watching #Rockos #Modern #Life... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0
This nigga knocced back 6 shots of Henny lastnight ! @user http,0
@user @user the upper deck definitely seemed like Philly South.,0
And people start to drink ... Means fun,1
"""@user: Love randomly waking up at 5:43 am "" me everyday multiple times",1
@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
"@user yeah in the ""honour"" of the picture those lyrics sketched ...",0
I was wrong when I thought I will find a way that doesn't lead 2 you,0
"If she has aides that update it for her, they could be on furlough.",0
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,1
Most of us didn't focus in the #ADHD lecture. . #irony,1
"It's important here to remember the words of Jesus when he said ""Let the little children come to me, and do not hinder them, for the kingdom of heaven belongs to such as these, until they make too much noise and then you can stare at their parents until they feel so awkward and ashamed and feel like they need to apologise for their children, and then they take their kids to a separate room. """,1
I am always amazed at how biblically illiterate people must be to find stuff like this surprising.,0
"We should lift the cap, at the very LEAST it should be set at what we pay politicians 174,000k.",0
"Read at http the news '#Media #Struggle #to #Save #Obama, #the #Country'",0
Wish she could have told me herself. @user #nicolescherzinger #OneLove #myfav #MyQueen http,0
@user To the officer's defense...that was a very scary looking phone. #BlackLivesMatter,1
They probably gave him talking points to heckle Obama with to make him a victim and make it look like he's more moderate than he really is.,0
"don't hate the player, hate the game?",0
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",1
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,1
"It's bad, approval among black Americans has fallen to a “staggering” 93. 6%.",1
Hope everyone is having a lovely Marxist Christmas,1
Having nothing you studied be on the test is just fckn greaaat,1
"The ultimate ""How to"" book... http",0
This joke is so boring now.  I'm surprised when I don't see it posted about any piece of computer hardware news.,1
RT @user: RumourIsImADad's accent...,0
@user @user Sent it but too slow. I had already posted.,0
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???,0
People in this school seem to amaze me..,1
@user Lol I hope that's a good kinda crazy,0
Drinking a Mercury: The Winged Messenger (Planet Series) by @user - http #photo,0
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,0
#LOL with all due #Respect to #KobeBryant .. he is #MJ ^_^ but damn near #Close !! #Legends http,0
@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,0
Eskom load-shedding hammers the Rand again: http Current spot rate USD1=R11.45 http #VivaANCviva,0
"No reply day! I mean, week! #Happiness",1
#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration. #funfact #WhatIfISay,0
"@user @user @user @user @user Yes, you are but it also shows your ignorance , and hate.",0
love being able to be comfortable in my own room,1
@user Aah yes rajneesh saab lol controversial figure he was,0
@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments,0
"@user @user oh aye, I'll give you that ; )",0
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http,0
In Scotland ( the little country that's attached to the north of England),0
Going to go into central for last minute present shopping #soorganised,1
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted. #sucksimissedyou <3,1
@user @user spawn of Larry Ellison aka World's Worst Human,0
@user your busy staff standing about when people queue #joke http,1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
"Like @user? Visit http for articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday,1
@user u simply cant win with @user if it is twitter fight!!! :-P,0
@user @user @user And it starts :P #GetEnchanted,0
It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland http,0
When you're already running late and then your car won't start <<< #FantasticFriday,1
"@user: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright",0
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",1
"Also the only verb that I forgot was ""to forget""",1
"@user Your not understanding something, does make you an expert in the field.",0
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
I think I might be an artist #flowers #pretty #love #beautiful #painting #art #nature #lchs http,1
Oi na how am I functioning right now #sleepdeprived,0
As a conservative: Morality and economics don't and shouldn't mix...,0
Beautiful day,1
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,1
The American justice system,1
Fuck the Bronze Age.,1
@user I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,0
@user: when ur boyfriend interrupts your selfie http yeah happens all the time,1
"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off.",0
Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http,0
Heaven help the fool who did her wrong,0
#Celtics RT @user: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing...""",1
Loving life.,1
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
He's on a one man crusade to marry them all...,1
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist,1
Grown women acting like children is my favorite. #dramatic,1
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? http,0
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,1
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police.",1
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,1
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",0
@user @user indeed two people from the opposite political divide not slinging insults. What is twitter coming to,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0
