text,label
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http",0
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #2014MAMA,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun...,1
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1
Thank you; it wasn't working for me.,0
"That's me, the infamous pepper shaker replacer.",1
@user You're slipping back into hate figure territory,0
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http,0
#not insured,0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #slowclap,1
"#Twitter pushes people to read, while #Facebook pushes people to breed. #TrueFact",1
My vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter http,1
#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration. #funfact #WhatIfISay,0
@user No! I rarely drink at all. Got a stomach bug :-(,0
Why am I wide awake right now..,0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1
I like how the second poll doesn't give an option to blame congressional Democrats.,1
@user @user @user if not your box them up yeah,0
"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance #oldjoke",1
"Half the world is starving, the other half is struggling to lose weight! #SickWorld",1
@user I guess I'm the one who supposed to say that.,0
Welcome to the wonderful world of Regulatory Capture - it will only get worse as the years pass.,0
I love when people leave their smelly shoes in my car. It makes my car smell great!,1
Love games during the week because I don't get to go to sleep until like 1!,1
"The first Native American for president,  hmmm??",0
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1
@user I'll bring it to work. The hoops one is a hit http,0
@user @user and how many animals does peta kill every year. #hypocrisy #idiots might want to point CID inward!,1
Montana Of 300 14 - THE BEST Versace Remix IN THE...: http this dude goes off,0
what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
new shoes. kinda in love with an inanimate object. http,0
@user @user do you wanna cry? That's how you cry. Omg,0
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
#PTIUKGoNawazGoCampaign Show up at the peaceful protest infront of Lancaster house to greet our PM with respect,1
Hold It Bub! >> http >> #cartoon #comics #funny #jesus,0
@user I'll check it out. :-),0
@user he def came out the closet on that AND 1 dunk #rudygay,0
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance #to #far... http,0
@user Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference.,1
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
@user and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,0
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals #sideworknazi",1
Why did it take two weeks for this to come out at all?,0
"@user man, there is too much in this tweet.",0
at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http,1
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown! http",1
Ahhh Finals week... I'll throw a kegger at my house for all the survivors #Motivating #RIP,1
Well done @user for making it possible to get emergency messages to a member of staff.,1
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1
@user I was tempted but I didn't want to one-up your tats with mine,0
So there used to be a crossfit place here... #irony #pizzawins http,1
@user definitely consult a tax professional on that one.,0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
@user Think I may use that in my ads ! :),1
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics.",1
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
@user @user missing the bants at work today #ha #ha #ha #shitbants,1
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1
"They aren't crazy, they're stupid.",0
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
That's a fancy way of saying he lied.,0
@user gay but I bang that,0
@user Can U use Smartphone? http APP PAYS you! See-http Go 2: http,0
And possibly feels guilty that he resides in and makes his living from the high-income class?,0
saturday class wee,1
@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
@user so pissed at 2K rn..,0
"Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah.",1
Seems as if @user wants to endorse me on LinkedIn for - any thoughts on this from the #OMCchat crowd?,0
@user @user #goodgrief he may already have gone a little too far with those eyebrows!,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
Where I am @ Boys Town http,0
I guess we're getting timed on who we can spend time with.,0
Don't let John Stewart know,0
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
"Maybe because there are more religious people in the world than there are atheists?  And that lower class countries still have a substantial number of ""religious""(not really religious, just following the flow) people in them?  Also, since the study also includes people in prison, where a lot of people convert because of desperation, its not really reliable in that sense.  Oh, shit sorry, I mean, RELIGION IS BAD AND STUFF RABBLE RABBLE RABLLE!",1
"""Its so hard to choose between the pleasure and the pain "" #Girl #December #Love #Dream #Strong http",0
Always nice when a 40 year old man you don't know calls you pretty,1
love taking the subway alone at 2:40am,1
They working me so hard tonite,0
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio http,0
Perfect time to get really sick,1
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack,1
@user 1/5th. Just like in the real world!,1
http #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0
So far today is going AWESOME. #fuckoff,1
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts http",0
"It would make too much sense to connect all major US cities by rail.  I think that the Airlines and car companies would lobby heavily to make sure this never happens.  Looking at which cities the Highspeed was supposed to connect, it seems it was destined to fail.",1
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. http via @user,0
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
Image via We Heart It http #feelings #not #people #telling http,0
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1
"No reply day! I mean, week! #Happiness",1
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
"""@user: This year's class picture is so awesome. Really awesome! "" hahahahaha",1
Up all night 2 nights in a row. My job is fun #nightauditadventures #resortjobprobs #fb,1
A #Sagittarius will always chase what they want until they get it.. #keepgoing http,0
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1
"@user @user ""I can't look at a bridge without crying now.""",0
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to... http,0
I am the happiest person ever when @user wakes me up in the morning!,1
Write cover page of thesis. Laptop commits suicide #thankgodforbackups http,1
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http Well I'm SHOCKED.",1
This is hardly Fox News...  (I'm here all week. ),1
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http,0
Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,1
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane!,1
@user I just texted you. Now I'm going to sleep-not ignoring,0
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :'),1
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the http,1
what do you think? good name or what? @user @user @user,0
"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0
5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http,0
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
@user I should sue my parents,1
The Tea Party is the greatest gift to long term liberal wins ever,0
"@user That's a much nicer idea, actually.",0
"Photoset: babaybubblez: aquabreeze: disgustinghotels: all men But lets not forget In the real story,... http",0
"@user @user Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?",0
Such a great damn day.,1
"It is very simplistic to think it is just the money.  It is more all that unconditional love and support that they are getting from US that enables them to behave like a spoiled child.  It is all those [**US-vetoed UN security council resolutions**](http://www. jewishvirtuallibrary. org/jsource/UN/usvetoes. html) .  If they had to deal with their neighbors in a fair and civilized way (as all the other countries in the world do), and in the absence of continuous US partial interference, they would be forced to reconcile and co-exist with them.  The US unconditional love and support in the long-run is doing Israelis more harm than good, not mentioning the rest of region.",1
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
AHHH WINNER AND EPIK HIGH. #2014MAMA,0
#instacraze #addiction at http,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0
"@user I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
Customers during Christmas time are SO NICE.,1
FOX News just hired him to be their voting fraud expert.,1
Do you use Instagram? Well get 100 free followers at http -- No. http,0
Hangovers and work... RT @user What is your favorite thing about Monday?,1
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much http",1
Hoar frost is challenging for some to spell.,0
"Must be a ""racist"" too.  /sarc",1
@user @user @user I agree. You can see that from the videos and photos that were taken two hours after the shooting.,1
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #sm... http http,0
Yay for Fire Alarms at 3AM #not,1
http so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http,0
@user annnnddddddd your opinion is irrelevant,0
"This person has an interesting view of what ""traditional"" means.",0
..what a great start to my day,1
I see Toledo made a good name for itself last night,1
Hey we have something in common!,0
@user did your python tweeter send that?,1
Our physics exam was quite fun... #Prelim,1
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
"My friend and I are going to attend a rodeo with one of us wearing an Obama mask and one of us wearing a t-shirt pointing saying ""I'm with stupid"".",0
"The moment anyone calls it Obamacare, I feel like the news source lacks credibility on the subject.",0
Hate them roulettes me there heavy,0
"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",0
"HaHaHaHa!! #hypocrisy ""MT @user: Katie Hopkins calls Russell Brand a bully...: http",1
Less than a week til the ultimate squad is back together #RogersAndDalhauser @user http,0
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
It's amazing how Democrats view money.  It has to come from somewhere you idiots and you signed up to foot the bill.  Congratulations.,1
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#... http",0
Matthews must mistakenly think that if O'Reilly died he would get a share of the viewership.,0
"Worse, it's a fire in the house that we both live in.",1
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1
#Funny #18+ Turn On aquabreeze: disgustinghotels: #not all men http,0
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http,1
"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",0
People in this school seem to amaze me..,1
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
"When do we start using the word ""Treason"" when it comes to these people?",0
Finally 2015 will be a worry free year for me.,1
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
@user when dad calls me by this name we often go into a fight .. You want a fight ?,0
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,0
Great start to the morning #flattire,1
"The point of the article is that while everyone (outside of the Fox bubble) understands that it is an astro-turf group funded by billionaires, many progressives see tea-party supporters as uninformed, low income fools who are working against their own best interest.   While the reality is that the majority of tea-party supporters are the same wealthy conservatives that have been around since the Reagan revolution.    This is not to say that the media hasn't focused on the image of the ignorant white-trash supporter with a severe spelling dysfunction.",1
@user exactly and we are fighting like animals,0
"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
Loooovvveeeeeee when my phone gets wiped -.- #not,1
"yea, and some survived it.",1
that fits @user @user @user @user,0
Absolutely appalling service once again from @user Can't wait for the rise in fares next month #excuses #joke,1
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me #wordshurt",1
@user Sig-ni-fi-cant witter,1
I believe it is about #indoctrination & religious indoctrination either; but indoctrination into the future groups of #Lefties.,0
I won't believe the GOP is dead until I see that they have been landslided away in the elections.,0
@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? http,0
I'm so ready to get drunk tonight,0
@user Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0
Ahh gotta love those December electric bills.,1
http so Ugly Christmas Sweater Women's Sz M http,0
"""@user: I think I can make it http Aaaawww ... @user @user",1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
I wish I could make people like my personality,0
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0
You are so cool!,1
@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee,0
Remember when the same people who are now banning WE THE PEOPLE from public property and land were telling us the 'occupiers' had every right to be there ?,0
"""@user: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd http @user @user",0
I feel she didn't love me :/ :( :( #im #ok,0
"""No title of nobility shall be granted by the United States: and no person holding any office of profit or trust under them, shall, without the consent of the Congress, accept of any present, emolument, office, or title, of any kind whatever, from any king, prince, or foreign state. "" Article I, Section 9, Clause 8, Constitution, United States of America.",1
@user So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...,0
"I was hoping it was Renee Elmer's, myself.",0
Someone had a great sense of humor #TheyGaveMeTCUColorsForChristmas http,1
I don't think you get how embarrassing and trashy all of that really is... s'cute,0
Goes both ways #make #love #not #war #peace http http,0
@user for the brothers ah-ite. http,0
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?,0
"""@user: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. "" have fun bff!",1
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
is just #one of the many services I offer to #people who ask #stupid questions.,0
@user @user patio tumbler goodness #Mac12days,0
My christmas gift... i have sweetest friends :) #blessed http,1
#elf #why not moving http,0
Friday hilarity: the CSO of #Sony just picked up a @user award for #security http #SonyHack,1
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
@user huge congrats on signing! Couldn't be happier for you & the fam. How's the view from Everest? #OriginalPatNeshekFanClubMember,0
people never change and that's that,0
HAHAHAHA!! Oops...I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
I wonder what was the holiday rituals for true Africans,0
"@user Unless rogue theatres start showing it, or it gets sold online?",0
"I am anti-Catholicism and Protestant, but that does not mean that I am anti-Catholicism because I am Protestant.",0
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
"A day where ruled @user, I got followed by @user. Wht a day!! Lollllll.",1
Am I surprised that my coworker is not going to show up today? #Flurries,1
So which beauty's can get me some followers then,0
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj",0
I'm getting excited about Mexico now.,1
SAIC Design Directors on Trends and Advice to Students http,0
Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you,1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
Just yelled at #someone #telling me to do #something #youre my #mum #mistake was...it was actually my mum,1
Just realized my last final is tomorrow. FAAAAA-,0
@user mocking a spiritually precious holiday for millions is just so courageous of you... #shameonyou,1
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
Final projects ugh Keeping me from being productive. #butnotreally,1
Dont you just love Captchas?,1
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see #irony #FCBarcelona #mcfc,1
@user @user indeed two people from the opposite political divide not slinging insults. What is twitter coming to,0
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",0
"Once you hear Blondie's Rapture, you need no other.",0
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,1
today is just starting out fabulous,1
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1
Is it ironic for a @user song to come on my #ipod after a @user song?! #SelenaGomez #JustinBeiber,1
Another day just livin the dream #needmoremoney,1
Dead supportive family I've got.,1
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.,0
Yay for getting pink eye again! #whyme,1
"wow, look at you hotshot. #isthatajoke",1
"Im aware that NYE celebrations are usually laiden with false expectations,I'll just be happy to close the door and kick 2014's arse thru it.",0
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http,0
#Indonesia -- #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor. http via @user,0
I have #OTH playing in the back ground at work...ohhh #naughty :p but #FUN,0
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
@user And when you overpay for that talent you get stuck w/ that talent. Which perpetuates the losing cycle the Cubs are in,0
"&gt;But its ideals of freedom of speech, freedom of religion, and tolerance are closer to America’s ideals than any other country’s in its region.  Last time I checked, destroying Palestinian villages and seizing their land for Israeli use wasn't a definition of tolerance or religious freedom.",1
"@user Say it ain't so, Joe. Who would imagine a government program fraught with fraud? Has this ever happened before?",1
So that was the inception episode. Down to the tangerine/ spinning top. Subtle.,1
Wow I love school http,1
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx #KashmirBoycotts,1
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http #BlogTalkRadio,0
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
Love scooping feed bunks before we can feed calves,1
"I used to joke around about my cats being able to open my doors, never expected it happen.",1
Can't wait till my birthday,1
Don't forget to join @user for #Steak Night tonight starting at 4pm! #nyc #food #foodie,0
Another great day on the #TTC.,1
Is sleeping medication like Ambien any better for you? RT @user: This is what alcohol does to your sleep http,0
"I observe this every day.  If you talk to a ""right winger"" in Fox news terms, then they *hate* big government, Obama, socialized medicine, taxes, etc etc etc.  Talk to them about *actual* programs, and suddenly they are actually for almost every government program in existence.",1
"@user yeah, and you ignored my point...",0
"@user @user We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers",1
i just needed food printers,0
My life on a daily basis #notreally #lcsbeauty #followme #lblogger http,0
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
I feel the most comforted when the misinformed are the most vocal. #pleasedontspeak,1
@user oh mature girls,1
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013... http,0
@user @user We live in a world where even the neighbors look alien.,0
Hawaii is Kenya now.,1
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http,1
2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,1
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
i literally love when someone throw me in at the deep end #irony #tough #life,1
@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0
"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",0
"@user: @user: Me and Cam Newton will be engaged by the end of this year just wait on it lmao"" BYYER FOOLISHA""<<good night",0
@user then I completely suck as a sub! Haha! going!!,0
Look!: #Poulan #Chainsaw #New http #shopping #chain #saws #start #starting #will #wont,0
"Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.",0
"I love getting woken up by my body just to say ""I know you were comfortable sleeping.. But here's something you don't want anyway""",1
Takers come in all forms.    Vets.   Welfare queens.   Widows.   People who own COLOR TV's.    Orphans.  /s,1
@user haha I'm going to have fun with it next year.,1
It's too early to be awake!,0
Munro's facial expression is my facial expression right now #But #I'm #giving #up #on... http,0
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0
Love it when you can see people have read you facebook private message but they just don't reply,1
idk what I love more how cold my western civ class is or western civ.,1
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch! #winter",0
"And it's freezing, yay! http",1
@user: don't let fuckboys get in the way of you being happy never have AND never will. Lmao #DontBelieveMeJustWatch,1
