text,label
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice# http,0
"""I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle."" -Mags #PMS",1
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol #IloveCanada,1
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sorrynotsorry #soz,1
just exactly how I wanted to start my day!!! #shitty,1
"@user no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. http via @user",0
"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",0
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
@user Did I really need to put a hashtag? Oh dear!,0
"@user Be more narrow with that knife, you might just find the target to answer that. -Sarcastic.",0
@user @user @user Just wait till Cleveland comes again! #sarcasm,1
@user Makes me so proud to be an American,1
@user @user #apologies *scoffs humble pie*,0
@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http,0
@user there is no way you could mean that. no track record whatsoever,1
That moment when you have to go to the bathroom but the cleaning lady is in there...#StillHoldingIt,0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too.",1
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
Overcast at Creso. #todayimloving #beachwalk #crescenthead http,0
I'm glad the DC Council has it's priorities intact... #DC,1
save your work folks. i'm offically cntrl-alt-deleting this week.,0
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http,1
@user @user @user absolutely loved it! Well done all involved!,0
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http",1
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
Tulisa has really made herself ugly #xfactor,0
@user happy new year to you too!! Thanks for the reply,1
haven't talked to you in days. that's cool I guess.,1
@user someone's on the defensive...if the shoe fits,0
@user gun laws will fix everything,1
"They're voting for the constituents that matter, the ones that give them money.  Dollars &gt; Votes.",1
I'm not sure how I feel about his theology but I wouldn't take how many feathers he ruffles too seriously until you at least look deeper than I have into what he says and how he justifies it.,0
"Amen, that's due to them having respect for themselves. http",0
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,0
@user @user I believe we have n that's y we SUCK.,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
Big shocker that 2 of 8 called in,1
I'm really excited for next semester,0
what do you think? good name or what? @user @user @user,0
Absolutely love being harassed by a group of twatty adolescents on a late night shop,1
Ouch that hurt,1
I think the new sweater I bought is a maternity sweater. Oh well. Its super cozy,0
Kinda ironic considering Obama's support of unions.,0
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace? #MissWorld2014,1
Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup,1
"Obama, the Presidential train wreck.",0
"@user the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better",1
Nah instant 1950's tax rates.,0
They working me so hard tonite,0
"""@user: So PSN and Xbox Live are both down on a day many people get new video games."" North Korean hack?",1
"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.",0
I always LOVED that my family was the last one to open presents,1
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
Take a look at those calves!!! ladies love the calves! #not #about #the #arms #its #about... http,0
@user @user Will probably get to write more about the show by doing so ...,1
Thanks @user for taking down http <3 We all love you for this <3,1
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http,0
They seemed to have found an alternative use for the bible #Hotel #NewYears #Religious http,0
"And it's freezing, yay! http",1
"@user Personal protection, 2nd amendment. Nothing to see here. #SMFH",1
Yep it is hard to get a good education and therefor a good job when you are home schooled by the home schooled.,1
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http,0
@user As the only black listener to the @user show...Love having you on it!!#RaceWars,0
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http,0
"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http",1
"@user and we know abt the ""goal"" that (never) crossed the line #holierthanthou #henryisalegend",1
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0
"But hey, we're not here to generalize.",1
Having carte blanche of article II powers would be a huge waste...,0
Damned if you do... http #communication #truth via @user,0
"@user yeah amazing night, I think he out till the death! I'll let u know xx",0
"Yeah, yeah, yeah, but if I dare bitch about buhraaack between bites of my turkey drumstick I'm right back in the KKK again as far as the libtards are concerned.",1
Is sleeping medication like Ambien any better for you? RT @user: This is what alcohol does to your sleep http,0
@user I'll bring it to work. The hoops one is a hit http,0
Vacations...re:Imagined...re:Engineered...re:Born @user...coming soon. Signup to gain access to our beta. http,0
Drinking a Southern Triangle IPA by @user at @user -- http,0
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see #irony #FCBarcelona #mcfc,1
"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0
"not that it matters, a message board thread is not an authoritative source @user @user",0
"In other words, our beliefs make more sense when you're drunk.",0
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1
Done to much again http,1
Wasn't the playoff supposed to make this process easier?? #NCAA,0
Drinking an 925 IPA by @user @ Ground Control -- http #photo,0
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
It's 8:46 and I'm ready for bed.,0
I doubt this week could get any better.,1
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like fun #iwannagobacktobed,1
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0
you know what would make break 1000000x times better? not having practice.,0
"#hannity says ""Obama has been indoctrinated into a rigid ideology.""",1
Getting my shit together in 2015 like... #2015isthenewturnup #myboos #funtimes #makingmemories... http,0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http",0
@user what is it with whales this morning http,0
@user they can use white/maroon xmas trees :),1
Nothing to see here folks.  Dancing with the Stars is on.   No need to worry about this.  Support the troops.  Murica!,1
@user It's not work if you enjoy it #eh,1
67 is such a beauty #manitibaprobs,1
@user Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0
@user Oh but Bradford is awful!,1
"Turn that shit into a drinking game.   Every time he says the word ""conversation"" do a shot.   And then die of alcohol poisoning :\",1
"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb",1
@user I just texted you. Now I'm going to sleep-not ignoring,0
@user: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0
I'm hungover and I'll end up staying up until 4 :'(,0
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
Do you know what type of salt was used for heat storage?,0
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
@user I see what you did there,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http,0
"""There's a million trillion things I'd rather rather do"" profound lyrics big Sean. PROFOUND. #worstsongever",1
a Bad Gift: Wall Gives Gooden $100K Cash (via http http,0
Lol my mom can't text and talk at the same time,0
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
Sometimes it's #not about being #Cocky.. It's abt knowing what ur #Capable of & #doing it... http,0
because Obama is thin skinned,0
Customers during Christmas time are SO NICE.,1
I won't believe the GOP is dead until I see that they have been landslided away in the elections.,0
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
Simply having a wonderful christmas time :D,0
Now if only he'd address his personal issues of pederasty.,1
Oh look - wrapping presents is SO easy...here's the video to prove it!!! http,0
@user a kiss on the cheek next time is enough :),0
"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",0
Oh boy... @user in the house. Warm up the DJ booth @user,0
No he just has a brain.,0
This is a great time for me not to be feeling well...,1
I posted this clip here months ago and was downvoted to oblivion.,0
"@user I think thats what made me confused, I was too dazed",0
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
"There's no such thing as ""too much ammo""",0
[As opposed to the father of the Protestant Reformation... ](http://en. wikipedia. org/wiki/On_the_Jews_and_Their_Lies),1
"The word ""Taliban"" comes from the root word ""Talib"" which means a student. #PeshawarAttack #DeathToTaliban #DeathToISIS",1
Why does Zayn look like a Spanish flamingo dancer,0
@user @user But I never really check- so maybe this thing is wrong every week!,0
A wonderful day of starting work at 6am,1
"&gt;get off Ohio's dick and let them do what they want to do And while we're at it, let's let the south have slavery again.  Frankly, there should be a constitutional amendment protecting a person's right to do what they want with their own body, particularly prior to the point where they are carrying another *viable* life.  No state should be able to write laws that make it more difficult to get an abortion under the guise of ""protecting women"" when it is a fact that abortions performed in the developed world are among the safest procedures in medicine.",1
Today is just not my day,0
"The NSA can spy on the *future*!?   Okay, this *is* getting scary.",1
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
Sometimes i just dont understand anything #stubborn http,0
"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0
"Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather #fool #festive500",1
Silent Circle is closed source and shouldn't be trusted.,0
Merry Christmas to all my friends and family... Santa just finished at my house!! http,0
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons, is going to talk about the meaning of Christmas?",1
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
So excited to spend the next 12 hours at school.,1
It's okay @user I didn't really want to see my idol anyway. #sarcasm,1
@user That'll work... #HellBeFiredinElevenMonths,1
"This from the people who scream that Obama has taken their ""freedoms"" away",0
Luv this,1
@user @user @user tells someone to spell correctly while completely fucking up his tweet,1
"Oh, I'd march straight into his office, and use words a lot less pleasant than ""shit"".",0
Well the week is off to a great start. #fml,1
Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
I'm so happy he's been given enough rope to hang himself.,1
"Well, with the help of liquid nitrogen - maybe.",1
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
"That's me, the infamous pepper shaker replacer.",1
"Sometimes I wonder, am I the mouse, or am I the experimenter?",0
"Photoset: babaybubblez: aquabreeze: disgustinghotels: all men But lets not forget In the real story,... http",0
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0
"By @user ""@user Gears up to release its next issue 'Wifey Series' with #covermodels... http",0
Shit just keeps getting better and better!!! #ShouldOfStayedInBed,1
@user what is your argument? 1/$12.5 for Butler > 2/$17 for Morales?,0
"""@user: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers"" #Wise",0
@user I'll just wait here :) :) :),0
Yay I just love this time of the month...! #Sarcasm,1
@user: Super Junior's Henry asks sasaeng fans to let him sleep http http Henry oppa >^<,0
@user Oh crap. Mean. What did it mean. See my last few RTs.,0
""" #Congressmen Admit to reading #NDAA before #Voting http "" <3;-}><3 Via @user <3;-}><3",0
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1
@user not always. They've found them in $500k homes,0
Look good feel good! #not #TeamNoSleep #cantopeneyes,1
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
They don't even listen to ur order talk about great customer service,1
In need of a rose winee,0
The whole world can never get me on my level,1
@user @user Thx. If thry real why dont you have them? Friend me on http,0
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http,0
"@user yup, more is definitely MORE! #fosho #merrycuteness",0
Democrats don't know how to manage money?   Shocking!,1
@user your #ambition is #amazing. #saintsfc enjoy exit from #ChampionsLeague,1
Babysitting is what I like to do on a Saturday,1
Don't they need it the MOST?,1
#working.blues.enough.vacation.days http,0
@user I liked .. Don't regret anything that made you smile... Ha ha,0
Wow am I glad that I have to cycle through this weather.,1
"But not a grocery store or pharmacy. Sensible. ""@user: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
@user @user do you wanna cry? That's how you cry. Omg,0
"@user @user not playing out in the provinces like, oh, Mississippi.",1
"hit 1000 follower on instagram, ive officially made it in life",1
@user after I went to Europe,0
And then there was none. Goodbye beard (of sorts) #MensFashion http,1
So apparently Catholics aren't Christians according to this pamphlet.,0
"OP, you should post this to /r/militaryatheists",0
Yay for early morning protestors! #heavyamountsofsarcasm,1
Great start to the morning #flattire,1
When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #itshappening",1
Oh it's just Skrillex no big deal.. I see him on the daily.. #skrillex #rave #edm... http,1
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http http",1
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1
@user @user At least you got my joke,0
I just love the NHS,1
What wonderful weather we are having...I might need sunscreen today 󾍁,1
Going to the Rec tonight. #beingproductive,0
"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1
So this week is just getting better and better,1
So Aaron sorkin goes on @user to talk about not liking the media talking about Sony hack? Using media to bitch about media?,1
@user @user Talking to yourself again Mo #Irony,0
"Mirror mirror on the wall, when will I find happiness?",0
@user @user I love how JoJo has kept it classy...,1
@user wesay Yar her date was good I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),0
Reddit cherrypicks the Pope's messages.,0
"99 % of Maldives is water. Yet, we're experiencing a water shortage.",1
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
Everyone wants the truth but nobody wants to be honest... #irony,1
@user haha cannot wait for monday at it's best.. cheers,1
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0
OH you're just gonna wait till new years to start working out? #thatscool,1
"So, everyone should love pedophilia?",1
Currently a bus wanker. I hate people #stinks #gobonastick #dickheads,0
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1
Oomf should be chowed in her mom's car,0
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1
Great way to start of the day,1
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
Lol everyday excuse the language #relationships #men #women #irony #lotd http,0
I asked God to protect me from my enemies .. shortly after I started losing friends or #naah,1
A very happy birthday to @user - we'll be toasting in your honor tonight. @user @user,0
Lol hilarious pic RT @user: What a game! @user win! http,0
"Still up at 4 , work at 11 is gonna be prime",1
@user @user @user @user Ha ha! Christmas cat looks well impressed,1
You are most welcome! Loved the post :D @user,0
At first I thought you meant the shape of the highlights.,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo! #sarcasm #fml,1
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted. #ireallythinkyouareafuckingidiot",1
@user yeh but its still unclear you know.,1
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http,0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
Perfect time to get really sick,1
Remember when the same people who are now banning WE THE PEOPLE from public property and land were telling us the 'occupiers' had every right to be there ?,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
This is how the grey goo begins.,0
"Well, back to Firefox then!",0
"""@user: This year's class picture is so awesome. Really awesome! "" hahahahaha",1
Produce Mobile Apps #bluedream http http,0
How DARE somebody exercise their freedom to protest and freedom of speech.,1
I wish a mf would my day!,0
"""A year ago my cat was hit by a car... this is him today."" is a great quote",0
Happy new year to meeeee... http,0
loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,0
@user Can U Help? More conservatives needed on #TSU + get paid 4 posting stuff like this! YOU CAN $ TOO! go to http,0
Why I love penguins of Madagascar #humor #reliefcomedy,0
@user only children at home status. Woohoo Isn't it fun...,1
I'll do it tomorrow is a dangerous way to live,0
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon @ 913 miranda place http,1
@user You're slipping back into hate figure territory,0
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,1
#yes they're all are our brothers/sisters when you speak that way you are Our Father In Heaven child either,0
@user @user @user @user @user and what about the blacks you guys they don't know what to do with money,1
"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction.. @ Our Cosy House http",0
"""vCAC looks like an even bigger bag of hurt than vCD"" http",0
#CDC: #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have... http,0
@user Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.,0
@user no shit..it's called,0
"They tried using polls, they tried being clever...  only to discover they poisoned their own well.  Now it's time to take a drink.",1
Company profile FORGET ME NOT PET CEMETERY - http #FORGET #ME #NOT #PET #CEMETERY,0
well today is gonna be a great day,1
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",1
Taking the Christmas lights down in the swamp will be a blast.,1
"It's a shame that the author perpetuates the myth of Mother Teresa, but otherwise a good article.",0
Woke up crying because of the nightmare I had... gonna be a great day,1
"@user: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" What he said.",0
What happens when automation in that industry becomes cheaper?,0
"http Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
Fischer ordered fish and chips,1
@user @user can't wait to see ya both,1
"Well, you know, when you're right about everything why bother listening?",1
Love being made fun of,1
It's funny that you discount this guy's opinion because of his bias but fully accept the completely biased IPCC report.,1
@user no doubt. And we wonder why Xmas makes ppl crazy?!,0
"If the goal of economic policy since 1980 was to consolidate as much of the currency from the pockets of many into that of the few, job well fuckin done.",1
If you gon' judge people who drink and blaze FOH Go choke on some foreskin,0
Work Christmas Eve and Christmas Day.. Can't wait!,1
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http,0
".@user is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",1
I need to do something legendary this winter break,0
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,0
Why are GMOs considered so bad?,0
@user so pissed at 2K rn..,0
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1
Does it comes in agp?,1
Hyper at 1AM when I really should be getting rest #ohwhale,0
Atheists celebrating Christmas.,1
@user not worried about it. Whenevs,0
@user oh yeah!!! 2nd :D #HoldTheApplause hahaha lol <33,1
The Champions League is overrated anyway!,1
Didn't know I was so powerful.   Cool.,1
"""Twig"" is now ""Sprig""—3 sec limit on new social video platform #techtalk #editorspick #sillyvine #Tr... http",1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013... http,0
@user and a strut to boot,0
Just watched how Pretzels were made. #interesinglife #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1
The Republicans can go fuck themselves.,0
"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM http",0
"My family might find a giant lump of Ice sitting where I'm sitting right now. Transformation is nigher, my fellows.",0
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0
I'm glad H & M has employed enough staff today. #nohelp #terrible,1
@user @user Ladies wouldn't use that language.But I guess you are not one.,0
I hate when random people get in the hot tub with me #favthings http,1
I just love freezing rain.,1
"""@user: If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid"" Spelling?",1
That just makes me cringe.   Not sure if it's the use of memes to try to appeal to teenagers or the fact that this song won't stop harassing me (I GET IT YOU GUYS THAT'S SO FUNNY I'M A FOX).,1
Hey look!  Someone who thinks The Administration is actually in charge.  How 90s.,1
I absolutely LOVE moving house,1
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
Interviewed a turkey & here's what he had to say http #Thanksgiving,0
"Pepe's hair RT @user: Palacio's hair...""@user: Ronaldo hair..""@user: Messy hair """,0
"they don't sing live, but they sure are hella good looking #smh",0
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise #GoodellMustGo,1
@user thanks I thought it was tomorrow #not #iknow #notthepoint,1
#Canned #Food #Lot #Of #Space #InteriorDecor Please RT: http http,0
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart! all but some.,0
