text,label
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
@user @user definitely the latter : o,0
@user Are they going for the very original plans now?,0
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1
Protesters upset over decision in chokehold death take the streets again http /Mexico's streets aren't the only ones taken,0
"If this is love i don't wanna be loved , You pollute the room with your filthy tongue #getscared",0
Taking a final then going straight to work. I'm just peachy about it.,1
"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1
Oh ffs my body clock is f'd #iwanttosleep,0
"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0
@user How dare @user not pass legislation to force people to catch buses on those routes. Should be a life in jail.,1
Auntie just called and said shes on her way.. I better get dressed then,0
A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one. #SoNotClassy,1
Hope is not a strategy.,0
"Ask not what you can do for Supply Side Jesus, ask what Supply Side Jesus can do for you.   All by buying gold from my ministry's website!",1
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http via @user,0
Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @user,0
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,0
No their primary motivation is to get money from the wealthy then do what  the wealthy want.,1
"I don't know how you can love, but also freaking hate someone so much!!",0
It's great to hear a bloodcurdling scream at 4 in the morning...,1
Just flossed and then ate right after #inconvenient,1
@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,1
Double standards are always a fun thing,1
"Quel domage RT @user: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http #CFL #NFL",1
We may be some time. #Hibernot #Not http,0
@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,0
"The of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" #ICantBreathe",1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform,1
"American Jews have pretty much never supported Israel in lockstep.  Rather, their support base in the states comes from the born again Christians and Evangelicals.",1
@user @user @user if not your box them up yeah,0
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1
@user @user @user @user @user @user @user @user 9 Followers and now he's relevant?,1
Writing an article on mood enhancing foods. Telling people what to eat to be happy,1
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http",1
Not even 8am and I can already see this is going to be a wonderful day #needmorecoffee,1
"This person has an interesting view of what ""traditional"" means.",0
schools in India praying for # #peshawarattack victims #PrayForPakistan ... http,0
#Big #match #verdict: Tottenham's #Chelsea #loss #was #another #dark #night #at #the ...: There was no end to... http,0
The #blackbrunchnyc hashtag got the racists goin up on a Sunday...,0
This gone be some fire ! Jan 24th #getlifted http,0
"@user Nah, I don't think he says 'f*ck' enough on that album! #angryman #oldschool",1
Quit lying paying less tax is not welfare and cutting food stamps is not a tax increase.,0
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,1
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
I am the happiest person ever when @user wakes me up in the morning!,1
"As a fellow Pennsylvanian I really do feel like the saying ""Philadelphia and Pittsburgh with Alabama in between"" has some truth.",0
So kind of occ health to book my tb skin test on my day off uni. I am thrilled,1
@user People who are drinking and driving now please,0
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
That's a fancy way of saying he lied.,0
Thanks GORI-san #djgori #not for sale http,0
Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally http,1
Youre such a great person.,1
http #TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2,0
I fucked them really badly #AdvancedWarfare http,0
"I love the concept, but my wife's a teacher and the kids just can't go longer in the day, and 4 of the current days isn't enough time to cover all of the items needed that she needs to relay to them.",0
@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles #gotrealworktodo,0
I'm ready for @user's first headlining tour of North America! Tickets/info at http #lunatic2015,0
Produce all kinds of Creative Designs #hypebeast http http,0
@user that's funny,1
@user but talking rubbish about system on twitter can't change anything Action speaks louder than words,0
"@user if you don't want to upgrade your iOS or keep many pictures, yeah it's great",1
Believe In Boegarts. RT @user: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
"YOU are violent, it shows in your tweets @user @user @user @user @user",0
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
Babysitting night! Hoping my car doesn't get towed bc idk where to park,0
@user Psssst. You spelt 'thing' wrong,0
that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,0
Watching Christmas movies alone is like so much fun.,1
Christmas alone how nice #not,1
Si Ms. Educ hehehe clear my ignorance,0
How to know when he really loves you. #tmi #imsorry #chickfila http,0
Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome,1
"Been the problem, actually. RT @user: @user tough road trip. cant win em all but coaching has not been strong.",0
"&gt;But its ideals of freedom of speech, freedom of religion, and tolerance are closer to America’s ideals than any other country’s in its region.  Last time I checked, destroying Palestinian villages and seizing their land for Israeli use wasn't a definition of tolerance or religious freedom.",1
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. @user,0
@user kabhi I'm messier than usual messy wesay I need chai & I'm resting for last 2 days. May be this is the reason.,0
Alright who was dreaming about me last night because I could not for the life of me fall asleep http,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
dats how u kno its winter http,0
make up hours sound fun.,1
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0
"Going to sleep, hope #sydneysiege is sorted out in the morning",0
@user I'm hurt but I still love you,0
@user fan-freakin-tastic! Can't wait,1
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing. Get. Me. OUT.,1
What I learned today??? You can choose to live a fearless life. #iam #fearfree #fearfull,0
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
The BOLD BAKERY by Sarah-Brockett #bakery http,1
@user ****ALERT**** PLEASE CHANGE THIS... ITS ME>>> #NowPlaying Relentlezz @user - Who I Be :: Tune In: http,0
@user: Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,1
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,1
Incredible insight on the @user #bornrisky campaign: http #amputee #movement #equality #art #prosthetics,0
Wow I really have the best luck known to man,1
We all have them people on Instagram who put the most pointless hashtags #Can #you,0
@user 1/5th. Just like in the real world!,1
Looking forward to new year :D,0
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
@user We ll take that bad at all,0
@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony,1
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1
@user true sissy well said.. fit to live as a man...,0
Being awake since 3AM is always so much fun,1
"Always gonna be an uphill battle, sometimes I'm gonna have to lose.",0
Decide that you want it more than you are afraid of it. -Bill Cosby #irony,1
"Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http Thank you, Western liberators #sarcasm",1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
"So I may have had a ""few"" empties to recycle... I #craftbeer http",0
@user but they put it in soaps and shampoo! It's healthy!,1
"You have to be careful not to allow unqualified to vote.  Since Florida has so much trouble with voter fraud, they should not allow anyone to vote.  That would solve the problem.  Can not be too careful.",1
"No need to act like I'm the fav child, I know this already.",1
"Can't wait for people to bitch about ""LOL /r/circlejerk"".",0
How much did it cost to build #mygov #medicare? I see this way too often... http,0
Long Gold Layered Pipe Necklace Set $20 Leave email for invoice http,0
#indonesian#czech#mix#girl#with#my#boy#elvis#im#single by mcrodyn http,0
I don't think you get how embarrassing and trashy all of that really is... s'cute,0
@user @user LFC worst start in 50 years and still above EFC... that is funny!!! #WishWeHadA28MilStriker,1
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0
@user they can be assured you'll recommend them!,1
That's because Republicans don't want poor people to vote.   Those cheeky bastards.,1
"I could get behind that.  They make beer for members, sell it to help support their church, and part of the money they bring in goes to the community.  But god still doesn't exist.",1
Love working and be exhausted all the time,1
Haley approves of her new hammock #ratsofinstagram http,0
"Bachmann is nothing if not persistent, her pigheaded refusal to accept facts and give up her delusions border on a personality disorder.",1
Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while FratBoy UVa Rapists are symbolic of deeper societal flaws... #tcot,1
"""@user: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",1
@user @user least I could do for barging into your convo!,0
I love seeing what you guys got,1
..and another http #freelesson #english #esl #tesl @user,1
so 93 million lose coverage so that the 45million who dont have coverage... can maybe get it,1
"@user man, there is too much in this tweet.",0
"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
I think what it means is it can buy attack ads and win the minds of large numbers of voters who do little to no research bar what they see on tv.,0
@user @user sorry I forgot LMAO,0
@user robert is handsome ugly #RDJ I love you #你就算5隔格我都知你讲me ga #BTW tomtom I love u too,0
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
What is the most important thing that you should do today? -- Breathe. http,0
I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.,1
"yes, blow up the financial sector, what could possibly go wrong??",1
Spilled milk onto my boob. Oh the .,1
Work hard in silence; let success make the noise.,0
"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1
"Yeah, the prom is the most important event in your life",1
It's a Christmas miracle! http,1
@user I don't think. I know!,0
what a good time to start voting again #BestNewArtist Fifth Harmony,1
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
@user @user the only scary Bollywood film I've watched is Bhootnaath,1
"I like how people freak out when they hear I'm still getting paid while I'm off for over 2 weeks. Join the military, duh.",0
@user you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor...,1
http #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
"@user: Aaaaaand to read ""Big Sleep"" because can't get any sleep... http",1
#basura#immondizia in my name http,0
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics.",1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!"" Oh Mary, you so cray cray.",1
Just watched the last ever one tree hill. I'm an emotional wreck and it's not even 9 o'clock,0
2014 can't end fast enough! Stupid dead battery.,0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,0
"""President's words ~~have lost all~~ *never* had any meaning. "" FTFY",1
I wonder what was the holiday rituals for true Africans,0
@user damnit dude I'll see you when I get back though,0
Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http,0
@user @user @user @user yeah they look like plastic :/,0
This is not a checklist.,1
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
Jeez I wish the government paid for my food. #not #EBTbitches,1
Cats are so cute I wish I wasn't allergic,0
When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth @user,1
I added a video to a @user playlist http Modere Beauty Box Review + Giveaway,0
Stop by and pick up Alexandra's book with a coupon! http,0
"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0
so proud of my artwork #proud http,1
@user ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!!,1
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
Must not be much going on for Congress this week.,1
"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",0
@user you have never seen me,0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,0
"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",1
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
Sipping a chicken Cuppa soup and watching #Jezza how exciting,1
Happened in my culture competency class...I couldn't continue to argue with ignorance <- my face in class http,0
From the article: &gt; While there is a possibility that this administrator would have similarly overreacted had the employee worn a George W.  Bush mask...  Bwaaaaaah ha ha haaaaah ha ha hee ho ho ooooh.  Whew.  Good one.,1
*Hands off my medicore! *,1
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!! #DartsWorldChampionship #PDC,1
"its not that so much as his lies and deceit, @user @user @user @user @user",0
@user that's 4 steps. But I can dig it.,0
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
"Gotta love the ""friends"" I have out here hahahah #nosuchthing",1
I love running on 3 hours of sleep.. #ijustwannasleep,1
@user apricots pears and boozy Belgian goodness. A winter warmer.,0
"@user Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
"i may have played a part, but i wont take sole credit ;) @user @user",0
"YOU>@user< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",0
Stop being the fan. And be the person blowing minds.,1
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,1
"Liberals: ""We ran a black guy so we can't be racist! "" Tea Party: ""We ran a guy with a 9-9-9 tax plan that will help the economy!  He also has great business experience! "" Media: The Tea Party functions solely around racist issues.",1
Haha who the fuck says that to someone#TrueGentlemen,1
This week just keeps getting better and better,1
"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class he totally loves me,1
Greek salad and I are lovers. That is all.,0
"This assumes Warren runs, but I'm not sure she will.",0
"""@user: @user Aaaaaamd what time is your bedtime? >better tweet Dad at night from my house. I don't want to get in trouble!",0
Can't wait to see that he has not talked to me and that he will never do it.,1
"I was so excited to get on there for my husband to see what he will qualify for, but there are just too many people trying to use it right now.",0
The truth is out of style,1
"James Burke Connections, Episode 7 A Special Place: http via @user #This is /-\ #DRILL <()>",0
BBC News - New Forest road safety campaign donkey killed by car http,1
"Time to continue cleaning out my closet. Happy, happy, joy, joy.",1
Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,0
wow they seem to be so turnt,1
"@user yep, the family of #EricGarner is feeling really joyful right now... #BlackLivesMatter #ShutItDown",1
"Christmas shopping take 2, the weekends attempt was a waste of time so lets try again #CantWait",1
@user @user @user #whoISshe LOLOL !!,0
@user @user Hey maybe you can reach the scoreboards and fix their latest issues,1
That moment when you want to break someones fingers,0
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,1
The thing that worries me about Jon Stewart is a nagging fear that Comedy Central is periodically trying to pressure Stephen Colbert to be more like him in order to appeal to a broader audience.,0
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes #fuckinsnow,1
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0
Gawd! I love 9am lectures and 4-6pm lectures.,1
"@user @user ,. #coalition fit for purpose.#Labour can and will sort it.",0
Now to see whether he will deliver on his promise or not.,0
About to fuck up this Media exam #actuallyihopeso,1
When that bish defollows you #disney #belle #MoreFollowersPlease http,1
@user you'd really want to watch that!! #excessivecomsumption !,1
@user hahaha such a 1% town,0
Home finally! What a way to start the christmas break!!!,0
@user my favourite day of the year !!!! http,1
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right?",1
Can't wait to see all the ig pics of people bragging about what they got #noonegivesafuck,1
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
MVP goes to Concordia Wifi.,1
@user well the pain isn't makin me feel sick anymore sobe all better for the big fella,0
"@user I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
"@user Hey Alex, thanks for the support. My FB page is : http and success to you.",0
"Love how I came into work at 8 because Charlie said we were busy... 3 people in 45 minutes,yeah we got this place packed Charlie.",1
"@user I think the general rule is, if it's open all night, pull an all-nighter.",0
"Extended cut ""NICHA"" http #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0
Follow> @user and get your FREE DEMO of their industry buzzing app seen at http,0
Nice soak in the bubble bath,0
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1
"Agree with that... #we #are #not #mind #readers #haha #Repost 9gag ⁰You may think we are, but we are... http",0
I have this weird urge to buy a hamster,0
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #sm... http http,0
Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
@user You are going to have to explain?,0
I am starting to think UK has a pretty good basketball team #BBN,1
@user Thanks. I'll have to check out another store in Calgary.,0
Who's Sarah Palin and why is her opinion more important than the member of any kindergarten class?,1
Aw thanks mother nature. Merry Christmas to you too!,1
".@user @/RBRNetwork1 @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
@user so ...still no response from @user #greatcustomerrelations,1
I only bought a few people gifts this year http,1
@user: DONT SAY ANYTHING JUST RT http @user,0
Laptop speakers are too quiet for music & simply too loud for porn !#Irony,1
@user Frisky at 2am? That's nothing new.,0
Most important thing I've learned in school http,0
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http,0
This needs to go viral.,0
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
"Just realized I haven't watched this weeks episode of Degrassi. I ""eventually"" get around to it.",1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you! SHOCKED! #cuba http,1
It's ~~funny~~ depressing how bad you can make good things sound.,0
So glad I'm off work tonite,0
I'm so afraid.,1
J Cole has a song about being a Virgin and then not being a virgin. #musicalgenius #innovation,1
@user but in term time my son...,0
Listen to Paranard #my mix by polosweets #np on #SoundCloud http,0
@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0
@user huge congrats on signing! Couldn't be happier for you & the fam. How's the view from Everest? #OriginalPatNeshekFanClubMember,0
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack,1
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
#Irony http Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1
When you return in kind then so called friends label you as being unkind. :),0
I'm over these white hoes,1
"The funky taste of chocolate with the Chunky Monkey all just in a cup . George of the Jungle,Cup and a Lick",0
"I checked twitter and snapchat but I can't tell what day it is, someone please help",1
"@user That was the case, not the recording.So comparing the two is apple & oranges.",0
So happy i havent gone to bed yet,1
Gotta go back to work tonight,0
"EXO COMING SOON 2015 Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",0
"this...  this is a joke.  it has to be a joke.  this website must be a subsidiary of The Onion, right?... Please?  God, I hate my countrymen sometimes...",1
It should have absolutely none.,0
#Funny #18+ Turn On aquabreeze: disgustinghotels: #not all men http,0
you can't fixed stupid.,1
Republican = bad politicians and Democratic = good politicians?,1
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. http #KhadiGaatha #GoGreen,0
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC #to #crack #down #on #ISPs: More than 60 #technology... http",0
It's always the little things that's attracts me,0
#Bit #Chair #Comfy #Mind #Nope #ikea #decor Please RT: http http,0
@user shouldn't you's be in school??,0
Because you can't work the part timers crazy hours now the law will make them full time and require health care.,0
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
my life won't be complete until I meet @user,0
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0
Should be a balanced view then @user @user,1
Chill #Repost #Dead #Dominos #Haha http,0
"Ask Mystic Mona YOUR question! Psychic View, weekdays at 9am (PDT) 347-850-1494 http #BlogTalkRadio",0
"Yoga pants, a sweatshirt, and nikes, am I @user yet?",0
Yet another great rant about how Christians suck at being Christians.,0
@user @user I guess that means MSM will dig something up to smear Barkley now.#Ferguson,0
@user SHE SHOWED YOU!,1
My prayers have been answered WE OUT,0
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism",1
Morning cry session with my roomie. Today's going to be a great day.,1
@user did your python tweeter send that?,1
"Maybe because there are more religious people in the world than there are atheists?  And that lower class countries still have a substantial number of ""religious""(not really religious, just following the flow) people in them?  Also, since the study also includes people in prison, where a lot of people convert because of desperation, its not really reliable in that sense.  Oh, shit sorry, I mean, RELIGION IS BAD AND STUFF RABBLE RABBLE RABLLE!",1
"I feel faint after chasing a whippet and Lily, Libby, Gabby, Millie the cats who were playing chase in the garden #AintItFun !! #notfun",1
"#Its #Over, Its Not Finished Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http",0
"Welcome to the new congress, same as the old congress....",0
@user why would you do this... @user #superman #childagain http,1
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,1
- the true definition - #Iran hosting a conference against extremist! http,1
"I haven’t read the article yet, and I have absolutely no clue whatsoever what race a peanut butter and jelly sandwich could be racist against.",0
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
"This is very likely to end well. More vaccines is exactly what we need -.- "" Health and Human Services... http",1
"@user just lost a fiver already on the early kick off, cheers Forrest :)",0
"@user he offered it but he made it sure the board refused double 16m in October, all in Rangers interest",1
It's #cute to be awake right now,0
Nothing says welcome to home better than this. #wemissedyoutoo http,1
A whole day at NS w/clients. YAY.,1
Stay tuned for drunk videos of my mom,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
"@user that's where you are wrong, I can just watch his films and not follow him on Twitter.",0
