text,label
"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",1
"I think just as tons of more ""liberal"" people have been twisting the Pope's words for sensationalist headlines (and then when corrected seem to blame anything or anyone other than their own initial misconception), this is also a pretty sensationalist headline from the other side.   I think this article is *slightly* more honest than the NY Times or Huffington Post was (not saying much), it still misses the point entirely.   Vatican Headline:  ""Pope: Lord save us from the subtle conspiracies of worldliness"" AsiaNews Headline: ""God save us from the ""hegemonic uniformity” of the ""one line of thought"", ""fruit of the spirit of the world that negotiates everything” even faith"" Free Republic Headline: ""God save us from the ""hegemonic uniformity” of the ""one line of thought"" (Slams progressives)"" The Gateway Pundit (posted to r/Christianity): ""POPE FRANCIS Blasts Progressive Movement – “The Fruit of the Devil”"" And of course the latter will get more pageclicks, just like ""Pope Says Church Is ‘Obsessed’ With Gays, Abortion and Birth Control"" got way way more pageclicks than ""A Big Heart Open to God"".     *Worldliness* is the Spirit of the Devil.   Some progressives consider any proverbial ""move forward"" as being more important than their own fidelity to the Faith.   (You can see this sometimes in other threads on r/Christianity--""the church needs to 'catch up' to the rest of the culture on ______ issue! "")  This is a product of worldliness.",1
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http,1
http What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http,0
Do you want to be right? Or do you want to be happy?,0
"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",0
What a joke. Thanks for the detailed response and communication with your customers. @user @user,1
Absolutely love waking up to snow,1
I'm really talkative at night but no one is up to talk,1
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",1
Looking forward to mine and the boyfriends 2nd Christmas together!!,0
"@user, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",1
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0
that is the face of a tired man hahahahah,0
An answer to the one who criticize #feminism http #Uglygirlsclub #fourthwave,1
War is peace.,1
Isn't it great to sleep 5 hours and feel like a million bucks? #gettingold,1
"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win",1
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
"Come on, it's lovely weather for a sleigh ride together with ewe. http",0
#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. http via @user,0
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
@user excited for 2015 its gonna be a good year for music ur gonna smash it #Ed,0
@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!!,1
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
love studying for anatomy,1
Marvin Lewis clearly thinks very highly of Johnny Football #norespect @user,1
I just love EU servers...,1
@user happy birthday Skip! We will always love you! #Phillies #legend,0
I liked a @user video http The Ubisoft Graduate Program - Gameplay Programming,0
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,0
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
One of the most embarrassing losses @user Ever. #WTF,0
@user so helpful,1
"managing to fall flat on my face up the library stairs, has just made it to the top of my list of proudest student moments",1
@user The fact that Whites are prone to universal thinking is actually racial in and of itself.,1
"Well today is off to a great start, might as well be Monday",1
So that went well,1
@user even your link to the service alert is down.,1
Yay for getting pink eye again! #whyme,1
It's beginning to look a lot like... ... Intravenous! #selfie #xmasdo #xmasparty @user http,0
@user The Raiders are. I guess we'll see how things play out tonight.,0
Today is already shaping up to be fabulous,1
@user yup it must be good to be ivy league Educated because it does alot of good,1
@user 's twitter game is perfect tonight! #amazingness,0
Wasn't it in this same interview he says he believes in god?  Lol,1
Yay for cars having a case of the Mondays. #not,1
@user How do you score on someone?,0
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,1
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder http,0
@user @user The Bears are probably the worst franchise in football at the moment.,0
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
@user: Adding #traditional makes the statement #legit #justbecause,1
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth,1
"FYI, the 'tiny fraction' isn't the 1%.",0
When will this girl learn... @user #it #is #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http,0
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie... http,0
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob lol,0
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
is the name of the game. http,0
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
And seeing the light on the current drug policies.,0
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? #MTVStars Little Mix,1
I wish more of my fellow Tennesseeans would vote against her when we have the chance.,0
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
go subscribe @user on youtube http for good music,0
I'm sure it will pass..,1
People who don't get : you are THE BEST!,1
One small step for Atheists..,0
@user #do #worry. They're Percey. @user got the same pair.,0
@user @user @user hmmmm. I wouldn't say she has tits,0
"the best comment is the out of place ""9/11was an inside job""",0
Responsibility = the ability to respond To control yourself and be in charge of your life,0
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
@user @user Answer 2- More than 150 artists #WinSunburnPasses,0
@user you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0
"@user Email me when you need a friend...always here to chat, I've been there many many times so right with you xx",0
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
Hey guys.   Apparently this article meant what it seems and we should all vote it down.,1
@user: @user: do you ever wonder http is some shit you would think of @user,0
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
[I am shocked! ](https://www. youtube. com/watch? v=nM_A4Skusro),1
"If he wants to keep it secret, the word wouldn't get out.",1
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http via @user,0
@user wow u brought down xbox live arnt you amazing why don't you do something more productive like grow up,1
"@user happy birthday young one, have a gooden lad!x",0
Yay for Fire Alarms at 3AM #not,1
@user: don't say anything... just retweet it http @user @user @user,0
How did I miss that there was a Taken2?,1
"@user @user Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",1
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...,1
"I haven't read zerohedge in years, but I remember they promised apocalyptic market crashes that should've happened years ago.",0
The ugly truth... #abuse #enough #words http,0
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet -Mary J. Blige,0
Ppl keep snapping me and I can't snap back because I'm looking too good rn,1
Drudgery personified #commuterprobs #northernline #tfl http,0
Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow,1
@user @user @user That is fine company!,0
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion http,1
"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate",1
Welsh devolution? How's this for starters... http,0
"Stay in school, kids.",1
i just needed food printers,0
Why is ISIS an acronym for words in English?,1
"@user Good yeah its been good.. Feel tired my self, bed soon x",0
@user @user What does PTI do apart from whining? #Youthiacrasy,1
Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http #irony #capitalism,1
#MY #Husband is your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!,0
"MyFace, the first offline social network",0
I just love when you test my patience!,1
"@user we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",0
is not lost. @user @user @user http,0
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0
With no forwards. #confused sure,0
@user @user But it's not a time capsule! It' current in time,0
@user sounds like the LA end of days!,1
Yay its fucking Monday life is so perfect and magical I love everything,1
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
"@user Gonna miss @user, @user, @user and others, but at least we got Howie Kendrick... #NotStoked #WTF",1
"Song of the Day: ""Love Like Winter"" - A Fire Inside.",0
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1
I miss the days when all my close friends lived in the same city.,0
"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0
"Can't believe ash made this, too funny #Tolo #Never http",1
Congratulations @user - so well deserved. I hope you enjoy the of this notification from Twitter http,1
a bad game last night. Way to go Packers! http,0
"@user Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting",1
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
@user @user Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight,1
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit",0
"Seriously, how the hell does she continue to get elected?",0
"In truth this has nothing to do with lobbying or cynical politics.  The uniforms created 8 years ago were horribly designed.  They universally stood out in every environment.  Supposedly the army did their extensive testing on colors and patterns to arrive at good uniform.  But then some top brass ordered them to use the marine digicam pattern (because it's cool and good for recruitment presumably) but to keep the new army colors.  Colors need to be designed specific to a pattern, hence the most ineffective cam since the British invaded (ok, slight overstatement).  This time I hope they do it right.  This is a great story about wasteful spending, but not so much about corruption.",1
"@user, @user told to stop work under crew contracts #irony http",1
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1
Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http #lbloggers #holidays #myfairdaily #favorites,0
"really, what else can a fish be besides a fish? @user @user @user @user",0
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal.,1
Sick on Christmas YAYYYY #not,1
Bill Maher is an anti-vaccine nut who thinks all guns should be confiscated and the second amendment repealed.,0
why do a lot of his sentances end with '*mas*'?,0
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it? #LudicrousStory",1
"Could you image how poor of a state they would be, without ""city folks"" tax money?",0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http #Advent #terror #irony",1
@user @user @user too much of that herb. New trend of potheads contributing to society maybe? Darn that,1
tramp shit #youoweme #follow http,1
The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http,0
been about you and I'm still about you,0
bet the GOP wont try to repeal the patriot act 42 times.,1
7 am. Pilates Now I get to go home and get ready for work! AMAZING!,1
"Alas, I know not enough geology to properly refute this.  Instead of researching this myself I'm going to assume they are right.  Pack it up guys, we've been disproven :(",1
"Christians can't be Republicans either, but you don't see that affecting them.   Jesus was all about helping the poor, giving out free healthcare, and kicking the moneychangers out of the temple.   He was also pretty cool with taxes, very anti-war, and non-judgemental.    Doesn't seem to stop Christians any from supporting the political party that's completely Anti-Jesus.",1
@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1
The joy I have for overnight stakeouts,1
Working cart today..gonna make that money! . 35 golfers all day,1
"LOL and now you cant see when blocked, best thing you can do is install a different browser @user @user",0
"@user ok thanks,one more question: does a Computer Scientist take the same salary as a Computer Communication Engineer?",0
"Somebody thinks the ""affordable"" premiums will be going up again.",0
Nice weekend off but back at work tonight. Over the fucking moon,1
I can be mad at you for a matter of 15 min then I can't stand not talking to you.,0
LUV when my hair is frozen,1
#Dallas #traffic I sure missed you! @ Downtown Dallas Traffic http,1
"When they actually commit sedition, maybe?  Jesus, people, it's better if there's only one party trying to destroy our system of government.",1
@user this is my new fave thing on facebook #sexpest http,1
so I have pink eye. I'm sooo excited about it :/,1
@user @user and why wouldn't you be after THAT performance!,0
Thank you @user. Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
Oh Oh mum is #not #going to be #pleased #littletike http,0
"Can't stand Obama.   Agree with him here 100%.   I'm guessing one of the aides had to pull him aside after this.  ""Umm... mister president.... yeah.... ummmm.... """,1
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,1
i can't believe all the shits for the past days are finally over!,0
"Oh look, we're having another storm in Sydney. How unusual.",1
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
Don't you love when guys try to give you their number? Keyword TRIED. #backupoff,1
@user y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! :D,1
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1
Yay for no longer having a vehicle!,1
@user @user @user @user @user @user,0
"Work done, gym done, steak for tea and Friday tomorrow #woohoo",0
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
Better than yourself should be the score. Not better than other ones .,0
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
@user happy to be of some small service ;) @user @user,0
I assume it's because the secret service still uses some of the same tactics for securing a location.,0
It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1
I always look super cute when guys come to fix stuff in the condo,1
@user but it has to be fake!! Where are all the stars??,1
Great start to the day,1
Our physics exam was quite fun... #Prelim,1
So I'm the school nurse today. And I have a fever. #irony,1
Being mom tonight was both refreshing and a real tbt,0
Time for my babies and I to take this medicine so we can get better,0
Studying history;reading #gameofthrones #asongofice&fire,1
Would you be having this problem if it were a conservative pres?,0
Photo: Abstract Tribal Bubble Jumpsuit Size: s-xl Cost:$39.99 http,0
Coffee and Fiber One. It's worth getting up for.,1
Neuroscience and The Matrix would make a cool class too!  Neuroscience and Super Mario Bros could even fit somewhere.  It's not because a subject can be discussed when talking of science that this subject is valid in context.,1
I hate plane rides but I wanna go to so many different countries,1
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
"Of course I'm not nervous, I'm hyperventilating for fun.",1
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1
"Think i almost just died, or burned my face off! #hategasbbqs",0
"&gt;""Believers are more likely to say that God has significant power over weather and disasters. "" No shit, Sherlock.  It's like saying that people who eat meat are more likely to eat a hamburger than are vegetarians/vegans Edit: formatting",1
@user could do with someone making me a hot chocolate right now ahaha,0
Wow I feel great,1
"@user nm, I'm silly and didn't see the website.",0
"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http",1
Awesome rainy day at the track!! http,1
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
@user Doubt I was the first to block you. But you pretend good. @user @user @user @user @user,1
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame #psych",1
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,1
Less than a week til the ultimate squad is back together #RogersAndDalhauser @user http,0
@user Aren't humans the ones who are playing the sport?,1
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http,1
"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,1
Hey there! Nice to see you Minnesota/ND Winter Weather,1
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao #stfu jks love u cuz you'll prob see this",1
Girls who can rock this thang~ #PrincipalSwag http,1
@user @user I bet those fairways and greens rival the work of @user,1
Are you kidding me this is unacceptable http,0
@user maybe you should grind the gym man #not #calling #you #fat,1
Fucked up. in the mood at all,0
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
Porygon2 are found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0
Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT #again,0
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http via @user,0
@user I'll snap at you if you tell me what to do again! #funnyGuy,1
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,1
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",0
feeling well,0
"@user Say it ain't so, Joe. Who would imagine a government program fraught with fraud? Has this ever happened before?",1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
@user in hereford but can't leave bambino alone!,0
Sat on yet another stationary @user train for 15 minutes with no explanation from the driver. Your service is just top drawer.,1
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday.,1
Image via We Heart It http #boy #funny #girl #K #mad #ok http,0
"2 a.m., just went to bed #Twitter #Sleepy #2am http",0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http,1
Shoes on make-up done ! I'm ready,1
Fighting over chargers is definitely how I wanted to start my day. #not,1
It's too early to be awake!,0
Hah...  You think Canada has strict regulation of the Financial sector...  adorable.,1
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho...this girl got IT.",0
Another great day on the #TTC.,1
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http #photo,0
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
"Thanks CBO, but we already saved $4 billion by taking food out of people's mouths.   We're good.",1
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,0
@user I hopefully won't be here anyway fingers crossed x,0
Not felt this I'll since I was in kos! Eugh a great end to a great week... #beenshite #killme,1
"On a side note:  Today I learnt  Psalm 137 mentioned in this article inspired ""By the Rivers of Babylon"" by Boney M - which was one of my favorite records many years ago.",0
@user @user For the masses. I love it.,0
Someone being the foremost expert in a subject is pretty impressive.   That single person having more knowledge and experience of a single subject that any other human alive.   She is the foremost expert of FOUR separate subjects.   Wow.  no.,1
@user you won't get a source other than ISPR :,1
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http,1
but the USA HIPPA laws prohibit the Psychiatrist from releasing that info @user @user,0
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
@user Deutsch is a misogynistic toad; how shocking he's a bigot too ... #HandsUpDontShoot,1
Pretty flipping cold outside there today I tell ya what,0
Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them.,1
Flooded basements are always a fun thing to deal with,1
I guess waking up every couple hours is cool #not,1
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,1
Loooovvveeeeeee when my phone gets wiped -.- #not,1
": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism",1
There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe,0
Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
It seems horribly unfair - and it is - but if we didn't keep paying them - or if we paid them minimum wage as others have suggested - then the wealthiest politicians would hold out forever until they got what they wanted and people who weren't already rich would be disincentivized to run for office at all.  The 1% would be even more grossly over represented than they already are and have even more of an advantage than they already do.,1
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
Time to look at my Golden Girls all nite#love this show,0
Why didn't I start watching the tudors earlier? #iloveit,0
@user I think that was the joke.,1
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
Catching up on the RHOA!!!!#love the drama,0
