text,label
That's the quickest way to never get another interview.,0
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction,1
@user oh my fingers stick together,0
"There's no such thing as ""too much ammo""",0
Cc: @user My last tweet. Wayne's World is a great movie.,1
"K should give us a famous bf, some fan need an entertainment apparently",1
Shitty drivers are always fun. #not,1
Should be a balanced view then @user @user,1
"@user,@user,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff?",1
I just loooove arguing with the Insurance company.,1
@user I guess I'm the one who supposed to say that.,0
I'm over these white hoes,1
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now.,1
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
@user really showing me the fastest LTE around #speedtest http,1
It's a Christmas miracle! http,1
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
@user We ll take that bad at all,0
It's all about Twitter #not a clue,0
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
"I mean, I hate Sarah Palin as much as the next Right Thinking Person, but I think you nailed it.",0
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE.,1
Why YES! Of course I use a lot in my day...because violence is illegal.,1
"This is how I responded ""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats.""",1
Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning. #feelshit,1
@user @user#he didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months,0
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
ayee love your lips trying to sound creepy http,0
She can get it raw !!!,0
@user @user #Dirt its not your country!,0
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",1
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
I am starting to think UK has a pretty good basketball team #BBN,1
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
#NOT ALL There good & bad in every occupation & race #Stop Labeling #Not All http,0
Go go Power Rangers! #f2xmasparty http,1
Love the fact I'm sick on my birthday,1
@user @user we all know how well we did under Erickson.,1
Just entered the @user competition for tickets to the final! Fingers crossed @user,0
A very happy birthday to @user - we'll be toasting in your honor tonight. @user @user,0
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple!,1
"It's bad, approval among black Americans has fallen to a “staggering” 93. 6%.",1
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0
Soccer game should be fun today...,1
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
All you need to do these days is get your income defined as a return on an investment.,0
Love this weather,1
"Wow, thanks for all the context, OP.",1
i can always count on freshmen to make the library loud. THANKS,1
Nice weather for today.. #not,1
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned haha",1
I love the hypocrisy of the holidays.,1
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday,1
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",1
What wonderful weather we are having...I might need sunscreen today 󾍁,1
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from... http,0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
Ha!  Gaaaayyyy,1
just one of those nights,0
"&gt; People shouldn't be so surprised by this, as guaranteed basic income is a policy that appeals to both conservatives and liberals.  It's anti-bureaucratic and simple and is a very effective anti-poverty measure So is universal healthcare yet....",1
@user @user @user @user don't forget @user and @user (they're as smart & kind as lovely),0
"I used to joke around about my cats being able to open my doors, never expected it happen.",1
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
I love watching liverpool truly inspiring,1
Yet more proof that there is a god.,1
Nothing like waiting at an airport. #youcanthearit,1
"Oh my god what a headache listening to her!   You know what though?  We're going to hear this same stuff from Republicans for the next few weeks.  It's a ""serious investigation"" they are undertaking...  Presented by Miss South Carolina.",1
@user its a week joke I have with Jessica and my niece,0
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
"All I can say is ""ha ha"" they should have read it first.",0
"Velvet And Rhinestones Babydoll Size:Medium and Large Comes with softly padded under wired shelf cups,... http",0
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
Ohhh the joy of getting pulled over http,1
@user they can be assured you'll recommend them!,1
"The of the new JD gym bein right next to a Sayers ""sausage roll with salad please""",1
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http,0
"@user I don't think, I know x",0
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
Just paid $2.59 for gas! #ThanksObama #sarcasm,1
I fucked them really badly #AdvancedWarfare http,0
Twirra is NOT a place. RT @user: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
"He's a cloned turd all around, that's for sure.",0
@user @user really? My respect for feminist/womens movements is through the roof. !,1
"@user Todd is love, Todd is life",1
"yup, amazing how that is, isnt it? @user @user @user",0
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0
So lakeside was like 7million scavengers all in 1place #hadfun #neverboxingdayshoppingagain,1
*ahem* SPONGE BOB IS A FUCKING CARTOON!!!!!!,0
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
I wonder what Rob Portman would say about that...,0
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",1
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
Going to the Rec tonight. #beingproductive,0
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
Yay for knee machines! http,1
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
my life won't be complete until I meet @user,0
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #2014MAMA,1
3 hours sleep yay loving life,1
@user @user @user @user @user @user nice what you cooking me,0
It's always nice when a teacher doesn't leave lesson plans for their sub...,1
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
@user @user Johny UR cracking me up on Facebook chatting up my mate,0
"It's the crackhead uncle of the HBCU family ""@user: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0
"""@user: . @user awk moment when I tweeted first #fakefan !!!!!""",1
"Thanks @user, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly #AdelaideRouteCancelled",1
It's been a great week for dictators. Congrats North Korea and Cuba.,1
"""It will never be pretended that any persons employed in that service [making the constitution] had any interviews with the gods, or were in any degree under the inspiration of heaven"" -John Adams",1
I have plans. I feel sick. What a surprising turn of events.,1
OH and now the District line has major signal failures and delays FANTASTIC!!!,1
I hope we get an ice palace and an invisible car #SPECTRE,1
Sometimes it's #not about being #Cocky.. It's abt knowing what ur #Capable of & #doing it... http,0
@user @user @user but would you be willing to purchase from a vending machine?,0
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
This gone be some fire ! Jan 24th #getlifted http,0
@user I was tempted but I didn't want to one-up your tats with mine,0
Couldn't have asked for a better night.,0
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,1
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #AlwaysWorking,1
Let me bully a Park Ranger doing their job under difficult circumstances I helped bring on.  Wait... a different and accurate viewpoint?   I'm out.,1
Just hangin' with ma dawg #eyesup http,0
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
hmmm. I do wonder why Astec has one fewer employee? #lol,1
"@user Even though @user's got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day. #Eating #food #WorkingOut,0
": When some archers fight with ""supple"" bows the way hoplites fight with stiff spears. #Archer=#Hoplite #Bow=#Spear",1
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
"#Twitter pushes people to read, while #Facebook pushes people to breed. #TrueFact",1
"Congratulations on your successful surgery, praise God!  Also, you have enough beard to shame an Orthodox priest.",1
I'm not calling him progressive until he at least openly discusses the Vatican's policy of covering up charges of child molestation.,0
"A prosperity Gospel preacher in a mega-church turns out to be corrupt?  What next, is someone going to tell me that Jorge Bergoglio is a papist?",1
I really need to shoot something soon.,0
@user @user @user *Everything is crossed* #ChristmasGift #BassFace http,0
@user MK1 Shadow Shift was so much fun. @user,1
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day,1
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http",0
"Final at 7am, I'm ready",1
@user Things also go slowly when you are waiting for them especially!,0
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
@user not worried about it. Whenevs,0
Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!,0
Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sorrynotsorry #soz,1
@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0
@user actually cropped out her daughter in this pic for a selfie #topmum http,1
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the http,1
"@user thanks babe, hope you have a good one too",0
http #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http,0
Well the week is off to a great start. #fml,1
@user I wonder if they have that in an audio book...,0
@user @user How can you even keep up with all this great music?!,0
Aren't you just loving the snow? #Stockport http,1
"Ask Mystic Mona YOUR question! Psychic View, weekdays at 9am (PDT) 347-850-1494 http #BlogTalkRadio",0
"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",1
"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",1
@user don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?,0
@user Loughton.. And some in Basildon what about u?,0
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you #annoyed #relieved #gone,1
Free chocolates and free delivery with all flower orders from Bunches. http,0
"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1
"dude said I better think hard , so he can take me to cheddars lmao !",1
#elf #why not moving http,0
@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1
Silent Circle is closed source and shouldn't be trusted.,0
"@user @user Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
Cool to know I have people I can talk to when having a shit night.,1
"#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore Specifie... http",0
I am an American Jew and I call on the people of Israel to get rid of Netanyahu and other right-wingers.,1
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #biology,1
AHHH WINNER AND EPIK HIGH. #2014MAMA,0
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
@user: When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
Alright who was dreaming about me last night because I could not for the life of me fall asleep http,0
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http #DamonLeroi",0
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
#All #And #For #Hot #Rachel #style #fashion Please RT: http http,0
i hate it http,1
"@user feeding your own flesh and blood/making an alley way smell terrible = same, same. #90ssarcasm #thesun #thingsthatarewrong",1
@user: when ur boyfriend interrupts your selfie http yeah happens all the time,1
@user right! Clearly the po-po has been playing too much Call of Duty,0
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery",1
then you're gonna get kicked out of the tea party AND the Moral Majority AND the American Family Association and Pat Robertson will call a hurricane right down on your ass,1
@user @user 47% for Serie A ? Is this for real ?,0
Yaaaayyy Valentine's Day stuff is out already,1
The pure #reality of . http,0
"Life was never be so easy as it seems, till u come and bring u'r love inside. with me",0
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time. #annoying,1
Church sign of the day: How would you feel if we celebrated your birthday without you? #StoleEm #TheReasonForTheSeason,0
@user at least there's a good football game on with zero chance of either of our teams losing lol,0
"I love how they at the end, they pull out a stuck Hummer.",0
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http http,0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
#Funny #18+ Turn On aquabreeze: disgustinghotels: #not all men http,0
"Cool, we can keep the governorship and take her congressional seat!",0
His naiveté makes me cringe on the inside.,0
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar http",1
Really loves dentist appointments. #sarcasm,1
A whole day at NS w/clients. YAY.,1
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0
Kebabs ordered.. Snug on sofa watching shit tele with dad,0
Mid speech @ Christmas Lacrosse Ball #flattering @ Grand Cafe http,1
then that means it HAS to be square to him @user @user @user @user @user,0
Quizfreak http #proud #Brummie over here xxx,0
"""I"" before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?"" #Tshirt #RulesWereMadeToBeBroken? http",1
@user Thanks. I'll have to check out another store in Calgary.,0
http #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",0
When u callin I'm tappin lol sorry,1
this music is for the people and not for the money. peace and love. http #KINGLIFE,0
At least I don't have to clean the floor,0
@user @user @user @user @user @user I am so immensely sad about this.,0
@user That'll work... #HellBeFiredinElevenMonths,1
Time for babygirl and I to get our beauty sleep,0
@user oh right do you know John Parker the pisshead @user,0
Obama calls it Obamacare.,1
"@user but Russell is a good christian fella, he wouldn't do that.",1
@user @user the upper deck definitely seemed like Philly South.,0
Hmmm what to have for dinner,0
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
I'll go to Hawaii! Bye Bye my friends! I'll be back#Hawaii#trip#with#myfamiry#because#girlfriend http,0
Funny how religion needs to have a non-suicide clause in the first case.   I guess the mom should have gone ahead and murdered the girl and then asked god for forgiveness.   That's legit by their twisted rules.,1
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
#LRT -- Gee. Good thing there's no #WarOnWomen.,1
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart! all but some.,0
"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. http #Batman #StarTrek",0
So they waste billions a year that cannot be accounted for **and** penny pinch by pirating software?,0
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1
Everyone wants the truth but nobody wants to be honest... #irony,1
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
2v4 S&D matches are just so fun...,1
There are two things that need to better. Drafting and the players work ethic. That's it.,0
Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter He runs Facebook,1
"Country music & photo editing, my type of morning",0
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
@user http #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ http,0
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
Thank you @user for live tweeting my morning,1
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
A design firm's holiday card skewers corporate jargon. Hand biting mouth? #jargon #design http,1
Welll helllo fever. Id say 103 is feelin real good today #not,1
I just found out I have a 13th grade education: http must have slept through that entire year,1
Mary is not having that shit whatsoever. #done #shesdone http,0
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,0
"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart",1
Oh it's just Skrillex no big deal.. I see him on the daily.. #skrillex #rave #edm... http,1
"Call my cynical, but I am guessing they didn't 'fall' for anything.",1
"I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^ #LaughNow .o.",1
"@user @user I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.",0
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
@user We all have our crosses to bear. LOL,1
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0
ugh I hate how they act like they care about veterans day,0
good luck finding someone to take the other side of that bet LOL @user,0
@user why are you so beautiful?!,0
@user the resemblance is uncanny! #firefly @user http,1
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",1
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http,0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0
95% of my clothes are black. #noshame,0
Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http,0
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
"I probably wont see you until after new years, so thats Christmas and new years, plural, im trying to say happy holidays to cover both.  Sorry for starting a war on Christ",1
@user @user protecting the namesake of a #PalinSpawn,1
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
They don't even listen to ur order talk about great customer service,1
GET AHT A TAHN! The Made in PGH Gift Guide http via @user,0
@user wtf where did you go,0
"@user #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today...after tweeting coke joke saw it's Escobar's 65th",1
The fans needs to be heard tho RT @user: @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http,0
Sort of what happened to occupy wall street?,0
"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad. @user @user",1
"Even though I agree with the article's general purpose, I can't take anyone seriously who compares the tea party to jihadists or the Taliban.  Yeah, they are assholes, but hyperbole doesn't get you anywhere.  The same goes for anyone who spits the words liberal and socialist out like it's poison.   I went to college and studied political science because I was an idealist who wanted to work for the country, to help craft policy which would improve people's lives.  After getting a real taste of what real politics is like, I lost almost all interest.  Thanks assholes!",1
I enjoy stealing my husband hat every once in awhile #heyyall #GoodMorning http,0
Felicitats http #Penedesfera #notcies,0
RT @user: RumourIsImADad's accent...,0
Jack doesn't understand twitter. Thoughts?,0
"Oh well, looks like we are back to square 1. Batie and Bridge. This is going to go so well #BoldandBeautiful",1
Love feeling like I've been lied to. #dontwanttobehere,1
"@user wait...there's a ""New Wii U""?",1
Yet another great rant about how Christians suck at being Christians.,0
Ideology in a nutshell - the meaning of life in a sentence for every perspective. http,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
Does anyone know how long shipping takes these days?,0
Makes perfect sense to get mad about something that happen 4+ years ago.,1
@user Won't our national hockey expert at 24 Sussex Drive join you??,1
@user I think it was the hotel owners...,0
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
@user Its called @user,0
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
#PTIUKGoNawazGoCampaign Show up at the peaceful protest infront of Lancaster house to greet our PM with respect,1
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
Just gave Imperfecto a 3.5/5 rating on @user http,0
crushes are great until you realize they'll never be interested in you. :p,1
@user they've spread their positions off with long feeder cattle! #sarcasm,0
"Time to continue cleaning out my closet. Happy, happy, joy, joy.",1
This history essay is literally shitting on me.,0
25 Historical Images That Normalize #Breastfeeding http via @user. We're so more tolerant now...,1
"Then why  was Hitler rejected from art school?  :p There are particular facets of Card's books that I find really hard to reconcile with his real life bigotry.   In the later books, Ender is among the most rational and egalitarian characters I have ever read.   Card clearly understands diversity and tolerance better than most people, yet he flat out rejects them.  It's sad how much power Religion has to poison even great minds.",1
When that bish defollows you #disney #belle #MoreFollowersPlease http,1
I just love being in charge of comp music,1
new shoes. kinda in love with an inanimate object. http,0
I picked a great week to start a new show on Netflix. #HellOnWheels,1
Huge for @user RT @user Congrats to today's #12DaysOfChristmasSweatersContest winner @user! http,0
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
"Careful!  Rand is the darling of the Libertarians, they will defend him and his father till their last breaths.",1
Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,0
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1
Gonna need K-State to play a little better but loving seeing this team in action with beckthies http,0
Oh the - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015,1
@user I'll bring it to work. The hoops one is a hit http,0
In case somebody breaks in our apartment http,0
"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
I love waking up at 8 am on a Saturday morning after going to bed at midnight,1
@user I think you should go get checked out,0
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much http",1
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA #sarcasm,1
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
OMG! #Berlin is so fashion! #vscocam http,1
Auntie just called and said shes on her way.. I better get dressed then,0
"""Its so hard to choose between the pleasure and the pain "" #Girl #December #Love #Dream #Strong http",0
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
I'm getting excited about Mexico now.,1
@user WTF!!!! Was that #GangstaWankstaYard,0
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
When you're already running late and then your car won't start <<< #FantasticFriday,1
@user Cheers bro! Top man,0
About to fuck up this Media exam #actuallyihopeso,1
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http",1
I just love working Sunday's. http,1
@user lol of course it's the best!!,1
"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",1
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you! SHOCKED! #cuba http,1
@user @user Nice but original,0
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
@user There's a surprise.,1
Bet that was #limbs in the Sunderland end,0
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
"I was hoping it was Renee Elmer's, myself.",0
@user yeah stressed isnt the word could easily punch someone in the face right now,0
Who wanna hit the slopes? http,0
Produce Mobile Apps #bluedream http http,0
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @user http,1
Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,1
Today is awesome!,1
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http,0
"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",0
Hey we have something in common!,0
Pre work shenanigans lmbo alissamarie_b #letswork #kiddingnotkidding #funtimes #sheseriouslyrocks http,1
Tryna learn to skate tonight! #pennyboard #skate http,1
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http,0
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ... http http,1
Wondering weather to have a few drinks tonight or not,0
@user is this a new/recent release?,0
"If you wanna look like a badass, have drama on social media #not",1
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming http,1
Why I love penguins of Madagascar #humor #reliefcomedy,0
Interviewed a turkey & here's what he had to say http #Thanksgiving,0
I wish religious fundamentalism would be officially regarded as a mental illness.,0
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief http <,0
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE! SHOCKED? UMMMM SO THEY HIRE MORONS! PUT THE ARMY IN THERE!,1
@user watch 1 & 2 and then watch 3 another time,0
Do you like quality #dancemusic? Go to http for some great FREE downloads #UK #NightClub> @user,0
Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,0
@user @user At least you got my joke,0
Towing company commuter car being towed. http,1
