text,label
"#Do #Fear #to #be #Eccentric #in #Opinion, #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!,0
The thirstiest of thirst buckets calling other people thirsty #irony,1
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
But it's time to face the truth... I will never be with you,0
"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http #Advent #terror #irony",1
For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. ? Lol,1
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
Why would you name your kid Messiah in the first place?,0
well I clearly wrote that last tweet,1
@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
Saying No to Them is the first way you say yes to yourself.,1
"Yo dawg, help an Airman out",1
I wouldn't be surprised if the Park service tried to claim 'eminent domain' next.,0
"@user Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake... :P",1
"If he wants to keep it secret, the word wouldn't get out.",1
Good crowd at the Independence Bowl...,1
@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,0
"Why would you buy this, and what would you do with it?",0
"@user Cause of all the things in life this seems to be in #Balance. Music- Medicine, @user - Doctor #SuperDayLineUp",0
These Student Athletes Really Picked The Wrong Class To Cheat In http via @user,1
@user not always. They've found them in $500k homes,0
"@user @user I mean Zach is a teacher, amirite?",0
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
#MY #Husband is your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!,0
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs #ineednewboots #boots,0
Bday lily painting for @user http,0
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
@user @user gotta be a joke about tootin a Horn somewhere,0
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #HAHA",1
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
Let's just not pretend for once. .,0
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
http #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva... http,0
"People are stupid, but they keep forgetting how stupid they are.",0
"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
"I liked a @user video from @user http WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" WWE 2K15",0
@user @user Ya cause their country is calm and peaceful from Everyone arming themselves,1
@user dusty as usual #redbucket http,0
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
@user I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.,1
We hold these kids back... #RUT340,1
Brother we don't look alike #not #frère #family #lovehim http,0
"@user @user let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot",1
@user of course not! Carding? What carding?,0
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him. #caring",1
@user @user better bust out my aluminum hat!!!! #chemtrailsdontexist #growup,1
"@user no , not anymore.",0
Best Christmas gift @user new album. http,0
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
Waking up with a pounding headache is just what I need for this final #sarcasm,1
All I wanted was to see you,0
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original #Christmas #engaged",1
Rejoice in knowing he is now in his new place...#not easy,0
"&gt;get off Ohio's dick and let them do what they want to do And while we're at it, let's let the south have slavery again.  Frankly, there should be a constitutional amendment protecting a person's right to do what they want with their own body, particularly prior to the point where they are carrying another *viable* life.  No state should be able to write laws that make it more difficult to get an abortion under the guise of ""protecting women"" when it is a fact that abortions performed in the developed world are among the safest procedures in medicine.",1
@user nice to know that you give me so much importance. :) :] @user n,1
Buddhism Chant (kids) http #Music #Education,0
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
Silent Circle is closed source and shouldn't be trusted.,0
...but then it started itself and made the Windows noise. So starts this exciting day of mine...!,1
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
@user now that's just mean. #sorrynotsorry,1
@user @user Ah ok. Well I hope things keep going well with person A x,0
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
lol has his website been suspended again? @user @user,0
@user u simply cant win with @user if it is twitter fight!!! :-P,0
@user @user Damn socialist!,1
@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0
Neuroscience and The Matrix would make a cool class too!  Neuroscience and Super Mario Bros could even fit somewhere.  It's not because a subject can be discussed when talking of science that this subject is valid in context.,1
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
Why is ISIS an acronym for words in English?,1
It's so much fun to drive a front wheel drive car in the snow,1
At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops. http,0
GOT MENTIONS #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN @user WHOS WANTS TO BE NEXT?,0
Beautiful day,1
What next Harvey Milk ended homophobia?,1
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday,1
"Please give him something to keep him in the US, we dont need him back in the UK.",1
"Nah, just toss it in the recycle bin.",0
Amazingly http is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,0
@user they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging #fulfilling,0
"@user Be more narrow with that knife, you might just find the target to answer that. -Sarcastic.",0
What an amazing start to the weekend! #ohgoditsfridayagain,1
@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis,1
Really looked forward to waking up this early for finals...,1
@user I don't recall dalai lama talking about busty girls and celebs but apart from that...,1
I love waking up with migraines,1
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
Why didn't I start watching the tudors earlier? #iloveit,0
"Yeah, the prom is the most important event in your life",1
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
I'm in love with the cocoa,0
Taking a hour to shit is always a good thing. #not,1
"#Sopping #wet #Squishing #mud #between #toes... Well, why ... #Swimming in a #mud #puddle",0
@user Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0
I love being on hold. Especially when the music is so great.,1
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS #hesnodeed",1
If i were to ask. I want to stay here for as long as possible.. #thinking,0
http I forked node! Get ready for the future. (Where's my interviews),0
Goes both ways #make #love #not #war #peace http http,0
Women getting hit on by married managers at @user cracks me up #Hypocrites #practicewhatyoupreach,1
"love, love, love how the left side of my face is swollen.",1
Produce all kinds of Creative Designs #like15 http http,0
"Contemplating responding to @user's tweet saying ""what remains of their pride"" but not sure how well that will go down",1
"MyFace, the first offline social network",0
@user can you reveal what you were drinking now?,0
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",0
... @user slaying in Igloo Australia's home country lol RT > @user: Nicki is SLAYING New Zealand! http,1
Google's greatest travel hack will make flights much easier. http #tech #business,0
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going?",0
@user grateful for this encouragement :)),0
@user Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.,0
36 hours no food no drink going strong #givemeabrew,1
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
Couldn't agree more! RT @user: Nothing makes me feel more special than receiving an automated DM.,1
This is not the moon. Pictures like the moon is made of light bulbs. #the #moon :) http,0
@user He's just trying to drive Suh's price up.,1
Photo: Abstract Tribal Bubble Jumpsuit Size: s-xl Cost:$39.99 http,0
Please dont fuck with me when I first wake up a morning person!,0
@user I don't think your caramel frappe is salty enough. #McYuck #lostsale,1
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1
"Keep attacking the one world leader who stands up to fags, guys.  Whoever said conservatives are their own worst enemies?",1
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti...oh no the team is doomed... #asroma",1
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0
@user I literally do not know,0
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. @user,0
95% of my clothes are black. #noshame,0
You're never too old for Footie Pajamas. http,0
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
@user im done with finals thursday that would be nice lol you leave friday at what time?,0
"I believe nothing the Obama regime tells me, I believe a lot of what the Iranian one does.  [**Iran threatens widespread retaliation against US and allies**](http://dailycaller. com/2013/09/10/iran-threatens-widespread-retaliation-against-u-s-and-allies/#ixzz2lo2bVVso)",1
I'm not sure how I feel about his theology but I wouldn't take how many feathers he ruffles too seriously until you at least look deeper than I have into what he says and how he justifies it.,0
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http #howitworks #marketingnewbie,0
Lol well done swans,1
Only thing missing now is a session at the gym... Want to do every body part though and CV! #possible,0
Write cover page of thesis. Laptop commits suicide #thankgodforbackups http,1
@user No! I rarely drink at all. Got a stomach bug :-(,0
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,1
Exam na jud. Merry christmas. #Sarcasm #KillUsSlowly,1
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0
"When ""make dua for me bro"" turns into an hour long conversation",0
Funny how religion needs to have a non-suicide clause in the first case.   I guess the mom should have gone ahead and murdered the girl and then asked god for forgiveness.   That's legit by their twisted rules.,1
@user Being doing projects for university all day! My life is sooooo interesting,1
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces #bye http,1
@user @user Love her. please publicise her more.,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
@user: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0
i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,0
"Whether or not you agree that what they're doing is necessary or good, you've got to admire their willingness to stick to what they think is important.",0
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon @ 913 miranda place http,1
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
Well you just have to look... Don't you ?? #wrestling #SportsEntertainment #wwe #raw or #smackdown #co... http,0
@user @user @user @user true that! We just keep giving them with no return #charity,0
"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",0
http celebs takes drastic measures to look good... #whoops #CelebrityLeakedPhotos http,1
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
Yet more proof that there is a god.,1
"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",1
@user: don't say anything... just retweet it http @user @user @user,0
"Oh, I'd march straight into his office, and use words a lot less pleasant than ""shit"".",0
@user I be surprised at how many ppl have me blocked #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1
@user Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.,0
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1
Been at the ER now since 10... #yay #not,1
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http http,0
"This person has an interesting view of what ""traditional"" means.",0
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,0
It's too early to be awake!,0
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http,0
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
What is the most important thing that you should do today? -- Breathe. http,0
Eating sweets in PE,1
"Photoset: babaybubblez: aquabreeze: disgustinghotels: all men But lets not forget In the real story,... http",0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1
Bill Maher is an anti-vaccine nut who thinks all guns should be confiscated and the second amendment repealed.,0
The Grinch Stole My Sanity http via @user #lol #fun #funny http,1
"Guess its just me, brett and my mom this year. Gotta love my family!",1
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
well .. that was a nice text to wake up to .,1
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
Aren't you just loving the snow? #Stockport http,1
Turning in my paper then coming back home and studying #perfectday,1
"First final of the day done, only three more to go. #greatscheduling #incaseyoucanttell",1
@user @user @user YES! Vote for SATAN (@user) in 2016!!!!,1
Jeez I wish the government paid for my food. #not #EBTbitches,1
#MIley #Cyrus #Is #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is!: Miley Cyrus has been dating... http,0
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
Michele Bachmann is also linking US Politicians to idiocy to everyone outside the US.,0
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE.,1
"Love how I came into work at 8 because Charlie said we were busy... 3 people in 45 minutes,yeah we got this place packed Charlie.",1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards... http,1
.@user I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1
"Second day in a row that I'm late to work. Thanks, @user. Service definitely worth a fare hike. http",1
"""@user: AMAZING. I love this team. They scrap and always find a way! 15-6"" <-- indeed. #dcRising",0
For 9 grand a year we definitely get all of the information we need in this practical class,1
I'm sure it will pass..,1
"American Jews have pretty much never supported Israel in lockstep.  Rather, their support base in the states comes from the born again Christians and Evangelicals.",1
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
clashupdate #not http,1
Absolutely great having no lesson from half 10 until half 3 today #zzzz,1
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,1
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
this is fun http,1
Over a third *of Americans*.,0
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
@user: don't let fuckboys get in the way of you being happy never have AND never will. Lmao #DontBelieveMeJustWatch,1
You've set yourself some target to achieve there like love #hot or #not http,0
Destroy the federal government but keep your hands off my Medicare!,1
@user Haha go to Icelands x,0
@user I should sue my parents,1
On my lunch break so sleepy,0
"@user: You were my cup of tea, but you were a total ass so I switched to coffee.",0
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
Foxy Lady..#waynesworld #excellent,1
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1
"Giving 200 Cr. Water Subsidy to ""Public"" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah http",0
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
